0:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	1:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	2:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	3:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	4:0,1,2,3,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24	5:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	6:0,1,2,3,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	7:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	8:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	10:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	11:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24	12:0,1,2,3,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	13:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	14:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24	15:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	16:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24	17:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	18:0,1,2,3,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	19:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	20:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	21:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	22:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	23:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24	24:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	25:0,1,2,3,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	26:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24	27:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	28:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	29:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	30:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	31:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	32:0,1,2,3,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	33:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	34:0,1,2,3,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	35:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24	36:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	37:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	38:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	39:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	40:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24	41:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	42:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	43:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24	44:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	45:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	46:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	47:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	48:0,1,2,3,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24	49:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24	candidate_id
0.047795124	0.019009838	0.025791094	0.0528379	0.052399937	0.053483464	0.027768295	0.01705713	0.045089815	0.1158849	0.026153542	0.023793759	0.028251706	0.005890945	0.010910743	0.02398651	0.020463813	0.016135378	0.014998903	0.017018039	0.012506326	0.009813246	0.0038515362	0.012861216	0.0039680856	0.022178333	0.0022154565	0.006887012	0.012944937	0.0041697375	0.018558456	0.02334019	0.017388092	0.0034771631	0.035581227	0.0017095683	0.007933695	0.0050580758	0.004223871	0.010873781	0.022551952	0.011370936	0.006102378	0.010689571	0.011480421	0.09903955	0.0244496	0.00771173	0.035111293	0.020241288	65876
0.016831826	0.019897234	0.019383397	0.08356273	0.060675453	0.09792612	0.0073404526	0.019032845	0.038437318	0.2982802	0.05642897	0.08015353	0.13984472	0.015207776	0.00807019	0.058014534	0.053029306	0.040470243	0.041020855	0.079470515	0.017217867	0.044995885	0.0643119	0.1627287	0.012156397	0.06263022	0.0068097236	0.021577599	0.010061055	0.01123104	0.03462846	0.027821224	0.049487278	0.0061756345	0.024616323	0.0044749477	0.012430269	0.037245844	0.014672773	0.011712952	0.06971638	0.03619656	0.01570023	0.020024817	0.0043382025	0.10034664	0.0028888597	0.012719833	0.03083121	0.08583944	66250
0.033638928	0.026444063	0.0133732	0.03611108	0.027853452	0.3212886	0.051255394	0.027084226	0.05355174	0.33622032	0.017251175	0.067972265	0.0049782665	0.0026340142	0.0035669326	0.02064279	0.019073956	0.02253547	0.011599111	0.01425138	0.007047029	0.014248657	0.005977439	0.007873406	0.009080278	0.020759186	0.0038840815	0.011568765	0.0020073014	0.00311449	0.010337134	0.007809908	0.008435897	0.00129767	0.016116856	0.0021587363	0.0046729785	0.00411427	0.002486253	0.004435548	0.050922036	0.008686594	0.0019858868	0.0132818455	0.0036361748	0.13333157	0.003564754	0.003346647	0.019946218	0.027406609	66695
0.033872012	0.028287128	0.041629627	0.07139791	0.047656156	0.08187097	0.03135997	0.020165283	0.055236723	0.19439453	0.062706366	0.04335604	0.06411533	0.043396268	0.036927667	0.07670613	0.060571004	0.07891436	0.021183811	0.043472633	0.041138478	0.06079217	0.022786183	0.0844816	0.03882242	0.13439757	0.011676384	0.049615063	0.018449938	0.020295326	0.02417762	0.02779606	0.07763653	0.017238481	0.019848976	0.016152943	0.024188086	0.016030457	0.018662155	0.04026495	0.04682572	0.07197357	0.01774445	0.05458387	0.020003287	0.22553535	0.021852689	0.027307121	0.04221024	0.09294504	66719
0.039921828	0.017093351	0.030553138	0.051927987	0.06355151	0.15727228	0.1501791	0.055359878	0.064878166	0.2701742	0.042674057	0.098134376	0.10407039	0.07156048	0.030523602	0.12357532	0.07482975	0.11578349	0.09421079	0.15124133	0.0583933	0.028943986	0.26882505	0.10840214	0.021173336	0.024345413	0.0185857	0.0417242	0.015222172	0.03593829	0.022308098	0.0170963	0.031512637	0.049257606	0.045030702	0.008421996	0.015396132	0.022674287	0.041624226	0.023508554	0.049603824	0.027505297	0.018359486	0.030750921	0.010973717	0.26611057	0.014350609	0.044571005	0.0523182	0.10144681	67814
0.00756445	0.0034371691	0.008946551	0.007284618	0.0048001576	0.031087596	0.012320297	0.0028357236	0.010967684	0.11407373	0.00863418	0.005439843	0.0026115542	0.0007421492	0.0019157698	0.008889016	0.016887918	0.001007082	0.0038184207	0.0025947602	0.0015903558	0.008004217	0.0018442642	0.007185966	0.0017359409	0.002216376	0.00065625896	0.006030886	0.0007435753	0.0018403602	0.0036918917	0.0020820887	0.008507024	0.0008875351	0.01540986	0.0014441147	0.004914997	0.0017267836	0.0009418874	0.010792914	0.006280422	0.008475861	0.0018358225	0.004417554	0.001969222	0.030973881	0.001956021	0.004284752	0.021875786	0.02767377	68102
0.008955894	0.006200881	0.015762463	0.015939297	0.014108101	0.04743378	0.034760606	0.007279823	0.041901972	0.2068991	0.024999784	0.013776253	0.013630423	0.0012413976	0.004977965	0.021662477	0.04376266	0.006005491	0.020090874	0.009381509	0.0029426196	0.0063125156	0.009664582	0.013247316	0.0026715659	0.0053026946	0.0027220256	0.014936278	0.003265672	0.0032402265	0.011997884	0.004551215	0.019728895	0.0044095414	0.04847099	0.0060092784	0.007755107	0.014735936	0.0077885203	0.032328516	0.014909584	0.011996326	0.0019398606	0.016205706	0.0030843362	0.055930477	0.0056541525	0.007450132	0.038553447	0.15246889	68107
0.04489221	0.010150131	0.0022056282	0.036475673	0.03533327	0.17374675	0.095470466	0.012348505	0.09875692	0.42139474	0.07709807	0.41607976	0.14707994	0.0020259127	0.012952182	0.03535274	0.018087985	0.012331802	0.057998847	0.06342906	0.00463203	0.018033087	0.0611992	0.057864193	0.034835856	0.028997716	0.0053688977	0.09836489	0.06540084	0.002885458	0.12491806	0.012977128	0.060276814	0.028697152	0.08739944	0.0081422925	0.0333854	0.13311419	0.014880144	0.027992453	0.4478515	0.052416414	0.006553611	0.09681423	0.009453028	0.18308607	0.02457175	0.018172039	0.15674937	0.51130617	68202
0.040320948	0.024323003	0.027717743	0.030973416	0.038298514	0.093934625	0.07962333	0.0069383685	0.106411226	0.08021291	0.037867624	0.060331818	0.042391088	0.004819963	0.008932901	0.03332286	0.014809974	0.010033794	0.055523887	0.012962842	0.001789752	0.008483109	0.014154736	0.06656895	0.01687456	0.010390241	0.02011992	0.13594893	0.02005775	0.042536754	0.0508129	0.0073557426	0.030722652	0.009522503	0.019499779	0.020147095	0.031141844	0.048948485	0.0047624363	0.03146763	0.06322224	0.041283026	0.023598975	0.013080186	0.009385064	0.25647897	0.029014496	0.0037818123	0.034437563	0.0863146	68851
0.028482882	0.02742479	0.03502631	0.11074252	0.14030254	0.13216609	0.03910957	0.032027334	0.08938303	0.3528901	0.06386476	0.05352152	0.24057934	0.03621045	0.020189106	0.15534589	0.12081665	0.09307185	0.15802187	0.10284613	0.023768662	0.07726972	0.0762278	0.25923273	0.010890995	0.068694405	0.023943204	0.051524527	0.012390936	0.007392509	0.040990554	0.010819245	0.111253574	0.018580379	0.0736006	0.011995895	0.019108731	0.09771542	0.018566085	0.01268589	0.09684786	0.1675993	0.04528464	0.15276441	0.009019725	0.29692927	0.018505404	0.0270555	0.10926847	0.16654044	69627
0.011658708	0.0074314848	0.013176705	0.022794519	0.055537432	0.15379536	0.035674088	0.02960659	0.24365343	0.34516177	0.13301656	0.03476538	0.050573435	0.016750896	0.009855211	0.068046294	0.06656008	0.06540276	0.03579861	0.14165762	0.023788288	0.07251374	0.024667272	0.12373125	0.012843164	0.092496775	0.005717015	0.034535002	0.011573073	0.019139484	0.023969255	0.011915975	0.079355784	0.006250837	0.027207995	0.007234784	0.00707396	0.03609119	0.01874074	0.008821218	0.09244612	0.05230036	0.009275731	0.027510785	0.0022325134	0.10251765	0.005984064	0.0043024626	0.040236562	0.0945144	69923
0.1289608	0.1501246	0.20879729	0.08410031	0.21616785	0.25734422	0.29206967	0.100856595	0.22647692	0.4551275	0.24212614	0.14143436	0.1278637	0.1624368	0.22906552	0.14357153	0.15420043	0.13647781	0.29302776	0.39929497	0.13983588	0.08823868	0.50912064	0.26794535	0.062023226	0.4677005	0.12695651	0.3208919	0.095376715	0.20789944	0.3595285	0.15339252	0.40793946	0.15017027	0.62214774	0.1398649	0.5724044	0.1561634	0.24394624	0.3276966	0.19086516	0.26745638	0.2037801	0.35765776	0.26502123	0.84841	0.2970923	0.29303733	0.39549062	0.45297495	70346
