0:0,1,2,3,4,5,6,7,8,9,73	1:0,1,2,3,4,5,6,7,8,9,71	2:0,1,2,3,4,5,6,7,8,9,59	3:0,1,2,3,4,5,6,7,8,9,76	4:0,1,2,3,4,5,6,7,8,9,60	5:0,1,2,3,4,5,6,7,8,9,71	6:0,1,2,3,4,5,6,7,8,9,72	7:0,1,2,3,4,5,6,7,8,9,62	8:0,1,2,3,4,5,6,7,8,9,59	9:0,1,2,3,4,5,6,7,8,9,59	10:0,1,2,3,4,5,6,7,8,9,63	11:0,1,2,3,4,5,6,7,8,9,59	12:0,1,2,3,4,5,6,7,8,9,76	13:0,1,2,3,4,5,6,7,8,9,68	14:0,1,2,3,4,5,6,7,8,9,66	15:0,1,2,3,4,5,6,7,8,9,80	16:0,1,2,3,4,5,6,7,8,9,63	17:0,1,2,3,4,5,6,7,8,9,63	18:0,1,2,3,4,5,6,7,8,9,79	19:0,1,2,3,4,5,6,7,8,9,60	20:0,1,2,3,4,5,6,7,8,9,70	21:0,1,2,3,4,5,6,7,8,9,78	22:0,1,2,3,4,5,6,7,8,9,69	23:0,1,2,3,4,5,6,7,8,9,64	24:0,1,2,3,4,5,6,7,8,9,78	25:0,1,2,3,4,5,6,7,8,9,70	26:0,1,2,3,4,5,6,7,8,9,77	27:0,1,2,3,4,5,6,7,8,9,80	28:0,1,2,3,4,5,6,7,8,9,61	29:0,1,2,3,4,5,6,7,8,9,72	30:0,1,2,3,4,5,6,7,8,9,65	31:0,1,2,3,4,5,6,7,8,9,66	32:0,1,2,3,4,5,6,7,8,9,71	33:0,1,2,3,4,5,6,7,8,9,67	34:0,1,2,3,4,5,6,7,8,9,77	35:0,1,2,3,4,5,6,7,8,9,76	36:0,1,2,3,4,5,6,7,8,9,69	37:0,1,2,3,4,5,6,7,8,9,79	38:0,1,2,3,4,5,6,7,8,9,63	39:0,1,2,3,4,5,6,7,8,9,67	40:0,1,2,3,4,5,6,7,8,9,77	41:0,1,2,3,4,5,6,7,8,9,61	42:0,1,2,3,4,5,6,7,8,9,70	43:0,1,2,3,4,5,6,7,8,9,74	44:0,1,2,3,4,5,6,7,8,9,76	45:0,1,2,3,4,5,6,7,8,9,61	46:0,1,2,3,4,5,6,7,8,9,73	47:0,1,2,3,4,5,6,7,8,9,68	48:0,1,2,3,4,5,6,7,8,9,63	49:0,1,2,3,4,5,6,7,8,9,68	candidate_id
0.008312366	0.0090883905	0.007091216	0.0063878424	0.0076283864	0.007945208	0.42230928	0.006028498	0.0077532623	0.008235635	0.007103333	0.012723176	0.013712236	0.0005613097	0.0074788923	0.009776598	0.006457592	0.007942487	0.009259979	0.005407697	0.0069122063	0.005606181	0.008949891	0.007210542	0.008674706	0.006582272	0.010250082	0.008747534	0.007867965	0.37887898	0.005804057	0.0071824295	0.008451547	0.007768162	0.010399021	0.00735701	0.010035589	0.00947879	0.0071742455	0.0062917853	0.009572012	0.00774406	0.007867731	0.010173153	0.010694665	0.011618113	0.007101887	0.00033234368	0.0077216933	0.00067593815	50527
0.006764639	0.009307581	0.053557433	0.0050341045	0.007088708	0.0073867003	0.018033957	0.006768222	0.05224514	0.035646025	0.007529186	0.05619903	0.0059910654	0.0012357362	0.008398677	0.009267173	0.008628435	0.009080354	0.012703987	0.008383627	0.0012476149	0.006890102	0.057889253	0.00904905	0.00881988	0.0002508833	0.011401643	0.011176176	0.007900838	0.02967504	0.007620182	0.0059488947	0.00898801	0.0067614103	0.011716126	0.010095289	0.0749566	0.011738198	0.009352668	0.007800555	0.013772263	0.009319694	0.000928219	0.011787381	0.008649826	0.010706099	0.009009971	0.0033929064	0.010410171	0.0013805947	51441
0.021403128	0.01283417	0.011390302	0.0074839666	0.00823169	0.010599003	0.017834818	0.007794626	0.010167748	0.011013442	0.010244835	0.010391924	0.007815579	0.00031639557	0.008628257	0.011550776	0.0110718105	0.012094812	0.02663549	0.007491291	0.0027393585	0.007402938	0.012001763	0.009738454	0.009069575	0.0012241615	0.019351944	0.01512297	0.009121163	0.02699807	0.0062835338	0.009874688	0.0086041605	0.0077358787	0.013307894	0.0075844736	0.015585878	0.015650434	0.0076165083	0.0070369258	0.017403318	0.00989272	0.0013930884	0.037424777	0.007982253	0.008263505	0.008687304	0.0013893506	0.0119061535	0.0010615163	52167
0.0066549364	0.013897119	0.008676995	0.0074692145	0.007932457	0.0069792643	0.4537663	0.009592684	0.007614811	0.009050336	0.0076518646	0.008729835	0.010862914	0.00013848722	0.009136527	0.010861565	0.009440203	0.00963337	0.011343278	0.009529989	0.008189153	0.007593509	0.009108825	0.008299703	0.008278715	0.009222049	0.010044826	0.008419057	0.008689152	0.47497576	0.007166211	0.00973046	0.010324241	0.0074760974	0.008958067	0.009617587	0.009485032	0.009437395	0.006567621	0.0073667876	0.014887777	0.009252508	0.007871159	0.012808546	0.009024628	0.010093202	0.009789967	0.00051148824	0.0115778865	0.00046558862	52188
0.008702828	0.008698234	0.011454539	0.008524398	0.014789244	0.023747131	0.45524046	0.0104553625	0.017610775	0.014999353	0.00970999	0.017535768	0.0070898198	0.0007603195	0.01256309	0.009922632	0.00862952	0.009003548	0.01634867	0.009454993	0.009630168	0.0085623935	0.010818694	0.008569922	0.009919044	0.009487232	0.010214318	0.009972242	0.00905945	0.47333983	0.0027947633	0.006716172	0.009186078	0.0071459278	0.012136937	0.011442029	0.02076979	0.018208835	0.00986547	0.006887883	0.015011968	0.015148566	0.015301209	0.01884242	0.010063098	0.013043808	0.008932094	0.0003670648	0.008464728	0.00046573862	52221
0.010629619	0.015052353	0.009293434	0.0071266326	0.007751567	0.00930792	0.4716288	0.01790795	0.009154567	0.008321128	0.007441114	0.006872589	0.006868996	0.0015354537	0.008005917	0.010044751	0.0067017046	0.00854185	0.010910604	0.00884567	0.009585838	0.00760021	0.009658305	0.009103962	0.011231325	0.009925898	0.009350097	0.009239378	0.009375143	0.48391202	0.009200116	0.008168362	0.008441842	0.008174206	0.008543362	0.006335853	0.009932874	0.009192482	0.0070874095	0.006680265	0.010792963	0.009143541	0.009305097	0.0094310045	0.009842544	0.010660947	0.010053574	0.0011960366	0.009681279	0.0006316106	52708
0.02745856	0.022039006	0.030318882	0.012757169	0.40719303	0.014173991	0.44257763	0.012310794	0.037297137	0.012494064	0.007142738	0.01009424	0.016301177	0.009954955	0.0064840927	0.20839123	0.2072607	0.010143661	0.08708982	0.7083543	0.07960326	0.02530333	0.26608172	0.08712272	0.103064135	0.17898852	0.08773001	0.25424543	0.4047627	0.49715295	0.016405525	0.01022449	0.08261034	0.008931639	0.015099054	0.04302617	0.03744057	0.026865792	0.11511598	0.19582635	0.064987525	0.37267956	0.026114233	0.07594162	0.12042649	0.032564852	0.25837684	0.0039752764	0.026615914	0.0003114301	52739
0.007613521	0.008839853	0.007489093	0.06211818	0.030695572	0.029745627	0.79670423	0.027723774	0.050934006	0.023603635	0.043485824	0.05208814	0.04849141	0.0006513929	0.06215498	0.08175954	0.052482735	0.06372379	0.06643424	0.03724645	0.026135417	0.022510406	0.08192045	0.03794961	0.03372853	0.026141739	0.03581648	0.033405866	0.061450385	0.6626067	0.02932517	0.061831534	0.013872269	0.0148548335	0.045002323	0.016378595	0.026961964	0.012431756	0.040299013	0.0106059145	0.03398095	0.02601349	0.061874796	0.034402777	0.019530334	0.02969284	0.024323095	0.0008052507	0.029360427	0.0012945726	53379
0.007893223	0.010292516	0.009149796	0.008353369	0.019410124	0.027656822	0.44280812	0.060989063	0.012226017	0.014452233	0.065390386	0.016345449	0.029908385	0.0053799776	0.029300742	0.020037415	0.011415847	0.011866812	0.21397379	0.01233567	0.011085649	0.063661516	0.011678273	0.005106384	0.012953213	0.0096560065	0.011365631	0.0096057765	0.011318972	0.38605854	0.004274073	0.012456074	0.009152478	0.008904569	0.03148235	0.0120069655	0.026359597	0.013663155	0.01035867	0.025416551	0.018159583	0.010185539	0.009095066	0.013454433	0.009373014	0.010864481	0.009272883	0.00048391966	0.008219184	0.0007277871	54740
0.008313982	0.013686786	0.010346841	0.0073623606	0.010484677	0.007963976	0.47948784	0.008534036	0.008008095	0.0097412085	0.009836541	0.0089393575	0.007803708	0.00044440682	0.011443378	0.010702579	0.009721412	0.009043043	0.011967773	0.007276295	0.0067720753	0.007635349	0.018687401	0.009246662	0.009445512	0.011598302	0.014202509	0.010982778	0.010322539	0.4863972	0.008617437	0.007963559	0.011459194	0.009875826	0.010982644	0.010991841	0.009793398	0.014964395	0.011107847	0.008053439	0.0131813865	0.010275854	0.0071607335	0.012112349	0.00847558	0.011147183	0.009974172	0.0003148219	0.013855475	0.0006668402	54771
