0:0,1,2,3,4,5,6,7,8,9,60,66,67,68,72,73	1:0,1,2,3,4,5,6,7,8,9,61,64,70,71,74,78	2:0,1,2,3,4,5,6,7,8,9,59,60,61,64,68,76	3:0,1,2,3,4,5,6,7,8,9,60,67,72,75,76,78	4:0,1,2,3,4,5,6,7,8,9,60,61,64,66,74,75	5:0,1,2,3,4,5,6,7,8,9,63,65,67,71,73,79	6:0,1,2,3,4,5,6,7,8,9,59,60,68,72,77,79	7:0,1,2,3,4,5,6,7,8,9,59,62,66,72,77,80	8:0,1,2,3,4,5,6,7,8,9,59,60,70,72,76,79	9:0,1,2,3,4,5,6,7,8,9,59,67,74,77,78,80	10:0,1,2,3,4,5,6,7,8,9,63,65,69,70,74,75	11:0,1,2,3,4,5,6,7,8,9,59,60,63,64,69,74	12:0,1,2,3,4,5,6,7,8,9,64,67,71,74,76,79	13:0,1,2,3,4,5,6,7,8,9,59,64,67,68,69,74	14:0,1,2,3,4,5,6,7,8,9,62,66,70,77,78,80	15:0,1,2,3,4,5,6,7,8,9,61,69,72,74,77,80	16:0,1,2,3,4,5,6,7,8,9,62,63,66,68,73,76	17:0,1,2,3,4,5,6,7,8,9,63,67,68,71,74,76	18:0,1,2,3,4,5,6,7,8,9,62,66,68,69,73,79	19:0,1,2,3,4,5,6,7,8,9,60,67,71,76,78,80	20:0,1,2,3,4,5,6,7,8,9,62,63,65,70,73,76	21:0,1,2,3,4,5,6,7,8,9,59,60,62,65,72,78	22:0,1,2,3,4,5,6,7,8,9,59,62,67,69,76,78	23:0,1,2,3,4,5,6,7,8,9,61,64,67,69,73,74	24:0,1,2,3,4,5,6,7,8,9,66,69,73,75,78,80	25:0,1,2,3,4,5,6,7,8,9,59,60,62,67,70,74	26:0,1,2,3,4,5,6,7,8,9,64,67,72,77,78,80	27:0,1,2,3,4,5,6,7,8,9,64,74,77,78,79,80	28:0,1,2,3,4,5,6,7,8,9,61,63,73,74,75,77	29:0,1,2,3,4,5,6,7,8,9,64,66,70,71,72,78	30:0,1,2,3,4,5,6,7,8,9,61,63,65,66,77,78	31:0,1,2,3,4,5,6,7,8,9,60,61,66,67,69,80	32:0,1,2,3,4,5,6,7,8,9,59,65,71,74,76,79	33:0,1,2,3,4,5,6,7,8,9,59,61,66,67,71,73	34:0,1,2,3,4,5,6,7,8,9,60,65,66,72,76,77	35:0,1,2,3,4,5,6,7,8,9,62,63,66,68,75,76	36:0,1,2,3,4,5,6,7,8,9,60,67,68,69,70,71	37:0,1,2,3,4,5,6,7,8,9,60,71,75,77,79,80	38:0,1,2,3,4,5,6,7,8,9,59,63,69,74,75,78	39:0,1,2,3,4,5,6,7,8,9,61,67,68,71,73,79	40:0,1,2,3,4,5,6,7,8,9,60,67,71,75,77,79	41:0,1,2,3,4,5,6,7,8,9,61,62,64,76,77,78	42:0,1,2,3,4,5,6,7,8,9,63,64,66,68,70,78	43:0,1,2,3,4,5,6,7,8,9,64,71,72,74,75,77	44:0,1,2,3,4,5,6,7,8,9,62,64,68,71,74,76	45:0,1,2,3,4,5,6,7,8,9,61,62,63,73,76,79	46:0,1,2,3,4,5,6,7,8,9,64,65,67,71,73,76	47:0,1,2,3,4,5,6,7,8,9,61,64,66,68,70,72	48:0,1,2,3,4,5,6,7,8,9,59,60,63,66,69,77	49:0,1,2,3,4,5,6,7,8,9,59,61,65,68,75,80	candidate_id
0.00559216	0.01396247	0.00021858317	0.39060426	0.008594281	0.0065744687	0.0206692	0.19436215	0.2713347	0.011595842	0.008798916	0.013069185	0.0065372544	0.0020362139	0.007983529	0.38923398	0.00055283424	0.0004977797	0.0017595089	0.0071676127	0.00622882	0.38762084	0.009460545	0.011148039	0.009995624	0.010744919	0.458782	0.018247435	0.011206876	0.23197143	0.0058505707	0.0033113207	0.010808696	0.0045700576	0.14957473	0.00028176373	0.00015630425	0.014842849	0.009965272	0.00047013708	0.01355924	0.008172562	6.261459e-05	0.34983104	0.0002201443	0.006389671	0.006705226	0.018892983	0.010668605	0.00041571242	50527
0.0009555553	0.0001446232	0.024261026	0.050288435	0.014159501	0.0051930374	0.03410427	0.03786641	0.0019755221	0.03530552	0.005247738	0.28059697	0.010566949	0.19226687	0.0022434248	0.07081859	0.00039075082	0.0027104302	0.10991459	0.0081684785	0.0016069962	0.034351315	0.116282776	0.09405509	0.03276323	0.0006372194	0.032359947	0.030140392	0.022985892	0.00047728073	0.013638015	0.085863605	0.033959404	0.031282842	0.031447113	0.0006643929	0.00027054467	0.015052551	0.100056976	0.020946313	0.015401237	0.010216655	0.00014928708	0.096945725	0.0014058715	0.007867143	0.006489223	0.0058446545	0.28891554	0.02255256	51441
0.00087293336	0.0007073039	0.0005445627	0.031847626	0.022190344	0.007826606	0.008966723	0.030352939	0.001021635	0.022443667	0.0009088221	0.017808277	0.011464603	0.00063702243	0.0030625926	0.029686796	0.000113311595	0.00034137687	0.00047872576	0.009847234	0.0017853751	0.022917414	0.00824202	0.026702076	0.009802089	0.001415047	0.04739258	0.028215682	0.015407254	0.0024513213	0.013288273	0.012824648	0.015148224	0.008575167	0.031959582	0.0003317337	7.089544e-05	0.057900038	0.014703045	0.00038517584	0.014179808	0.008180506	2.9775583e-05	0.13175675	0.00025958483	0.009788248	0.008045976	0.00038839437	0.0077090333	0.00017843762	52167
0.010953076	0.009623693	0.0006521384	0.41429177	0.008256549	0.007171923	0.018750869	0.46986803	0.4800865	0.010976202	0.008344293	0.012999054	0.0068379915	0.0005414194	0.0086850375	0.4920599	0.0002419623	0.0005329303	0.00032441484	0.007865833	0.008683494	0.4173552	0.009421522	0.010884032	0.013350487	0.01387298	0.43558282	0.021535734	0.02031379	0.4624201	0.011533258	0.010442386	0.0098130405	0.0112975715	0.4426717	0.0005581455	0.00020601957	0.007609113	0.010273405	0.00013712746	0.015097949	0.007046909	0.00012267003	0.44418073	0.000585993	0.00870756	0.0077412464	0.014458734	0.008269865	0.00012723217	52188
0.010382041	0.014041298	0.0002406617	0.44763455	0.116845176	0.0019582913	0.053931043	0.48914695	0.49245057	0.01455082	0.00084612693	0.017548457	0.006652894	0.00039962432	0.009968298	0.5441561	6.814332e-05	0.00032483262	0.0030143515	0.018646622	0.0031574492	0.057115212	0.013918232	0.017458377	0.010173297	0.018828828	0.48550817	0.040332258	0.02472077	0.4638272	0.0012311286	0.025018796	0.0021405658	0.013900256	0.07841489	0.00029584512	0.00043881955	0.029612646	0.03482916	0.0017592072	0.14463028	0.0070286547	0.00031907792	0.42473662	0.0005408066	0.014327033	0.00081511977	0.014403501	0.01868476	0.00010730617	52221
0.0129846055	0.010396209	0.00018973045	0.46858463	0.008994189	0.007172283	0.021179037	0.3341203	0.37562397	0.01203408	0.00944379	0.012665725	0.0065480373	0.0011217688	0.009652336	0.34525695	0.00019767314	0.00068137783	0.0005343301	0.00929782	0.0077077704	0.4056548	0.0090907905	0.008693648	0.0066057886	0.012861833	0.44945753	0.020031046	0.01039437	0.46210513	0.016380852	0.01394045	0.0113959	0.009669741	0.48012507	0.0003883129	0.002001778	0.012586109	0.011261804	0.0002461979	0.01196493	0.0068533286	0.00045925492	0.4640591	0.0009594397	0.00842686	0.009484477	0.020830486	0.010074624	0.00033099888	52708
0.04662383	0.0065866383	0.001130182	0.41785756	0.19678932	0.12552072	0.022808708	0.183708	0.4551594	0.007805638	0.050073188	0.053651646	0.014425354	0.0013327618	0.009125435	0.42826784	0.0004643784	0.001793615	0.00061098323	0.112490505	0.06675399	0.254509	0.0900954	0.050808657	0.007342989	0.00926252	0.47991085	0.02297216	0.025337707	0.37531105	0.0056535895	0.009694271	0.11454576	0.10051655	0.39690927	0.016328607	0.0005336923	0.020106396	0.04247743	0.0045921803	0.14010574	0.027033433	0.0016059093	0.5930477	0.007044774	0.0045363014	0.03576054	0.06283173	0.009117172	0.00035005657	52739
0.09264509	0.048165433	0.00017314992	0.83806205	0.06192702	0.047885723	0.09218929	0.763696	0.76888496	0.04319843	0.029292457	0.02940644	0.0873446	0.0017164863	0.052699238	0.8744392	0.0013434893	0.00052502553	0.0011065045	0.066348225	0.034193005	0.84707046	0.07836029	0.0483755	0.07063449	0.050992254	0.82238585	0.055834927	0.06836933	0.7043528	0.10380985	0.12116137	0.05233207	0.051245853	0.84938383	0.0075788833	0.00213884	0.019725427	0.054172117	0.001780553	0.074370794	0.061987955	0.00092748564	0.6818538	0.003008549	0.04796757	0.05857426	0.05997007	0.08262043	0.0007076228	53379
0.009168656	0.03446399	0.00052204786	0.48636976	0.047063876	0.0027554855	0.115155816	0.57907987	0.8602769	0.030796586	0.023625437	0.07007068	0.022662774	0.0012046924	0.015912648	0.21809615	0.012290623	0.0033390278	0.0012144169	0.009233419	0.005030137	0.7889438	0.11405593	0.027704282	0.24332921	0.115867324	0.47387516	0.06698468	0.9108233	0.8881613	0.017596161	0.021004805	0.006858439	0.13698852	0.049526114	0.0015560412	0.0005522204	0.040509757	0.22730957	0.03308285	0.12889567	0.026126944	0.008670376	0.51195145	0.27102458	0.016879553	0.0524127	0.187862	0.02956028	0.0010238942	54740
0.012547762	0.011846816	0.00040083262	0.5050135	0.013378138	0.008073355	0.0275098	0.40926215	0.48073554	0.012470682	0.008800925	0.01533556	0.00753469	0.0009006277	0.008671279	0.47297275	0.00035660024	0.0017633388	0.00034672793	0.0082826875	0.005648498	0.30715385	0.0065530404	0.00800401	0.00764417	0.011439522	0.47739136	0.033136718	0.023960674	0.45611644	0.0037137712	0.008732765	0.011493106	0.0065156333	0.41547075	0.0007733603	0.0006667518	0.03713987	0.011914382	0.00024019886	0.038215604	0.0045891674	0.00034115187	0.5019404	0.001223764	0.0034753128	0.007760408	0.018713864	0.010181904	0.00045396824	54771
