0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	2:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	4:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	5:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	8:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	12:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	13:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	14:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	19:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	20:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	21:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	22:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	24:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	26:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	29:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	32:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	34:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	35:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	38:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	40:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	41:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	43:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	46:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	47:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	48:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	49:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	candidate_id
0.024495713	0.023139091	0.14065385	0.008991341	0.010410598	0.0030811673	0.004630413	0.009058464	0.011095984	0.012232001	0.01508133	0.014088913	0.013420272	0.011193462	0.011334874	0.009551764	0.014679702	0.011157105	0.010308412	0.009519751	0.0080945	0.011306497	0.009441636	0.012286699	0.007874949	0.008242051	0.007974467	0.010304472	0.010089796	0.006978071	0.009194888	0.01231606	0.010147601	0.0107318405	0.010768036	0.012083172	0.01330865	0.008985162	0.007838233	0.016705643	0.015384313	0.0060053826	0.004898781	0.009517611	0.0045606876	0.009355339	0.0066785407	0.006298933	0.00959971	0.007124457	50527
0.024495713	0.023139091	0.14065385	0.008991341	0.010410598	0.0030811673	0.004630413	0.009058464	0.011095984	0.012232001	0.01508133	0.014088913	0.013420272	0.011193462	0.011334874	0.009551764	0.014679702	0.011157105	0.010308412	0.009519751	0.0080945	0.011306497	0.009441636	0.012286699	0.007874949	0.008242051	0.007974467	0.010304472	0.010089796	0.006978071	0.009194888	0.01231606	0.010147601	0.0107318405	0.010768036	0.012083172	0.01330865	0.008985162	0.007838233	0.016705643	0.015384313	0.0060053826	0.004898781	0.009517611	0.0045606876	0.009355339	0.0066785407	0.006298933	0.00959971	0.007124457	50527
0.32350084	0.29297066	0.7158409	0.58109426	0.6423213	0.11200773	0.060097367	0.16461048	0.05068393	0.009272169	0.031202612	0.07243939	0.11430062	0.02003866	0.01520562	0.010511307	0.015120521	0.008102658	0.00045546115	0.00396655	0.0039618374	0.0073263324	0.003308585	0.004361191	0.010662757	0.0006963869	0.00065811863	0.0039664786	0.005922136	0.0023298273	0.0104116695	0.007778578	0.013231611	0.005172406	0.012343563	0.013887739	0.0071023544	0.025745003	0.010778291	0.045330938	0.06608023	0.00064729707	0.0156020615	0.013714997	0.017883183	0.04476023	0.0026478472	0.0045925356	0.009850186	0.016244434	51441
0.14083453	0.33765355	0.7877774	0.88372225	0.44521427	0.669447	0.33780718	0.8822605	0.37574726	0.84644634	0.6906923	0.49071696	0.16953598	0.4290584	0.85581744	0.7804802	0.9031461	0.47305444	0.11847707	0.09612186	0.5025456	0.0103448685	0.029278114	0.6230679	0.1533993	0.06532609	0.05622812	0.32053122	0.21863738	0.20359792	0.67466754	0.3790783	0.9706497	0.8002442	0.7971841	0.36340806	0.5879656	0.1273568	0.6177869	0.28897294	0.18785453	0.23558502	0.2958126	0.41126812	0.30346146	0.30495188	0.3207056	0.637389	0.4760844	0.28529492	52167
0.14083453	0.33765355	0.7877774	0.88372225	0.44521427	0.669447	0.33780718	0.8822605	0.37574726	0.84644634	0.6906923	0.49071696	0.16953598	0.4290584	0.85581744	0.7804802	0.9031461	0.47305444	0.11847707	0.09612186	0.5025456	0.0103448685	0.029278114	0.6230679	0.1533993	0.06532609	0.05622812	0.32053122	0.21863738	0.20359792	0.67466754	0.3790783	0.9706497	0.8002442	0.7971841	0.36340806	0.5879656	0.1273568	0.6177869	0.28897294	0.18785453	0.23558502	0.2958126	0.41126812	0.30346146	0.30495188	0.3207056	0.637389	0.4760844	0.28529492	52167
0.017424865	0.006163752	0.0101919975	0.0048738844	0.010867402	0.008733839	0.08281667	0.011848657	0.02568044	0.002137608	0.007689889	0.009325617	0.05688769	0.02146072	0.040849283	0.21029271	0.11007494	0.011162646	0.022449752	0.01973401	0.005219343	0.008992889	0.0118566565	0.0063359304	0.008414839	0.0077335434	0.019098472	0.04925568	0.14093012	0.0091778105	0.00572332	0.003985841	0.03175744	0.007286384	0.0124332085	0.03731885	0.15692101	0.23231705	0.05175883	0.016299786	0.015439783	0.017688768	0.028248122	0.024914559	0.003762267	0.0046839514	0.01883012	0.021558726	0.07394516	0.01206639	52188
0.039497033	0.0058859326	0.01072423	0.01471391	0.006449541	0.0021059958	0.0025746457	0.0049789376	0.0016826822	0.008762291	0.0019017598	0.0043410794	0.002927653	0.0037754364	0.0062241233	0.0019057646	0.015464693	0.0034940904	0.0012841314	0.004374639	0.0039361943	0.0014806561	0.003892777	0.0010311238	0.0013239898	0.0018650461	0.0016288497	0.001340058	0.0028942036	0.001328748	0.0048509706	0.021723215	0.006126703	0.0075947666	0.011698665	0.0047133155	0.036970355	0.026555633	0.010458391	0.011123278	0.03957907	0.008009781	0.004890381	0.00393134	0.0077107116	0.0010279611	0.0023739606	0.04582176	0.008609551	0.004012831	52221
0.039497033	0.0058859326	0.01072423	0.01471391	0.006449541	0.0021059958	0.0025746457	0.0049789376	0.0016826822	0.008762291	0.0019017598	0.0043410794	0.002927653	0.0037754364	0.0062241233	0.0019057646	0.015464693	0.0034940904	0.0012841314	0.004374639	0.0039361943	0.0014806561	0.003892777	0.0010311238	0.0013239898	0.0018650461	0.0016288497	0.001340058	0.0028942036	0.001328748	0.0048509706	0.021723215	0.006126703	0.0075947666	0.011698665	0.0047133155	0.036970355	0.026555633	0.010458391	0.011123278	0.03957907	0.008009781	0.004890381	0.00393134	0.0077107116	0.0010279611	0.0023739606	0.04582176	0.008609551	0.004012831	52221
0.07786696	0.09846706	0.33099675	0.13927148	0.09732846	0.02883522	0.3425533	0.060992517	0.02032864	0.02427564	0.107240506	0.18962859	0.023486355	0.013620834	0.009669833	0.051086802	0.07493455	0.063207	0.006057622	0.02652143	0.0139290225	0.06411764	0.038554963	0.042002436	0.018101545	0.09518493	0.038840447	0.040632907	0.12888746	0.064486176	0.045231134	0.07848484	0.30461937	0.13397104	0.017235152	0.020982215	0.05498548	0.8506628	0.12950106	0.3254045	0.2892859	0.06465303	0.0126294205	0.054743737	0.069707245	0.021990877	0.14273685	0.07201044	0.08051541	0.027727513	52708
0.023520093	0.018182732	0.04678174	0.00693097	0.014901435	0.0105197355	0.022295663	0.021751737	0.0047376035	0.01502576	0.0040870393	0.008189932	0.006029694	0.0052583474	0.0046861926	0.0063693505	0.00402226	0.0052654683	0.0026011432	0.009170463	0.003113127	0.0032248897	0.005008573	0.005109767	0.0065896655	0.0031673429	0.004353248	0.008743247	0.0022071514	0.004926182	0.0023014501	0.0062959134	0.008952726	0.0063006375	0.010335593	0.019433575	0.010753793	0.007028518	0.004615924	0.009299582	0.0037281497	0.012390062	0.005096945	0.0050965045	0.008276325	0.0071735526	0.004859377	0.006491587	0.004344036	0.0085122	52739
