0:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,65,66,67,68,69,70,72,73,77,78,79	1:0,1,2,3,4,5,6,7,8,9,60,61,63,64,66,67,68,69,70,71,73,74,75,76,78,80	2:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,66,67,68,69,70,72,73,76,78,79	3:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,65,67,68,71,72,73,74,75,76,77,78	4:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,66,68,70,71,72,74,75,76,77,78,79	5:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,67,70,71,73,74,75,76,77,79	6:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,66,68,69,70,72,74,75,76,77,79	7:0,1,2,3,4,5,6,7,8,9,59,62,64,65,66,67,68,69,70,71,72,74,75,76,77,80	8:0,1,2,3,4,5,6,7,8,9,59,60,67,68,69,70,71,72,73,74,75,76,77,78,79,80	9:0,1,2,3,4,5,6,7,8,9,59,60,62,63,64,66,67,69,70,72,73,74,77,78,79,80	10:0,1,2,3,4,5,6,7,8,9,59,61,63,65,68,69,70,71,72,73,74,75,76,77,79,80	11:0,1,2,3,4,5,6,7,8,9,59,60,62,63,64,65,67,69,72,74,75,76,77,78,79,80	12:0,1,2,3,4,5,6,7,8,9,60,61,63,64,65,66,67,68,69,70,71,74,76,77,79,80	13:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,67,68,69,70,71,72,73,74,75,77,78	14:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,66,67,70,71,73,74,76,77,78,79,80	15:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,66,67,69,70,72,74,75,76,77,78,80	16:0,1,2,3,4,5,6,7,8,9,59,62,63,64,65,66,67,68,69,70,73,74,75,76,78,79	17:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,65,67,68,71,73,74,75,76,77,78,79	18:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,65,66,67,68,69,72,73,76,78,79,80	19:0,1,2,3,4,5,6,7,8,9,59,60,61,65,66,67,68,69,71,72,73,75,76,78,79,80	20:0,1,2,3,4,5,6,7,8,9,59,62,63,65,66,67,68,70,71,72,73,74,75,76,77,79	21:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,65,67,68,70,72,73,75,77,78,79,80	22:0,1,2,3,4,5,6,7,8,9,59,61,62,64,65,67,69,70,71,72,73,75,76,77,78,80	23:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,65,66,67,68,69,70,72,73,74,75,79	24:0,1,2,3,4,5,6,7,8,9,60,62,64,65,66,67,68,69,70,71,72,73,74,75,78,80	25:0,1,2,3,4,5,6,7,8,9,59,60,62,63,64,65,67,69,70,72,74,75,76,77,79,80	26:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,65,66,67,68,71,72,73,74,77,78,80	27:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,70,71,73,74,76,77,78,79,80	28:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,67,69,72,73,74,75,76,77,78,80	29:0,1,2,3,4,5,6,7,8,9,59,60,63,64,65,66,67,69,70,71,72,74,76,77,78,80	30:0,1,2,3,4,5,6,7,8,9,59,61,62,63,64,65,66,68,69,71,73,75,76,77,78,79	31:0,1,2,3,4,5,6,7,8,9,59,60,61,63,64,65,66,67,68,69,71,74,76,78,79,80	32:0,1,2,3,4,5,6,7,8,9,59,61,63,64,65,67,68,70,71,72,74,75,76,77,79,80	33:0,1,2,3,4,5,6,7,8,9,59,60,61,62,66,67,69,70,71,72,73,75,76,78,79,80	34:0,1,2,3,4,5,6,7,8,9,60,62,64,65,66,67,70,71,72,73,74,75,76,77,78,79	35:0,1,2,3,4,5,6,7,8,9,61,62,63,65,66,68,69,70,71,73,75,76,77,78,79,80	36:0,1,2,3,4,5,6,7,8,9,59,60,63,64,66,67,68,69,70,71,72,73,76,77,78,79	37:0,1,2,3,4,5,6,7,8,9,59,60,61,64,66,67,68,71,72,73,75,76,77,78,79,80	38:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,65,66,68,69,70,74,75,76,77,78,79	39:0,1,2,3,4,5,6,7,8,9,59,60,61,63,64,66,67,68,71,72,73,74,75,76,78,79	40:0,1,2,3,4,5,6,7,8,9,59,60,62,63,64,66,67,68,69,71,73,74,75,76,77,79	41:0,1,2,3,4,5,6,7,8,9,61,62,63,64,65,68,69,70,71,72,73,74,75,76,77,78	42:0,1,2,3,4,5,6,7,8,9,59,61,62,63,64,65,66,67,68,70,71,72,73,77,78,80	43:0,1,2,3,4,5,6,7,8,9,59,61,62,64,65,68,70,71,72,74,75,76,77,78,79,80	44:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,65,66,67,68,69,71,72,74,76,77,78	45:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,65,66,67,69,70,73,74,76,77,79,80	46:0,1,2,3,4,5,6,7,8,9,60,61,62,64,65,66,67,68,69,71,72,73,76,78,79,80	47:0,1,2,3,4,5,6,7,8,9,59,61,62,63,64,65,66,67,68,70,72,73,74,76,77,78	48:0,1,2,3,4,5,6,7,8,9,59,60,62,63,64,65,66,68,69,73,74,75,76,77,79,80	49:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,68,70,71,74,75,77,78,80	candidate_id
0.017169755	0.00071391097	0.012372756	0.017218167	0.014072833	0.013357863	0.010328309	0.01565615	0.01610876	0.17029464	0.016161278	0.4119101	0.00045589765	0.01983208	0.00348782	0.12972994	8.164769e-05	0.00036008452	0.006859569	0.009393926	0.00894387	0.02448414	0.36311257	0.015513136	0.008394782	0.28516924	0.006673447	0.010761375	0.3610748	0.35123646	0.0005877944	0.0009279793	0.01802592	0.1027515	0.03471701	0.0010003796	0.010971316	0.010190308	0.0003725567	0.009141074	4.4956025e-05	0.013231983	0.011205016	0.020721346	0.008772456	0.009586463	0.0052191205	0.004617767	0.00083946506	0.00019004023	50527
0.004676537	0.009764253	0.014654302	0.07365178	0.0012919134	0.0059085926	0.025233427	0.0060488	0.007232623	0.028184667	0.0344882	0.32923433	0.0012556514	0.022142231	0.0004138067	0.027627287	0.0013022956	0.011058532	0.3198063	0.2940334	0.0079413485	0.0071919654	0.005629307	0.009906207	0.017311983	0.026798781	0.029624062	0.002810503	0.43193027	0.021117808	0.40045127	0.55702114	0.02532805	0.006010429	0.0015027625	0.0073404876	0.021720216	0.08922951	0.02597189	0.1843733	0.17248432	0.04207235	0.004597055	0.018586654	0.25552022	0.01635771	0.1186555	0.003551375	0.28168985	0.0015655034	51441
8.7852146e-05	0.00013567595	9.682432e-05	0.0015591645	0.00087863824	0.004308731	0.0011051676	0.0007445836	0.0008067461	0.0057640737	0.0010600535	0.053252935	5.336477e-05	0.0013100409	0.0029520753	0.017367754	0.00029886173	0.0047873044	0.0010823822	0.0007543589	0.001025802	0.00018626216	0.0012677502	0.004512615	0.00037820355	0.019307582	0.0023553295	0.0011010717	0.027656488	0.0008162533	0.00011848411	0.00048498128	0.0022421074	0.004620615	0.000884737	0.00032067866	0.00022030808	0.0026962236	4.979999e-05	0.0036644288	0.00029858862	0.0002519661	6.496272e-05	0.0031212159	0.0027911905	0.0032571154	0.001489726	0.00012826122	0.0020089936	0.00017152492	52167
0.014878313	0.00019479402	0.01711445	0.024971964	0.010058343	0.0033262796	0.008065157	0.013246061	0.015023806	0.45428324	0.020570628	0.45296344	0.00018054679	0.012130468	0.0059833927	0.45608813	0.00023201268	0.0005817325	0.013998729	0.012464489	0.011327428	0.02122109	0.4594882	0.0158131	0.015850985	0.45551333	0.011065814	0.010627418	0.4685907	0.42732725	0.00014101346	0.00029026432	0.013548969	0.25740704	0.32009232	0.00036294624	0.016469078	0.015420279	0.00047302482	0.019373061	0.00018804701	0.015957136	0.018740317	0.021758799	0.025197884	0.008757848	0.012713917	0.022936653	0.0017553796	0.00036075714	52188
0.0005229855	0.000110933026	0.00941194	0.0025361604	0.013712547	0.005282431	0.010304317	0.0009890227	0.009439072	0.3254201	0.0045398492	0.11051338	5.8867423e-05	0.0098542515	0.011015659	0.45015627	1.8052182e-05	9.513854e-05	0.00026864238	0.0014492202	0.0027653882	0.0011020792	0.07928868	0.0047966624	0.00074888876	0.097888306	0.0019616382	0.0051398673	0.43275106	0.058466755	3.8598e-05	9.52233e-05	0.0019013181	0.41012534	0.06946114	3.0389747e-05	0.0059390333	0.003754982	2.4097071e-05	0.012688015	0.00030240716	0.0022185536	0.0005980522	0.0073309084	0.0018353419	0.0027899593	0.0005969839	0.0005779223	0.0001179255	4.54593e-05	52221
0.014296536	0.00012865812	0.02093107	0.018537141	0.018452538	0.0053440672	0.017709844	0.017844066	0.022467704	0.42342338	0.020906635	0.32658604	0.00023129287	0.014090469	0.009133044	0.46229643	0.00010557634	0.00027368203	0.010373325	0.012307908	0.011176097	0.016824614	0.46044317	0.0133666275	0.011445973	0.45260978	0.015843563	0.008599312	0.41935974	0.45955518	0.00095199223	0.0005332939	0.023869332	0.35197538	0.40885848	0.0017274446	0.012964758	0.01593309	0.00051734847	0.017047282	9.6231626e-05	0.016192576	0.01440248	0.02613788	0.02177017	0.006148185	0.005985094	0.014502878	0.0013294377	0.00042882544	52708
0.017262673	0.00032091478	0.018872475	0.028007897	0.023169776	0.009178278	0.02514359	0.03755811	0.03152633	0.15829268	0.051540587	0.21139102	0.0004603217	0.024691977	0.003415237	0.14506523	7.7300014e-05	0.003797454	0.004024656	0.022218026	0.020248797	0.048437767	0.21663351	0.0067804717	0.01727011	0.33980846	0.023583483	0.02051739	0.44928083	0.41831234	0.0012594603	0.001603718	0.03599136	0.4634732	0.42124474	0.00056619185	0.016663563	0.015268941	0.0004754995	0.032186195	0.0043399497	0.028402675	0.010304666	0.019186266	0.005465354	0.03515139	0.012763237	0.015271994	0.004854449	0.00049932103	52739
0.011738879	0.00021851734	0.010599742	0.012308686	0.015676878	0.006329429	0.009266445	0.01694106	0.008201001	0.48998597	0.006207684	0.59759265	0.0004061201	0.017203117	0.005798985	0.67625177	0.00083101564	0.0004419776	0.011182	0.011166168	0.014166905	0.012105631	0.5052422	0.00625044	0.008898502	0.51193285	0.009699321	0.0051675206	0.5192804	0.7968098	0.0005947729	0.0010048127	0.033976324	0.39958823	0.44242764	0.00028116957	0.008383723	0.012659447	0.0004849089	0.035598814	0.0002841184	0.010784892	0.007188313	0.049272254	0.02192884	0.008249824	0.0075163417	0.008420353	0.000999614	0.00035539473	53379
0.0005252285	4.487169e-05	0.011914293	0.00053261424	0.014536665	0.0005146254	0.012865376	0.00088738115	0.011255742	0.25200504	0.0020205635	0.03003167	1.1374331e-05	0.0046618776	0.007698561	0.33277738	9.835102e-06	5.2448566e-05	0.00042088484	0.00076582155	0.003749305	0.0018587098	0.022760974	0.00079571136	0.0006441815	0.06588927	0.00031319275	0.0005805929	0.31908193	0.038212474	2.3946611e-06	4.5274348e-05	0.0019441729	0.37866753	0.017224565	4.778944e-05	0.015453589	0.01945504	5.0187973e-05	0.02005448	0.0004657928	0.0030593826	0.0005070268	0.0073975353	0.0025592425	0.0032740796	0.00041855837	0.00039076235	6.330232e-05	3.6895777e-05	54740
0.008387986	0.00019395816	0.00922955	0.0077606905	0.008048987	0.008772065	0.019247863	0.010849579	0.013064211	0.36766466	0.015186524	0.46018103	0.0011498382	0.015056058	0.005596636	0.3984166	0.00028520913	0.0010862062	0.005846074	0.013601692	0.028312933	0.01985517	0.44854334	0.018528644	0.014085344	0.44305834	0.019148363	0.0114837205	0.4519718	0.41699418	0.00025904583	0.00026362156	0.02114247	0.4235866	0.23188983	0.00021559432	0.012862845	0.015007288	0.0004433545	0.023213558	0.00015055519	0.0068824184	0.0056194076	0.014975377	0.004990013	0.0046057752	0.0056958143	0.0050720824	0.0016674774	0.00045083952	54771
