0:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	1:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	2:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	3:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	4:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	5:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	6:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	7:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	8:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	9:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	10:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	11:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	12:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	13:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	14:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	15:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	16:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	17:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	18:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	19:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	20:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	21:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	22:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	23:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	24:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	25:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	26:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	27:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	28:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	29:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	30:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	31:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	32:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	33:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	34:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	35:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	36:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	37:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	38:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	39:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	40:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	41:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	42:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	43:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	44:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	45:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	46:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	47:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	48:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	49:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	candidate_id
0.0102535365	0.016272642	0.012242647	0.016576333	0.015808787	0.012737474	0.013870599	0.014259282	0.010898518	0.01089528	0.011921995	0.010687559	0.011820219	0.013018713	0.012313869	0.008287098	0.008169645	0.016411083	0.009302526	0.011577276	0.011238688	0.015227513	0.014320126	0.011950677	0.014833962	0.010857012	0.007580709	0.011721775	0.010944877	0.009717544	0.011043449	0.0129253995	0.012230463	0.010720836	0.011124358	0.008029249	0.010010385	0.0062383558	0.007012473	0.00948006	0.006638703	0.008044492	0.0051133917	0.0077010426	0.00800095	0.005896019	0.009240959	0.008630761	0.013302435	0.010647575	50527
0.0067036855	0.020098845	0.007928162	0.005606	0.017597217	0.0030918575	0.035543088	0.043604597	0.010264488	0.037624188	0.021913078	0.009392682	0.0029453964	0.0057091163	0.0028795004	0.0016301343	0.0029837603	0.0008954707	0.0047115847	0.019738143	0.0038404365	0.011712212	0.036127493	0.00071512506	0.026870428	0.009012091	0.0039035904	0.008989583	0.007664061	0.0034466295	0.011305942	0.0034071966	0.0041740187	0.0043760887	0.012270616	0.013946107	0.008295556	0.008751024	0.023211192	0.035865687	0.011917717	0.0344305	0.030887812	0.0077896276	0.008362664	0.025714742	0.010292215	0.012188712	0.026522532	0.02189122	51441
0.00023279889	0.000491439	0.00024967158	0.0004223021	0.0015655392	0.0005611998	0.0010558597	0.0005668317	0.0007657169	0.0012119492	0.0012434651	0.0010601387	0.00025369518	0.00049914216	0.00056874007	0.00038085668	0.0002030007	0.0001999172	8.7741384e-05	0.00024338621	0.00018483443	0.00036424174	0.0012152172	0.0003738063	0.0027313356	0.0009176509	0.0018121273	0.00041136195	0.0009662341	0.000769484	0.0005804092	0.0017588373	0.011394025	0.0046335827	0.0022027367	0.0010468279	0.0005568272	0.0012618694	0.00031985366	0.0008401289	0.003999636	0.00046843593	0.0052567963	0.0024271286	0.00038767862	0.008196573	0.020374233	0.0035214818	0.00043804033	0.0008358815	52167
0.008000129	0.011599963	0.01769684	0.01443799	0.016513674	0.008938661	0.010022035	0.013332961	0.011841916	0.014659658	0.011904	0.007894128	0.012413737	0.010218184	0.012077048	0.011297353	0.014299673	0.013040776	0.009937858	0.0057890187	0.006464978	0.012818739	0.011408154	0.002333588	0.0060250782	0.002680412	0.0058880756	0.015209832	0.011720737	0.014127833	0.012153157	0.011045175	0.01273015	0.012045413	0.01349368	0.013853938	0.015428783	0.017445982	0.007861406	0.017972704	0.011366563	0.012080354	0.009918553	0.0115239015	0.01584905	0.016905922	0.015295576	0.013489218	0.0127416	0.009462167	52188
0.008137107	0.004534181	0.00051923335	0.00051799184	0.001201897	0.000786461	0.000950159	0.0002502872	0.00026819936	0.000460409	0.00089354225	0.0011068854	0.0013585	0.00047014694	0.0005404135	0.00026333996	0.001187712	0.0020737655	0.00022858467	0.00049966766	0.0005992728	0.0013677899	0.0023032683	0.0011525583	0.0026674669	0.0010630904	0.00021588476	0.0005860072	0.00050782406	0.0022586626	0.0006181334	0.00306298	0.0009792807	0.0013852714	0.00065949676	0.0007823641	0.0012908604	0.00084923184	0.00026766292	0.0011128029	0.00019771988	0.0012932122	0.0013498692	0.0010070197	0.0013901693	0.0041951085	0.0033918861	0.0016957329	0.0015221649	0.0004796649	52221
0.013955237	0.015313458	0.017797578	0.019554839	0.016823541	0.016101068	0.015119988	0.012292841	0.011822013	0.011434913	0.015491229	0.012203055	0.013840304	0.012836487	0.008513507	0.008451867	0.00970922	0.016824897	0.012289941	0.011982667	0.007437705	0.013529787	0.009514313	0.009392932	0.012125458	0.006015063	0.011450501	0.012522571	0.013821052	0.012041883	0.01295231	0.014804466	0.01447799	0.013799432	0.013935396	0.015706643	0.01938575	0.01335947	0.011075513	0.018469134	0.0146959545	0.01157013	0.0099970875	0.01414513	0.012949794	0.014123289	0.01600928	0.010706892	0.00985763	0.0132143	52708
0.057296984	0.021768676	0.17190014	0.04108586	0.22026035	0.061465867	0.031332664	0.03247754	0.022302682	0.033830848	0.01945028	0.017093657	0.027420035	0.033687916	0.019259319	0.019255472	0.016645065	0.012184298	0.0043282458	0.017057383	0.039271086	0.02327634	0.027319133	0.057438366	0.020833295	0.14232552	0.051346555	0.32331628	0.019448634	0.024505852	0.016073205	0.016366348	0.15964484	0.08227913	0.01725986	0.047235865	0.030163448	0.104809105	0.09175283	0.037385236	0.016611349	0.022736048	0.05523695	0.049573712	0.031281583	0.028946558	0.041929603	0.023064861	0.037876926	0.045406535	52739
0.014455065	0.0031021938	0.008910391	0.008700175	0.0066472176	0.013140963	0.012253839	0.03244735	0.024583044	0.023874255	0.030445995	0.037859038	0.03873458	0.019480834	0.07025144	0.05314007	0.18286844	0.12766677	0.108610034	0.07042166	0.11745263	0.11084182	0.12390819	0.08781352	0.11021957	0.11174593	0.08325607	0.09706845	0.11459064	0.054290242	0.08655735	0.10271713	0.09650239	0.048444644	0.1158801	0.07964806	0.11134458	0.06723047	0.07269396	0.090908006	0.08531845	0.08936115	0.07601979	0.09983147	0.1084012	0.11048233	0.11845547	0.07949964	0.09772953	0.08239813	53379
0.0038658122	0.0024795176	0.0032983785	0.0009849614	0.0015394578	0.0021085015	0.0034944192	0.001724061	0.0013276181	0.00063470734	0.00092844496	0.0017664033	0.0019496247	0.0008001236	0.0009970252	0.001622767	0.0011016981	0.004139484	0.0006714995	0.0013295999	0.001977951	0.002543065	0.0020936043	0.0014250136	0.0029229382	0.0024100454	0.0021487118	0.0025897743	0.0017543489	0.002019083	0.0012255277	0.015887579	0.0012350802	0.0017416957	0.00089623104	0.0013500942	0.0018030641	0.0012397079	0.0009046699	0.00096785976	0.0008014281	0.0014040866	0.0013486678	0.0022808034	0.0020712952	0.002690964	0.0074765775	0.00786584	0.00300781	0.0019614273	54740
0.021094546	0.009675195	0.009638776	0.009006786	0.007749081	0.008669036	0.013374099	0.012210179	0.011623705	0.014619473	0.013504927	0.012149791	0.012831744	0.015521046	0.016080203	0.013631384	0.010529564	0.0137884505	0.010623262	0.012793493	0.008786721	0.009049404	0.014269897	0.008675674	0.013549026	0.009784588	0.011450803	0.013786	0.011936042	0.0134657165	0.0140115945	0.013305313	0.012785263	0.010014564	0.008739148	0.014475568	0.007268494	0.013852238	0.010893081	0.017094463	0.012035407	0.009085222	0.008816901	0.0076621394	0.00890061	0.009892715	0.012767166	0.007913279	0.0086373	0.011594203	54771
