0:0,1,2,3,4,5,6,7,8,9,59,60,61,64,66,67,68,72,73,77,78	1:0,1,2,3,4,5,6,7,8,9,60,61,64,66,68,70,71,73,74,78,80	2:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,66,68,69,70,76,78	3:0,1,2,3,4,5,6,7,8,9,60,61,63,67,68,71,72,74,75,76,78	4:0,1,2,3,4,5,6,7,8,9,60,61,63,64,66,71,72,74,75,78,79	5:0,1,2,3,4,5,6,7,8,9,62,63,64,65,67,71,73,75,76,77,79	6:0,1,2,3,4,5,6,7,8,9,59,60,61,63,64,68,70,72,76,77,79	7:0,1,2,3,4,5,6,7,8,9,59,62,64,66,67,68,71,72,76,77,80	8:0,1,2,3,4,5,6,7,8,9,59,60,67,69,70,72,73,74,75,76,79	9:0,1,2,3,4,5,6,7,8,9,59,63,64,66,67,69,74,77,78,79,80	10:0,1,2,3,4,5,6,7,8,9,61,63,65,68,69,70,71,73,74,75,76	11:0,1,2,3,4,5,6,7,8,9,59,60,63,64,67,69,72,74,76,77,79	12:0,1,2,3,4,5,6,7,8,9,61,63,64,67,68,69,71,74,76,77,79	13:0,1,2,3,4,5,6,7,8,9,59,60,61,64,67,68,69,72,73,74,75	14:0,1,2,3,4,5,6,7,8,9,61,62,63,66,70,71,74,76,77,78,80	15:0,1,2,3,4,5,6,7,8,9,61,62,67,69,70,72,74,75,77,78,80	16:0,1,2,3,4,5,6,7,8,9,62,63,65,66,67,68,69,73,76,78,79	17:0,1,2,3,4,5,6,7,8,9,62,63,65,67,68,71,74,75,76,77,78	18:0,1,2,3,4,5,6,7,8,9,59,61,62,64,66,68,69,72,73,79,80	19:0,1,2,3,4,5,6,7,8,9,59,60,61,66,67,71,75,76,78,79,80	20:0,1,2,3,4,5,6,7,8,9,62,63,65,66,67,70,71,73,74,76,77	21:0,1,2,3,4,5,6,7,8,9,59,60,62,65,67,68,72,73,75,78,79	22:0,1,2,3,4,5,6,7,8,9,59,61,62,64,67,69,70,72,75,76,78	23:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,66,67,69,73,74,79	24:0,1,2,3,4,5,6,7,8,9,64,66,67,69,70,72,73,74,75,78,80	25:0,1,2,3,4,5,6,7,8,9,59,60,62,63,64,67,69,70,72,74,79	26:0,1,2,3,4,5,6,7,8,9,60,61,63,64,65,67,72,74,77,78,80	27:0,1,2,3,4,5,6,7,8,9,60,62,64,65,71,73,74,77,78,79,80	28:0,1,2,3,4,5,6,7,8,9,61,62,63,64,72,73,74,75,76,77,80	29:0,1,2,3,4,5,6,7,8,9,59,63,64,65,66,70,71,72,76,78,80	30:0,1,2,3,4,5,6,7,8,9,59,61,62,63,65,66,69,71,73,77,78	31:0,1,2,3,4,5,6,7,8,9,60,61,64,65,66,67,68,69,71,76,80	32:0,1,2,3,4,5,6,7,8,9,59,65,67,68,70,71,74,75,76,79,80	33:0,1,2,3,4,5,6,7,8,9,59,60,61,66,67,70,71,73,76,78,80	34:0,1,2,3,4,5,6,7,8,9,60,65,66,70,72,73,74,75,76,77,78	35:0,1,2,3,4,5,6,7,8,9,62,63,66,68,71,73,75,76,77,78,80	36:0,1,2,3,4,5,6,7,8,9,59,60,66,67,68,69,70,71,73,76,77	37:0,1,2,3,4,5,6,7,8,9,60,61,67,71,72,73,75,77,78,79,80	38:0,1,2,3,4,5,6,7,8,9,59,63,65,66,69,70,74,75,76,77,78	39:0,1,2,3,4,5,6,7,8,9,59,61,63,67,68,71,72,73,74,78,79	40:0,1,2,3,4,5,6,7,8,9,59,60,62,63,67,69,71,74,75,77,79	41:0,1,2,3,4,5,6,7,8,9,61,62,64,69,70,71,72,73,76,77,78	42:0,1,2,3,4,5,6,7,8,9,59,63,64,66,68,70,71,72,77,78,80	43:0,1,2,3,4,5,6,7,8,9,61,64,65,71,72,74,75,76,77,78,80	44:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,67,68,71,72,74,76	45:0,1,2,3,4,5,6,7,8,9,61,62,63,64,65,66,69,73,76,79,80	46:0,1,2,3,4,5,6,7,8,9,60,64,65,66,67,68,71,73,76,78,79	47:0,1,2,3,4,5,6,7,8,9,61,62,64,65,66,68,70,72,73,77,78	48:0,1,2,3,4,5,6,7,8,9,59,60,63,64,65,66,69,75,77,79,80	49:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,65,68,70,74,75,80	candidate_id
0.05751784	0.004194959	0.002834669	0.026068661	0.42810923	0.018897153	0.028999113	0.020259868	0.4017716	0.039977245	0.00019165868	0.4238006	0.0010307049	0.031252254	0.0068382015	0.46562544	0.0003216806	0.0001334765	0.031101312	0.015441723	0.011174231	0.019322146	0.33127984	0.016558092	0.2995498	0.30190837	0.36445755	0.0055940985	0.3929669	0.21211584	0.0043586288	0.00010399533	0.00040065005	0.0062510795	0.24931593	2.2455259e-05	0.00036084847	0.45499566	0.0031579607	0.018768815	0.018636405	0.2945267	0.013295032	0.39912522	0.017665535	0.0071862517	0.00019899575	0.006192955	0.042720243	0.003173242	50527
0.052068442	0.0022045695	0.028832233	0.027208416	0.051767815	0.010668835	0.0016911976	0.017095082	0.007223867	0.13677934	0.0013385727	0.23123215	0.030154778	0.052689813	0.00024413993	0.002180548	0.005573716	0.00079831335	0.07714446	0.02159608	0.0004163172	0.018247167	0.0008445764	0.042844012	0.0018922187	0.0051180925	0.02780517	0.005039397	0.013621898	0.0005456817	0.080533236	0.00733073	0.0066087334	0.0006538791	0.0003346408	0.00039373845	0.0029132972	0.038641065	0.0038801855	0.013964467	0.1629237	0.0005253334	0.00038177767	0.021256134	0.0015126365	0.019093504	0.0010279934	0.00032708122	0.08705345	0.001954995	51441
0.0036679995	0.00018700815	8.467544e-05	0.0052495254	0.06042153	0.014217105	0.001223708	0.0008040446	0.0015552486	0.023134103	4.046537e-05	0.056723718	0.003333545	0.0067699556	0.004142005	0.01770709	0.000388484	0.0005419605	0.0140169775	0.013029146	0.0019593802	0.0020046493	0.0016745109	0.024679992	0.0010419475	0.0020931878	0.034319025	0.015693672	0.05084316	0.0011805048	0.041118015	0.0004293304	0.0008353123	0.0021348707	0.0035718002	9.39554e-05	0.00014359904	0.1191296	0.0036414482	0.00440501	0.06738334	0.0006600155	0.0005750415	0.04537618	0.0005077162	0.018040242	0.000127321	0.00014166399	0.018495336	0.000109013796	52167
0.020138692	0.0005823808	0.0013959695	0.007243684	0.31372657	0.0054989015	0.007888998	0.013298279	0.4291601	0.0165985	5.545756e-05	0.37910804	0.0009631591	0.018923357	0.008140495	0.48535943	0.000241558	0.00011013567	0.027161872	0.009914544	0.014367304	0.014874202	0.44730452	0.0036856493	0.27849236	0.4483925	0.42442968	0.006729787	0.44096678	0.4625886	0.005847149	0.00077655824	0.001185719	0.008251032	0.436522	6.177714e-05	0.0008454516	0.4376871	0.008302231	0.015966283	0.011935596	0.46057475	0.030118851	0.39342174	0.014352671	0.011244337	0.0004387675	0.012056227	0.015647277	0.0010198462	52188
0.23259209	0.023136556	0.059060417	0.14469342	0.54657954	0.0148562705	0.120219804	0.05521097	0.43836552	0.007373448	0.0037832104	0.38262147	0.003682991	0.047366485	0.011739654	0.4680757	0.000108951645	5.979747e-05	0.051046483	0.013703598	0.0017973797	0.0020608902	0.4441127	0.0105487965	0.32080647	0.41043478	0.08977465	0.0019757235	0.46491632	0.061488274	0.00062823895	3.8493457e-05	0.00018740426	0.0048904805	0.07772888	7.944707e-05	0.0003569172	0.44415438	0.0010340613	0.01840913	0.01790889	0.42068708	0.014589172	0.11160292	0.013308345	0.00025681464	5.5118885e-06	0.0016412524	0.01972502	0.00040282228	52221
0.05190248	0.004352031	0.011211391	0.060458526	0.6091391	0.022869019	0.07327535	0.024910668	0.45519736	0.016064774	0.0008474947	0.48580435	0.0013010517	0.01854909	0.0068656853	0.49698642	0.0020723133	0.00079503225	0.048898205	0.031223051	0.01240753	0.016474254	0.46577922	0.0045980825	0.44985393	0.4769431	0.5326822	0.011294089	0.45319974	0.479991	0.010459266	0.0008356546	0.0011315224	0.014263982	0.39901182	7.5107484e-05	0.00014660397	0.38709298	0.012159422	0.02110286	0.017480917	0.44845524	0.041065868	0.4899346	0.016385185	0.014523618	0.00043011154	0.017064964	0.013532479	0.0016596988	52708
0.07405338	0.0051117595	0.0016732105	0.037132043	0.4418104	0.031229887	0.039222993	0.011416439	0.38444772	0.052942835	0.00025568786	0.39754468	0.00087090203	0.02768459	0.019457825	0.470734	0.0019109697	0.0005342104	0.04752152	0.041872423	0.016028328	0.024286455	0.40665522	0.0052399477	0.3478977	0.41243017	0.595607	0.03354851	0.19522445	0.42508286	0.36126804	0.0041481736	0.00822043	0.17788568	0.31526017	0.000980202	0.0008282843	0.4685758	0.009864865	0.016254388	0.019426834	0.4452631	0.056091335	0.46374813	0.07631187	0.012526723	0.023683265	0.083608165	0.096002616	0.0074291993	52739
0.02378304	0.0013360012	0.0037603157	0.013608112	0.40858403	0.0062160324	0.0145740155	0.017583134	0.39314115	0.014611474	4.4320146e-05	0.4385684	0.0006050977	0.009664675	0.009477635	0.5334628	0.00020623775	0.00038200794	0.031936683	0.016178923	0.014057956	0.01901171	0.46960017	0.0046511437	0.26094794	0.51974034	0.653879	0.0287249	0.45746595	0.611491	0.05554357	0.0003001221	0.00041845423	0.008004388	0.6131395	0.00018706593	0.005485098	0.55495185	0.008627302	0.024151446	0.011625052	0.8594924	0.19139124	0.8028186	0.15790984	0.01291249	0.0015938628	0.038594574	0.013780012	0.00048230164	53379
0.07388816	0.015235251	0.004925139	0.07653936	0.47352296	0.027771393	0.03150198	0.029524582	0.4179815	0.02466479	0.00040153821	0.40289208	0.0018252287	0.028121248	0.022078054	0.40452814	0.00013118131	0.00010996387	0.05866133	0.035165127	0.0011364786	0.0017063543	0.31117728	0.012846804	0.293608	0.38049304	0.030454857	0.0049934397	0.28648886	0.048860416	0.0005069516	0.00015379378	0.0003302393	0.021093817	0.063146606	9.3075425e-05	0.0029950053	0.3581198	0.002240008	0.019986235	0.009975755	0.4050544	0.037453026	0.056182593	0.008873842	0.0005464035	1.2336834e-05	0.005378065	0.012527459	0.00012868755	54740
0.051923644	0.0013882435	0.0007184178	0.02788571	0.40643743	0.043066446	0.010591296	0.020168938	0.4167353	0.06427008	0.00061194366	0.46689683	0.0010493717	0.0243932	0.015431898	0.45453423	0.00025220404	0.00011096105	0.010210386	0.011861753	0.005166533	0.0054194075	0.41879797	0.01716969	0.4602344	0.49435338	0.49132124	0.011027224	0.37985668	0.47031248	0.009223478	0.000289384	0.0010157423	0.006551947	0.41832584	0.00021801662	0.00016311003	0.46044692	0.011200099	0.015880259	0.019014118	0.2402622	0.017125536	0.39835504	0.008306472	0.0053772205	0.00032862654	0.002531513	0.019754	0.00083316833	54771
