0:0,1,2,3,4,5,6,7,8,9,90,93,95,96,97,101	1:0,1,2,3,4,5,6,7,8,9,92,95,98,100,101,108	2:0,1,2,3,4,5,6,7,8,9,92,94,95,98,99,104	3:0,1,2,3,4,5,6,7,8,9,90,92,94,95,97,107	4:0,1,2,3,4,5,6,7,8,9,89,97,98,99,100,102	5:0,1,2,3,4,5,6,7,8,9,91,95,100,101,102,108	6:0,1,2,3,4,5,6,7,8,9,90,91,96,97,105,106	7:0,1,2,3,4,5,6,7,8,9,89,90,96,97,99,108	8:0,1,2,3,4,5,6,7,8,9,94,99,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,91,101,102,103,106,107	10:0,1,2,3,4,5,6,7,8,9,89,90,96,97,101,102	11:0,1,2,3,4,5,6,7,8,9,91,93,95,97,101,107	12:0,1,2,3,4,5,6,7,8,9,90,93,99,100,103,107	13:0,1,2,3,4,5,6,7,8,9,90,93,94,95,101,105	14:0,1,2,3,4,5,6,7,8,9,89,93,94,97,99,103	15:0,1,2,3,4,5,6,7,8,9,90,97,99,100,101,103	16:0,1,2,3,4,5,6,7,8,9,90,93,101,106,107,108	17:0,1,2,3,4,5,6,7,8,9,90,97,99,102,105,108	18:0,1,2,3,4,5,6,7,8,9,93,94,97,100,106,107	19:0,1,2,3,4,5,6,7,8,9,90,92,93,94,106,107	20:0,1,2,3,4,5,6,7,8,9,90,93,96,99,101,103	21:0,1,2,3,4,5,6,7,8,9,89,96,97,98,104,106	22:0,1,2,3,4,5,6,7,8,9,91,92,94,96,98,103	23:0,1,2,3,4,5,6,7,8,9,90,91,97,99,100,101	24:0,1,2,3,4,5,6,7,8,9,90,91,94,95,100,104	25:0,1,2,3,4,5,6,7,8,9,89,90,95,101,105,106	26:0,1,2,3,4,5,6,7,8,9,91,97,100,102,103,108	27:0,1,2,3,4,5,6,7,8,9,90,91,102,103,107,108	28:0,1,2,3,4,5,6,7,8,9,89,93,96,99,104,107	29:0,1,2,3,4,5,6,7,8,9,91,93,99,100,105,108	30:0,1,2,3,4,5,6,7,8,9,92,97,101,104,107,108	31:0,1,2,3,4,5,6,7,8,9,89,96,100,103,105,108	32:0,1,2,3,4,5,6,7,8,9,89,98,103,104,105,106	33:0,1,2,3,4,5,6,7,8,9,90,93,98,99,104,108	34:0,1,2,3,4,5,6,7,8,9,93,96,98,99,103,108	35:0,1,2,3,4,5,6,7,8,9,91,93,95,96,101,105	36:0,1,2,3,4,5,6,7,8,9,93,99,101,102,104,106	37:0,1,2,3,4,5,6,7,8,9,89,91,92,96,106,107	38:0,1,2,3,4,5,6,7,8,9,89,91,92,103,105,107	39:0,1,2,3,4,5,6,7,8,9,90,91,93,102,103,106	40:0,1,2,3,4,5,6,7,8,9,93,94,95,98,101,105	41:0,1,2,3,4,5,6,7,8,9,91,92,95,98,101,107	42:0,1,2,3,4,5,6,7,8,9,89,91,95,100,102,104	43:0,1,2,3,4,5,6,7,8,9,89,91,92,94,95,98	44:0,1,2,3,4,5,6,7,8,9,89,92,93,96,101,102	45:0,1,2,3,4,5,6,7,8,9,90,92,95,97,103,105	46:0,1,2,3,4,5,6,7,8,9,89,95,101,103,104,105	47:0,1,2,3,4,5,6,7,8,9,91,95,98,100,105,107	48:0,1,2,3,4,5,6,7,8,9,92,94,100,101,102,106	49:0,1,2,3,4,5,6,7,8,9,89,96,98,103,104,108	candidate_id
0.052779417	0.26476592	0.76098704	0.68040276	0.9764505	0.79927444	0.1852029	0.53018373	0.30728865	0.81920534	0.63738406	0.546678	0.7857271	0.2679499	0.972391	0.7757193	0.7416848	0.4525472	0.7627472	0.047128707	0.28380203	0.19399896	0.1863939	0.83646584	0.35522532	0.33630487	0.6700272	0.3315204	0.44270083	0.73063993	0.73763895	0.7574083	0.06936119	0.047068603	0.6718329	0.35742664	0.98090464	0.6338955	0.9849246	0.9037599	0.6556557	0.67673683	0.8379395	0.74307525	0.68078077	0.2090532	0.7940453	0.92072475	0.98487157	0.6964068	43397
0.016199011	0.17259432	0.014441451	0.016948108	0.19716316	0.16909781	0.0021394966	0.0018164287	0.017359227	0.022943364	0.005317832	0.018164063	0.2161362	0.024572743	0.024079982	0.17707613	0.040562727	0.025206594	0.20582086	0.01822173	0.0022417733	0.06363922	0.00458864	0.26167935	0.17214064	0.013199697	0.254806	0.016553836	0.0014143948	0.23378077	0.060005486	0.0034848317	0.032740977	0.009673103	0.011820125	0.0065408912	0.029112553	0.053975556	0.083871916	0.024266634	0.0090741655	0.017315505	0.17591403	0.010725509	0.004089202	0.014780102	0.07856302	0.1953555	0.23184495	0.010355522	44812
0.10922477	0.3438995	0.053546447	0.53109694	0.6493412	0.7902955	0.75854063	0.832677	0.14924645	0.33562014	0.7929007	0.3889872	0.21233952	0.14792123	0.54709065	0.67383695	0.1421313	0.85869	0.7812663	0.23357028	0.06161419	0.2524117	0.11769071	0.42700973	0.24555948	0.40186357	0.8270653	0.09273603	0.03319008	0.21674316	0.50641704	0.35193932	0.119536966	0.033368833	0.032420713	0.023976604	0.067957945	0.3650126	0.2574747	0.065493755	0.032962456	0.18095617	0.48291492	0.40428522	0.047069084	0.3587075	0.30366784	0.620298	0.10217716	0.02575363	46248
0.0019472823	0.032581173	0.00040340138	0.03630066	0.23220178	0.044542428	0.0034556363	0.0062078573	0.06610139	0.101445355	0.031471252	0.021585071	0.12925497	0.006574459	0.038285334	0.1778476	0.027371613	0.036964837	0.20746653	0.028519196	0.00093309634	0.003790554	0.0013875833	0.12895948	0.0032676994	0.0020333417	0.078162126	0.037203	0.0018086624	0.07515157	0.021027626	0.00046344264	0.0067694406	0.003436188	0.00085051736	0.0003611828	0.008746162	0.0036603578	0.0139579745	0.009316642	0.006308649	0.012445697	0.13960426	0.0017440136	0.0024484661	0.019783385	0.00782462	0.026983047	0.027761633	0.0005826723	96836
0.017423078	0.021010296	0.0038521492	0.06294527	0.05548623	0.0476332	0.017236555	0.0069109555	0.01962122	0.017845612	0.022207232	0.018836575	0.036346614	0.008441723	0.033201005	0.063317806	0.08737058	0.2604346	0.21082814	0.11954485	0.0051619876	0.00089793204	0.0017469407	0.010719151	0.010710023	0.009776155	0.026952516	0.15510607	0.0050041243	0.03175838	0.11010548	0.003860942	0.0020221034	0.059648942	0.0034681994	0.013032653	0.12023515	0.033612423	0.32268307	0.16425756	0.0023191012	0.0061066193	0.03814858	0.006685802	0.05299701	0.09985449	0.042218357	0.0052367994	0.030685691	0.0011677302	97030
0.0030982841	0.15453203	0.011537935	0.030733937	0.19019383	0.14109139	0.010347969	0.0035777243	0.027549306	0.030900303	0.0062233894	0.005593234	0.032396562	0.0045925663	0.0036021413	0.19544148	0.0029609785	0.01859291	0.03131951	0.008677274	0.00076469925	0.0011346503	0.0010349472	0.18307695	0.22287552	0.028719047	0.23071766	0.037114214	0.00030522872	0.071761005	0.01410981	0.002132763	0.014829106	0.011808384	0.00052166614	0.0005892459	0.004576201	0.0018389069	0.0089758895	0.0038222715	0.0011294679	0.004435588	0.13943936	0.0078160595	0.00019549475	0.011972696	0.007609545	0.1886849	0.15604565	0.0023404853	97128
0.0072386414	0.14498636	0.016692756	0.055885278	0.22865649	0.13908873	0.02346138	0.04658712	0.045410335	0.03653012	0.084807545	0.07498746	0.11141801	0.008534257	0.051463567	0.14164998	0.0014859997	0.048217107	0.12017052	0.0034203464	0.005538628	0.11672487	0.0040840744	0.06384634	0.0831331	0.01803291	0.2106083	0.008733488	0.0002940855	0.1668176	0.025108118	0.008735299	0.0050819656	0.0024857572	0.0015918366	0.012053267	0.009162888	0.0029145938	0.0047953767	0.0034523176	0.002638318	0.002822265	0.08132406	0.0031327787	0.0012961493	0.15430708	0.008986992	0.18587449	0.13656272	0.012842959	98093
0.7038823	0.84101623	0.33523652	0.9300911	0.9580557	0.93603665	0.82066435	0.89398164	0.9633719	0.9888664	0.9149788	0.9561192	0.90533805	0.83438367	0.98041534	0.78569573	0.9408694	0.967766	0.9647029	0.8237258	0.7453446	0.86708486	0.7054028	0.89424956	0.6262553	0.6307426	0.97248864	0.5362463	0.30996007	0.918913	0.7514347	0.43554738	0.20168637	0.07300059	0.13559319	0.88406247	0.41099644	0.33626226	0.79275495	0.18563281	0.91296893	0.33525625	0.9076047	0.093096346	0.34855887	0.067947544	0.045395337	0.41940024	0.3130494	0.48748934	98668
0.19900644	0.6942912	0.89119613	0.64586127	0.98111504	0.93374324	0.049144164	0.030354077	0.9209515	0.88303304	0.23295832	0.3297506	0.7803734	0.3980171	0.6083162	0.84811455	0.8308754	0.78053325	0.966624	0.37907812	0.21699329	0.2910579	0.16619582	0.9004146	0.9794891	0.96726215	0.98397887	0.9404402	0.16260506	0.962131	0.9552341	0.56744033	0.89975053	0.917103	0.20370108	0.30478847	0.86321956	0.27379805	0.94250727	0.86965185	0.82276887	0.63308775	0.9712578	0.89175624	0.16460703	0.86932904	0.25284246	0.8405098	0.6662342	0.081394896	99698
0.000816565	0.0060756383	0.005464535	0.024162326	0.0009783907	0.021137126	0.0003995108	0.0037775533	0.013021996	0.016258087	0.0027216256	0.004568516	0.0017777188	0.0036140585	0.0021435348	0.017678391	0.004264432	0.009528009	0.0039963718	0.0057518412	0.000402137	0.0014789565	0.00031937892	0.007160951	0.0047646854	0.0050497563	0.012958915	0.008736108	0.00011804779	0.0065337713	0.005452405	0.00018842681	0.000841762	0.0005228524	0.00011276124	0.00020153189	0.01897674	0.0027678325	0.009012134	0.005803404	0.00018726813	0.0014786045	0.0065161963	0.0017087172	0.00017742308	0.02421567	0.007689277	0.0010854574	0.010576375	0.0025610141	99832
