0:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,103,104,106	1:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,95,96,98,99,100,101,102,104,106,107,108	2:0,1,2,3,4,5,6,7,8,9,89,90,92,93,94,95,96,97,98,99,102,103,104,105,106,107	3:0,1,2,3,4,5,6,7,8,9,90,92,94,95,96,97,98,99,100,101,102,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,9,89,90,92,93,95,96,97,98,99,100,101,102,103,104,106,107	5:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,95,97,98,100,101,102,103,105,106,107,108	6:0,1,2,3,4,5,6,7,8,9,89,90,91,92,94,95,96,97,98,99,101,103,104,105,106,108	7:0,1,2,3,4,5,6,7,8,9,89,90,91,92,95,96,97,98,99,100,101,102,103,104,107,108	8:0,1,2,3,4,5,6,7,8,9,89,90,91,94,95,96,98,99,100,101,103,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,96,98,99,100,101,102,103,104,105,106,107	10:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,95,96,97,100,101,102,103,104,105,106,108	11:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,101,102,103,104,106,107,108	12:0,1,2,3,4,5,6,7,8,9,90,91,93,94,95,96,97,98,99,100,102,103,104,105,107,108	13:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,95,97,98,99,100,101,102,104,105,106,108	14:0,1,2,3,4,5,6,7,8,9,89,91,92,93,94,95,96,97,98,99,101,102,103,106,107,108	15:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,96,97,98,99,100,101,102,103,104,106,108	16:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,96,98,100,101,102,103,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,96,97,98,99,102,104,105,106,107,108	18:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,96,97,99,100,101,102,103,104,106,107	19:0,1,2,3,4,5,6,7,8,9,89,90,92,93,94,95,96,97,98,99,100,103,105,106,107,108	20:0,1,2,3,4,5,6,7,8,9,90,91,93,94,95,96,97,99,100,101,102,103,104,105,107,108	21:0,1,2,3,4,5,6,7,8,9,89,90,92,93,95,96,97,98,99,100,101,102,103,104,106,107	22:0,1,2,3,4,5,6,7,8,9,90,91,92,94,95,96,97,98,99,100,101,102,103,105,106,108	23:0,1,2,3,4,5,6,7,8,9,89,90,91,92,94,95,96,97,98,99,100,101,103,105,106,108	24:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,95,96,97,98,99,100,101,103,104,105,108	25:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,98,100,101,103,104,105,106,107	26:0,1,2,3,4,5,6,7,8,9,90,91,92,94,95,97,99,100,101,102,103,104,105,106,107,108	27:0,1,2,3,4,5,6,7,8,9,89,90,91,92,97,98,99,100,101,102,103,104,105,106,107,108	28:0,1,2,3,4,5,6,7,8,9,89,90,92,93,94,95,96,99,100,101,102,103,104,106,107,108	29:0,1,2,3,4,5,6,7,8,9,89,91,92,93,94,95,96,97,99,100,102,103,104,105,106,108	30:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,96,97,99,100,101,102,103,104,106,107,108	31:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,95,96,97,98,99,100,102,103,105,107,108	32:0,1,2,3,4,5,6,7,8,9,89,92,93,94,95,96,98,99,101,102,103,104,105,106,107,108	33:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,95,96,98,99,100,102,103,104,105,106,108	34:0,1,2,3,4,5,6,7,8,9,89,90,91,93,95,96,97,98,99,101,103,104,105,106,107,108	35:0,1,2,3,4,5,6,7,8,9,91,92,93,94,95,96,97,98,99,100,101,102,105,106,107,108	36:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,98,99,100,101,102,103,104,105,106,107	37:0,1,2,3,4,5,6,7,8,9,89,90,91,92,94,95,96,98,99,100,101,102,103,104,106,107	38:0,1,2,3,4,5,6,7,8,9,89,91,92,94,95,96,97,98,99,100,101,102,103,104,105,107	39:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,97,98,99,100,101,102,103,104,105,106,108	40:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105	41:0,1,2,3,4,5,6,7,8,9,89,91,92,93,94,95,96,97,98,99,101,102,105,106,107,108	42:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,98,100,102,103,104,105,107,108	43:0,1,2,3,4,5,6,7,8,9,89,91,92,93,94,95,96,97,98,100,101,102,103,106,107,108	44:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,99,100,101,102,104,106,107	45:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,100,101,103,105,106,107,108	46:0,1,2,3,4,5,6,7,8,9,89,92,93,94,95,97,98,99,100,101,103,104,105,106,107,108	47:0,1,2,3,4,5,6,7,8,9,89,91,92,93,94,95,97,98,99,100,102,103,104,105,106,107	48:0,1,2,3,4,5,6,7,8,9,91,92,93,94,95,97,98,100,101,102,103,104,105,106,107,108	49:0,1,2,3,4,5,6,7,8,9,89,90,92,93,96,97,98,99,101,102,103,104,105,106,107,108	candidate_id
0.3121951	0.07926524	0.09866033	0.14871062	0.20019366	0.13783365	0.0688146	0.41180113	0.5397414	0.7763945	0.063025154	0.0016363903	0.21256067	0.6016603	0.29876715	0.2602249	0.6662799	0.10791226	0.43049404	0.1970907	0.03299074	0.15198871	0.3117714	0.31302592	0.2048522	0.3228815	0.34598467	0.5277789	0.074184194	0.12644686	0.6892855	0.29255697	0.05351806	0.32952082	0.34763	0.31323478	0.7837803	0.29499552	0.40090436	0.8282189	0.3720159	0.009235879	0.25934112	0.29247034	0.15506682	0.02017023	0.16704065	0.31751454	0.20606056	0.066640645	43397
0.045248166	0.032174718	0.07373749	0.123827495	0.27203667	0.85665524	0.14101788	0.24317272	0.017366044	0.4722824	0.030321406	0.024929969	0.039542798	0.32958418	0.017529253	0.06696191	0.17449081	0.019881107	0.041260876	0.05769808	0.015615016	0.0039440393	0.048658874	0.029151358	0.020459281	0.015241233	0.3419298	0.30055228	0.012948813	0.019820552	0.03262068	0.07312074	0.01878621	0.007317581	0.007274063	0.023891397	0.2996788	0.016434403	0.023490258	0.26966858	0.034541614	0.0056932336	0.029553987	0.028931621	0.02418526	0.028505705	0.22720061	0.35389182	0.26931205	0.021620506	44812
0.21522765	0.16588706	0.37330362	0.7200087	0.47237533	0.3235682	0.40537465	0.7982048	0.7228143	0.45346355	0.099280134	0.57642055	0.28638366	0.34296498	0.5899665	0.42295617	0.5623508	0.22401273	0.13672584	0.22261766	0.2674867	0.22274601	0.42551842	0.4031038	0.73786706	0.52430594	0.80990595	0.75243956	0.3616599	0.67174834	0.13110697	0.1355397	0.13610141	0.30063134	0.5675397	0.5759702	0.82690656	0.79368144	0.9303342	0.85591453	0.35280773	0.7564779	0.94229144	0.43918583	0.90099293	0.17389256	0.3092135	0.9389776	0.87949544	0.22071782	46248
0.053952478	0.029717969	0.043020938	0.39749542	0.13417555	0.20989022	0.03476561	0.028742597	0.022153843	0.089285634	0.015372116	0.0062441877	0.01318615	0.09900482	0.0040535526	0.15727119	0.08418395	0.10043264	0.054099932	0.014413909	0.0057424903	0.019637214	0.05629569	0.017957386	0.03484007	0.017019052	0.12529404	0.234554	0.0042893398	0.07756843	0.053732175	0.012796782	0.0016443657	0.006847457	0.03779052	0.06642521	0.19291835	0.007287732	0.14988759	0.23969652	0.042626824	0.032093313	0.017049767	0.02122548	0.009773685	0.00563952	0.13715693	0.12640512	0.08657136	0.12127748	96836
0.008235522	0.0035636195	0.021074716	0.0052119265	0.0043795663	0.22699757	0.030414445	0.053584766	0.0012144684	0.0038420968	0.40318254	0.04887642	0.08337736	0.15722428	0.23355332	0.009465904	0.007053074	0.0023853886	0.13615641	0.007760272	0.059068017	0.0042427997	0.003508121	0.009301896	0.013029084	0.003090115	0.27456003	0.026148986	0.010390541	0.13695867	0.04749067	0.0061129723	0.0013477291	0.0012723773	0.006039934	0.009083144	0.012080855	0.00398681	0.014599594	0.07418857	0.01857369	0.005562909	0.0014350736	0.01321011	0.11141004	0.043647133	0.043922078	0.16682293	0.033354774	0.0038239348	97030
0.0029540549	0.0018700208	0.0004345907	0.00086802227	0.00220899	0.029015405	0.00231545	0.0010400469	0.0009143628	0.00038550975	0.0013188531	0.0014496566	0.001789803	0.024994293	0.00082771934	0.0029250218	0.0015082512	0.00036548232	0.0013169679	0.0013663636	0.00063586264	0.0018194995	0.0023410255	0.000114765586	0.00035335048	0.00021120561	0.1967428	0.15200153	0.00034879288	0.003379354	0.0009055979	0.00069964316	0.00020433578	0.0013895287	0.00082064257	0.0010702926	0.029103994	0.0013098937	0.0050977087	0.035444017	0.0007930241	8.303115e-05	0.0001444636	0.0003303668	0.00083799893	0.0018162765	0.045963887	0.03072014	0.0167457	0.0005485588	97128
0.42505774	0.14029749	0.28298694	0.7577307	0.5216672	0.19726665	0.20286076	0.51730835	0.012553991	0.03235645	0.4391191	0.12422174	0.41944435	0.5727086	0.1217251	0.51491416	0.060665894	0.028968245	0.64228076	0.8436935	0.6594091	0.790609	0.81566817	0.89455324	0.110855244	0.21226019	0.88984877	0.54378843	0.16723625	0.8768421	0.4252325	0.50047976	0.00727903	0.02720187	0.054039266	0.11381172	0.3054769	0.08126889	0.17176056	0.45148265	0.15676126	0.035497613	0.75866437	0.87367666	0.8049769	0.860654	0.72269773	0.35600814	0.25499493	0.065245025	98093
0.98086965	0.9053379	0.7647289	0.93343514	0.6521608	0.995449	0.8717747	0.9770981	0.91748327	0.87354815	0.95379347	0.8259403	0.9727851	0.99876463	0.92621624	0.9919952	0.8868115	0.9407853	0.97144926	0.76731014	0.9736587	0.9332867	0.94176215	0.9868396	0.9644374	0.38787737	0.9531518	0.971387	0.8805076	0.91824883	0.97745764	0.88111115	0.7354173	0.7867588	0.97467583	0.99761033	0.27311325	0.6785204	0.80815107	0.984686	0.97295696	0.7465645	0.18810609	0.881495	0.8559389	0.9100564	0.9185022	0.55411756	0.9428019	0.5595673	98668
0.00291162	0.005186147	0.028803334	0.026747512	0.030681431	0.6824839	0.28696132	0.15346323	0.1573664	0.06494971	0.15458815	0.08274521	0.008862487	0.6291587	0.17242682	0.29228052	0.3485086	0.07060001	0.14900249	0.017876277	0.01708821	0.10121677	0.27762797	0.2789924	0.061970837	0.08716295	0.8481645	0.94406545	0.11285003	0.18037865	0.06751706	0.10891767	0.030350741	0.21555355	0.094344266	0.36425036	0.84573257	0.28146577	0.6232433	0.93149096	0.62241995	0.07258815	0.2675692	0.089267105	0.1458613	0.16200083	0.86193985	0.7667069	0.8948868	0.08240717	99698
0.000106047446	0.00010600297	6.8862224e-05	0.0035263223	5.0085517e-05	0.002114898	0.00013767314	0.00041273749	6.295407e-05	2.967266e-05	0.00042047616	0.00029272298	6.9445114e-06	0.00021549525	1.6486192e-05	7.134767e-05	1.4473246e-05	5.658317e-06	0.00048411687	9.2207214e-05	0.0009458849	7.204326e-05	4.917235e-05	0.0002472086	9.45724e-05	6.9298054e-05	0.08089981	0.00876343	0.00032238488	0.001269102	0.003052459	0.00023485238	0.0005241823	3.8316964e-05	0.00020458006	0.0004705689	0.0018274436	0.00080781913	0.0006018347	0.0017702009	7.012115e-05	3.9328293e-05	3.9223494e-05	0.0002737603	0.0036528823	0.0025147866	0.0013929907	0.0019407572	0.0016805769	1.0982996e-05	99832
