0:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	1:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	2:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	3:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	5:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	6:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	7:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	8:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	10:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	11:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	12:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	13:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	14:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	15:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	16:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	18:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	19:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	20:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	21:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	22:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	23:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	24:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	25:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	26:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	27:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	28:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	29:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	30:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	31:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	32:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	33:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	34:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	35:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	36:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	37:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	38:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	39:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	40:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	41:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	42:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	43:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	44:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	45:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	46:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	47:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	48:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	49:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	candidate_id
0.051283766	0.08722273	0.22108579	0.2532391	0.12105586	0.27700692	0.07344604	0.14985843	0.019042015	0.020721838	0.18053475	0.01740604	0.14587274	0.102939196	0.010248684	0.041701466	0.08143218	0.04397144	0.027639024	0.3112324	0.1465784	0.40068516	0.323332	0.3698728	0.09796699	0.07483266	0.09262145	0.03605385	0.17545734	0.04680314	0.1021729	0.10967562	0.3321028	0.20268859	0.006708319	0.102359794	0.09698201	0.039288204	0.0386279	0.13892575	0.036789656	0.07432674	0.011068428	0.016174112	0.0397312	0.045686316	0.07206755	0.32523245	0.09898532	0.0059077917	43397
0.05192979	0.09662285	0.011402067	0.011638658	0.014876348	0.04713623	0.009475469	0.02489853	0.02404131	0.129442	0.08015704	0.07880918	0.0475381	0.09160812	0.019003782	0.20425935	0.09811383	0.33955848	0.37059367	0.026895702	0.079990946	0.031176636	0.064014144	0.049141772	0.050834656	0.016873375	0.04181646	0.1437779	0.18865775	0.09115938	0.54638976	0.36965367	0.15242207	0.19670789	0.08983103	0.044851646	0.12398018	0.10019057	0.12438073	0.041406944	0.3034089	0.05942325	0.031958904	0.010255269	0.11970382	0.018558	0.0058402573	0.01615836	0.0488052	0.009775803	44812
0.74819285	0.7316236	0.5273877	0.4813808	0.5980405	0.316639	0.17941663	0.25577387	0.12793116	0.059254564	0.12697767	0.15090084	0.08179334	0.18482552	0.69575465	0.6431274	0.44035745	0.6012166	0.43026924	0.5635291	0.32029322	0.16789374	0.21136567	0.20506866	0.11325968	0.09991486	0.054849345	0.064732686	0.07170316	0.09826785	0.21891224	0.18983257	0.008358319	0.01047278	0.034876727	0.05724258	0.05144247	0.021628207	0.011031489	0.02600157	0.096399575	0.04137861	0.1477346	0.029600065	0.3600594	0.15607855	0.3782137	0.12434077	0.07903907	0.1630358	46248
0.017901778	0.03929328	0.047857888	0.055207893	0.017050134	0.017169047	0.050857283	0.07955137	0.03511983	0.0034761915	0.011541426	0.0022590756	0.010664724	0.02791708	0.049215607	0.018739985	0.009847592	0.0043343958	0.001883315	0.0014695898	0.01198033	0.006718717	0.005932452	0.007047239	0.0064009577	0.1567603	0.005343038	0.11646413	0.04854958	0.117469154	0.028013779	0.018405486	0.0038576678	0.03459117	0.00964465	0.019800665	0.019031065	0.01804964	0.013697728	0.03900346	0.033616975	0.0065200245	0.011559439	0.026524393	0.014748237	0.0035699408	0.0085753845	0.006647955	0.0035938723	0.0186681	96836
0.0076930732	0.008264588	0.0012735764	0.01650973	0.0064291325	0.007319518	0.0035350043	0.040908456	0.004608072	0.0019838957	0.0064369985	0.022378176	0.008136044	0.011995567	0.0025131016	0.006164264	0.0046902336	0.002572981	0.003930123	0.01050852	0.0035133425	0.0012004141	0.001536215	0.0031996197	0.0025761311	0.0020614443	0.07760776	0.0032075895	0.0058415583	0.009084295	0.0035796596	0.0028723653	0.004036766	0.0046038395	0.0033366247	0.0028121877	0.0027064441	0.0025944493	0.0049539036	0.0030004263	0.0029853783	0.0008991277	0.002515545	0.0008729949	0.0019005997	0.00051680824	0.0010212593	0.0009329964	0.003301989	0.003018083	97030
0.03900192	0.014941511	0.0013541415	0.0017111338	0.0046685673	0.0018350824	0.0008971709	0.0016347972	0.00042012578	0.0014699608	0.0012282202	0.0005214531	0.0014910691	0.0014885735	0.0011910263	0.0020426677	0.00043751663	0.00037691157	0.0007491555	0.00059211225	0.00060542824	0.0013181563	0.0012673826	0.0012014499	0.0030025812	0.00027218548	0.0010232994	0.00091441587	0.0018409683	0.0013479898	0.0004961414	0.0026313586	0.00022098508	0.00040942087	0.00022805916	0.0003498354	0.0012253608	0.0016579814	0.0006053956	0.0006376991	0.0018666267	0.0009429532	0.0023737338	0.0021212862	0.0022462723	0.002508689	0.0018984824	0.0012834381	0.0034003702	0.0026797464	97128
0.22766846	0.24127243	0.027371613	0.09083909	0.10488921	0.2758824	0.052018102	0.028777748	0.07173322	0.11622896	0.4644226	0.30808583	0.034947746	0.08704062	0.086126186	0.6698546	0.036771525	0.635771	0.31816515	0.020557554	0.13030727	0.37516752	0.057269152	0.2714041	0.29847792	0.60095143	0.051851373	0.46153235	0.26066276	0.42787558	0.41491988	0.60613996	0.6971744	0.39032242	0.27739972	0.35387856	0.15814479	0.15361252	0.17324524	0.14534248	0.1622703	0.15633921	0.09487931	0.046025492	0.31304383	0.57203317	0.50980836	0.4365612	0.08263685	0.09225983	98093
0.7401414	0.82373464	0.88364035	0.9041767	0.9354173	0.9237563	0.95864725	0.96854466	0.9238138	0.97298664	0.8781942	0.93600744	0.9283567	0.91279024	0.8843488	0.92947865	0.87224364	0.81060606	0.8869453	0.90340483	0.48959345	0.9365261	0.85570246	0.9637649	0.86124825	0.81696665	0.8929607	0.9349872	0.79448605	0.7151426	0.7345477	0.6949371	0.9741167	0.95694774	0.92864764	0.93074226	0.884727	0.9696163	0.9131534	0.9658383	0.938402	0.91554743	0.97682035	0.7482635	0.98157126	0.9333502	0.9849028	0.95334256	0.9073378	0.8840254	98668
0.18712443	0.26317626	0.13212296	0.4303381	0.057284933	0.07974967	0.65863496	0.6484649	0.44278827	0.3999395	0.26274216	0.10008406	0.41207966	0.5314807	0.55469525	0.7151854	0.39234355	0.43449673	0.56916517	0.069543816	0.54140025	0.14745833	0.04684315	0.026536474	0.16861293	0.1927531	0.15351503	0.7741983	0.12006442	0.23875031	0.072553135	0.15824509	0.12788342	0.27372795	0.07918425	0.28066853	0.57439464	0.29647687	0.6605633	0.19085175	0.1370875	0.1965367	0.2384391	0.21008554	0.18875344	0.09680998	0.12855957	0.09630541	0.16871342	0.053350624	99698
0.0013850246	0.00072013907	3.2522756e-05	0.0001177081	0.00021566956	0.00013702601	2.4433299e-05	7.337103e-05	6.786895e-05	4.373312e-05	2.5904537e-05	4.9243215e-05	4.020446e-05	0.00010951233	3.609292e-05	2.4328507e-05	5.4064003e-05	0.0001314425	5.376206e-05	1.4970883e-05	4.2678872e-05	0.00016779428	0.00063427986	0.00026728777	0.0002763565	0.00030557258	0.00010317587	0.00024507116	0.000405517	0.00023227741	6.29934e-05	0.00068877276	0.00017089541	0.00032159194	9.3802766e-05	0.00015919459	0.00037682767	0.0005952173	0.0004641953	0.0006309012	0.00021801992	8.730596e-05	0.00012392212	0.0002471313	0.00042016667	0.00021343832	0.00018736387	0.00020217204	0.00019957095	0.0002818776	99832
