0:0,1,2,3,4,5,6,7,8,9,93	1:0,1,2,3,4,5,6,7,8,9,98	2:0,1,2,3,4,5,6,7,8,9,104	3:0,1,2,3,4,5,6,7,8,9,90	4:0,1,2,3,4,5,6,7,8,9,97	5:0,1,2,3,4,5,6,7,8,9,108	6:0,1,2,3,4,5,6,7,8,9,96	7:0,1,2,3,4,5,6,7,8,9,90	8:0,1,2,3,4,5,6,7,8,9,105	9:0,1,2,3,4,5,6,7,8,9,102	10:0,1,2,3,4,5,6,7,8,9,96	11:0,1,2,3,4,5,6,7,8,9,97	12:0,1,2,3,4,5,6,7,8,9,99	13:0,1,2,3,4,5,6,7,8,9,105	14:0,1,2,3,4,5,6,7,8,9,94	15:0,1,2,3,4,5,6,7,8,9,103	16:0,1,2,3,4,5,6,7,8,9,90	17:0,1,2,3,4,5,6,7,8,9,99	18:0,1,2,3,4,5,6,7,8,9,97	19:0,1,2,3,4,5,6,7,8,9,92	20:0,1,2,3,4,5,6,7,8,9,103	21:0,1,2,3,4,5,6,7,8,9,106	22:0,1,2,3,4,5,6,7,8,9,91	23:0,1,2,3,4,5,6,7,8,9,91	24:0,1,2,3,4,5,6,7,8,9,94	25:0,1,2,3,4,5,6,7,8,9,105	26:0,1,2,3,4,5,6,7,8,9,91	27:0,1,2,3,4,5,6,7,8,9,108	28:0,1,2,3,4,5,6,7,8,9,104	29:0,1,2,3,4,5,6,7,8,9,100	30:0,1,2,3,4,5,6,7,8,9,97	31:0,1,2,3,4,5,6,7,8,9,100	32:0,1,2,3,4,5,6,7,8,9,104	33:0,1,2,3,4,5,6,7,8,9,98	34:0,1,2,3,4,5,6,7,8,9,108	35:0,1,2,3,4,5,6,7,8,9,95	36:0,1,2,3,4,5,6,7,8,9,101	37:0,1,2,3,4,5,6,7,8,9,89	38:0,1,2,3,4,5,6,7,8,9,89	39:0,1,2,3,4,5,6,7,8,9,91	40:0,1,2,3,4,5,6,7,8,9,93	41:0,1,2,3,4,5,6,7,8,9,98	42:0,1,2,3,4,5,6,7,8,9,100	43:0,1,2,3,4,5,6,7,8,9,94	44:0,1,2,3,4,5,6,7,8,9,89	45:0,1,2,3,4,5,6,7,8,9,92	46:0,1,2,3,4,5,6,7,8,9,104	47:0,1,2,3,4,5,6,7,8,9,95	48:0,1,2,3,4,5,6,7,8,9,94	49:0,1,2,3,4,5,6,7,8,9,103	candidate_id
0.13934438	0.22897135	0.15315622	0.09968819	0.28544876	0.43252224	0.05428569	0.42875746	0.40239283	0.81219906	0.55841243	0.025694463	0.13662189	0.11676692	0.2664266	0.8705092	0.10431152	0.3590245	0.1872451	0.023497457	0.02275537	0.033772584	0.08129568	0.035537172	0.036076065	0.025772002	0.019995457	0.05855084	0.042355523	0.18710805	0.2403661	0.81050295	0.06160596	0.27554196	0.098056145	0.33684874	0.07362433	0.025951052	0.055382732	0.114060156	0.17217472	0.09477345	0.84100354	0.103278056	0.23429711	0.8941786	0.7191179	0.3638667	0.21331973	0.31127048	43397
0.109857045	0.12538226	0.83367383	0.07722284	0.042342823	0.021208994	0.015763937	0.05534117	0.07676346	0.031607516	0.008331089	0.011432768	0.0741038	0.012321213	0.14763401	0.02201135	0.036990605	0.26221028	0.19435662	0.09121032	0.06069212	0.02459606	0.008538597	0.025367226	0.020728469	0.19211666	0.037199955	0.020138986	0.03813809	0.18126766	0.08687895	0.2120545	0.098793134	0.2612961	0.04874277	0.12472045	0.021139503	0.10460347	0.15817672	0.01857912	0.022303406	0.017091975	0.27487165	0.10523137	0.18728457	0.07872261	0.029137958	0.017759752	0.30251774	0.031996414	44812
0.09263843	0.039936125	0.09986695	0.08029814	0.5947045	0.28505057	0.09410228	0.14904301	0.15442872	0.11430108	0.09370392	0.2887885	0.06699023	0.26854786	0.26740858	0.9083585	0.5280026	0.12953222	0.48421854	0.10128382	0.085602134	0.09837647	0.30315167	0.43585467	0.07600122	0.19228195	0.43280047	0.062560946	0.055885475	0.5703475	0.6229273	0.59125173	0.074977726	0.04334839	0.045071997	0.052210286	0.033751793	0.2474841	0.26616797	0.6926178	0.09836372	0.15245391	0.9556765	0.4864176	0.9400723	0.7680135	0.9294462	0.608458	0.7897898	0.1277266	46248
0.0239877	0.005375767	0.005257983	0.0063940734	0.02407194	0.017342333	0.0019116236	0.029045135	0.01192012	0.012743256	0.0024871577	0.09959881	0.005736106	0.007491383	0.015632132	0.010349962	0.0078109945	0.008699772	0.019389397	0.0072120377	0.00559326	0.009432154	0.005768319	0.0073592146	0.008644856	0.008387185	0.0067363535	0.009844231	0.012821557	0.12231356	0.014276618	0.15663232	0.012423305	0.0057964176	0.015524178	0.012134177	0.011994261	0.009564393	0.01117114	0.004212799	0.009269309	0.007620881	0.16968606	0.007147213	0.0103004845	0.0097661065	0.00954266	0.00875887	0.01213432	0.010386207	96836
0.026564129	0.007855624	0.012802603	0.008624683	0.02792821	0.01023585	0.0018290711	0.021303738	0.055660382	0.0082408665	0.011203581	0.02683792	0.013396089	0.013553935	0.008241748	0.009157695	0.011009982	0.0062058168	0.023963986	0.009214871	0.005715744	0.007470869	0.008303463	0.011587025	0.006232517	0.012792029	0.008435136	0.008863991	0.014098168	0.017998485	0.011626082	0.01755386	0.008166597	0.00061889354	0.01141842	0.007311266	0.007633908	0.005728655	0.0106160585	0.0139417015	0.011438654	0.0014422587	0.012779372	0.013689671	0.017285122	0.026232194	0.014303418	0.0072016725	0.042624824	0.013167513	97030
0.0038447708	0.0009043407	0.0019013408	0.0036057183	0.017942995	0.005853239	0.00039567365	0.013740434	0.008450732	0.0040048384	0.0010406937	0.01343843	0.0041140746	0.0070808283	0.0033027518	0.007879084	0.006627289	0.0055919136	0.015546245	0.008860318	0.007816961	0.010221301	0.005814108	0.0076843305	0.004811152	0.008705704	0.009161472	0.008509846	0.0126407575	0.17904028	0.017441437	0.15497032	0.008216024	0.009117014	0.0076020844	0.007168888	0.0065308595	0.009519887	0.008459275	0.006332861	0.0033475903	0.007984216	0.18525256	0.0114340335	0.0100574475	0.011141913	0.009848494	0.0068292627	0.013015263	0.010169456	97128
0.042173147	0.026468946	0.05043515	0.016471334	0.026423918	0.020383839	0.0054377993	0.06956232	0.034942325	0.0121656535	0.021088626	0.04843232	0.0349861	0.028652888	0.009882384	0.011564646	0.014731341	0.004151051	0.073137365	0.013874317	0.004050185	0.010178494	0.011215461	0.0034158016	0.0024880972	0.010643991	0.0222022	0.005494202	0.0051732003	0.14163381	0.018832505	0.17302242	0.013569845	0.0040515047	0.007971085	0.0071391985	0.004799051	0.007759494	0.008003229	0.010089733	0.005492686	0.011134328	0.22094384	0.009095341	0.008179125	0.0069042104	0.010787075	0.0027219323	0.00663368	0.0051489407	98093
0.5996994	0.06538311	0.21814683	0.84723276	0.92229736	0.7455521	0.77682257	0.907229	0.961711	0.8888991	0.051630028	0.31443915	0.8690588	0.8214574	0.8383066	0.84719956	0.97328466	0.8590598	0.9209544	0.60951495	0.70984787	0.9451641	0.76052827	0.9443659	0.9583766	0.896045	0.8252947	0.8632393	0.9110729	0.95363396	0.6703649	0.9836556	0.9447931	0.6870313	0.9068372	0.8999279	0.6952916	0.2291969	0.026708536	0.4334632	0.07760122	0.8797435	0.88337743	0.64786875	0.5874855	0.8273489	0.87522626	0.7833176	0.9490244	0.9681073	98668
0.79399395	0.80250585	0.78306186	0.31689754	0.8043407	0.43061104	0.24486348	0.96829426	0.92738396	0.7942095	0.0663308	0.895566	0.46576968	0.64889306	0.21999525	0.18671581	0.9338541	0.20653167	0.26037753	0.6226053	0.1105529	0.44174227	0.82355285	0.776364	0.06749763	0.21115881	0.81428576	0.22225852	0.31608254	0.34058216	0.49631587	0.9615351	0.89631057	0.93210423	0.6911997	0.6475505	0.69135636	0.32072923	0.05027054	0.72447276	0.5456351	0.659716	0.38900575	0.39620283	0.105966896	0.33380806	0.33122241	0.06066166	0.044869356	0.32413632	99698
0.017615864	0.004409661	0.012110131	0.0031080965	0.011889333	0.0026349751	0.00028629752	0.009520161	0.007947988	0.0021218867	0.0009131565	0.012237665	0.0027383543	0.0026855743	0.0018913344	0.0064348457	0.0021971725	0.0029244449	0.016207151	0.0048674936	0.003244171	0.0036438047	0.0047227335	0.0064380327	0.006845249	0.0077548167	0.012278751	0.0040829983	0.0041428586	0.0038041833	0.0072503695	0.0064310785	0.010625798	0.00034393795	0.010127323	0.006617323	0.014826272	0.0104830535	0.0076863347	0.005832399	0.001616533	0.00027981828	0.0025061532	0.0032937087	0.0016940547	0.009359992	0.006966579	0.0048807254	0.0033860463	0.00555454	99832
