0:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,95,96,97,100,101,103	1:0,1,2,3,4,5,6,7,8,9,92,95,96,98,100,101,102,104,106,107,108	2:0,1,2,3,4,5,6,7,8,9,90,92,94,95,96,98,99,103,104,106,107	3:0,1,2,3,4,5,6,7,8,9,90,92,94,95,96,97,101,102,105,107,108	4:0,1,2,3,4,5,6,7,8,9,89,92,93,97,98,99,100,101,102,104,106	5:0,1,2,3,4,5,6,7,8,9,89,91,93,95,100,101,102,103,105,106,108	6:0,1,2,3,4,5,6,7,8,9,89,90,91,92,95,96,97,98,105,106,108	7:0,1,2,3,4,5,6,7,8,9,89,90,91,95,96,97,99,100,101,103,108	8:0,1,2,3,4,5,6,7,8,9,90,91,94,96,99,100,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,90,91,93,98,101,102,103,104,105,106,107	10:0,1,2,3,4,5,6,7,8,9,89,90,91,93,95,96,97,100,101,102,106	11:0,1,2,3,4,5,6,7,8,9,90,91,93,95,97,101,102,103,104,107,108	12:0,1,2,3,4,5,6,7,8,9,90,91,93,94,95,98,99,100,103,105,107	13:0,1,2,3,4,5,6,7,8,9,90,93,94,95,99,100,101,102,104,105,106	14:0,1,2,3,4,5,6,7,8,9,89,91,93,94,96,97,98,99,101,103,108	15:0,1,2,3,4,5,6,7,8,9,89,90,91,96,97,99,100,101,102,103,104	16:0,1,2,3,4,5,6,7,8,9,90,91,93,94,96,98,101,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,90,91,92,96,97,98,99,102,105,106,108	18:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,97,100,101,102,106,107	19:0,1,2,3,4,5,6,7,8,9,89,90,92,93,94,96,98,99,100,106,107	20:0,1,2,3,4,5,6,7,8,9,90,93,95,96,99,100,101,102,103,104,107	21:0,1,2,3,4,5,6,7,8,9,89,93,96,97,98,100,101,102,104,106,107	22:0,1,2,3,4,5,6,7,8,9,90,91,92,94,95,96,97,98,101,103,106	23:0,1,2,3,4,5,6,7,8,9,89,90,91,95,96,97,99,100,101,106,108	24:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,95,97,100,101,103,104	25:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,95,96,101,105,106,107	26:0,1,2,3,4,5,6,7,8,9,91,92,94,97,99,100,101,102,103,104,108	27:0,1,2,3,4,5,6,7,8,9,89,90,91,98,99,102,103,104,106,107,108	28:0,1,2,3,4,5,6,7,8,9,89,90,93,95,96,99,101,103,104,106,107	29:0,1,2,3,4,5,6,7,8,9,89,91,92,93,97,99,100,104,105,106,108	30:0,1,2,3,4,5,6,7,8,9,91,92,97,100,101,102,103,104,106,107,108	31:0,1,2,3,4,5,6,7,8,9,89,94,96,97,99,100,102,103,105,107,108	32:0,1,2,3,4,5,6,7,8,9,89,92,95,96,98,101,103,104,105,106,108	33:0,1,2,3,4,5,6,7,8,9,90,91,93,96,98,99,100,102,104,106,108	34:0,1,2,3,4,5,6,7,8,9,90,93,95,96,97,98,99,101,103,106,108	35:0,1,2,3,4,5,6,7,8,9,91,93,95,96,99,100,101,102,105,106,108	36:0,1,2,3,4,5,6,7,8,9,91,93,94,99,100,101,102,104,105,106,107	37:0,1,2,3,4,5,6,7,8,9,89,90,91,92,94,96,98,102,104,106,107	38:0,1,2,3,4,5,6,7,8,9,89,91,92,94,97,98,101,102,103,105,107	39:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,99,102,103,104,106,108	40:0,1,2,3,4,5,6,7,8,9,91,92,93,94,95,97,98,99,100,101,105	41:0,1,2,3,4,5,6,7,8,9,91,92,93,95,97,98,99,101,105,107,108	42:0,1,2,3,4,5,6,7,8,9,89,91,92,93,95,100,102,103,104,107,108	43:0,1,2,3,4,5,6,7,8,9,89,91,92,94,95,96,98,100,102,103,107	44:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,95,96,101,102,104,106	45:0,1,2,3,4,5,6,7,8,9,90,92,93,95,96,97,100,101,103,105,106	46:0,1,2,3,4,5,6,7,8,9,89,92,94,95,97,99,101,103,104,105,106	47:0,1,2,3,4,5,6,7,8,9,89,91,92,93,95,98,99,100,104,105,107	48:0,1,2,3,4,5,6,7,8,9,91,92,94,95,100,101,102,104,105,106,108	49:0,1,2,3,4,5,6,7,8,9,89,93,96,98,99,102,103,104,106,107,108	candidate_id
0.06603377	0.015905226	0.0027327894	0.009162282	0.47761008	0.35321003	0.0083431285	0.07233877	0.3295724	0.27731857	0.13602658	0.18904878	0.3737127	0.5038544	0.13009724	0.73513013	0.26426232	0.36531448	0.8581289	0.62280804	0.27882478	0.47556648	0.0019711996	0.070645414	0.29005596	0.007879204	0.26506495	0.027662758	0.004809828	0.8068311	0.94855344	0.52572954	0.049795512	0.075178765	0.0038290112	0.03853344	0.46564087	0.023405172	0.26645696	0.21578865	0.14925045	0.100640476	0.08899715	0.017085688	0.01332624	0.17015365	0.07126992	0.07300003	0.1806374	0.43080774	43397
0.23114443	0.12751004	0.04635491	0.060821045	0.21554409	0.23056453	0.14354505	0.11035786	0.04100557	0.04619852	0.041532345	0.058933184	0.1331156	0.18714587	0.0036943129	0.023139503	0.012440869	0.005641732	0.29554257	0.009256252	0.024001323	0.025015544	0.05115203	0.03365371	0.28314918	0.09375524	0.6037411	0.028044412	0.012881774	0.34198818	0.8141637	0.35188943	0.17631808	0.06536652	0.022292648	0.40690124	0.45922872	0.020716459	0.25509796	0.3128649	0.33100906	0.035161942	0.23961174	0.043548834	0.033498764	0.005321702	0.6678082	0.22079667	0.2193661	0.05803621	44812
0.4242034	0.13539828	0.05715416	0.36717582	0.22901157	0.43888786	0.7026979	0.86053634	0.6012453	0.23023547	0.6220863	0.6404271	0.43284848	0.51505774	0.46339232	0.77386713	0.06869706	0.12036987	0.6451368	0.15791503	0.33715433	0.40278083	0.36163	0.9609121	0.5853525	0.22346418	0.75373423	0.25792158	0.048715472	0.5283524	0.85627574	0.838098	0.091008164	0.12397125	0.017734637	0.3440068	0.41152006	0.19450983	0.7257334	0.5823896	0.40798715	0.1280781	0.29229257	0.43037385	0.2748346	0.31030965	0.7875707	0.25727296	0.5155304	0.042115748	46248
0.053548455	0.0020154638	0.00027250926	0.004375674	0.06347797	0.08823178	0.004878461	0.010093725	0.020014707	0.017969811	0.0035452612	0.04418356	0.11887831	0.050074264	0.0036737898	0.0765218	0.003874005	0.018238112	0.3035003	0.011561799	0.024075652	0.7459372	0.0399689	0.25438964	0.43782297	0.0013926763	0.24720712	0.0042563085	0.0020138668	0.26986325	0.3521519	0.27457348	0.00072452845	0.009605383	0.03468287	0.0058881817	0.15177709	0.00486958	0.04747195	0.006491193	0.18427706	0.019501867	0.13003707	0.025195772	0.00068275427	0.030627701	0.024734978	0.08592977	0.10027024	0.002722783	96836
0.1142774	0.0017700568	0.00046454236	0.011855505	0.022239706	0.11606818	0.0027609183	0.022570023	0.02157624	0.010441548	0.019163175	0.031102411	0.03075101	0.13137415	0.001583024	0.011139675	0.0016069432	0.0008015228	0.15622087	0.0020072067	0.009433994	0.0057585235	0.010414986	0.063596234	0.12221037	0.011790758	0.075877555	0.011862904	0.01680459	0.5572972	0.6438661	0.19959457	0.012316194	0.0034109745	0.010058196	0.0102879405	0.12295669	0.023331242	0.21705684	0.4507497	0.034115084	0.14590831	0.26142523	0.033644695	0.07916597	0.23089385	0.17974125	0.037772607	0.21912892	0.019782025	97030
0.081327714	0.0064688786	0.0029308214	0.00798518	0.06018078	0.07657384	0.015345544	0.027813977	0.018609455	0.008592396	0.01512135	0.053003523	0.18267988	0.053499185	0.0005113353	0.02755607	0.0006301243	0.00076487457	0.04491198	0.001843985	0.001575032	0.0019685435	0.0010447876	0.008266839	0.02769862	0.00032354164	0.22425242	0.01402649	0.0016981215	0.078173056	0.1969199	0.01621576	0.0007310775	0.0016298875	0.0004287243	0.0019094634	0.064518064	0.0018358057	0.040127147	0.0068389014	0.031023743	0.0013817494	0.03581695	0.0055864486	0.0012859324	0.005391306	0.011528649	0.03717825	0.16621552	0.00016755828	97128
0.27526748	0.11696154	0.049545877	0.119978376	0.45721853	0.23288089	0.09918321	0.49131975	0.49515837	0.31797025	0.56577694	0.57026786	0.39167365	0.5059812	0.063689545	0.2821363	0.06142163	0.18608604	0.57740045	0.03347538	0.018634703	0.15610658	0.07771027	0.33559886	0.25595877	0.020739166	0.3803092	0.022508277	0.0049360786	0.13457938	0.20152272	0.019892735	0.01054001	0.016957484	0.029875325	0.016761519	0.15626661	0.0036367725	0.045369707	0.034983516	0.19765252	0.16272299	0.3069197	0.32132176	0.462009	0.7762346	0.5162294	0.4003467	0.40095735	0.018251736	98093
0.5881591	0.05023215	0.05587571	0.17866978	0.5748939	0.37201816	0.42928168	0.7497984	0.62644196	0.38363123	0.88980377	0.82681626	0.6515114	0.91515416	0.81539047	0.7086874	0.22795558	0.90333694	0.96410894	0.56718177	0.37085363	0.50813645	0.7864801	0.6174884	0.79316235	0.27091664	0.8670646	0.23237655	0.055235725	0.8817583	0.92122525	0.60316885	0.28880793	0.5264916	0.7474848	0.79047877	0.94319874	0.53394735	0.86302257	0.7304001	0.9534275	0.98900837	0.803116	0.9576511	0.5547283	0.9517025	0.39248163	0.9364656	0.9716082	0.70236766	98668
0.17189972	0.15125944	0.060907453	0.04679342	0.6031747	0.44350487	0.053974584	0.07860326	0.18962204	0.077158175	0.08805629	0.1868551	0.22762342	0.20319742	0.00751521	0.09768274	0.034096986	0.011527198	0.307967	0.08569136	0.14060147	0.34956798	0.006357182	0.038622703	0.31185195	0.0037373654	0.17999643	0.008973073	0.024786571	0.20779291	0.23436089	0.025546819	0.007588157	0.014955905	0.0027146717	0.038036924	0.26974794	0.03939026	0.23214458	0.432139	0.30114737	0.28874493	0.24984995	0.03392276	0.013619189	0.0051021515	0.09786441	0.38050815	0.49462536	0.059195776	99698
0.028560048	0.0014799349	0.0015388943	0.017482098	0.0015808264	0.01609909	0.00081448036	0.012625038	0.022541504	0.0108949775	0.02075243	0.05372791	0.0035587412	0.0039645312	3.6833135e-05	0.017860712	0.00018216553	0.0009899221	0.031686157	0.00029837037	0.0016206647	0.00077466323	0.00062467146	0.09395606	0.0751181	0.0011650509	0.024821624	0.0004955953	0.00094196195	0.0051518353	0.009803298	0.00065436476	3.6283007e-05	4.531936e-05	0.00011853882	0.0012250493	0.03775984	0.00034600805	0.031369124	0.011986494	0.0015673856	0.0012549064	0.003864724	4.8222057e-05	9.420373e-05	0.000464505	0.007553477	4.88067e-05	0.007406995	1.0675322e-05	99832
