AUPRC	AUROC	l2_param	num_lfs
0.31448	0.78138	5	0
0.3587	0.83534		1
0.35846	0.83506		1
0.3601	0.8385		1
0.32468	0.78582		1
0.35939	0.83541		1
0.31414	0.81075		1
0.35714	0.83341		1
0.35645	0.83156		1
0.35683	0.83211		1
0.30878	0.81333		1
0.35916	0.83513		1
0.35742	0.83293		1
0.34699	0.84696		1
0.3574	0.82612		1
0.35575	0.83149		1
0.35916	0.83513		1
0.3564	0.8329		1
0.33955	0.83427		1
0.35939	0.83541		1
0.3668	0.83328		1
0.35683	0.83211		1
0.3574	0.82612		1
0.26794	0.82052		1
0.3571	0.83297		1
0.35846	0.83506		1
0.33891	0.8342		1
0.35742	0.83293		1
0.35742	0.83293		1
0.36663	0.83555		1
0.35714	0.83341		1
0.30878	0.81333		1
0.3661	0.83321		1
0.3587	0.83534		1
0.3608	0.83857		1
0.35673	0.83286		1
0.26686	0.82048		1
0.367	0.83355		1
0.35823	0.83479		1
0.32292	0.82127		1
0.34699	0.84696		1
0.31414	0.81075		1
0.36663	0.83555		1
0.26827	0.8069		1
0.35742	0.83293		1
0.3564	0.8329		1
0.3587	0.83534		1
0.36346	0.83847		1
0.35823	0.83479		1
0.35916	0.83513		1
0.33955	0.83427		1
0.30873	0.82045		6
0.31135	0.79215		6
0.2474	0.78661		6
0.28755	0.76257		6
0.25478	0.79651		6
0.26068	0.78203		6
0.29447	0.80494		6
0.34188	0.82368		6
0.24278	0.80631		6
0.2256	0.78829		6
0.28339	0.79232		6
0.29984	0.7949		6
0.21443	0.79995		6
0.26692	0.80408		6
0.35804	0.81897		6
0.33315	0.79025		6
0.36138	0.82313		6
0.30232	0.80497		6
0.21526	0.77622		6
0.20663	0.74469		6
0.24072	0.77643		6
0.18835	0.77151		6
0.2592	0.79865		6
0.2493	0.7819		6
0.31383	0.80607		6
0.29986	0.7929		6
0.35025	0.82148		6
0.32221	0.77471		6
0.24466	0.75813		6
0.30465	0.79414		6
0.1832	0.77443		6
0.20376	0.77849		6
0.26521	0.80924		6
0.27243	0.80769		6
0.30042	0.81113		6
0.25704	0.80662		6
0.25072	0.81013		6
0.26341	0.79885		6
0.2974	0.81474		6
0.25894	0.81323		6
0.30275	0.79634		6
0.32753	0.79964		6
0.19271	0.78197		6
0.2461	0.81354		6
0.29261	0.75033		6
0.35592	0.82396		6
0.22328	0.76773		6
0.26854	0.76897		6
0.29582	0.8178		6
0.299	0.796		6
0.2977	0.79043		11
0.2755	0.78351		11
0.22882	0.7732		11
0.13357	0.72195		11
0.16326	0.74032		11
0.12451	0.73495		11
