AUPRC	AUROC	l2_param	num_lfs
0.31448	0.78138	5	0
0.36073	0.84452		1
0.35776	0.82753		1
0.3569	0.83269		1
0.34877	0.83895		1
0.3587	0.83534		1
0.35776	0.82753		1
0.30769	0.8069		1
0.29729	0.80845		1
0.3569	0.83269		1
0.3562	0.83262		1
0.35522	0.83372		1
0.3569	0.83269		1
0.34877	0.83895		1
0.30109	0.80793		1
0.32868	0.78695		1
0.35374	0.82991		1
0.35522	0.83372		1
0.35522	0.83372		1
0.35392	0.83018		1
0.3587	0.83534		1
0.31414	0.81075		1
0.35163	0.83943		1
0.32667	0.81471		1
0.34733	0.8331		1
0.35163	0.83943		1
0.31414	0.81075		1
0.34403	0.82158		1
0.35444	0.82997		1
0.3565	0.83214		1
0.30769	0.8069		1
0.36264	0.85078		1
0.32868	0.78695		1
0.35707	0.82746		1
0.35469	0.81986		1
0.34403	0.82158		1
0.34877	0.83895		1
0.32667	0.81471		1
0.35462	0.83025		1
0.35585	0.83379		1
0.35539	0.81993		1
0.34403	0.82158		1
0.3558	0.83207		1
0.31414	0.81075		1
0.34216	0.81931		1
0.34808	0.83888		1
0.3558	0.83207		1
0.36073	0.84452		1
0.30977	0.80803		1
0.35585	0.83379		1
0.30977	0.80803		1
0.24742	0.74733		6
0.29583	0.79376		6
0.26973	0.80377		6
0.29529	0.79785		6
0.30335	0.76728		6
0.35402	0.83716		6
0.20842	0.76804		6
0.18537	0.70001		6
0.26379	0.76178		6
0.321	0.79964		6
0.25723	0.79204		6
0.29405	0.79665		6
0.31862	0.80404		6
0.18589	0.7645		6
0.23374	0.7333		6
0.20713	0.76027		6
0.21971	0.75163		6
0.26764	0.78926		6
0.17024	0.7287		6
0.34259	0.82358		6
0.27054	0.81835		6
0.24525	0.78279		6
0.26246	0.78255		6
0.29987	0.79266		6
0.2994	0.77378		6
0.24931	0.75831		6
0.27388	0.78771		6
0.30204	0.81127		6
0.31362	0.81763		6
0.23993	0.71253		6
0.31285	0.79947		6
0.29204	0.74854		6
0.3276	0.82409		6
0.32061	0.77468		6
0.26404	0.78258		6
0.21576	0.73454		6
0.2088	0.76185		6
0.28072	0.80315		6
0.30573	0.79792		6
0.28543	0.79369		6
0.3233	0.80236		6
0.27871	0.8069		6
0.21389	0.75088		6
0.24323	0.77423		6
0.23149	0.76804		6
0.28794	0.81646		6
0.34364	0.84318		6
0.19637	0.68853		6
0.28248	0.75824		6
0.24386	0.80026		6
0.21265	0.73612		11
0.21083	0.73757		11
0.12718	0.70311		11
0.25489	0.7645		11
0.23084	0.73846		11
0.2641	0.80081		11
0.18341	0.72075		11
0.1811	0.68605		11
0.18335	0.72464		11
0.22371	0.73341		11
0.15954	0.77275		11
0.21244	0.7504		11
0.16361	0.75858		11
0.1476	0.74455		11
0.21703	0.71907		11
0.1507	0.63797		11
0.16434	0.74727		11
0.21191	0.76742		11
0.1164	0.68701		11
0.30952	0.75892		11
0.2186	0.75029		11
0.20429	0.75469		11
0.17467	0.65641		11
0.21652	0.72347		11
0.18277	0.6833		11
0.16754	0.64296		11
0.25646	0.78379		11
0.24218	0.8016		11
0.16658	0.7419		11
0.23087	0.72715		11
0.22585	0.75961		11
0.17898	0.74795		11
0.17037	0.76429		11
0.26703	0.76852		11
0.22568	0.73289		11
0.20767	0.73385		11
0.15934	0.72814		11
0.23278	0.77701		11
0.22809	0.758		11
0.22148	0.76439		11
0.16176	0.74582		11
0.19279	0.67628		11
0.16764	0.67783		11
0.24583	0.78757		11
0.19982	0.72643		11
0.22572	0.76477		11
0.25327	0.77818		11
0.16991	0.66277		11
0.18469	0.76274		11
0.13485	0.74156		11
0.10451	0.63746		16
0.14225	0.71707		16
0.1097	0.62649		16
0.15694	0.74283		16
0.13719	0.62315		16
0.20335	0.76656		16
0.090162	0.61191		16
0.09239	0.62834		16
0.12557	0.70242		16
0.1443	0.61486		16
0.11582	0.71484		16
0.16067	0.72041		16
0.12229	0.71614		16
0.10725	0.65414		16
0.20273	0.71752		16
0.14379	0.60541		16
0.12132	0.70816		16
0.15917	0.76113		16
0.12069	0.70545		16
0.14151	0.73365		16
0.13745	0.64936		16
0.11821	0.67673		16
0.14741	0.68406		16
0.098671	0.63973		16
0.12747	0.64554		16
0.1075	0.65376		16
0.16534	0.70376		16
0.22116	0.77698		16
0.16243	0.71288		16
0.17136	0.68866		16
0.12911	0.72959		16
0.14494	0.73492		16
0.12452	0.71301		16
0.15768	0.63471		16
0.17605	0.6692		16
0.11627	0.70947		16
0.13586	0.67422		16
0.19309	0.72295		16
0.10852	0.69819		16
0.17997	0.72618		16
0.12296	0.69678		16
0.13638	0.67886		16
0.12962	0.64747		16
0.11018	0.66738		16
0.13889	0.69142		16
0.16763	0.7181		16
0.14651	0.70627		16
0.14554	0.64884		16
0.11861	0.72391		16
0.11808	0.7005		16
0.093964	0.63863		21
0.094259	0.63856		21
0.093964	0.63863		21
0.091642	0.6356		21
0.091372	0.6379		21
0.12387	0.63997		21
0.090487	0.61514		21
0.093749	0.63846		21
0.10045	0.665		21
0.12387	0.63997		21
0.090599	0.6346		21
0.10194	0.68622		21
