0:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,69,70,72	1:0,1,2,55,56,57,58,59,61,62,64,65,66,67,68,70,72,73,74	2:0,1,2,55,56,58,59,60,61,62,63,64,65,68,69,70,71,72,73	3:0,1,2,56,58,60,61,62,63,64,65,66,67,68,70,71,72,73,74	4:0,1,2,55,56,58,59,61,62,63,64,65,66,67,68,69,70,72,73	5:0,1,2,55,56,57,59,60,61,63,64,66,67,68,69,71,72,73,74	6:0,1,2,55,56,57,58,60,61,62,63,64,65,67,69,70,71,72,74	7:0,1,2,55,56,57,58,61,62,63,64,65,66,67,68,69,70,73,74	8:0,1,2,55,56,57,60,61,62,64,65,66,67,69,70,71,72,73,74	9:0,1,2,55,56,57,59,60,62,64,65,66,67,68,69,70,71,72,73	10:0,1,2,55,56,57,58,59,61,62,63,66,67,68,69,70,71,72,74	11:0,1,2,55,56,57,58,59,60,61,62,63,67,68,69,70,72,73,74	12:0,1,2,56,57,59,60,61,62,63,64,65,66,68,69,70,71,73,74	13:0,1,2,56,57,58,59,60,61,63,64,65,66,67,68,70,71,72,74	14:0,1,2,55,57,58,59,60,61,62,63,64,65,67,68,69,72,73,74	15:0,1,2,55,56,57,58,59,62,63,64,65,66,67,68,69,70,72,74	16:0,1,2,55,56,57,58,59,60,62,64,66,67,68,69,71,72,73,74	17:0,1,2,55,56,57,58,59,60,62,63,64,65,68,70,71,72,73,74	18:0,1,2,55,56,57,58,59,60,62,63,65,66,67,68,69,70,72,73	19:0,1,2,55,56,58,59,60,61,62,63,64,65,66,69,71,72,73,74	20:0,1,2,56,57,59,60,61,62,63,65,66,67,68,69,70,71,73,74	21:0,1,2,55,56,58,59,61,62,63,64,65,66,67,68,69,70,72,73	22:0,1,2,56,57,58,60,61,62,63,64,65,66,67,68,69,71,72,74	23:0,1,2,55,56,57,58,60,61,62,63,64,65,66,67,69,71,72,74	24:0,1,2,56,57,58,59,60,61,62,63,64,65,66,67,69,70,71,74	25:0,1,2,55,56,57,58,59,60,61,62,64,66,67,69,70,71,72,73	26:0,1,2,56,57,58,60,61,63,65,66,67,68,69,70,71,72,73,74	27:0,1,2,55,56,57,58,63,64,65,66,67,68,69,70,71,72,73,74	28:0,1,2,55,56,58,59,60,61,62,65,66,67,68,69,70,72,73,74	29:0,1,2,55,57,58,59,60,61,62,63,65,66,68,69,70,71,72,74	30:0,1,2,55,56,57,58,59,62,63,65,66,67,68,69,70,72,73,74	31:0,1,2,55,56,57,59,60,61,62,63,64,65,66,68,69,71,73,74	32:0,1,2,55,58,59,60,61,62,64,65,67,68,69,70,71,72,73,74	33:0,1,2,55,56,57,58,59,61,62,64,65,66,68,69,70,71,72,74	34:0,1,2,55,56,57,59,61,62,63,64,65,67,69,70,71,72,73,74	35:0,1,2,57,58,59,60,61,62,63,64,65,66,67,68,71,72,73,74	36:0,1,2,55,56,57,58,59,60,64,65,66,67,68,69,70,71,72,73	37:0,1,2,55,56,57,58,60,61,62,64,65,66,67,68,69,70,72,73	38:0,1,2,55,57,58,60,61,62,63,64,65,66,67,68,69,70,71,73	39:0,1,2,56,57,58,59,60,63,64,65,66,67,68,69,70,71,72,74	40:0,1,2,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71	41:0,1,2,55,57,58,59,60,61,62,63,64,65,67,68,71,72,73,74	42:0,1,2,55,56,57,58,59,60,61,62,64,66,68,69,70,71,73,74	43:0,1,2,55,57,58,59,60,61,62,63,64,66,67,68,69,72,73,74	44:0,1,2,55,56,57,58,59,60,61,62,63,65,66,67,68,70,72,73	45:0,1,2,55,56,57,58,59,60,61,62,63,66,67,69,71,72,73,74	46:0,1,2,55,58,59,60,61,63,64,65,66,67,69,70,71,72,73,74	47:0,1,2,55,57,58,59,60,61,63,64,65,66,68,69,70,71,72,73	48:0,1,2,57,58,59,60,61,63,64,66,67,68,69,70,71,72,73,74	49:0,1,2,55,56,58,59,62,63,64,65,67,68,69,70,71,72,73,74
0.00029374073191507804	0.0002864926376950259	0.000927411177947292	0.00029770740790202116	0.0002956644280354213	0.002345975528489528	9.68436363206307e-07	0.00029734207952375626	0.00028448086326464617	0.0002852103715027584	0.004066916007139299	3.169257581130356e-05	0.0020621145773015766	0.0023582828057862777	9.786980274505036e-07	0.00029699200789366304	0.00028875962980548113	0.0009338671436651798	0.004093485039384486	0.0020794227686703605	0.004038366995049195	0.0002956644280354213	0.00029632550042696756	0.00029607490148353063	0.0002936901936732569	0.0002857123822737919	0.2388313357855748	0.0023987117388489334	0.2475170889965722	0.027196901027947258	0.00409836241007916	0.002062413854190936	8.184809497594714e-05	0.2380151068464296	8.563882824419099e-05	0.00029639963989893536	0.0022940521561759237	0.00028753837071006084	0.0002972241794280862	0.002372834845273489	0.00029366193555765513	9.805110979294078e-07	0.0020237273633375366	0.0002960874519796941	0.004071492596837596	0.004074705943055663	0.24699875808343666	0.20706587575352564	0.24909710363574872	9.83032048478647e-07
0.058555828108091436	0.05729257913933538	0.009571451244167332	0.05922162960837129	0.05877575168991066	0.3589233536288765	0.0009882856511834385	0.05917101456970586	0.05742714310346384	0.05756215619923895	0.05882112175099859	0.0009994978951409499	0.059711325333207985	0.3589918245753952	0.00099394521807345	0.05920310308219065	0.05787168583316018	0.009626207296143692	0.059426364099281564	0.06001333357246141	0.05860061849768328	0.05877575168991066	0.059064859967095644	0.059043710910643005	0.058539872113644975	0.057252899439366255	0.20994164324036926	0.3646264867594567	0.2112109248091996	0.06004269069343309	0.05948212365873239	0.059731805357490536	0.009027347448822337	0.20888227787084432	0.009399547027911641	0.05880601756836331	0.35495811399928473	0.05765617832862645	0.05916004002438944	0.36173021990571835	0.05854683400763905	0.000995094282054539	0.05847486158490492	0.058823315114848625	0.05886545103412085	0.058916026782786644	0.20554615849865926	0.205606618340462	0.20721537446602728	0.0009981748631181656
4.510816620588079e-05	3.791302670745191e-05	7.555998107172459e-06	4.6495354291208324e-05	4.578571530649454e-05	0.0047951036628530765	2.660656583208608e-08	4.648892622066295e-05	3.7946086358603434e-05	0.0002505255193562217	0.0006349608817589426	8.785899010942542e-07	4.575016587602803e-05	0.0004153801876016085	2.6971960957679632e-08	0.0003063646623564892	0.004020385701276648	8.657059731410775e-05	0.0003075336375315151	4.667291916084721e-05	4.476894112608597e-05	4.578571530649454e-05	4.6000953098931145e-05	4.608108585697054e-05	4.492335783914757e-05	0.0006041470246670581	0.08502579774156169	0.002477048995846675	0.09141537608173236	4.626710807415053e-05	0.000308569009007919	4.594795163612068e-05	6.190143791434324e-06	0.09522563941414218	7.3316393979938906e-06	4.570467961291539e-05	0.0020534379002233767	3.8433849885004315e-05	4.641000894461157e-05	0.002420440054796539	4.4928694956532826e-05	2.7052504880863326e-08	0.000615521431328128	0.0006317498553964759	4.5567407297095565e-05	0.0006372402634641083	0.08465349044247902	0.08930025257369613	0.16949348295844963	9.403289941243472e-07
0.6072816261380494	0.6078077613524189	0.29078280594558253	0.6100481148283949	0.6078431974355587	0.968068423815331	0.26781945795769946	0.6098061124505922	0.6091790398502087	0.6105974162916707	0.6141433498324309	0.27357360627325317	0.6173159020824498	0.967993456132355	0.2673461051914051	0.611011778700601	0.6115197852562663	0.292933388541158	0.6176820212675214	0.6180073967120444	0.6135295648005178	0.6078431974355587	0.6096256004797656	0.6094985766189522	0.6073297433812757	0.607851126331169	0.9999985460717492	0.9695301777507175	0.9999985946998755	0.6242295032043215	0.6178235001538686	0.6172723702827112	0.28540902573493226	0.9999985788523884	0.28358854591039556	0.6079809438014193	0.9686420679254149	0.6097396220338517	0.6097729612707282	0.9689351759166409	0.6073233032897885	0.26742075960237616	0.6180140452951254	0.6080833398436002	0.614103867321745	0.6143885307947969	0.9999985303507304	0.9999985355557939	0.9999985343895171	0.2693720524164374
0.6072816261380494	0.6078077613524189	0.29078280594558253	0.6100481148283949	0.6078431974355587	0.968068423815331	0.26781945795769946	0.6098061124505922	0.6091790398502087	0.6105974162916707	0.6141433498324309	0.27357360627325317	0.6173159020824498	0.967993456132355	0.2673461051914051	0.611011778700601	0.6115197852562663	0.292933388541158	0.6176820212675214	0.6180073967120444	0.6135295648005178	0.6078431974355587	0.6096256004797656	0.6094985766189522	0.6073297433812757	0.607851126331169	0.9999985460717492	0.9695301777507175	0.9999985946998755	0.6242295032043215	0.6178235001538686	0.6172723702827112	0.28540902573493226	0.9999985788523884	0.28358854591039556	0.6079809438014193	0.9686420679254149	0.6097396220338517	0.6097729612707282	0.9689351759166409	0.6073233032897885	0.26742075960237616	0.6180140452951254	0.6080833398436002	0.614103867321745	0.6143885307947969	0.9999985303507304	0.9999985355557939	0.9999985343895171	0.2693720524164374
0.0002815142035353835	0.00023287904735313684	7.911522966479984e-05	0.002012518769650219	0.0002850261508794266	0.025446651479809325	3.062311946881459e-05	0.0020135736364798396	0.001684575921254436	0.00023391322813725196	0.00393225626380845	2.8140988791831577e-05	0.0002847994361951014	0.0022376082909384143	8.661933246397858e-07	0.0002872457968727429	0.0037464373510247145	8.029711122864941e-05	0.0002868346077899997	0.00028879321121065365	0.0002791580514255954	0.0002850261508794266	0.0019975132331834494	0.002001050812443718	0.0002803556138261313	0.0037068013872705503	0.11061881204921026	0.013974738868736698	0.0712907588772124	0.00028546368092705	0.0002877870387902582	0.00028600978881304574	6.368184292272838e-05	0.07444439355076843	7.787411316400062e-05	0.00028435595982836135	0.0019054641389769833	0.0016960162841633767	0.0020111027579743372	0.002262921213187399	0.0002804413141599473	8.681857919360677e-07	0.003754417644265353	0.003922913258560754	0.0002825870971113301	0.0039413104272137	0.06907001112833669	0.07357172349482358	0.14111332141605282	8.754074695203312e-07
0.026623467145819823	0.026105122508360185	0.009571451244167332	0.026832873075158	0.02671720642105968	0.13799776877607253	0.0009882856511834385	0.02681099381010234	0.02609019376091501	0.02612360043978175	0.026901617680531918	0.0009994978951409499	0.026903094763239346	0.13797399162502552	0.00099394521807345	0.02679916437625097	0.02626551108677627	0.009626207296143692	0.027049023013203784	0.02703000507814297	0.026796559273100966	0.02671720642105968	0.026766248156736134	0.02675695454725994	0.026616947057013587	0.026099043922294285	0.21304684389077852	0.13888162728155304	0.21524851286491767	0.027196901027947258	0.02707268224078661	0.026911518742871232	0.009027347448822337	0.21583221559578258	0.009399547027911641	0.026730380051566086	0.13528764124022685	0.02618736142534611	0.026806612050746675	0.13830212556422808	0.026620080841813182	0.000995094282054539	0.02641147720509353	0.02674842730027711	0.026909274087521126	0.026942306927496912	0.21218165945853354	0.21103813178371653	0.21414142212846768	0.0009981748631181656
0.032028912391023026	0.031431051995889484	0.0031094478640461025	0.19094126398665684	0.03224603350458539	0.4615844303021199	0.010445693826105083	0.19068834670405782	0.19081368274302232	0.1788249830923013	0.03301048235556041	0.00030727117584729286	0.03340118243498666	0.4597007194009107	0.0002966640099377589	0.1837112585040558	0.17996134020743548	0.03453957053658432	0.18771056291854063	0.03361999831509276	0.03276539715223379	0.03224603350458539	0.19035041136090822	0.1902495466482812	0.03201250132703672	0.03150319171327401	0.9999983578199105	0.9695301777507175	0.999997521665861	0.03430177308154389	0.18787893508500397	0.033422827763126786	0.0029022271716688886	0.9999975677871247	0.0030021782339422322	0.03226665581866677	0.8306012808759645	0.191309321202435	0.19062788784397516	0.8357834897758072	0.03201142811565159	0.0002971653703038934	0.03285437837567059	0.03239830736777232	0.03293743257999051	0.03310843366092386	0.9999972197141392	0.9999973775860415	0.9999972444296833	0.01027214766099903
0.18074071711241463	0.17679793966285803	0.034066938029799286	0.6100481148283949	0.18136929028103452	0.8317852200436796	0.26781945795769946	0.6098061124505922	0.6091790398502087	0.1788249830923013	0.1851948203440526	0.010481940792935502	0.1871445326326067	0.8310142352853428	0.010142329989216192	0.1837112585040558	0.17996134020743548	0.03453957053658432	0.18771056291854063	0.18786427404911574	0.18429398458022064	0.18136929028103452	0.6096256004797656	0.6094985766189522	0.18068929447632104	0.1770923156791775	0.9999985460717492	0.9695301777507175	0.9999976726920535	0.19143855262529572	0.18787893508500397	0.1872045328021808	0.031566958192401295	0.9999976805389581	0.032927663513133254	0.1814285879527391	0.8306012808759645	0.6097396220338517	0.6097729612707282	0.8357834897758072	0.18069503836253334	0.01015170392507508	0.1835103493030556	0.18189509676024332	0.18489371063453505	0.18546516303475943	0.9999975514388103	0.9999976297548461	0.9999975692388821	0.01027214766099903
0.09389223261554668	0.09259351451540168	0.03668636759950236	0.09480478608935095	0.09420192693981407	0.6007743470643988	0.010892308002295275	0.09471994362052498	0.09246039796725039	0.09291575260833927	0.09725571883921198	0.011269216837508969	0.0968646356339479	0.6008340450281886	0.010896209336607688	0.0950555273884851	0.0937459981769758	0.037138099442117996	0.09830628478788636	0.09758461259996944	0.09654903252166112	0.09420192693981407	0.09457751598497126	0.09454142913793166	0.09388306980346284	0.09262498006901751	0.99999830886855	0.6104080543040563	0.9999983722220321	0.10065679941665695	0.0983995301122571	0.09687754446644482	0.034264999651778816	0.9999983784068067	0.03497654138966218	0.09426003269609663	0.600405371288092	0.09305707841874132	0.09469196245049281	0.6065976426008363	0.09387626001322072	0.010905499531594594	0.09596602220844119	0.09437271309670811	0.09720905863192711	0.09739925546054624	0.9999983381004304	0.999998321181729	0.9999983442074728	0.011025546935122293
