__label__0 0.999359
__label__0 0.993262
__label__0 0.963351
__label__0 0.985603
__label__0 0.730153
__label__0 0.969119
__label__0 0.997876
__label__0 0.968557
__label__0 0.737827
__label__0 0.984081
__label__0 0.810773
__label__0 0.502059
__label__0 0.992564
__label__0 0.970795
__label__0 0.995452
__label__0 0.985672
__label__1 0.549092
__label__0 0.955252
__label__0 0.845413
__label__0 0.998445
__label__0 0.99643
__label__0 0.859606
__label__0 0.828366
__label__0 0.814376
__label__0 0.785729
__label__1 0.860621
__label__0 0.998807
__label__0 0.967797
__label__0 0.57116
__label__0 0.708123
__label__0 0.93771
__label__0 0.99997
__label__0 0.986025
__label__0 0.999997
__label__0 0.993604
__label__0 0.860815
__label__0 0.875298
__label__1 0.747535
__label__1 0.915115
__label__0 0.802833
__label__0 0.973384
__label__0 0.996453
__label__0 0.750054
__label__0 0.973549
__label__1 0.603114
__label__0 0.981027
__label__0 0.99264
__label__0 0.943905
__label__0 0.918338
__label__0 0.990576
__label__0 0.943993
__label__0 0.996305
__label__0 0.567121
__label__0 0.981942
__label__0 0.979965
__label__0 0.913675
__label__0 0.914777
__label__0 0.988758
__label__0 0.610307
__label__0 0.9582
__label__0 1.00001
__label__0 0.680559
__label__0 0.858589
__label__0 0.760845
__label__0 0.508571
__label__0 0.811877
__label__0 0.799558
__label__1 0.630264
__label__1 0.986215
__label__0 0.997669
__label__1 0.694395
__label__1 0.599655
__label__0 0.929579
__label__1 0.554483
__label__0 0.965158
__label__1 0.999699
__label__0 0.990038
__label__0 0.982941
__label__0 0.97686
__label__0 0.999958
__label__0 0.906988
__label__0 0.978956
__label__1 0.900215
__label__0 0.949531
__label__0 0.882459
__label__0 0.641771
__label__0 0.831167
__label__0 0.952988
__label__0 0.997818
__label__0 0.997833
__label__0 0.855987
__label__1 0.506113
__label__0 0.979507
__label__0 0.890609
__label__0 0.990198
__label__0 0.737915
__label__0 0.593567
__label__1 0.742429
__label__0 0.999986
__label__0 0.993004
__label__1 0.536718
__label__0 0.877034
__label__1 0.692805
__label__0 0.983533
__label__0 0.92822
__label__0 0.714623
__label__0 0.834708
__label__0 0.993804
__label__0 0.691046
__label__0 0.87827
__label__0 0.987485
__label__0 0.973467
__label__0 0.918757
__label__0 0.990251
__label__0 0.989847
__label__1 0.664998
__label__0 0.950329
__label__1 0.995164
__label__0 0.721888
__label__0 0.692346
__label__0 0.996251
__label__0 0.963999
__label__1 0.781688
__label__0 0.873873
__label__0 0.999739
__label__0 0.812825
__label__1 0.513631
__label__0 0.93159
__label__0 0.775401
__label__0 0.969394
__label__0 0.750643
__label__0 0.881083
__label__0 0.999949
__label__0 0.930468
__label__1 0.84663
__label__0 0.96814
__label__0 0.776903
__label__0 0.985705
__label__0 0.99381
__label__1 0.758351
__label__0 0.760242
__label__0 0.925501
__label__0 0.92508
__label__0 0.86167
__label__0 0.999991
__label__0 0.844214
__label__0 0.816569
__label__0 0.927837
__label__1 0.717102
__label__0 0.960095
__label__1 0.62352
__label__0 0.994925
__label__0 0.798738
__label__0 0.906919
__label__0 0.681572
__label__0 0.995616
__label__0 0.960478
__label__1 0.855973
__label__0 0.901817
__label__0 0.950319
__label__0 0.56494
__label__0 0.998905
__label__0 0.696188
__label__0 0.973531
__label__0 0.89434
__label__0 0.999284
__label__0 0.962565
__label__0 0.998196
__label__0 0.976183
__label__0 0.972267
__label__0 0.559051
__label__0 0.915201
__label__0 0.999034
__label__0 0.962345
__label__1 0.877674
__label__1 0.566955
__label__0 0.945955
__label__0 0.992659
__label__0 0.965834
__label__0 0.848315
__label__0 0.859655
__label__0 0.982593
__label__0 0.9993
