__label__1 0.912607
__label__1 0.557814
__label__0 0.568882
__label__1 0.975487
__label__0 0.999982
__label__0 0.952108
__label__1 0.577819
__label__0 0.989104
__label__1 0.797289
__label__0 0.979731
__label__0 0.78822
__label__1 0.500193
__label__0 1.00001
__label__0 0.958475
__label__0 0.830371
__label__0 0.850481
__label__1 0.718692
__label__0 0.573036
__label__0 0.655038
__label__0 0.999029
__label__0 0.918938
__label__0 0.937685
__label__1 0.547082
__label__0 0.996716
__label__1 0.576707
__label__0 0.993233
__label__1 0.563997
__label__1 0.721706
__label__0 0.789566
__label__0 0.746655
__label__0 0.897244
__label__0 0.94682
__label__0 0.999254
__label__0 0.887903
__label__0 0.972368
__label__1 0.505912
__label__0 0.997916
__label__0 0.7584
__label__0 0.837602
__label__0 0.987073
__label__0 0.666682
__label__0 0.906311
__label__0 0.807621
__label__0 0.655059
__label__1 0.722201
__label__0 0.991486
__label__0 0.84108
__label__1 0.625986
__label__0 0.990644
__label__0 0.998809
__label__0 0.911342
__label__1 0.984369
__label__0 0.812555
__label__0 0.94983
__label__0 0.970125
__label__0 0.621832
__label__0 0.865768
__label__1 0.820985
__label__0 0.981999
__label__0 0.615014
__label__0 0.991442
__label__0 0.733522
__label__0 0.906536
__label__0 0.584239
__label__0 0.95428
__label__1 0.637355
__label__0 0.919308
__label__0 0.999293
__label__0 0.973361
__label__0 0.999986
__label__0 0.974889
__label__0 0.991082
__label__0 0.996959
__label__1 0.598021
__label__0 0.904445
__label__1 0.912073
__label__0 0.785908
__label__1 0.520215
__label__0 0.556985
__label__0 0.942164
__label__1 0.671681
__label__0 0.992055
__label__0 0.949931
__label__0 0.995421
__label__0 0.934419
__label__0 0.863167
__label__0 0.999301
__label__0 0.671904
__label__0 0.9866
__label__0 0.652279
__label__0 0.781065
__label__0 0.970926
__label__0 0.926808
__label__1 0.795081
__label__0 0.97345
__label__1 0.893602
__label__1 0.752938
__label__0 0.972506
__label__0 0.610307
__label__1 0.826632
__label__0 0.840837
__label__0 0.99959
__label__0 0.999803
__label__0 0.63084
__label__0 0.879837
__label__0 0.970548
__label__0 0.919744
__label__0 0.988709
__label__1 0.767029
__label__0 0.999944
__label__0 0.90367
__label__0 0.71595
__label__0 0.633418
__label__0 0.856837
__label__0 0.810625
__label__0 0.569538
__label__0 0.852428
__label__0 0.699358
__label__1 0.856433
__label__0 0.8958
__label__0 0.999178
__label__0 0.988978
__label__1 0.589847
__label__0 0.949566
__label__0 0.90174
__label__1 0.866428
__label__0 0.722515
__label__0 0.994093
__label__0 0.596253
__label__1 0.604548
__label__0 0.963569
__label__0 0.974798
__label__0 0.896133
__label__0 0.89542
__label__0 0.99148
__label__0 0.981843
__label__1 0.845846
__label__1 0.78818
__label__0 0.80828
__label__0 0.9841
__label__0 0.999375
__label__0 0.728581
__label__0 0.865518
__label__1 0.812337
__label__1 0.795397
__label__0 0.736784
__label__1 0.861038
__label__1 0.676655
__label__0 0.850451
__label__0 0.992253
__label__0 0.995471
__label__0 0.745282
__label__0 0.975562
__label__0 0.508405
__label__0 0.988839
__label__0 0.788147
__label__0 0.945062
__label__0 0.658573
__label__0 0.99848
__label__0 0.635067
__label__0 0.569548
__label__0 0.998125
__label__1 0.632165
__label__1 0.897671
__label__0 0.999955
__label__0 0.663956
__label__1 0.932359
__label__0 0.762353
__label__0 0.900938
__label__0 0.845797
__label__1 0.756431
__label__0 0.749366
__label__0 0.983137
__label__0 0.999911
__label__0 0.960116
__label__0 0.995492
__label__0 0.545455
__label__0 0.946052
__label__0 0.991733
__label__0 0.978803
__label__0 0.981994
__label__0 0.735265
__label__0 0.912037
__label__0 0.704547
__label__0 0.656287
__label__0 0.823598
__label__1 0.730675
__label__0 1.00001
__label__0 0.988325
__label__0 0.886207
__label__0 0.999254
__label__0 0.716171
__label__0 0.866611
__label__1 0.904943
__label__0 0.996645
__label__0 0.954786
__label__1 0.573188
__label__1 0.617152
__label__0 0.793113
__label__0 0.559229
__label__0 0.97046
__label__1 0.619165
__label__0 0.949211
__label__1 0.711766
__label__0 0.999907
__label__0 0.973408
__label__0 0.993594
__label__0 0.500791
__label__0 0.948141
__label__1 0.730242
__label__0 0.942233
__label__0 0.967524
__label__0 0.711753
__label__0 0.918734
__label__0 0.690213
__label__0 0.776257
__label__0 0.94781
__label__1 0.525421
__label__0 0.999522
__label__0 0.999553
__label__1 0.8052
__label__1 0.878694
__label__0 0.992391
__label__0 0.98227
__label__0 0.989757
__label__0 0.681147
__label__0 0.625306
__label__0 0.563857
__label__0 0.958678
__label__0 0.775874
__label__0 0.996602
__label__0 0.999984
__label__0 0.856694
__label__0 0.994514
__label__1 0.706317
__label__0 0.984659
__label__0 0.997106
__label__0 0.592905
__label__0 0.96208
__label__1 0.543468
__label__1 0.561746
__label__0 0.92214
__label__0 0.996183
__label__0 0.890716
__label__0 0.85977
__label__0 0.979968
__label__0 0.775611
__label__1 0.830905
__label__0 0.574107
__label__1 0.53675
__label__0 0.584895
__label__0 0.991867
__label__0 0.997687
__label__0 0.846111
__label__1 0.501936
__label__0 0.81065
__label__1 0.752988
__label__0 0.75778
__label__0 0.665059
__label__0 0.933666
__label__0 0.816922
__label__0 0.552701
__label__0 0.970805
__label__1 0.680706
__label__0 0.984964
__label__1 0.54987
__label__0 0.536347
__label__0 0.962229
__label__0 0.993286
__label__0 0.999731
__label__0 0.51687
__label__0 0.544403
__label__1 0.553172
__label__0 0.977765
__label__0 0.755885
__label__0 0.985855
__label__0 0.717772
__label__0 0.779627
__label__0 0.927764
__label__0 0.990805
__label__0 0.999508
__label__0 0.587279
__label__0 0.695355
__label__0 0.998644
__label__0 0.820482
__label__0 0.989758
__label__0 0.697348
__label__0 0.993954
__label__1 0.780892
__label__1 0.78427
__label__1 0.569238
__label__1 0.514079
__label__0 0.840958
__label__0 0.995628
__label__0 0.597324
__label__0 0.998344
__label__0 0.988912
__label__0 0.806243
__label__1 0.814555
__label__0 0.935831
__label__0 0.999122
__label__0 0.885035
__label__0 0.804149
__label__1 0.861397
__label__1 0.985696
__label__0 0.991677
__label__1 0.660537
__label__1 0.667343
__label__0 0.998742
__label__0 0.805051
__label__0 0.694717
__label__0 0.984194
__label__1 0.513719
__label__0 0.963386
__label__0 0.988369
__label__0 0.901103
__label__0 0.981235
__label__0 0.753339
__label__0 0.733413
__label__0 0.857663
__label__0 0.989816
__label__0 0.980111
__label__0 0.937657
__label__0 0.999965
__label__1 0.578091
__label__0 0.541023
__label__1 0.602469
__label__0 0.73402
__label__1 0.529745
__label__0 0.931921
__label__1 0.602368
__label__0 0.913439
__label__0 0.988291
__label__1 0.970518
__label__1 0.842499
__label__0 0.876437
__label__0 0.920105
__label__0 0.999622
__label__0 0.992194
__label__0 0.694787
__label__1 0.672675
__label__0 0.954376
__label__0 0.736929
__label__0 0.982953
__label__1 0.948428
__label__1 0.57732
__label__0 0.756818
__label__0 0.74145
__label__0 0.936171
__label__0 0.758237
__label__0 0.919678
__label__0 0.874175
__label__0 0.665031
__label__0 0.994045
__label__0 0.691427
__label__0 0.825925
__label__1 0.610673
__label__0 0.972705
__label__0 0.754052
__label__1 0.850465
__label__0 0.957161
__label__0 0.914637
__label__0 0.856231
__label__0 0.999491
__label__0 0.85865
__label__0 0.975553
__label__0 0.993474
__label__0 0.909348
__label__0 0.8446
__label__0 0.553055
__label__0 0.785122
__label__0 0.744274
__label__0 0.973086
__label__0 0.913997
__label__0 0.962606
__label__0 0.763636
__label__0 0.907906
__label__0 0.647609
__label__0 0.989166
__label__0 0.954228
__label__0 0.999768
__label__0 0.917507
__label__0 0.920505
