0	candidate_id
0.40413088	23356
0.16201752	23367
0.106480315	23820
0.12730639	24815
0.41342172	80484
0.08727862	81995
0.113029785	82653
0.14139670000000001	126710
0.12817068	127456
0.17159438	128337
0.13593838	128472
0.52215856	129480
0.10314791	129574
0.17371838	129806
0.1801555	130094
0.42806515	130636
0.107994415	130959
0.04706935	174659
0.16625299	175860
0.12510958	175950
0.50270206	176784
0.43878216	225113
0.50587523	225260
0.51251817	225970
0.17721091	226116
0.6679546	227186
0.68802005	227974
0.35044363	228630
0.122130856	229018
0.1758139	229152
0.82139933	229883
0.27113357	230014
0.07400094	230637
0.10151092	232165
0.15195197	232579
0.10071429	232837
0.11490011	233097
0.6292339	233606
0.42373443	235044
0.06941894400000001	235871
0.49977097	235934
0.34810907	236620
0.14792715	237311
0.12724799	237338
0.46889874	237787
0.09520335	237952
0.16726243	238075
0.47224814	238266
0.14914216	240396
0.16729733	240628
0.22205742	241566
0.39599553	242395
0.8241938	242987
0.6262937	243030
0.41265595	243291
0.15107921	243339
0.44258190000000003	243565
0.7723854	243880
0.29335523	244950
0.85340923	245150
0.2845434	245176
0.13873889	245602
0.15268731	245825
0.4177613	246519
0.1039962	476265
0.15555571	476535
0.6263774000000001	476742
0.42998153	477331
0.08051659	477442
0.15367462	477620
0.5958884	478015
0.07557029999999999	478574
0.58989006	478756
0.22117242	478802
0.12352764599999999	478970
0.81714326	479476
0.09593103	479556
0.26982399999999995	479748
0.16197795	480230
0.7861057	480383
0.66874474	480403
0.10924211	480602
0.30010822	480912
0.50962746	480979
0.887911	480997
0.55730736	481399
0.5347609999999999	481411
0.075760365	481703
0.5263317	483074
0.25916687	483224
0.8922146999999999	483771
0.4963357	484382
0.5329866999999999	484777
0.5779428000000001	484813
0.15407003	485030
0.8885663	485148
0.48831040000000003	485744
0.22951970000000002	485851
0.26264570000000004	485855
0.14281061	485857
0.2820147	486288
0.95617956	486665
0.7486961	486719
0.12591234	486733
0.16169609	486742
0.078670405	486824
0.6869354	487751
0.78913045	488322
0.88686925	488756
0.06578133	489608
0.14450459	490118
0.5759357	490553
0.419095	491277
0.047100365	492116
0.078794986	492245
0.8511909	493342
0.12819076	493743
0.8365591999999998	493840
0.15851472	494033
0.61862123	494156
0.13603437	494188
0.08905741	494230
0.29767695	672964
0.11341959	673177
0.10882632	673182
0.70163125	674513
0.17128646	675017
0.34302384	675136
0.06474511	675355
0.15962933	675405
0.41327694	675852
0.36315086	676107
0.43012193	676774
0.42723256	677039
0.049314424	677081
0.19330306	677522
0.27257	677937
0.103772216	678121
0.09787543	678603
0.28424025	679446
0.65890604	679617
0.8880279000000001	679817
0.3686134	680335
0.13405797	681345
0.20594625	681381
0.6310431	681516
0.43569085	681541
0.5734362	681751
0.11890243	681865
0.116541535	682441
0.6076931999999999	682891
0.7962994000000001	684769
0.09209194	684777
0.5062438	684857
0.6351571999999999	685793
0.085348114	686218
0.15584953	686280
0.17037013	686283
0.45545357	686605
0.28240323	687198
0.53304046	687524
0.78520507	687769
0.39575917	689585
0.4564969	690461
0.36945325	690871
0.12603314	690909
0.36465308	691078
0.9046145000000001	691230
0.59490305	691675
0.47742146	896874
0.8656787	898418
0.32349077	898665
0.17536134	899475
0.4065597	900400
0.18087883	900639
0.11498783	901101
0.08149945	901361
0.6384255999999999	901417
0.9471375	902198
0.5197440999999999	902496
0.26295382	902635
0.10016817	902785
0.42181236	903325
0.35710487	904178
0.6526486	904273
0.7370763000000001	904521
0.89495516	905515
0.53911084	905527
0.5472371	905636
0.4043547	905659
0.148859	906264
0.14391884	906690
0.109931536	907221
0.1706653	907287
0.15128364	908867
0.53617406	909138
0.15666981	909922
0.20880245	909940
0.8941449	910234
0.38609305	910300
0.067029394	910630
0.68846804	910701
0.79435813	911578
0.10504362	911886
0.15870744	912324
0.24892719	912506
0.5144814	1067810
0.19269001	1068736
