0:0,1,2,3,4,5,6,7,8,9,68,74,75,76,80,81	1:0,1,2,3,4,5,6,7,8,9,69,72,78,79,82,86	2:0,1,2,3,4,5,6,7,8,9,67,68,69,72,76,84	3:0,1,2,3,4,5,6,7,8,9,68,75,80,83,84,86	4:0,1,2,3,4,5,6,7,8,9,68,69,72,74,82,83	5:0,1,2,3,4,5,6,7,8,9,71,73,75,79,81,87	6:0,1,2,3,4,5,6,7,8,9,67,68,76,80,85,87	7:0,1,2,3,4,5,6,7,8,9,67,70,74,80,85,88	8:0,1,2,3,4,5,6,7,8,9,67,68,78,80,84,87	9:0,1,2,3,4,5,6,7,8,9,67,75,82,85,86,88	10:0,1,2,3,4,5,6,7,8,9,71,73,77,78,82,83	11:0,1,2,3,4,5,6,7,8,9,67,68,71,72,77,82	12:0,1,2,3,4,5,6,7,8,9,72,75,79,82,84,87	13:0,1,2,3,4,5,6,7,8,9,67,72,75,76,77,82	14:0,1,2,3,4,5,6,7,8,9,70,74,78,85,86,88	15:0,1,2,3,4,5,6,7,8,9,69,77,80,82,85,88	16:0,1,2,3,4,5,6,7,8,9,70,71,74,76,81,84	17:0,1,2,3,4,5,6,7,8,9,71,75,76,79,82,84	18:0,1,2,3,4,5,6,7,8,9,70,74,76,77,81,87	19:0,1,2,3,4,5,6,7,8,9,68,75,79,84,86,88	20:0,1,2,3,4,5,6,7,8,9,70,71,73,78,81,84	21:0,1,2,3,4,5,6,7,8,9,67,68,70,73,80,86	22:0,1,2,3,4,5,6,7,8,9,67,70,75,77,84,86	23:0,1,2,3,4,5,6,7,8,9,69,72,75,77,81,82	24:0,1,2,3,4,5,6,7,8,9,74,77,81,83,86,88	25:0,1,2,3,4,5,6,7,8,9,67,68,70,75,78,82	26:0,1,2,3,4,5,6,7,8,9,72,75,80,85,86,88	27:0,1,2,3,4,5,6,7,8,9,72,82,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,69,71,81,82,83,85	29:0,1,2,3,4,5,6,7,8,9,72,74,78,79,80,86	30:0,1,2,3,4,5,6,7,8,9,69,71,73,74,85,86	31:0,1,2,3,4,5,6,7,8,9,68,69,74,75,77,88	32:0,1,2,3,4,5,6,7,8,9,67,73,79,82,84,87	33:0,1,2,3,4,5,6,7,8,9,67,69,74,75,79,81	34:0,1,2,3,4,5,6,7,8,9,68,73,74,80,84,85	35:0,1,2,3,4,5,6,7,8,9,70,71,74,76,83,84	36:0,1,2,3,4,5,6,7,8,9,68,75,76,77,78,79	37:0,1,2,3,4,5,6,7,8,9,68,79,83,85,87,88	38:0,1,2,3,4,5,6,7,8,9,67,71,77,82,83,86	39:0,1,2,3,4,5,6,7,8,9,69,75,76,79,81,87	40:0,1,2,3,4,5,6,7,8,9,68,75,79,83,85,87	41:0,1,2,3,4,5,6,7,8,9,69,70,72,84,85,86	42:0,1,2,3,4,5,6,7,8,9,71,72,74,76,78,86	43:0,1,2,3,4,5,6,7,8,9,72,79,80,82,83,85	44:0,1,2,3,4,5,6,7,8,9,70,72,76,79,82,84	45:0,1,2,3,4,5,6,7,8,9,69,70,71,81,84,87	46:0,1,2,3,4,5,6,7,8,9,72,73,75,79,81,84	47:0,1,2,3,4,5,6,7,8,9,69,72,74,76,78,80	48:0,1,2,3,4,5,6,7,8,9,67,68,71,74,77,85	49:0,1,2,3,4,5,6,7,8,9,67,69,73,76,83,88	candidate_id
0.031295296	0.15886143	0.010975503	0.60386896	0.08827021	0.25161976	0.07550373	0.50622874	0.44243792	0.6402423	0.3100356	0.41008368	0.33583015	0.2115489	0.2514613	0.4337647	0.004626555	0.2030862	0.02395868	0.92919075	0.20265059	0.6755268	0.07052326	0.018805068	0.013821668	0.014433716	0.47714308	0.14777827	0.046712153	0.1906276	0.022434287	0.08997083	0.27755383	0.04355331	0.05342583	0.004237263	0.008600529	0.020879634	0.01757961	0.007336958	0.014582681	0.05262235	0.00016887256	0.42942244	0.09329187	0.3987358	0.029961744	0.030901767	0.0149357105	0.16361064	43397
0.006868957	0.011572763	0.0050606993	0.40326992	0.04919118	0.25859833	0.017737087	0.39438874	0.41130972	0.07101749	0.014759771	0.013332943	0.022104967	0.0065850504	0.012813539	0.4153797	0.0032406268	0.027470931	0.009197317	0.03659665	0.011295686	0.53570104	0.035381466	0.014140695	0.023062985	0.015126409	0.368411	0.019476268	0.009630755	0.39992225	0.024803279	0.03581848	0.09271216	0.04345196	0.5126107	0.004779299	0.021035392	0.018455697	0.060082294	0.0027547886	0.028372735	0.06495099	0.030332875	0.40539813	0.025935085	0.13362694	0.0141186565	0.010802212	0.011344369	0.010029428	44812
0.08489789	0.046277333	0.0051544514	0.43493298	0.0718347	0.018457409	0.09857043	0.74027765	0.68583465	0.03923563	0.060544133	0.14804235	0.058250602	0.0028829414	0.010531088	0.54962766	0.0018509411	0.003545066	0.0017192535	0.04762121	0.003121986	0.10709293	0.050247684	0.037158806	0.053222403	0.049557865	0.4591417	0.04667448	0.038990468	0.059951656	0.006434699	0.04896619	0.01559955	0.029712683	0.14368078	0.001827529	0.0020646083	0.1660024	0.055587966	0.0026122013	0.024337798	0.042699624	0.000469996	0.34472433	0.0012730064	0.026975501	0.011384472	0.019073164	0.03040625	0.0015499988	46248
0.004256963	0.008669959	0.0011490915	0.38337335	0.008500846	0.008682058	0.0065858653	0.033130042	0.41629454	0.011053119	0.009883383	0.019244758	0.009523889	0.0003890399	0.00802656	0.36027917	0.00026506928	0.0004347983	0.0010470354	0.004737072	0.008146718	0.3917866	0.010249729	0.009582727	0.008118186	0.005288285	0.37900522	0.012565777	0.008447608	0.052341953	0.0029000635	0.0028558031	0.008278208	0.0019059678	0.008888599	1.13414035e-05	0.001383643	0.012098191	0.009908191	0.00035549892	0.009343731	0.008494243	0.0007487757	0.40539813	0.0010749251	0.007712321	0.008807504	0.015187365	0.016562238	0.00029531927	96836
0.035139237	0.007931711	0.0017286101	0.047814313	0.005021569	0.016469138	0.0040148078	0.02087513	0.0028175712	0.007860081	0.0035475937	0.012400463	0.03624503	0.0001654635	0.002139632	0.034365147	0.00041417987	0.00029004412	0.0007520721	0.008913507	0.000118491116	0.013659712	0.013054156	0.0064857397	0.005847496	0.0002105136	0.019025592	0.00648843	0.0048536807	0.00057115394	0.005071445	0.0068435376	0.004823428	0.007954055	0.014343312	0.00018574872	3.79853e-05	0.012592766	0.0068046115	0.0007870889	0.005049617	0.0075632585	3.5846835e-05	0.010039925	0.00034748923	0.0053814785	0.006124624	0.0004154379	0.0042873025	0.0021678475	97030
0.008257617	0.0061881673	0.00059668644	0.36716846	0.006973645	0.0020814212	0.0036675187	0.40611082	0.41836107	0.0104862	0.0053482507	0.008984185	0.00650553	0.00034550243	0.005768286	0.4149096	0.00022843284	0.00020980145	0.00031280873	0.006717549	0.003769713	0.061010983	0.010679461	0.007968826	0.0073766904	0.009225343	0.36840287	0.0124697415	0.010678886	0.38896546	0.0037362594	0.0074274624	0.003256939	0.007160415	0.084521346	0.0001552289	0.0006255827	0.005785826	0.0075494815	7.6638855e-05	0.005433706	0.008936536	0.00024202366	0.40539813	0.00043626057	0.011125285	0.002394954	0.006102772	0.010191344	0.0003218088	97128
0.005429512	0.004759187	0.00210444	0.37349173	0.01290761	0.025959479	0.013831604	0.40486905	0.39924905	0.0053812056	0.0067857658	0.014806316	0.0011069815	0.00027243578	0.0034941135	0.4153797	0.00041883142	0.00064952765	0.0009831234	0.0024572276	0.001647424	0.3806516	0.0026659803	0.0048355623	0.009009907	0.009994345	0.41130614	0.009239449	0.0057032323	0.39067405	0.008597338	0.0031951957	0.002651209	0.0015635458	0.20516348	0.0007311217	0.0010480288	0.031490136	0.009331054	2.5588952e-05	0.0077244667	0.008443152	0.004873653	0.40539813	0.008502615	0.018187428	0.010856721	0.0250771	0.026010578	0.0037352694	98093
0.10410836	0.02566525	0.10613764	0.7242297	0.113161355	0.10429749	0.20265365	0.64402664	0.81805587	0.88319796	0.21785231	0.49849442	0.029795913	0.07532771	0.5698555	0.45253238	0.010537824	0.009057412	0.032186076	0.034579985	0.021164933	0.43165955	0.37373656	0.10174366	0.10632856	0.063297965	0.6199951	0.019616373	0.02342422	0.4172588	0.29644862	0.40043724	0.55885553	0.3167234	0.41572788	0.055752087	0.016179182	0.016036851	0.12223235	0.013383848	0.060818415	0.033449534	0.00746831	0.407198	0.058432803	0.017587919	0.011090868	0.009162082	0.022073338	0.004523763	98668
0.46399707	0.82462823	0.014068157	0.58819145	0.114724696	0.48058638	0.6656111	0.8908482	0.47578797	0.85276663	0.81908715	0.5387677	0.36297357	0.03465797	0.13329418	0.4202461	0.033534586	0.03512857	0.03870931	0.06283358	0.39767754	0.39840248	0.3025929	0.0312085	0.15824571	0.09182981	0.5586416	0.09215522	0.09435288	0.46141753	0.08947371	0.19230896	0.16782811	0.0635634	0.4039037	0.009441613	0.011337513	0.13237032	0.029244116	0.008262086	0.015004708	0.035423234	0.012702515	0.40539813	0.0050134948	0.045721106	0.017032411	0.10920824	0.32123792	0.008900634	99698
0.012010009	0.0065274728	0.0017220039	0.02909042	0.014004509	0.0010331627	0.00044934155	0.0029593753	0.0004896254	0.006958208	0.00016763277	0.012625155	0.008687961	0.020532371	0.011084247	0.018472154	0.004309152	0.0054618847	0.0005071807	0.009367193	0.00012018288	0.021013035	0.005736846	0.0045368057	0.009639678	0.00076973473	0.023191597	0.006690952	0.0068909824	0.0007150968	0.002885052	0.005601509	0.015077753	0.018730244	0.0035366102	0.00076050253	7.411467e-05	0.12813506	0.0053667137	0.0016080154	0.018885838	0.05451619	0.003912965	0.03466358	0.033927113	0.0065604127	0.0053235656	0.00011910942	0.010006767	0.0001282693	99832
