0:0,1,2,3,4,5,6,7,8,9,67,68,69,72,74,75,76,80,81,85,86	1:0,1,2,3,4,5,6,7,8,9,68,69,72,74,76,78,79,81,82,86,88	2:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,74,76,77,78,84,86	3:0,1,2,3,4,5,6,7,8,9,68,69,71,75,76,79,80,82,83,84,86	4:0,1,2,3,4,5,6,7,8,9,68,69,71,72,74,79,80,82,83,86,87	5:0,1,2,3,4,5,6,7,8,9,70,71,72,73,75,79,81,83,84,85,87	6:0,1,2,3,4,5,6,7,8,9,67,68,69,71,72,76,78,80,84,85,87	7:0,1,2,3,4,5,6,7,8,9,67,70,72,74,75,76,79,80,84,85,88	8:0,1,2,3,4,5,6,7,8,9,67,68,75,77,78,80,81,82,83,84,87	9:0,1,2,3,4,5,6,7,8,9,67,71,72,74,75,77,82,85,86,87,88	10:0,1,2,3,4,5,6,7,8,9,69,71,73,76,77,78,79,81,82,83,84	11:0,1,2,3,4,5,6,7,8,9,67,68,71,72,75,77,80,82,84,85,87	12:0,1,2,3,4,5,6,7,8,9,69,71,72,75,76,77,79,82,84,85,87	13:0,1,2,3,4,5,6,7,8,9,67,68,69,72,75,76,77,80,81,82,83	14:0,1,2,3,4,5,6,7,8,9,69,70,71,74,78,79,82,84,85,86,88	15:0,1,2,3,4,5,6,7,8,9,69,70,75,77,78,80,82,83,85,86,88	16:0,1,2,3,4,5,6,7,8,9,70,71,73,74,75,76,77,81,84,86,87	17:0,1,2,3,4,5,6,7,8,9,70,71,73,75,76,79,82,83,84,85,86	18:0,1,2,3,4,5,6,7,8,9,67,69,70,72,74,76,77,80,81,87,88	19:0,1,2,3,4,5,6,7,8,9,67,68,69,74,75,79,83,84,86,87,88	20:0,1,2,3,4,5,6,7,8,9,70,71,73,74,75,78,79,81,82,84,85	21:0,1,2,3,4,5,6,7,8,9,67,68,70,73,75,76,80,81,83,86,87	22:0,1,2,3,4,5,6,7,8,9,67,69,70,72,75,77,78,80,83,84,86	23:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,74,75,77,81,82,87	24:0,1,2,3,4,5,6,7,8,9,72,74,75,77,78,80,81,82,83,86,88	25:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,75,77,78,80,82,87	26:0,1,2,3,4,5,6,7,8,9,68,69,71,72,73,75,80,82,85,86,88	27:0,1,2,3,4,5,6,7,8,9,68,70,72,73,79,81,82,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,69,70,71,72,80,81,82,83,84,85,88	29:0,1,2,3,4,5,6,7,8,9,67,71,72,73,74,78,79,80,84,86,88	30:0,1,2,3,4,5,6,7,8,9,67,69,70,71,73,74,77,79,81,85,86	31:0,1,2,3,4,5,6,7,8,9,68,69,72,73,74,75,76,77,79,84,88	32:0,1,2,3,4,5,6,7,8,9,67,73,75,76,78,79,82,83,84,87,88	33:0,1,2,3,4,5,6,7,8,9,67,68,69,74,75,78,79,81,84,86,88	34:0,1,2,3,4,5,6,7,8,9,68,73,74,78,80,81,82,83,84,85,86	35:0,1,2,3,4,5,6,7,8,9,70,71,74,76,79,81,83,84,85,86,88	36:0,1,2,3,4,5,6,7,8,9,67,68,74,75,76,77,78,79,81,84,85	37:0,1,2,3,4,5,6,7,8,9,68,69,75,79,80,81,83,85,86,87,88	38:0,1,2,3,4,5,6,7,8,9,67,71,73,74,77,78,82,83,84,85,86	39:0,1,2,3,4,5,6,7,8,9,67,69,71,75,76,79,80,81,82,86,87	40:0,1,2,3,4,5,6,7,8,9,67,68,70,71,75,77,79,82,83,85,87	41:0,1,2,3,4,5,6,7,8,9,69,70,72,77,78,79,80,81,84,85,86	42:0,1,2,3,4,5,6,7,8,9,67,71,72,74,76,78,79,80,85,86,88	43:0,1,2,3,4,5,6,7,8,9,69,72,73,79,80,82,83,84,85,86,88	44:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,75,76,79,80,82,84	45:0,1,2,3,4,5,6,7,8,9,69,70,71,72,73,74,77,81,84,87,88	46:0,1,2,3,4,5,6,7,8,9,68,72,73,74,75,76,79,81,84,86,87	47:0,1,2,3,4,5,6,7,8,9,69,70,72,73,74,76,78,80,81,85,86	48:0,1,2,3,4,5,6,7,8,9,67,68,71,72,73,74,77,83,85,87,88	49:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,73,76,78,82,83,88	candidate_id
0.14089713	0.063754365	0.03167093	0.57869565	0.37919143	0.61543024	0.5368756	0.45000124	0.49743342	0.042085815	0.101568766	0.8631891	0.07856172	0.61080474	0.1498856	0.9083219	0.017597768	0.18954101	0.035696164	0.0784649	0.17587227	0.4577852	0.5090506	0.15300976	0.2371189	0.8748248	0.41993093	0.07031899	0.3965788	0.052870825	0.03952482	0.00037373343	0.031076664	0.05325368	0.063635714	0.010483381	0.023492837	0.63761675	0.07190938	0.04981065	0.8452891	0.59197956	0.14602365	0.58264756	0.5327262	0.26030582	0.006289598	0.095396094	0.021064498	0.023556393	43397
0.09288286	0.05572505	0.08102816	0.10748353	0.3990955	0.14929903	0.25619224	0.4033291	0.43203095	0.29866704	0.024611777	0.62052876	0.02072421	0.13098286	0.3834528	0.43722433	0.013704318	0.110794745	0.06895458	0.17835072	0.14672227	0.024981152	0.40603134	0.037318505	0.45988497	0.48034528	0.4207462	0.09753267	0.40704843	0.40018037	0.020287462	0.0040611136	0.0011989299	0.035855945	0.37782413	0.008450916	0.009215112	0.3753302	0.09912213	0.046781942	0.29346558	0.3754071	0.016477516	0.45514476	0.028624984	0.03580067	0.0010579107	0.13619152	0.028805574	0.0025077653	44812
0.03323643	0.00116918	0.0018486037	0.040543355	0.12145323	0.07478387	0.0041252063	0.030911574	0.68466955	0.25838596	0.0984397	0.69868547	0.06672237	0.22849838	0.03996526	0.37977606	0.005790353	0.006840735	0.13572565	0.06549427	0.015859272	0.02043174	0.6653729	0.05432497	0.57621515	0.72237563	0.2266363	0.0052565867	0.47358164	0.106539786	0.021906579	0.0031226464	0.0037240612	0.09067948	0.35399997	0.024620669	0.0020741166	0.3332031	0.032453984	0.35124367	0.13419226	0.6622925	0.01543884	0.091478154	0.015309552	0.025543716	0.00031865537	0.003497748	0.014136369	3.8064645e-05	46248
0.022368312	0.0007143843	0.001144215	0.008722353	0.10497671	0.010949012	0.012995549	0.0043640663	0.37455904	0.017031757	0.0011133426	0.40281612	0.0068261977	0.011243426	0.005506208	0.3896538	0.0007941562	0.003368922	0.034719504	0.023524432	0.0070229587	0.012402344	0.37856922	0.011529617	0.09680707	0.40788928	0.3928897	0.009087986	0.39840057	0.06200603	0.0048877015	0.0002469318	0.0003814628	0.016937528	0.030473003	0.00015613949	0.00048497203	0.32520583	0.0014790313	0.012207661	0.011770275	0.3880744	0.016516538	0.2839198	0.01402614	0.012172509	0.00031345442	0.006091866	0.011336642	0.00066466525	96836
0.016665438	0.0006065782	0.0003083113	0.013334516	0.1431061	0.024960304	0.0019943935	0.029172363	0.0030046199	0.044979732	2.633046e-05	0.01352034	0.000254778	0.0011634356	0.00039270907	0.00242438	0.0007861614	0.0005953861	0.0021740391	0.0064974357	0.0016097458	0.0012178898	0.00021125072	0.0098333005	0.00061423006	0.00064738805	0.017343298	0.007910688	0.012057016	0.000100039484	0.003495887	0.00018428732	2.3072055e-06	0.0029802916	0.00021271931	0.00044780673	1.0948601e-05	0.03338701	0.0010531783	0.0015020042	0.009652686	0.00019521086	3.286208e-05	0.015540503	0.00020993093	0.005554008	4.1776664e-05	7.321566e-05	0.003831721	3.6327726e-06	97030
0.048660472	0.010828096	0.009782602	0.027299942	0.3519152	0.022264954	0.009100741	0.0028761413	0.40620023	0.012884847	0.0001616424	0.417766	0.0013460981	0.0025893433	0.0044402652	0.399848	6.667531e-05	0.0015424959	0.015095118	0.014716108	0.0070932275	0.001619124	0.40886217	0.0056948587	0.39235657	0.41337326	0.12551433	0.00457482	0.4049735	0.11849999	0.0045287823	0.00063541374	0.00015928813	0.015819786	0.25035325	0.0022467908	0.00055973866	0.36619914	0.00466518	0.007884268	0.010568244	0.41805598	0.004270361	0.08243724	0.007847426	0.027202044	0.00013187288	0.0015681621	0.0039594467	4.530229e-05	97128
0.24092492	0.14355804	0.12847655	0.41113827	0.52530974	0.14488997	0.3512254	0.26221353	0.48331952	0.19689874	0.097132996	0.7220977	0.020754432	0.28563374	0.080073275	0.48429725	0.0096044885	0.09088359	0.47693053	0.23014563	0.045513343	0.30474237	0.40861046	0.02964135	0.40377817	0.43853077	0.41673663	0.035476644	0.5408271	0.40243283	0.028494041	0.00171393	0.015680486	0.22607222	0.39568466	0.023541223	0.0066528274	0.37980226	0.14628036	0.46869192	0.07783519	0.4864852	0.3177607	0.48115826	0.04210988	0.07029587	0.0082072485	0.11325326	0.26588345	0.07927557	98093
0.26540318	0.29174048	0.27215344	0.3511596	0.8190436	0.771246	0.8246912	0.8291449	0.86142176	0.8908556	0.47673708	0.82422787	0.06975825	0.7094281	0.84059006	0.9165662	0.03815821	0.2403992	0.32943067	0.47260746	0.46970087	0.021331977	0.4967112	0.11734031	0.687977	0.6229718	0.6525835	0.09958491	0.5180952	0.49011785	0.07702117	0.0062326533	0.024979627	0.5235362	0.3857243	0.009511321	0.041780345	0.4370962	0.026557408	0.14076008	0.58500904	0.44262254	0.14546895	0.46637	0.074471064	0.49410012	0.14196216	0.44403762	0.15675776	0.16001198	98668
0.30781	0.17865038	0.13542478	0.36998108	0.5173471	0.18593115	0.6410005	0.57306546	0.8974427	0.70575076	0.1266033	0.74799246	0.04171683	0.5952009	0.37853226	0.6862023	0.0141493995	0.017575582	0.075901404	0.030271135	0.16896415	0.5355574	0.6254591	0.055876974	0.58640563	0.41590136	0.4911749	0.054106645	0.5211855	0.8998975	0.5530391	0.019463453	0.016044993	0.40520623	0.40215915	0.059729133	0.013714481	0.6172341	0.75893027	0.24642996	0.1878536	0.71697354	0.58704126	0.4785115	0.25788543	0.32693455	0.10028177	0.41398418	0.47858977	0.004580571	99698
0.021920655	0.0009354718	0.0015547038	0.019086596	0.07628792	0.057001714	0.00081138057	0.016226847	0.00874283	0.11355525	0.0006597312	0.02561717	0.0016704394	0.020519871	0.009708444	0.0037443424	0.00037195982	0.0008792153	0.0022334016	0.014258323	0.00028292308	0.00037832398	0.00040887427	0.003750714	0.001990762	0.0009360674	0.0039298018	0.0011160637	0.0065172883	4.670525e-05	0.00390844	0.00026615112	4.3367745e-06	0.026576966	0.00060990284	0.0003355679	7.870964e-06	0.055672813	0.0003207135	0.021544483	0.033921752	4.6019486e-05	8.847115e-05	0.0146234585	0.0022470185	0.062806554	7.933903e-05	5.064655e-05	0.012045457	2.5187032e-07	99832
