0:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,73,74,75,76,77,78,80,81,85,86,87	1:0,1,2,3,4,5,6,7,8,9,68,69,71,72,74,75,76,77,78,79,81,82,83,84,86,88	2:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,74,75,76,77,78,80,81,84,86,87	3:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,73,75,76,79,80,81,82,83,84,85,86	4:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,74,76,78,79,80,82,83,84,85,86,87	5:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,75,78,79,81,82,83,84,85,87	6:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,74,76,77,78,80,82,83,84,85,87	7:0,1,2,3,4,5,6,7,8,9,67,70,72,73,74,75,76,77,78,79,80,82,83,84,85,88	8:0,1,2,3,4,5,6,7,8,9,67,68,75,76,77,78,79,80,81,82,83,84,85,86,87,88	9:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,74,75,77,78,80,81,82,85,86,87,88	10:0,1,2,3,4,5,6,7,8,9,67,69,71,73,76,77,78,79,80,81,82,83,84,85,87,88	11:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,73,75,77,80,82,83,84,85,86,87,88	12:0,1,2,3,4,5,6,7,8,9,68,69,71,72,73,74,75,76,77,78,79,82,84,85,87,88	13:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,75,76,77,78,79,80,81,82,83,85,86	14:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,74,75,78,79,81,82,84,85,86,87,88	15:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,74,75,77,78,80,82,83,84,85,86,88	16:0,1,2,3,4,5,6,7,8,9,67,70,71,72,73,74,75,76,77,78,81,82,83,84,86,87	17:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,73,75,76,79,81,82,83,84,85,86,87	18:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,73,74,75,76,77,80,81,84,86,87,88	19:0,1,2,3,4,5,6,7,8,9,67,68,69,73,74,75,76,77,79,80,81,83,84,86,87,88	20:0,1,2,3,4,5,6,7,8,9,67,70,71,73,74,75,76,78,79,80,81,82,83,84,85,87	21:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,73,75,76,78,80,81,83,85,86,87,88	22:0,1,2,3,4,5,6,7,8,9,67,69,70,72,73,75,77,78,79,80,81,83,84,85,86,88	23:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,73,74,75,76,77,78,80,81,82,83,87	24:0,1,2,3,4,5,6,7,8,9,68,70,72,73,74,75,76,77,78,79,80,81,82,83,86,88	25:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,73,75,77,78,80,82,83,84,85,87,88	26:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,73,74,75,76,79,80,81,82,85,86,88	27:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,78,79,81,82,84,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,75,77,80,81,82,83,84,85,86,88	29:0,1,2,3,4,5,6,7,8,9,67,68,71,72,73,74,75,77,78,79,80,82,84,85,86,88	30:0,1,2,3,4,5,6,7,8,9,67,69,70,71,72,73,74,76,77,79,81,83,84,85,86,87	31:0,1,2,3,4,5,6,7,8,9,67,68,69,71,72,73,74,75,76,77,79,82,84,86,87,88	32:0,1,2,3,4,5,6,7,8,9,67,69,71,72,73,75,76,78,79,80,82,83,84,85,87,88	33:0,1,2,3,4,5,6,7,8,9,67,68,69,70,74,75,77,78,79,80,81,83,84,86,87,88	34:0,1,2,3,4,5,6,7,8,9,68,70,72,73,74,75,78,79,80,81,82,83,84,85,86,87	35:0,1,2,3,4,5,6,7,8,9,69,70,71,73,74,76,77,78,79,81,83,84,85,86,87,88	36:0,1,2,3,4,5,6,7,8,9,67,68,71,72,74,75,76,77,78,79,80,81,84,85,86,87	37:0,1,2,3,4,5,6,7,8,9,67,68,69,72,74,75,76,79,80,81,83,84,85,86,87,88	38:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,73,74,76,77,78,82,83,84,85,86,87	39:0,1,2,3,4,5,6,7,8,9,67,68,69,71,72,74,75,76,79,80,81,82,83,84,86,87	40:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,74,75,76,77,79,81,82,83,84,85,87	41:0,1,2,3,4,5,6,7,8,9,69,70,71,72,73,76,77,78,79,80,81,82,83,84,85,86	42:0,1,2,3,4,5,6,7,8,9,67,69,70,71,72,73,74,75,76,78,79,80,81,85,86,88	43:0,1,2,3,4,5,6,7,8,9,67,69,70,72,73,76,78,79,80,82,83,84,85,86,87,88	44:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,73,74,75,76,77,79,80,82,84,85,86	45:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,73,74,75,77,78,81,82,84,85,87,88	46:0,1,2,3,4,5,6,7,8,9,68,69,70,72,73,74,75,76,77,79,80,81,84,86,87,88	47:0,1,2,3,4,5,6,7,8,9,67,69,70,71,72,73,74,75,76,78,80,81,82,84,85,86	48:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,73,74,76,77,81,82,83,84,85,87,88	49:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,76,78,79,82,83,85,86,88	candidate_id
0.32659745	0.012999941	0.070139654	0.44220152	0.12719637	0.056591075	0.012230451	0.018084323	0.16518562	0.13004754	0.054673605	0.4524136	0.0033286803	0.17043751	0.28425282	0.039112072	0.0037044922	0.2525648	0.28229678	0.020320706	0.112963095	0.10322858	0.40487853	0.022347068	0.022808837	0.4301639	0.013190781	0.008887041	0.41197985	0.17575696	0.0287443	0.026394106	0.27668223	0.31192565	0.7199238	0.044647913	0.24534123	0.06255693	0.018876296	0.045998923	0.018454261	0.25780025	0.1415241	0.8691652	0.16801219	0.50858533	0.015704107	0.047715478	0.012900164	0.0029312924	43397
0.039303407	0.0045637107	0.014178169	0.08228288	0.01128866	0.03813144	0.028129093	0.042459156	0.015472506	0.43590316	0.009611376	0.38889122	0.0029642996	0.09511733	0.050815467	0.40399912	0.0068956437	0.0056411247	0.03461804	0.015312638	0.02140967	0.1308124	0.87680095	0.0054647275	0.01452983	0.4058076	0.008883103	0.008359193	0.3857587	0.38993013	0.0019537376	0.008914016	0.015684558	0.38220975	0.38012376	0.003965382	0.028892625	0.05534083	0.014926304	0.03646224	0.032826327	0.01742877	0.04068731	0.06279502	0.043582313	0.08828522	0.057659622	0.022725632	0.0067579523	0.0010224748	44812
0.003006981	0.0006358196	0.009885786	0.04523017	0.0051367157	0.0013280673	0.015925353	0.0021864707	0.055961657	0.5681418	0.006269371	0.23457038	0.00043903652	0.18977606	0.0040891375	0.4341645	0.0009380749	0.0027934706	0.00566854	0.034150306	0.00868916	0.0027380665	0.07327136	0.07179522	0.21917942	0.14328115	0.011697143	0.0075971964	0.6572429	0.08486048	0.0004315048	0.0010901582	0.017467966	0.5743748	0.17817652	0.001872085	0.00942872	0.07470274	0.0017273088	0.07794968	0.009479891	0.0024934425	0.007371783	0.0012645702	0.06793205	0.011493903	0.004934708	0.00060789427	0.0015417249	0.00011070529	46248
0.006688148	0.00012293726	0.0024670241	0.008768144	0.0031700537	0.009569422	0.02129043	0.0031410034	0.011287574	0.043756057	0.013141835	0.3171134	4.165736e-05	0.007246856	0.0035467912	0.03463143	0.001310795	0.0006331522	0.003777453	0.00204165	0.003075956	0.007467882	0.39059615	0.005227346	0.0061443346	0.39872554	0.0007411367	0.0061564953	0.36121517	0.28396735	0.0005392002	0.00073978613	0.0046369927	0.019209115	0.03574839	0.00034603776	0.0023710341	0.0050345273	0.00012737043	0.004837598	0.0004905833	0.0072070854	0.0041538305	0.0038361314	0.0030762427	0.0031175755	0.0008083693	0.0011348056	0.00022752945	3.3496468e-05	96836
0.00013081133	1.0814289e-05	0.0005089035	0.006227209	0.00037811993	0.0018959686	0.00032652167	0.00010908753	0.00016713128	0.008519227	0.00023316366	0.0554554	1.07918495e-05	0.00021070195	0.0010895234	0.0010035344	7.0183737e-06	0.00014212281	0.002911378	0.0028386482	0.00030418378	0.00037526432	0.006385882	6.612222e-05	0.00031111256	0.018971676	0.0030808656	0.0021731446	0.008222108	0.00013412618	3.195053e-05	0.000521978	8.579808e-05	0.00039976015	0.0010053067	1.0062237e-05	8.298714e-05	0.0009869912	5.124777e-06	0.0010528715	0.00018449442	0.00025843945	0.00018281299	0.00013343731	0.00479562	0.00075184205	0.005249038	8.61663e-05	0.0005021287	1.9209609e-05	97030
0.0012640185	0.00053842424	0.006279009	0.0042727254	0.005582413	0.0013867631	0.006648528	0.001418786	0.005162206	0.38522747	0.0037170777	0.07044395	6.682304e-05	0.012164813	0.009158863	0.36995178	0.00052856683	0.000562132	0.0053301193	0.0019577155	0.001902888	0.0083208205	0.029429315	0.001313074	0.0022856526	0.081772104	0.0027628301	0.0017625114	0.38253495	0.07001548	1.1455846e-05	0.0003551043	0.0012344787	0.3847049	0.07835871	0.00035705947	0.003540099	0.00565367	6.2391555e-05	0.007493404	0.00043795872	0.00094028155	0.0014137244	0.0031739108	0.0038219013	0.0028687774	0.0016668282	0.0018701403	0.00014400315	6.664188e-05	97128
0.23047589	0.026644418	0.57716626	0.64808786	0.50940156	0.023324464	0.022790367	0.019943645	0.035919115	0.45539388	0.021297429	0.44156387	0.014666536	0.055817235	0.07853529	0.39977	0.22417517	0.07262925	0.4228172	0.11010983	0.010581326	0.027947728	0.40750295	0.02758315	0.028378913	0.4453769	0.1775683	0.16407298	0.9114239	0.5645647	0.0017755851	0.05642134	0.01613649	0.34381038	0.41176963	0.10807114	0.018269593	0.01663612	0.015893923	0.06687404	0.0026820786	0.05205909	0.11509968	0.024922842	0.013864144	0.18507852	0.07456947	0.15387999	0.005968165	0.0018759615	98093
0.35407898	0.015845146	0.092699364	0.18897884	0.059756152	0.27589235	0.67243826	0.25916168	0.17636351	0.9347147	0.24679047	0.70045406	0.006572837	0.024366029	0.18381737	0.4048127	0.063640185	0.0060566575	0.07995677	0.035840444	0.029428523	0.116328426	0.4135501	0.5943061	0.76324517	0.9446758	0.8998375	0.6735114	0.994843	0.7426599	0.005546407	0.07565102	0.43912512	0.87981844	0.7428135	0.13395566	0.12989548	0.071848534	0.030466765	0.035862796	0.03022546	0.12090043	0.34558123	0.41412574	0.66728085	0.55813247	0.38522068	0.6333814	0.1661203	0.010046676	98668
0.5557724	0.04836457	0.3599536	0.36985946	0.38029644	0.075578764	0.084018275	0.023059217	0.91993356	0.9603803	0.9183191	0.98143333	0.071017586	0.6929116	0.41410097	0.54743296	0.29301372	0.06331353	0.2058953	0.1774036	0.08979469	0.15398866	0.96806484	0.5467291	0.5515049	0.882575	0.5796118	0.86913776	0.8259106	0.45201188	0.18654704	0.028211975	0.18978776	0.88295895	0.9083051	0.18333285	0.37763354	0.08517414	0.0048051006	0.2834023	0.1504522	0.5781862	0.84301025	0.6660408	0.65900004	0.5510109	0.35268435	0.36755982	0.13185829	0.02813413	99698
3.1297752e-06	0.00015005973	0.00073167274	0.0019458409	0.0004083823	0.00022932474	7.280419e-05	3.3943437e-05	0.0008244608	0.03043105	0.00014467974	0.06522341	1.5271833e-05	0.00046606018	0.001184522	0.0010484047	9.480258e-07	5.9123235e-05	0.00033067685	0.0015787528	2.0014211e-05	3.869367e-05	0.0003825535	1.5041545e-06	1.6601967e-06	0.0011715551	0.00013806767	6.088314e-05	0.012362068	1.9449799e-05	1.78542e-06	3.493276e-05	1.8983099e-05	0.000978117	3.510655e-05	1.8593458e-06	0.00015397483	0.008629169	2.4637393e-06	0.002317533	0.0008252198	3.0256556e-06	1.0721603e-05	1.2657052e-06	0.0002782187	0.0003470047	0.00016704429	8.1192803e-07	0.00010955171	3.795023e-07	99832
