0:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	1:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	2:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	3:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	4:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	5:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	6:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	7:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	8:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	9:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	10:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	11:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	12:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	13:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	14:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	15:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	16:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	17:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	18:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	19:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	20:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	21:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	22:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	23:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	24:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	25:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	26:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	27:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	29:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	30:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	31:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	32:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	33:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	34:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	35:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	36:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	37:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	38:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	39:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	40:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	41:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	42:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	43:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	44:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	45:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	46:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	47:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	48:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	49:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	candidate_id
0.06337742	0.35584566	0.24513583	0.1362119	0.021127203	0.3924534	0.39055392	0.19509894	0.04379362	0.34092575	0.0863331	0.012846755	0.15227625	0.4193148	0.0068779676	0.014172145	0.0064122006	0.017953375	0.17586367	0.03894829	0.19682758	0.016175881	0.005514463	0.012266288	0.020252477	0.022186855	0.01560935	0.22551905	0.040747676	0.081800774	0.09830671	0.0049453336	0.13902052	0.039794493	0.021796284	0.01925682	0.0068918564	0.04940167	0.20810248	0.0037045446	0.09703748	0.00954303	0.018972706	0.03055913	0.016487557	0.012986598	0.020170894	0.0138454195	0.008407713	0.025669562	43397
0.066237606	0.012293159	0.008378331	0.013311932	0.02790352	0.010192435	0.008133917	0.007902015	0.005264489	0.011961909	0.013823444	0.037316754	0.010728662	0.006788048	0.0064925347	0.009880279	0.012851261	0.008298219	0.010639602	0.021804368	0.02829311	0.01580858	0.0099471295	0.014320672	0.009394777	0.010873837	0.00798097	0.008996956	0.008096613	0.0115462905	0.007870225	0.004624579	0.017872935	0.008634033	0.0064231865	0.008402817	0.012520212	0.00957053	0.010635211	0.022191634	0.017486243	0.009124973	0.017939376	0.008172335	0.010231389	0.008035151	0.0114184525	0.010429996	0.006762201	0.016176555	44812
0.013770435	0.0026057048	0.003144057	0.0041344706	0.022312175	0.014314812	0.0051230295	0.0015309396	0.00091159734	0.0021720373	0.00027752618	0.0014025785	0.0016847709	0.0011280881	0.0035744829	0.007799879	0.002702118	0.0007169289	0.0010825791	0.00043922322	0.0014149034	0.00064451125	0.00063098216	0.0008766317	0.0012211523	0.0002810672	0.000114121955	0.0011235826	0.0002475539	0.0006806888	0.0026816933	0.00040860384	0.009377221	0.021359276	0.005318061	0.0072985445	0.0031384663	0.0125185205	0.001666057	0.0020299484	0.020388167	0.0007404435	0.0037878929	0.008828822	0.0061519425	0.0042107087	0.0054302225	0.013637925	0.010240769	0.022161273	46248
0.009939083	0.004733392	0.005753494	0.0049955724	0.0037265136	0.0072969967	0.0030601379	0.002006415	0.0021478413	0.0033732618	0.010065621	0.016125608	0.014519237	0.005953797	0.007746878	0.0053637875	0.004857247	0.0034753277	0.0070369923	0.004113555	0.00328241	0.005721489	0.009167665	0.004617118	0.011607117	0.03268593	0.01012407	0.006099556	0.0066481815	0.0060881544	0.011102872	0.005739268	0.010512997	0.007734392	0.010468384	0.002679363	0.008907809	0.01993509	0.012350174	0.01085394	0.011592427	0.0037781599	0.005467734	0.0033734594	0.011367334	0.022589631	0.0056211585	0.0072906995	0.007644155	0.048561897	96836
0.00011384457	5.936283e-05	0.00028847493	0.00037091342	0.0010876391	0.00035807086	0.0002591091	0.001131156	0.00037446027	0.00031356144	0.00019061078	0.00045602588	0.0018937826	0.00041561338	0.00071352563	0.000484434	0.00053577	0.00060157187	0.00055221777	0.00012969154	0.0007687334	0.00056960405	0.0011971245	0.0008906263	0.0012832943	0.0022594484	0.00057691353	0.0014296692	0.0010273801	0.0021238439	0.0013888652	0.0006530283	0.0011070869	0.0006833415	0.001514338	0.00033277713	0.0004978316	0.00057777856	0.0008089307	0.00046114955	0.0021623198	0.0017392194	0.0021358277	0.001636867	0.0011806834	0.0017369044	0.0004697859	0.0025926165	0.005792453	0.0071079214	97030
0.001996532	0.0010756776	0.001958884	0.0021020162	0.0010504238	0.0035869463	0.004947655	0.004606788	0.0014455987	0.002223612	0.0040598908	0.0026375426	0.0031804922	0.0021724415	0.0023318978	0.0021321978	0.002336893	0.0017736169	0.003706654	0.0014352396	0.0013076775	0.0029288991	0.0016643583	0.0039165756	0.0030141685	0.001862368	0.0016836686	0.0010789982	0.0027811232	0.0016214579	0.0016965775	0.0015793894	0.004371814	0.0021665958	0.0017001412	0.002610922	0.001996141	0.0021642284	0.0019564528	0.002816506	0.0039689303	0.0029908246	0.0020130456	0.0032968926	0.0029639234	0.0024909936	0.0037075733	0.0037101386	0.0027299488	0.0026094622	97128
0.015704866	0.0035521816	0.0025897594	0.0019650497	0.0019839676	0.005239329	0.003061245	0.009076924	0.0015408004	0.007639353	0.0058666896	0.0043309387	0.005470818	0.0047813244	0.02300361	0.009927177	0.008238856	0.0085182665	0.007462692	0.0041649663	0.0053649344	0.012148961	0.006129392	0.0034273912	0.0056493343	0.0041263425	0.005406515	0.009097413	0.0052390923	0.002723947	0.0055978796	0.0027656842	0.005088305	0.0028239768	0.004279745	0.004077427	0.00385916	0.0025470715	0.00457654	0.0068173264	0.0047645657	0.0070810933	0.0067752004	0.010491299	0.0030412797	0.010120978	0.009296345	0.0063549625	0.0073741036	0.007146171	98093
0.87584126	0.15912995	0.5002231	0.44700378	0.012438538	0.77526677	0.14584686	0.04794955	0.4571829	0.22836068	0.8182361	0.41799733	0.0467051	0.32077163	0.059616268	0.12247724	0.079073176	0.81903094	0.7386102	0.50289875	0.45427117	0.08837128	0.3469889	0.13578737	0.043052632	0.37916076	0.5170378	0.63489276	0.49425802	0.6546854	0.7504708	0.6654152	0.01735734	0.012264543	0.04498762	0.026830599	0.0104934275	0.026131526	0.76897526	0.89237076	0.7316048	0.5911282	0.023412948	0.8173472	0.86183506	0.8902513	0.7678345	0.22777846	0.07051353	0.15462898	98668
0.55240685	0.79509664	0.89670175	0.7901324	0.5408939	0.9404067	0.37363985	0.5537252	0.2008698	0.67429215	0.5740803	0.8570771	0.16217251	0.042772327	0.03813455	0.84396935	0.8622699	0.15520385	0.077590674	0.045028046	0.3034532	0.6980395	0.43081138	0.058823887	0.8615202	0.40375343	0.8874633	0.072283745	0.29858583	0.3951861	0.36893287	0.37278393	0.72802085	0.37730414	0.854887	0.06374361	0.011659817	0.01083337	0.9139329	0.2583062	0.45016232	0.9276955	0.39769262	0.44779998	0.56184804	0.06704528	0.05258597	0.010163761	0.01980996	0.3382234	99698
6.94416e-06	5.746063e-06	2.3713985e-06	3.5297347e-07	9.984827e-07	3.6045985e-06	5.2521686e-06	7.14684e-06	2.147724e-06	1.2662699e-05	5.847146e-06	6.759103e-06	6.710087e-06	2.1989638e-06	8.938161e-06	1.1578399e-05	1.2193165e-05	2.3649122e-06	4.639926e-06	2.6853218e-06	4.672778e-06	2.1177331e-05	3.652309e-06	1.0927372e-05	2.5466305e-05	4.123119e-05	5.279974e-07	3.8757236e-07	7.3292443e-07	2.018339e-06	1.8169725e-06	2.4989622e-06	2.3929006e-05	9.916928e-06	1.988812e-05	1.5548807e-05	1.051436e-05	2.0645894e-05	2.7769705e-05	1.7436087e-05	3.8097947e-05	1.7216758e-05	0.00020187155	3.0134286e-05	7.121907e-05	0.00013333239	2.9027799e-05	0.00014661431	6.517704e-05	5.3120853e-05	99832
