0:0,1,2,3,4,5,6,7,8,9,81	1:0,1,2,3,4,5,6,7,8,9,79	2:0,1,2,3,4,5,6,7,8,9,67	3:0,1,2,3,4,5,6,7,8,9,84	4:0,1,2,3,4,5,6,7,8,9,68	5:0,1,2,3,4,5,6,7,8,9,79	6:0,1,2,3,4,5,6,7,8,9,80	7:0,1,2,3,4,5,6,7,8,9,70	8:0,1,2,3,4,5,6,7,8,9,67	9:0,1,2,3,4,5,6,7,8,9,67	10:0,1,2,3,4,5,6,7,8,9,71	11:0,1,2,3,4,5,6,7,8,9,67	12:0,1,2,3,4,5,6,7,8,9,84	13:0,1,2,3,4,5,6,7,8,9,76	14:0,1,2,3,4,5,6,7,8,9,74	15:0,1,2,3,4,5,6,7,8,9,88	16:0,1,2,3,4,5,6,7,8,9,71	17:0,1,2,3,4,5,6,7,8,9,71	18:0,1,2,3,4,5,6,7,8,9,87	19:0,1,2,3,4,5,6,7,8,9,68	20:0,1,2,3,4,5,6,7,8,9,78	21:0,1,2,3,4,5,6,7,8,9,86	22:0,1,2,3,4,5,6,7,8,9,77	23:0,1,2,3,4,5,6,7,8,9,72	24:0,1,2,3,4,5,6,7,8,9,86	25:0,1,2,3,4,5,6,7,8,9,78	26:0,1,2,3,4,5,6,7,8,9,85	27:0,1,2,3,4,5,6,7,8,9,88	28:0,1,2,3,4,5,6,7,8,9,69	29:0,1,2,3,4,5,6,7,8,9,80	30:0,1,2,3,4,5,6,7,8,9,73	31:0,1,2,3,4,5,6,7,8,9,74	32:0,1,2,3,4,5,6,7,8,9,79	33:0,1,2,3,4,5,6,7,8,9,75	34:0,1,2,3,4,5,6,7,8,9,85	35:0,1,2,3,4,5,6,7,8,9,84	36:0,1,2,3,4,5,6,7,8,9,77	37:0,1,2,3,4,5,6,7,8,9,87	38:0,1,2,3,4,5,6,7,8,9,71	39:0,1,2,3,4,5,6,7,8,9,75	40:0,1,2,3,4,5,6,7,8,9,85	41:0,1,2,3,4,5,6,7,8,9,69	42:0,1,2,3,4,5,6,7,8,9,78	43:0,1,2,3,4,5,6,7,8,9,82	44:0,1,2,3,4,5,6,7,8,9,84	45:0,1,2,3,4,5,6,7,8,9,69	46:0,1,2,3,4,5,6,7,8,9,81	47:0,1,2,3,4,5,6,7,8,9,76	48:0,1,2,3,4,5,6,7,8,9,71	49:0,1,2,3,4,5,6,7,8,9,76	candidate_id
0.26140296	0.033043884	0.03463118	0.01330174	0.011803579	0.15237229	0.4884477	0.40433517	0.20318295	0.13854589	0.32314232	0.17571667	0.8963523	0.291074	0.017521307	0.53211945	0.041231424	0.018341916	0.04435491	0.19359417	0.013840317	0.017344624	0.091055006	0.047645573	0.38121042	0.799307	0.36647594	0.9000844	0.47385165	0.8815973	0.961682	0.36913633	0.5206144	0.87050164	0.097315885	0.94406813	0.64931405	0.76470095	0.943194	0.946767	0.9608796	0.820659	0.8554397	0.9144033	0.3869114	0.05571035	0.26107007	0.1366143	0.8141458	0.09146649	43397
0.07591727	0.03704933	0.012130188	0.06673826	0.03343585	0.025447967	0.41042674	0.04337979	0.27288502	0.013217335	0.030100241	0.02863701	0.013423821	0.018202666	0.018030697	0.009918	0.013842406	0.014258691	0.033524062	0.072404005	0.10355653	0.13019326	0.044673264	0.01640417	0.01818258	0.08097382	0.07712885	0.09783326	0.011944779	0.40463442	0.13233197	0.05284499	0.04800112	0.16988368	0.028323075	0.08681203	0.056082066	0.027799565	0.022983756	0.018275911	0.011955621	0.010285466	0.055095028	0.025151685	0.01623223	0.06933143	0.19989152	0.0888994	0.025844943	0.016763171	44812
0.06596044	0.042002082	0.048607986	0.041251935	0.08123911	0.0323445	0.33913136	0.4910982	0.12976211	0.06368172	0.0724645	0.056956418	0.10694671	0.07911863	0.054894183	0.050996557	0.034598287	0.075209215	0.02807994	0.06372583	0.010800613	0.036531873	0.03144773	0.059450906	0.043392647	0.030543156	0.035481375	0.30514693	0.049835805	0.46071193	0.39327458	0.101044	0.49238908	0.17531204	0.08392957	0.1755342	0.16613542	0.21002254	0.03820865	0.045387812	0.33691603	0.21519901	0.014648332	0.026903875	0.25562164	0.09685439	0.070424855	0.0018844248	0.10581223	0.053499535	46248
0.0070334617	0.008749704	0.011754224	0.008008029	0.0094964355	0.00895746	0.37959337	0.011101531	0.010054523	0.012030118	0.011150699	0.010234333	0.011547432	0.0004559368	0.011990019	0.010956962	0.011452489	0.012190515	0.0118119065	0.01183074	0.0060067126	0.012012274	0.00958717	0.016977971	0.013347723	0.008761607	0.014267267	0.018052977	0.012553038	0.39268458	0.010760577	0.0124747995	0.014213597	0.013024149	0.008884546	0.01277367	0.010034931	0.01182657	0.013770449	0.008849175	0.013318365	0.01147091	0.016741743	0.009870177	0.010511861	0.014569907	0.008974293	0.00013666379	0.013297716	0.0010122317	96836
0.013203373	0.0077373213	0.0057022674	0.0073671355	0.0068171257	0.008999094	0.013107003	0.007978577	0.005253197	0.011464835	0.0079844585	0.005419497	0.005845187	0.00016836336	0.005800821	0.0071703005	0.006957108	0.011464964	0.008869688	0.007656261	0.00020123429	0.007306083	0.0075853057	0.013786182	0.007548509	0.0012690864	0.015174363	0.014808557	0.011475226	0.012863045	0.0077612526	0.0079327095	0.006817972	0.0062056812	0.0076064556	0.0050740303	0.010032098	0.009512327	0.0081788935	0.010244403	0.015133889	0.008494531	0.0008024078	0.010079013	0.014386237	0.014058926	0.008142081	0.00019471528	0.011597039	0.00043973184	97030
0.007960045	0.011375492	0.012308071	0.0056779166	0.008743709	0.011816929	0.40138382	0.012190905	0.007594666	0.010798096	0.014758926	0.009755888	0.013712623	0.0011810558	0.012785962	0.012166817	0.01096935	0.01202512	0.011705888	0.008407133	0.0070147743	0.0106644975	0.0080900295	0.012993323	0.006962592	0.009803645	0.007714182	0.010285058	0.0076543046	0.4108703	0.0016259536	0.007074616	0.006609141	0.008705565	0.0063410667	0.006737643	0.0045451857	0.00785904	0.0062042107	0.0067481273	0.010044287	0.01152878	0.00925337	0.009234422	0.0075586177	0.010764614	0.010051353	0.00021512674	0.007384498	0.000694199	97128
0.10032955	0.019437565	0.024157064	0.070168145	0.029057957	0.010828535	0.46520576	0.12635317	0.008600833	0.0063958615	0.006493789	0.011000288	0.0032629906	0.00051073916	0.005639328	0.0022685512	0.002747933	0.011222019	0.029746285	0.018948385	0.0056645097	0.029204372	0.012143108	0.011599018	0.0061998786	0.008869369	0.012787172	0.0042042257	0.0071150255	0.41140106	0.037761103	0.008484829	0.015136058	0.008312697	0.0113734985	0.0041671325	0.0073956945	0.00977899	0.0069886926	0.0032824932	0.0025482036	0.0026034182	0.0028170578	0.0056345756	0.0041149207	0.013616447	0.011136671	0.00014001179	0.0037139868	0.0018206855	98093
0.10135663	0.69527036	0.7724005	0.22414576	0.3110676	0.43057406	0.4595166	0.62398326	0.9479016	0.88771296	0.93927795	0.9631288	0.92631453	0.3955368	0.81238776	0.48495072	0.87994665	0.67174435	0.8499407	0.93936276	0.08632588	0.24220073	0.8788935	0.7947745	0.8922968	0.15412888	0.29937145	0.8667968	0.20600326	0.5289441	0.3239442	0.76016253	0.8625056	0.831468	0.84582907	0.82889974	0.44218448	0.14714672	0.6694915	0.68942666	0.1638318	0.66265833	0.09510584	0.31516546	0.21235187	0.8604484	0.14252861	0.038498197	0.9162716	0.15773602	98668
0.18300918	0.15746297	0.25161487	0.6215428	0.025313294	0.68189216	0.4431816	0.11402198	0.32722038	0.48935568	0.31553808	0.3499953	0.82470036	0.16631588	0.2855677	0.03257261	0.277521	0.9261648	0.96110976	0.3416483	0.8193666	0.47899994	0.318233	0.8644301	0.48730385	0.8991569	0.87661815	0.41316184	0.94417983	0.91364235	0.2369898	0.43494305	0.78781515	0.5972405	0.84982765	0.97094136	0.9496302	0.89815336	0.97786057	0.9703203	0.9734804	0.8164014	0.96366763	0.8955063	0.9250173	0.8387365	0.8066515	0.111271314	0.5814593	0.28112924	99698
0.032318983	0.011585637	0.006605116	0.004391642	0.0059248144	0.0035979194	0.0223369	0.004680991	0.017748956	0.022195341	0.007008774	0.007782683	0.015515757	0.000456155	0.015855968	0.0061092246	0.003503062	0.0063474397	0.004845923	0.00312036	0.00010922472	0.0041439175	0.004389841	0.0045476677	0.0016124172	0.00052736385	0.0049691745	0.004996333	0.005747728	0.010386344	0.0057603144	0.00500968	0.004039332	0.00859609	0.0036060403	0.002582461	0.0018046336	0.0047202394	0.0020176077	0.0033421633	0.006889311	0.003075744	5.539064e-05	0.008190443	0.0040417574	0.006448085	0.004969634	0.00011829141	0.0033246041	0.0004095421	99832
