0:0,1,2,3,53	1:0,1,2,3,57	2:0,1,2,3,61	3:0,1,2,3,64	4:0,1,2,3,96	5:0,1,2,3,32	6:0,1,2,3,99	7:0,1,2,3,102	8:0,1,2,3,31	9:0,1,2,3,89	10:0,1,2,3,60	11:0,1,2,3,86	12:0,1,2,3,100	13:0,1,2,3,100	14:0,1,2,3,73	15:0,1,2,3,94	16:0,1,2,3,7	17:0,1,2,3,4	18:0,1,2,3,22	19:0,1,2,3,88	20:0,1,2,3,91	21:0,1,2,3,87	22:0,1,2,3,22	23:0,1,2,3,80	24:0,1,2,3,80	25:0,1,2,3,56	26:0,1,2,3,39	27:0,1,2,3,19	28:0,1,2,3,44	29:0,1,2,3,69	30:0,1,2,3,12	31:0,1,2,3,52	32:0,1,2,3,14	33:0,1,2,3,47	34:0,1,2,3,21	35:0,1,2,3,83	36:0,1,2,3,60	37:0,1,2,3,82	38:0,1,2,3,42	39:0,1,2,3,33	40:0,1,2,3,67	41:0,1,2,3,77	42:0,1,2,3,78	43:0,1,2,3,82	44:0,1,2,3,4	45:0,1,2,3,9	46:0,1,2,3,72	47:0,1,2,3,67	48:0,1,2,3,47	49:0,1,2,3,89	candidate_id
0.001438564	0.0009810901	0.00068437186	0.003783286	0.0009323042	0.0024095993	0.0052248356	0.00035992806	0.0014313789	0.00076374516	0.0007997772	0.00096888485	0.0009729123	0.00096421596	0.00051124475	0.0013964535	0.0023661687	0.0027318136	0.000993713	0.0002079465	0.00038978332	0.0021895897	0.0005052615	0.00058308896	0.0003384997	0.0014417293	0.0007173109	0.0024066013	0.0015942726	0.0010149321	0.00041881402	0.0014436074	0.0006183421	0.0014654964	0.0014991153	0.0056031933	0.000935778	0.0007321993	0.0019173776	0.00076152605	0.0011677721	0.00038688886	0.00093295594	0.0015098024	0.0007550242	0.00049474684	0.0022141626	0.0008503181	0.000948958	0.0018941683	65876
0.000504459	0.00013242367	8.6683365e-05	0.00047025474	3.03965e-05	0.0005528429	0.0002414705	3.6405974e-05	0.00010105783	2.7840953e-05	7.156212e-05	0.00010333214	0.00019159965	0.0010178195	0.00018768982	0.00020244923	0.00015754843	0.0002350399	6.939407e-05	0.00010193245	0.00069781655	0.0002668114	0.00020404685	2.8821036e-05	0.00056007865	0.000812069	0.00031617697	0.0005113346	0.00018756371	0.0003047289	2.4947644e-06	0.00062546675	0.0003264202	0.00023243071	0.0012488675	0.00011655489	0.0002644619	0.00015770807	2.3567378e-05	0.00016840272	0.0002682633	8.9270216e-05	0.00019335232	0.00047711923	6.428545e-05	0.00027723634	5.912081e-05	5.1187064e-05	0.00034259475	1.0488572e-05	66250
0.09536293	0.015652638	0.119587936	0.122849606	0.030156223	0.050806127	0.45375803	0.015472487	0.09241797	0.0048010256	0.07128782	0.04538895	0.026487125	0.01978195	0.12308367	0.05337484	0.018471025	0.029156215	0.007228574	0.05459399	0.0054804725	0.012710315	0.023273082	0.28049892	0.008905511	0.008405796	0.0017197102	0.036799826	0.31960452	0.017634029	0.0015092045	0.021206697	0.0038635985	0.05360687	0.027476704	0.01361169	0.018282974	0.0085917385	0.018620817	0.058294304	0.027736371	0.022758773	0.043286443	0.045408253	0.06573942	0.020384116	0.051199287	0.027365064	0.10890986	0.019189335	66695
0.00047921084	0.000111247115	8.456699e-05	0.0005327463	9.827945e-05	0.000119588316	0.00035049408	0.00011137694	0.00038649814	4.5396697e-05	0.00015719565	0.00014753696	0.00023079613	0.0010429735	0.00018014322	0.00042638992	0.000117923024	0.00055553555	0.00022968928	0.00013393804	0.0004233987	0.0003024222	0.00028767737	2.8307193e-05	0.00013956046	0.0008025507	0.0003831031	0.0024438517	0.00019542355	0.0002590367	8.272416e-06	0.00044515604	0.0005919551	0.00036164516	0.0010532943	0.00029260665	0.00036245544	0.00011627072	5.1331706e-05	0.00010968939	0.0007192515	0.00010700942	0.0001960297	0.00027756323	8.372623e-05	0.00018470423	0.00018294604	0.00029950353	0.00019745727	1.2869847e-05	66719
0.00032263823	0.00029007206	0.00021520614	0.00048021757	4.485988e-05	0.0009116785	0.0018145622	0.00041362311	0.0004048067	0.00047283643	0.0006352524	0.00014440794	0.0005503608	0.0014261525	0.0001641942	0.0023791217	0.00062972016	0.0002941733	7.4750074e-05	0.0012975598	0.0007490915	0.0003145177	0.00017014392	7.691927e-05	0.00026003394	0.00057152804	0.001075216	0.00052552175	0.00020904386	0.00032228287	1.5008517e-06	0.0023539	0.00013642214	0.00024045593	0.0008794134	0.0002819198	0.0002297055	0.00023161553	0.00010880058	8.7792854e-05	0.00032555248	7.511328e-05	0.00019082916	0.00021391182	5.0257513e-05	6.0791823e-05	0.00011721315	5.7108624e-05	0.00020465886	2.4417086e-05	67814
0.02094907	0.007143398	0.006441214	0.014979191	0.015364158	0.005010132	0.01069846	0.0022170215	0.0069106384	0.0004386358	0.012570557	0.008836875	0.09633006	0.02805087	0.020776993	0.007759563	0.1317465	0.019114451	0.008947243	0.006840826	0.002701649	0.013687404	0.005094252	0.003991169	0.005566574	0.005675376	0.007920898	0.013327606	0.015595229	0.0060032085	0.0009441426	0.047942102	0.03311619	0.01393127	0.021719677	0.0038418153	0.0012210853	0.0032736033	0.0016053728	0.0065419353	0.0042393017	0.0017028563	0.0012574728	0.00092042587	0.0034679903	0.0013041415	0.004210829	0.0007207068	0.001193068	0.0001828231	68102
0.005425798	0.0031353335	0.003277576	0.017420907	0.008697594	0.005789917	0.00927968	0.00057088945	0.00078795233	0.00024560426	0.0010748483	0.0030064203	0.0068989946	0.0074133226	0.0013248022	0.0022386508	0.009138443	0.0032952605	0.0009907448	0.0011368776	0.0022901774	0.004787888	0.001870839	0.0038377938	0.0029505175	0.0048373	0.012743137	0.0048923227	0.0016154159	0.003738447	0.00017073777	0.008774827	0.005580523	0.008689945	0.007406561	0.0023778342	0.0012037841	0.0042795553	0.00089805183	0.006496371	0.0048361155	0.0012127946	0.0018341761	0.0016576981	0.0023510174	0.00083368854	0.00342896	0.001074668	0.001201715	0.0011786383	68107
0.07002612	0.057599906	0.102901205	0.100583516	0.06490793	0.039903324	0.13318571	0.017927717	0.5216405	0.017324058	0.3235526	0.0562885	0.25114682	0.674605	0.055752613	0.027178649	0.1809113	0.06677717	0.11566323	0.16214103	0.025090156	0.026332572	0.35195273	0.028108489	0.4722715	0.044400465	0.053653736	0.3010302	0.031778693	0.03896583	0.016459767	0.21680419	0.26744646	0.21410182	0.36868098	0.057385676	0.018918134	0.032585748	0.059502944	0.025722297	0.03737987	0.014599636	0.038043678	0.027090836	0.24628949	0.023540419	0.03141105	0.10639718	0.08380673	0.10703602	68202
0.020173185	0.23959652	0.020368097	0.044102296	0.047577452	0.029002363	0.21378691	0.023249028	0.008515465	0.0015755931	0.014454726	0.01683929	0.04797021	0.09997885	0.036499135	0.06726801	0.15356617	0.017065927	0.029723203	0.0044441246	0.028029429	0.020296317	0.06850055	0.01700454	0.062506564	0.026546527	0.050592948	0.054988075	0.10596035	0.026081244	0.00064434845	0.02397936	0.017792003	0.04802566	0.042416185	0.02932876	0.038289405	0.02228468	0.09051944	0.022522528	0.032958683	0.021809759	0.010872739	0.00863587	0.022682335	0.004541231	0.205283	0.14565402	0.050224163	0.0016910655	68851
0.00047294775	0.00018769233	0.000100379955	0.000438678	7.071469e-05	0.0010549477	0.0008762919	0.00014751655	0.0004020055	3.651564e-05	0.00012864437	0.00018062239	0.00031693716	0.0012463927	0.0004073511	0.00017466788	0.00028577747	0.00042625034	9.165274e-05	0.00025352184	0.0005904706	0.00031401738	0.00020241585	4.5807526e-05	0.00055501953	0.0011360002	0.00070932694	0.003778397	0.00047303204	0.00036232933	7.1847408e-06	0.0007680847	0.00087662914	0.0005088736	0.0027190114	0.00074195716	0.0002689917	0.00018804126	3.474084e-05	0.00013854085	0.0005798573	0.00012105205	0.000338128	0.00032777613	0.00011945041	0.00021612161	0.0005325246	8.3208695e-05	0.00044325393	6.0307507e-06	69627
