0:0,1,2,3,3,4,9,13,16,19,20,21,22,23,24,25,26,30,38,45,52,53,56,69,70,71,72,73,76,77,78,82,83,85,93,97,100	1:0,1,2,3,6,7,10,13,20,22,24,26,31,34,38,45,47,48,49,57,58,61,62,64,68,70,71,73,79,80,82,88,89,91,92,96,102	2:0,1,2,3,3,8,11,12,14,17,21,29,31,33,38,39,40,44,51,53,56,57,58,60,61,62,64,70,72,74,77,79,85,87,91,99,102	3:0,1,2,3,4,5,8,13,14,15,18,21,26,28,29,30,35,39,40,49,50,54,61,64,66,72,74,75,80,81,83,84,87,91,93,95,98	4:0,1,2,3,4,11,16,17,18,19,20,24,34,35,36,37,39,43,44,54,57,59,64,68,71,76,78,79,81,82,84,85,89,92,96,97,99	5:0,1,2,3,6,8,9,11,20,22,27,29,32,34,35,44,46,47,50,51,59,60,63,64,67,69,70,74,82,87,90,92,94,96,97,99,101	6:0,1,2,3,5,8,9,10,14,22,23,24,26,31,36,37,40,42,49,51,57,60,62,67,71,73,75,76,79,81,89,90,93,95,97,98,99	7:0,1,2,3,3,5,7,10,12,13,14,17,19,20,22,23,26,32,33,34,40,42,46,52,53,57,59,62,65,78,79,87,89,90,91,93,102	8:0,1,2,3,5,7,12,16,19,26,27,31,36,37,43,44,45,49,51,52,53,54,55,68,71,73,77,78,80,86,87,88,89,94,95,97,100	9:0,1,2,3,4,6,8,11,21,26,28,29,39,41,43,44,51,58,59,64,66,67,68,71,72,73,75,77,82,84,89,90,93,97,98,101,102	10:0,1,2,3,9,11,16,22,23,28,30,35,37,39,40,46,48,50,53,56,60,64,67,69,75,76,78,79,82,84,86,90,93,94,95,101,102	11:0,1,2,3,13,14,16,19,24,26,31,38,39,42,43,46,47,48,55,56,57,59,60,61,64,68,71,72,73,75,86,87,94,95,96,99,101	12:0,1,2,3,5,7,9,10,20,21,35,41,43,44,46,49,52,56,57,59,64,66,70,71,74,75,76,82,84,86,87,88,89,91,95,100,102	13:0,1,2,3,5,6,14,15,17,19,22,26,27,30,34,36,39,46,47,51,52,53,54,55,60,62,63,72,75,77,79,81,84,85,90,96,100	14:0,1,2,3,8,9,14,16,20,22,27,28,29,31,34,37,40,43,46,57,60,61,65,67,68,70,71,73,76,79,80,81,88,98,100,101,102	15:0,1,2,3,9,16,19,21,22,25,26,29,31,32,33,35,38,44,45,51,57,58,59,63,69,70,74,76,82,84,91,92,94,98,99,100,101	16:0,1,2,3,3,4,7,16,17,20,21,23,32,36,38,39,44,48,49,50,51,54,55,60,61,64,67,70,74,78,79,80,83,86,88,95,97	17:0,1,2,3,4,5,6,10,11,13,16,23,25,28,32,36,37,40,42,43,44,51,54,57,63,64,65,68,69,72,73,77,81,83,89,95,97	18:0,1,2,3,5,7,10,15,16,18,20,21,22,23,28,29,30,31,34,40,43,46,54,57,62,65,68,71,73,78,80,87,89,92,93,98,99	19:0,1,2,3,3,4,9,10,11,22,23,28,35,37,38,39,46,47,53,55,60,63,64,67,70,72,74,84,88,89,90,91,92,95,96,100,101	20:0,1,2,3,3,11,14,28,29,31,36,37,42,43,44,47,50,53,54,56,57,58,67,69,70,71,74,75,84,87,91,94,95,97,98,99,102	21:0,1,2,3,3,8,11,20,21,26,27,31,36,37,48,53,55,59,63,65,66,68,76,78,81,83,84,87,88,89,90,91,92,94,95,97,98	22:0,1,2,3,4,5,7,9,12,13,15,18,19,20,22,25,30,33,35,38,49,50,56,59,65,66,69,72,77,81,85,88,91,93,96,98,100	23:0,1,2,3,13,14,17,19,22,24,25,30,33,36,42,43,46,48,50,52,53,56,62,64,68,70,73,77,80,85,87,89,90,96,99,100,101	24:0,1,2,3,9,10,16,19,20,22,24,26,27,29,31,32,37,39,46,47,48,52,62,63,65,66,69,78,79,80,84,86,92,93,97,98,99	25:0,1,2,3,4,7,11,12,16,17,18,21,22,23,30,36,38,40,41,42,43,45,46,52,53,54,56,61,62,66,78,79,82,83,85,89,101	26:0,1,2,3,3,5,10,11,13,14,16,20,24,33,39,42,45,46,47,48,52,54,58,59,67,71,80,81,82,83,84,86,89,92,93,94,101	27:0,1,2,3,4,19,24,25,26,27,29,33,35,38,42,43,44,48,52,53,55,56,63,66,68,70,75,77,79,81,87,92,94,95,97,100,101	28:0,1,2,3,6,7,12,16,21,24,25,29,39,40,41,44,46,49,50,52,69,71,73,74,76,79,80,81,82,84,86,90,93,95,99,100,102	29:0,1,2,3,4,7,8,10,11,15,25,26,28,29,31,34,35,37,40,41,43,48,52,59,60,61,62,63,69,74,77,81,84,95,98,99,102	30:0,1,2,3,4,7,8,9,10,11,12,13,15,16,17,20,23,36,39,41,43,45,47,48,52,57,61,62,64,67,70,75,79,84,86,87,90	31:0,1,2,3,3,4,5,7,10,12,17,18,19,20,22,30,32,36,39,42,44,49,52,53,56,63,68,71,72,74,76,79,80,81,88,92,95	32:0,1,2,3,3,6,7,10,14,16,23,24,28,30,32,34,42,44,45,46,51,53,54,56,58,59,63,64,66,67,85,86,89,95,97,99,100	33:0,1,2,3,9,10,14,19,22,27,31,32,36,37,45,46,47,49,55,56,59,61,62,65,68,71,80,83,86,87,88,89,92,94,96,99,102	34:0,1,2,3,5,9,15,16,18,19,21,23,26,27,30,31,34,36,40,44,51,52,53,54,55,59,64,65,67,71,73,75,90,91,97,99,102	35:0,1,2,3,7,8,10,11,12,13,19,21,25,26,30,34,38,41,44,46,47,51,57,63,64,65,79,83,87,89,93,94,95,96,97,98,101	36:0,1,2,3,3,6,8,20,22,25,26,28,30,31,34,35,40,42,44,46,51,52,53,56,60,61,62,63,64,78,79,87,91,93,94,95,97	37:0,1,2,3,4,5,7,8,10,13,14,24,25,39,40,41,42,43,46,50,53,54,56,57,60,69,70,77,81,82,83,85,88,93,94,96,102	38:0,1,2,3,3,7,13,14,16,19,20,25,26,27,28,29,31,37,38,42,48,51,52,53,54,63,71,72,73,75,80,81,83,88,98,99,102	39:0,1,2,3,3,5,8,16,19,25,29,33,34,36,41,43,44,48,51,53,59,60,61,64,73,75,76,78,84,85,93,94,96,97,100,101,102	40:0,1,2,3,5,6,10,12,14,19,22,23,24,27,30,32,34,38,46,48,51,52,53,56,59,61,64,65,67,69,71,74,75,76,80,97,99	41:0,1,2,3,12,13,15,16,19,20,21,22,26,30,34,41,42,43,51,52,64,65,66,68,69,72,77,82,83,84,87,91,92,93,99,100,101	42:0,1,2,3,8,12,17,19,21,23,25,26,29,30,34,35,37,39,46,50,55,57,61,71,73,77,78,80,81,82,83,84,86,90,92,94,97	43:0,1,2,3,4,7,10,12,13,14,15,16,18,23,26,27,32,33,42,44,48,51,55,62,68,69,70,74,78,82,83,85,86,87,94,95,100	44:0,1,2,3,3,4,5,7,12,13,14,20,22,25,27,32,34,37,44,46,51,56,58,60,62,72,76,79,84,85,86,89,93,94,95,96,97	45:0,1,2,3,3,6,9,10,11,12,14,15,22,23,27,28,30,34,40,41,46,50,51,54,56,57,58,62,65,67,69,72,74,87,88,93,99	46:0,1,2,3,3,5,9,10,13,14,15,17,19,24,30,32,36,37,38,43,48,49,51,55,63,67,72,73,74,81,84,85,87,90,92,95,100	47:0,1,2,3,4,16,17,21,22,26,27,28,30,33,36,38,39,42,45,46,49,50,52,53,56,57,59,64,65,67,76,80,81,84,95,98,100	48:0,1,2,3,5,6,10,11,13,18,19,23,25,26,27,32,43,47,52,53,55,58,61,66,69,70,73,75,76,77,84,85,86,88,90,95,100	49:0,1,2,3,3,16,20,22,27,29,30,34,39,43,45,48,52,54,55,57,60,64,69,76,79,80,81,82,83,84,85,87,89,94,98,100,102	candidate_id
0.7548717	0.00011361531	0.0014215017	0.7125127	0.0071668657	0.0023972322	0.001445205	0.0032022127	0.0006133415	0.35698098	0.08253552	0.059599	0.016586628	0.0032755674	0.005979757	0.05882815	0.029846502	0.002284836	0.012957682	7.964703e-05	0.0016349506	0.0001942941	0.055871792	0.0004971839	0.061583962	0.035207897	0.088643625	0.020334529	0.60762596	0.0015645332	0.011126194	0.0003419591	0.101909444	7.399479e-06	0.0776364	0.02032358	0.004508937	0.68172145	0.06763413	0.9052821	0.0015848783	0.8755418	0.001678956	0.0017677356	0.00014915004	0.014085945	0.006127528	0.078690454	0.044300728	0.009243247	65876
0.89134717	0.00012483798	0.00018829532	0.93190664	0.0072022798	0.0014854972	0.00015064566	0.001187195	0.002252367	0.33523458	0.086350664	0.061185442	0.026998647	0.010210663	0.00030840747	0.05414136	0.03356363	0.0013847946	0.1874009	7.828298e-05	0.00058805896	0.00011704953	0.46271622	0.007617399	0.12820038	0.03449766	0.019238198	0.06653394	0.38246074	0.00034107515	0.009288026	0.00023210782	0.14850536	3.3328415e-05	0.47976214	0.15140459	0.008942099	0.31293178	0.02606808	0.89401424	0.023468388	0.97969204	0.004965382	0.0006532189	1.4572397e-05	0.017723719	0.008350869	0.09006001	0.19891478	0.036220077	66250
0.56430197	1.8007306e-05	1.949336e-05	0.04888471	0.00013131349	0.042740013	0.00010429704	0.0003660374	0.0012878964	0.0012306718	0.00029609792	0.00038450648	0.00013966723	0.010185236	0.00028589382	0.0024044618	0.00244471	0.0018015159	0.0065637142	8.323918e-06	0.0014443583	0.0007291975	0.12415943	0.00046514766	0.00057064026	0.061225787	0.004353287	0.17731752	0.0013584145	0.0014516984	8.140544e-05	0.00073516596	0.0030597155	1.1803911e-05	0.40238276	0.015961226	0.0055350936	0.037849586	0.0086451415	0.0023306722	0.0001349449	0.0025958342	0.004647785	0.00037831927	3.992559e-06	0.010720553	0.025979005	0.0043913983	0.07343288	0.00020191178	66695
0.8681926	0.00047122914	0.00044677907	0.8577227	0.013959714	0.009713984	0.010568738	0.0021003354	0.007331008	0.8779472	0.59183335	0.36088663	0.049301304	0.047706854	0.00225507	0.6730798	0.40480995	0.0056994157	0.1649309	0.002014994	0.0027557292	0.0057422887	0.5230909	0.003293848	0.42796218	0.30344805	0.12688228	0.2851336	0.70397747	0.016818551	0.016476015	0.00555806	0.35909805	2.7916114e-05	0.7028135	0.6998553	0.22197291	0.5538085	0.32307714	0.955057	0.007951122	0.9909277	0.049704682	0.00574145	0.00022398264	0.046662044	0.055831272	0.3084061	0.12651804	0.029819347	66719
0.5465749	0.00014044718	0.0009245454	0.6719326	0.003268959	0.0016501271	0.00035559127	0.0014222168	0.0007493246	0.20865533	0.10537653	0.10459693	0.01158115	0.047010154	0.0019809448	0.14675838	0.060586333	0.0010817951	0.20955783	0.000457399	0.004013542	0.0005966495	0.26301223	0.03205851	0.36702734	0.08384931	0.09635651	0.17979516	0.6427059	0.012629848	0.040022828	0.008516471	0.41930452	0.00070365553	0.63089395	0.1295708	0.22486916	0.47482514	0.042380136	0.91006154	0.00404483	0.8066796	0.017150471	0.00262679	1.8171726e-05	0.034804013	0.015822414	0.13559604	0.05134066	0.00651627	67814
0.5218072	6.224928e-05	0.000310905	0.3555737	0.004512358	0.0057322513	8.4699575e-05	0.00015006917	8.680969e-05	0.26777068	0.16267863	0.035451002	0.021487273	0.0036741043	0.0004379109	0.07373824	0.041078724	0.011566099	0.0018555572	0.0040223883	0.00334089	0.0003594367	0.14026895	0.0008254462	0.030846305	0.020061033	0.04920616	0.12200683	0.5947422	0.002201538	0.005826596	0.00012610175	0.06653696	4.3895434e-06	0.24471399	0.023797207	0.0005377324	0.25782833	0.0799103	0.5808136	0.00030744454	0.9342418	0.0026614342	0.0030109845	2.4089306e-05	0.012189033	0.0045341384	0.092220515	0.012863565	0.0046450966	68102
0.4907195	4.9425944e-05	0.00019806538	0.38961077	0.0061869356	0.0050144936	0.00019756026	0.00017786144	0.000116713054	0.2717656	0.2580196	0.025897218	0.015148189	0.003872513	0.00035624753	0.029816562	0.053296186	0.005509561	0.003918578	0.0010130883	0.0016154113	0.00017789619	0.12655355	0.00079568406	0.025898738	0.00696398	0.042194135	0.069489054	0.43896177	0.00132624	0.004618218	0.0001726792	0.067778535	3.0528047e-06	0.20377372	0.014541468	0.0005748582	0.26844203	0.053004373	0.50705904	0.00058386696	0.9159116	0.003281643	0.0014293588	1.6194175e-05	0.0098482985	0.006392662	0.13282351	0.009427442	0.003248573	68107
0.5691817	0.0007438921	1.7909635e-05	0.040327977	0.00021901917	0.0063168127	0.00054770085	0.00059000007	0.0006945656	0.00047467503	0.0003579722	0.0001344681	0.003178056	0.0005118891	0.0005300597	0.056998566	0.0023522389	7.890196e-05	0.027600367	5.7316583e-06	6.628783e-05	0.00052543654	0.137515	5.50789e-06	0.008598597	0.0038093803	0.0005932387	0.03367213	0.053950626	0.0025470012	8.41149e-05	2.6005373e-05	0.00021800249	1.0167611e-06	0.25910878	0.015800549	0.0010895649	0.029015325	0.0013526902	0.026463438	0.00024999934	0.0032852464	0.0007318739	0.00041720277	1.8837529e-05	0.0025821195	0.0019690553	0.00023791594	0.20463465	6.7506575e-05	68202
0.984364	2.6666106e-07	0.00018940456	0.9163522	0.02850101	0.068029776	0.0001883061	0.0016808705	0.0009893036	0.75446606	0.7160434	0.061217695	0.110406734	0.07370035	0.0005717389	0.13222104	0.22546099	0.010592144	0.09718921	0.0011834905	0.0141682485	0.0023828049	0.40992042	0.006767125	0.004636099	0.1778893	0.06987958	0.56723416	0.7238838	8.083916e-06	0.00047950586	0.008199686	0.23375727	8.3845e-06	0.50741625	0.049832184	0.017648596	0.1011434	0.026711686	0.8471847	0.005984464	0.99688774	0.009009869	0.001658751	0.00016069484	0.00081384333	0.012919214	0.5646748	0.02045935	0.17882901	68851
0.8860958	0.00022781857	0.0005187795	0.8486486	0.0051638833	0.0017982329	6.295232e-05	0.0010748161	0.00083819823	0.17066172	0.03416876	0.12319671	0.054440144	0.0032698247	0.00036970858	0.059496224	0.05521992	0.00022576672	0.1663885	6.3463885e-05	7.318635e-05	5.475037e-05	0.47356635	0.00054942636	0.14494592	0.015911348	0.015933173	0.029993856	0.626922	0.00035380604	0.0037303893	0.00048761026	0.13632277	2.8735327e-05	0.48899716	0.17885084	0.010665021	0.6947458	0.05619511	0.9582533	0.007610441	0.9676101	0.0014572206	0.0006984886	1.4534743e-05	0.013092134	0.014903962	0.073612794	0.09693755	0.0107406825	69627
0.9141133	2.0370596e-06	1.8166787e-05	0.6889972	0.0065103215	0.004822984	4.4738185e-06	0.00040751853	0.00039448426	0.61473227	0.45452008	0.049643762	0.009711301	0.008036942	0.00030892182	0.064568385	0.03670142	9.561274e-05	0.015620009	6.383851e-05	0.00042480096	5.055921e-05	0.46268764	0.004718166	0.019436644	0.052416157	0.074297324	0.109159574	0.7436241	3.844342e-05	0.00012324336	0.00045397758	0.20871435	6.595199e-06	0.475133	0.1063324	0.008502061	0.19647923	0.021035077	0.91107965	0.00024458143	0.9959208	0.0026594868	0.00030272195	6.392903e-06	0.011412759	0.0099943075	0.3705027	0.018350275	0.08013072	69923
