0:0,1,2,3,4,5,6,7,8,9,13	1:0,1,2,3,4,5,6,7,8,9,18	2:0,1,2,3,4,5,6,7,8,9,24	3:0,1,2,3,4,5,6,7,8,9,10	4:0,1,2,3,4,5,6,7,8,9,17	5:0,1,2,3,4,5,6,7,8,9,28	6:0,1,2,3,4,5,6,7,8,9,16	7:0,1,2,3,4,5,6,7,8,9,10	8:0,1,2,3,4,5,6,7,8,9,25	9:0,1,2,3,4,5,6,7,8,9,22	10:0,1,2,3,4,5,6,7,8,9,16	11:0,1,2,3,4,5,6,7,8,9,17	12:0,1,2,3,4,5,6,7,8,9,19	13:0,1,2,3,4,5,6,7,8,9,25	14:0,1,2,3,4,5,6,7,8,9,14	15:0,1,2,3,4,5,6,7,8,9,23	16:0,1,2,3,4,5,6,7,8,9,10	17:0,1,2,3,4,5,6,7,8,9,19	18:0,1,2,3,4,5,6,7,8,9,17	19:0,1,2,3,4,5,6,7,8,9,12	20:0,1,2,3,4,5,6,7,8,9,23	21:0,1,2,3,4,5,6,7,8,9,26	22:0,1,2,3,4,5,6,7,8,9,11	23:0,1,2,3,4,5,6,7,8,9,11	24:0,1,2,3,4,5,6,7,8,9,14	25:0,1,2,3,4,5,6,7,8,9,25	26:0,1,2,3,4,5,6,7,8,9,11	27:0,1,2,3,4,5,6,7,8,9,28	28:0,1,2,3,4,5,6,7,8,9,24	29:0,1,2,3,4,5,6,7,8,9,20	30:0,1,2,3,4,5,6,7,8,9,17	31:0,1,2,3,4,5,6,7,8,9,20	32:0,1,2,3,4,5,6,7,8,9,24	33:0,1,2,3,4,5,6,7,8,9,18	34:0,1,2,3,4,5,6,7,8,9,28	35:0,1,2,3,4,5,6,7,8,9,15	36:0,1,2,3,4,5,6,7,8,9,21	37:0,1,2,3,4,5,6,7,8,9,9	38:0,1,2,3,4,5,6,7,8,9,9	39:0,1,2,3,4,5,6,7,8,9,11	40:0,1,2,3,4,5,6,7,8,9,13	41:0,1,2,3,4,5,6,7,8,9,18	42:0,1,2,3,4,5,6,7,8,9,20	43:0,1,2,3,4,5,6,7,8,9,14	44:0,1,2,3,4,5,6,7,8,9,9	45:0,1,2,3,4,5,6,7,8,9,12	46:0,1,2,3,4,5,6,7,8,9,24	47:0,1,2,3,4,5,6,7,8,9,15	48:0,1,2,3,4,5,6,7,8,9,14	49:0,1,2,3,4,5,6,7,8,9,23	candidate_id
0.003585955	0.018281886	0.0072221304	0.008145308	0.010640607	0.007519629	0.0013318805	0.012324213	0.008683157	0.009260932	0.0009235083	0.010671362	0.010550002	0.0150514785	0.009973203	0.013457381	0.00899251	0.006475884	0.024569098	0.010038319	0.008864089	0.0119217485	0.014380693	0.008393219	0.007290999	0.011836355	0.009231002	0.008273613	0.010122113	0.20091666	0.037646063	0.2044302	0.019777335	0.007458822	0.012140569	0.007403322	0.0072593577	0.008576278	0.008629251	0.04724586	0.024335634	0.07660062	0.28873158	0.011969858	0.007887502	0.010734382	0.04705486	0.005086312	0.008653246	0.011352361	50759
0.00056163536	0.00045742362	0.008773749	0.00735175	0.0074570286	0.011933696	0.00060076016	0.006302465	0.006856435	0.0064684553	0.00038444067	0.004732336	0.008760853	0.0107182	0.006186821	0.0057908418	0.007456877	0.00802916	0.00590118	0.0060726097	0.0068634944	0.004878301	0.010415094	0.005057512	0.007095706	0.008818941	0.007909128	0.007500295	0.0070159067	0.022311851	0.01002248	0.013048032	0.0082480535	0.00010536404	0.008058104	0.00672015	0.010401127	0.0086139105	0.011011718	0.010328395	0.0009192634	0.0021475807	0.016053949	0.0070571788	0.0054852436	0.012075092	0.009316916	0.00682379	0.008697737	0.00868524	51021
0.0046877144	0.008737776	0.008476165	0.0060197376	0.21301264	0.008806587	0.0025267187	0.007727362	0.021098673	0.018375747	0.002522146	0.18159384	0.014268574	0.017276375	0.010634745	0.015401426	0.00994728	0.0074936915	0.17955406	0.008977051	0.011949676	0.019433016	0.009127238	0.008064802	0.009313835	0.017479485	0.0103740785	0.011775734	0.014257533	0.2233803	0.19648728	0.2111255	0.010352253	0.0076753446	0.023281367	0.010175564	0.00954673	0.020226678	0.047937013	0.009765691	0.011053255	0.011325383	0.25010163	0.014538448	0.008823377	0.013669333	0.01597775	0.008154937	0.008057726	0.011792914	51223
0.013681599	0.008994954	0.012004885	0.010931412	0.018973503	0.018213674	0.0017203701	0.0093915295	0.018482167	0.020192472	0.0028451313	0.03921273	0.0105692325	0.021977404	0.009222306	0.010640175	0.008465143	0.011464327	0.011832636	0.034659207	0.011754783	0.015022182	0.012737379	0.012049499	0.007974622	0.023204781	0.013515997	0.013765437	0.010068577	0.22729334	0.06027411	0.23418605	0.012129182	0.011471332	0.015087132	0.009390611	0.012156066	0.007995983	0.010057419	0.008903378	0.024361227	0.008080204	0.20025638	0.009668088	0.009288206	0.08255279	0.010911541	0.008243588	0.020440288	0.008813334	51474
0.0040393146	0.005609052	0.007983477	0.0083005745	0.008260853	0.012935618	0.0006365035	0.006718304	0.015188512	0.01943321	0.0016912869	0.014186691	0.012577063	0.013729588	0.009288466	0.013087662	0.010070478	0.0098419245	0.014254906	0.013267793	0.010706982	0.016928475	0.014495396	0.0059770797	0.008417029	0.019766083	0.011522141	0.016789127	0.009474483	0.22505303	0.019523839	0.22169125	0.014525966	0.01027988	0.017080043	0.0072084703	0.0067675426	0.0063633504	0.0048871445	0.008146384	0.009782795	0.009093108	0.225764	0.00882553	0.006002281	0.013844111	0.011843362	0.0069467053	0.008342024	0.011352419	51485
0.003488718	0.013062939	0.011909016	0.010948407	0.009179883	0.013706214	0.0010182962	0.009302913	0.015027955	0.01624986	0.0010510666	0.008177481	0.008282624	0.010788262	0.0070181927	0.0071234684	0.006083015	0.005775754	0.0077050366	0.0112253325	0.011959662	0.010818684	0.008543022	0.0075510885	0.008569103	0.0124531295	0.007326748	0.008465728	0.0067759673	0.19057897	0.01762056	0.1968173	0.0064117294	0.0069081383	0.011530542	0.0066458764	0.006396977	0.007625773	0.0072060716	0.007843485	0.0020435366	0.010282865	0.22522655	0.007511676	0.005169349	0.010067365	0.007424938	0.006537735	0.006890695	0.009022139	51762
0.0077043334	0.009765348	0.01554073	0.012885018	0.011318738	0.02773659	0.0017151639	0.008212264	0.018653985	0.023887005	0.0026881348	0.0155175505	0.008436951	0.018633116	0.008066386	0.009356271	0.009325545	0.008325927	0.019107966	0.014277222	0.012940667	0.023156328	0.0104669025	0.0072172764	0.0077464343	0.020206114	0.010276946	0.038545247	0.012210208	0.23881269	0.023699492	0.23831795	0.010929691	0.010998374	0.038941722	0.007535909	0.009950108	0.013831337	0.012895697	0.01005059	0.00895616	0.008214369	0.2633891	0.008760008	0.00850385	0.010251029	0.010295596	0.007841473	0.0081068985	0.01021317	51796
0.010704499	0.008274227	0.010315201	0.008677996	0.0073943296	0.013821818	0.0017529097	0.009185506	0.017539244	0.022157175	0.0016041703	0.009137874	0.0075131333	0.010373277	0.006331573	0.009273347	0.011939602	0.009183114	0.008851257	0.008515743	0.008842322	0.009739194	0.00935959	0.0063389903	0.0080474485	0.013630436	0.010184606	0.010819174	0.010215958	0.20209174	0.016655454	0.1994633	0.010615767	0.0067597227	0.013206313	0.00813326	0.00969434	0.007379459	0.008659229	0.007592047	0.009280421	0.008037677	0.2025177	0.008450413	0.007793019	0.009852894	0.011068761	0.009492911	0.0074543045	0.009557485	52231
0.007482702	0.0075550633	0.00923553	0.007646362	0.008305827	0.0077994466	0.00057463394	0.0068408865	0.00883522	0.006272211	0.00029369554	0.0083419215	0.008349214	0.014173379	0.0074962485	0.007332941	0.0072601894	0.0091054505	0.008269685	0.007119615	0.007998214	0.008121627	0.009929178	0.005354662	0.007829864	0.008776852	0.0076222946	0.009880332	0.009784144	0.23064071	0.009835125	0.2248761	0.006732724	0.0074865557	0.010691084	0.0043012174	0.0080177495	0.00588538	0.008853194	0.0075942306	0.0076714116	0.007251002	0.2372439	0.0060035614	0.005683724	0.008730112	0.0066763423	0.0077848304	0.0074697593	0.009860489	52380
0.029968245	0.069684565	0.039152812	0.012260512	0.2611471	0.026826322	0.038769983	0.1036136	0.028810112	0.064031854	0.00923964	0.36763033	0.025703909	0.042753875	0.022075664	0.016038448	0.079471745	0.020584304	0.18671927	0.054082934	0.033914987	0.018055836	0.059979025	0.0152025055	0.01686127	0.025004495	0.012805677	0.02668486	0.009893523	0.2204	0.21171865	0.23966771	0.014073853	0.014465053	0.01851167	0.009641953	0.02078398	0.008227207	0.0146072665	0.015558539	0.010587962	0.014644609	0.26518217	0.014949219	0.040188346	0.028903339	0.01926952	0.055344444	0.015451964	0.011122428	53257
0.005165981	0.005589443	0.006320081	0.0068854787	0.1847446	0.009875462	0.0012764583	0.004820646	0.007467108	0.020908333	0.0010776208	0.22266647	0.00784909	0.011857496	0.00877934	0.006552381	0.009876759	0.006334106	0.18758065	0.019954551	0.009173882	0.005741279	0.06699519	0.035516687	0.009796062	0.006727468	0.026408412	0.008238942	0.0063794525	0.18288137	0.17019656	0.18677452	0.0075402195	0.0074824677	0.008541859	0.0051018945	0.007067475	0.0072998437	0.009704536	0.026488587	0.0015386349	0.010360938	0.23275436	0.006996937	0.0077480623	0.009849637	0.009220036	0.009830023	0.009990515	0.007960902	53510
0.011710347	0.0034489774	0.01528564	0.0061781956	0.049092945	0.012497177	0.0012423788	0.0071177613	0.019534398	0.042965863	0.0018112693	0.13084452	0.0049166004	0.010211406	0.0051975716	0.003804353	0.0052946624	0.0047611585	0.15184942	0.008390119	0.008818388	0.0058977525	0.02217333	0.009869169	0.011083244	0.013790485	0.012414592	0.012798723	0.0067153643	0.029218424	0.16135064	0.022058448	0.010262512	0.00040423407	0.0131576015	0.005774804	0.0039052893	0.004856657	0.0046471828	0.007585349	0.0080817845	0.0020090826	0.0077578267	0.009070423	0.0058812024	0.0052823205	0.010425232	0.042822212	0.0065658605	0.03377679	54641
0.0062090172	0.006737856	0.010977392	0.009442496	0.008790419	0.009675698	0.0008061739	0.0076134354	0.009683231	0.009504862	0.001494273	0.008635886	0.0075561292	0.008172428	0.0076426947	0.007734301	0.006960551	0.009059377	0.008982534	0.009424241	0.010448744	0.006254054	0.0068265055	0.005927331	0.008415157	0.011031592	0.010363569	0.009571279	0.009531828	0.21638246	0.019777635	0.22513223	0.011820141	0.009004394	0.014244952	0.010228886	0.008751062	0.00762231	0.01279459	0.00854412	0.011197918	0.0059485254	0.19177835	0.008565328	0.0076737204	0.009010324	0.009794211	0.0060446565	0.0067923055	0.009443785	54891
0.42913595	0.08405871	0.011199619	0.011465733	0.014058365	0.015568344	0.0078087705	0.0073262355	0.012031879	0.010946338	0.004824889	0.013992497	0.0060680504	0.008498918	0.02152247	0.15750915	0.011764109	0.017705398	0.010224311	0.017653376	0.012657094	0.012880893	0.007099117	0.0059895576	0.024767956	0.053838547	0.011085326	0.10721545	0.15998664	0.34480947	0.37314296	0.56054616	0.06999464	0.3686239	0.09904113	0.09379888	0.007685138	0.045057386	0.0094792275	0.008308267	0.057792652	0.034206595	0.17118156	0.01000508	0.005912938	0.027762635	0.07101869	0.017670799	0.058459666	0.04029573	55398
0.008077717	0.008417525	0.011195748	0.007865248	0.004417438	0.0071611744	0.0008008513	0.0076760086	0.01125363	0.009870041	0.00066803664	0.0062015834	0.00646269	0.0068452326	0.0053036907	0.007960338	0.0071319556	0.009442848	0.0071517527	0.0099380715	0.006376709	0.007028967	0.0077299117	0.008806746	0.006769357	0.0068938895	0.008215885	0.009491033	0.0066426164	0.1642542	0.015751764	0.12577161	0.0068611098	0.0047204206	0.009629976	0.008314841	0.0058234753	0.006195761	0.0055463235	0.0067788977	0.0070331222	0.008890451	0.18734384	0.007953661	0.006475805	0.010401665	0.007413849	0.0063101705	0.0056004683	0.00578604	55702
0.006660493	0.0089984555	0.007268948	0.007668868	0.004742505	0.005591534	0.0013303364	0.008313364	0.013536829	0.01286907	0.001349431	0.008283172	0.006880303	0.005447019	0.008412743	0.0080658365	0.008278004	0.0074741053	0.013744705	0.011158398	0.007427582	0.010772121	0.00691305	0.007361521	0.00739314	0.012918358	0.008955112	0.011567974	0.008634875	0.18699433	0.014331532	0.2053881	0.009082278	0.0071992795	0.015187408	0.008650154	0.006932726	0.0065251593	0.0071309637	0.0071679177	0.008019448	0.00655529	0.15394053	0.008062067	0.0070051383	0.0120956255	0.011320829	0.008693482	0.006868814	0.00882916	55885
0.0030835615	0.003718741	0.005802307	0.0045692855	0.15245548	0.0020837043	0.0005259234	0.0030533266	0.007801289	0.0064430027	0.0013016012	0.20323813	0.0033107856	0.005822476	0.0048773773	0.0056616957	0.0072271507	0.005420849	0.1651316	0.0052009975	0.007009781	0.005100242	0.0048167356	0.003904293	0.0062361867	0.008640525	0.0062089935	0.005263888	0.0028711774	0.1534593	0.14778873	0.07406674	0.0033861992	0.004847921	0.0021812196	0.0017609524	0.0029051544	0.002537951	0.0044748457	0.0049730404	0.005938755	0.007301979	0.12896189	0.0029061392	0.0051698424	0.003388952	0.0044165608	0.0039955257	0.0048204144	0.0037434553	56319
0.002592964	0.015380961	0.011958111	0.008898465	0.010882021	0.009045548	0.00055907544	0.0057072407	0.0081896065	0.011075042	0.0010601889	0.016284825	0.0063278633	0.007865982	0.003615905	0.0054624937	0.008997921	0.007922992	0.074253425	0.0063486537	0.007480818	0.0039172345	0.004740635	0.0037185273	0.006622127	0.0068488577	0.0056372667	0.008595777	0.0070088515	0.22363335	0.16430551	0.20713647	0.01012574	0.007208109	0.0016458607	0.0069192145	0.0059480737	0.003702242	0.009659107	0.008114148	0.0019169606	0.013268723	0.2476168	0.0071456665	0.010936166	0.009347855	0.010745285	0.0063293804	0.0073674917	0.006568143	56868
