pos_class_marginals	neg_class_marginals	candidate_id
0.060015406	0.99342114	50759
0.015635889	0.99255955	51021
0.05621876	0.9918914	51223
0.065760925	0.981588	51474
0.013735078	0.98362666	51485
0.031469807	0.9941706	51762
0.0140924435	0.98533857	51796
0.07087435	0.9824139	52231
0.02623502	0.9934141	52380
0.13427632	0.9217364	53257
0.03922782	0.9890832	53510
0.31286666	0.8630684	54641
0.041970573	0.97784424	54891
0.080908135	0.9775662	55398
0.044946223	0.98568	55702
0.07203481	0.9373629	55885
0.10094508	0.9681607	56319
0.01968036	0.99171805	56868
0.014919538	0.9924589	57617
0.09224406	0.96069795	57853
0.082940884	0.98286253	59233
0.022342024	0.995199	59476
0.017643696	0.99102837	59978
0.024845274	0.9922998	60010
0.008852483	0.99324155	60105
0.06497471	0.985865	60958
0.08449753	0.8489301	61709
0.135087	0.60985667	62831
0.033449702	0.9876753	63447
0.040083323	0.9755622	63560
0.058383483	0.9708995	63617
0.06072446	0.96756303	64118
0.06362067	0.9550761	64270
0.099790394	0.9553271	65452
0.029313777	0.95485276	102928
0.011538066	0.98923486	103042
0.06021993	0.9883278	103167
0.027721593	0.9890486	103460
0.007719651	0.99502546	103690
0.2013722	0.27808616	103923
0.04886917	0.97830737	104759
0.05185311	0.96844786	105595
0.0167171	0.982545	105990
0.06975305	0.9783997	106588
0.14831151	0.91099846	106980
0.063975155	0.97560465	107253
0.05112616	0.9646037	107544
0.045849748	0.98371327	108488
0.008581809	0.9919961	109459
0.038000442	0.9438378	109625
0.0151133705	0.9952933	110094
0.20237301	0.95154065	110335
0.03802574	0.98261905	110504
0.005997418	0.99785835	110585
0.07195451	0.9836166	110783
0.11843114	0.9799003	111153
0.04413792	0.98628485	111981
0.06534306	0.9768559	112079
0.03953603	0.9772316	112080
0.13610272	0.90495527	112231
0.094500944	0.92195654	112311
0.14085819	0.61439073	112726
0.043666024	0.98224175	112839
0.031805467	0.99146867	113132
0.024987455	0.9915172	154284
0.01675265	0.9927846	154423
0.084167555	0.9644001	154957
0.023972386	0.9919475	155087
0.05293834	0.984141	155735
0.08024837	0.9447724	156938
0.12769653	0.87349844	158712
0.12383548	0.9681989	201529
0.09922639	0.98177576	201956
0.06336832	0.9799202	203401
0.21315336	0.9852389	203729
0.18369341	0.9016076	204300
0.026570246	0.9881533	205125
0.060191154	0.95759666	207748
0.06655858	0.9039647	208481
0.07144311	0.9698667	208736
