0:0,1,2,3,4,5,6,7,8,9,10,13,15,16,17,21	1:0,1,2,3,4,5,6,7,8,9,12,15,18,20,21,28	2:0,1,2,3,4,5,6,7,8,9,12,14,15,18,19,24	3:0,1,2,3,4,5,6,7,8,9,10,12,14,15,17,27	4:0,1,2,3,4,5,6,7,8,9,9,17,18,19,20,22	5:0,1,2,3,4,5,6,7,8,9,11,15,20,21,22,28	6:0,1,2,3,4,5,6,7,8,9,10,11,16,17,25,26	7:0,1,2,3,4,5,6,7,8,9,9,10,16,17,19,28	8:0,1,2,3,4,5,6,7,8,9,14,19,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,11,21,22,23,26,27	10:0,1,2,3,4,5,6,7,8,9,9,10,16,17,21,22	11:0,1,2,3,4,5,6,7,8,9,11,13,15,17,21,27	12:0,1,2,3,4,5,6,7,8,9,10,13,19,20,23,27	13:0,1,2,3,4,5,6,7,8,9,10,13,14,15,21,25	14:0,1,2,3,4,5,6,7,8,9,9,13,14,17,19,23	15:0,1,2,3,4,5,6,7,8,9,10,17,19,20,21,23	16:0,1,2,3,4,5,6,7,8,9,10,13,21,26,27,28	17:0,1,2,3,4,5,6,7,8,9,10,17,19,22,25,28	18:0,1,2,3,4,5,6,7,8,9,13,14,17,20,26,27	19:0,1,2,3,4,5,6,7,8,9,10,12,13,14,26,27	20:0,1,2,3,4,5,6,7,8,9,10,13,16,19,21,23	21:0,1,2,3,4,5,6,7,8,9,9,16,17,18,24,26	22:0,1,2,3,4,5,6,7,8,9,11,12,14,16,18,23	23:0,1,2,3,4,5,6,7,8,9,10,11,17,19,20,21	24:0,1,2,3,4,5,6,7,8,9,10,11,14,15,20,24	25:0,1,2,3,4,5,6,7,8,9,9,10,15,21,25,26	26:0,1,2,3,4,5,6,7,8,9,11,17,20,22,23,28	27:0,1,2,3,4,5,6,7,8,9,10,11,22,23,27,28	28:0,1,2,3,4,5,6,7,8,9,9,13,16,19,24,27	29:0,1,2,3,4,5,6,7,8,9,11,13,19,20,25,28	30:0,1,2,3,4,5,6,7,8,9,12,17,21,24,27,28	31:0,1,2,3,4,5,6,7,8,9,9,16,20,23,25,28	32:0,1,2,3,4,5,6,7,8,9,9,18,23,24,25,26	33:0,1,2,3,4,5,6,7,8,9,10,13,18,19,24,28	34:0,1,2,3,4,5,6,7,8,9,13,16,18,19,23,28	35:0,1,2,3,4,5,6,7,8,9,11,13,15,16,21,25	36:0,1,2,3,4,5,6,7,8,9,13,19,21,22,24,26	37:0,1,2,3,4,5,6,7,8,9,9,11,12,16,26,27	38:0,1,2,3,4,5,6,7,8,9,9,11,12,23,25,27	39:0,1,2,3,4,5,6,7,8,9,10,11,13,22,23,26	40:0,1,2,3,4,5,6,7,8,9,13,14,15,18,21,25	41:0,1,2,3,4,5,6,7,8,9,11,12,15,18,21,27	42:0,1,2,3,4,5,6,7,8,9,9,11,15,20,22,24	43:0,1,2,3,4,5,6,7,8,9,9,11,12,14,15,18	44:0,1,2,3,4,5,6,7,8,9,9,12,13,16,21,22	45:0,1,2,3,4,5,6,7,8,9,10,12,15,17,23,25	46:0,1,2,3,4,5,6,7,8,9,9,15,21,23,24,25	47:0,1,2,3,4,5,6,7,8,9,11,15,18,20,25,27	48:0,1,2,3,4,5,6,7,8,9,12,14,20,21,22,26	49:0,1,2,3,4,5,6,7,8,9,9,16,18,23,24,28	candidate_id
0.00053428864	0.19770917	0.0052145626	0.01445592	0.4361234	0.22162534	0.010301225	0.0016123258	0.034222588	0.0404723	0.00972393	0.02644298	0.085209	0.0067264927	0.004700234	0.2672881	0.052894462	0.0584506	0.10472972	0.020444945	0.00091804756	0.025929702	0.0015409206	0.28352323	0.16784635	0.01385446	0.3562062	0.017483924	0.00012327745	0.10753844	0.076397695	0.013786186	0.01959001	0.0066280835	0.00083921116	0.0014246309	0.016599623	0.009099244	0.06607308	0.14965405	0.0082684895	0.052926388	0.23715636	0.0069622225	9.2088056e-05	0.0075503136	0.0043897536	0.1698809	0.20387274	0.0034471634	50759
5.813573e-06	0.00037810116	0.00053374114	0.010827454	0.0010869348	0.020739153	0.00015113788	1.0658315e-05	0.0008965565	0.0014388545	0.00014316672	0.0040367194	0.0022206341	0.0003683334	0.0003259519	0.022913441	0.0008778955	0.0063691596	0.0063498756	0.0012928488	2.608936e-06	5.2433657e-05	8.171186e-05	0.011576353	0.021179523	0.006684221	0.009328366	0.0047386535	2.0598223e-05	0.00088888156	0.0041398634	0.00027711954	0.0002747306	2.4092866e-05	2.511812e-06	7.680054e-05	0.0031873644	0.00043223577	0.011068945	0.0017212253	5.9753354e-05	0.00052851194	0.0058347303	0.00031287526	3.063347e-05	0.007119008	0.004187649	0.0020064055	0.023081047	4.7098485e-05	51021
0.26488397	0.25198686	0.006643957	0.5191921	0.48510653	0.14035907	0.20327622	0.26067597	0.10540702	0.029330496	0.2650872	0.37233415	0.6107633	0.030192023	0.2802905	0.689354	0.25042436	0.4135306	0.7869443	0.17516463	0.002332903	0.30171144	0.011735173	0.6952015	0.2573748	0.038319707	0.5741227	0.27481666	0.023295693	0.21187037	0.24180512	0.33169922	0.12077224	0.048308875	0.009953039	0.008992556	0.117736325	0.10152135	0.4689925	0.21159148	0.02911786	0.10249624	0.25921312	0.0069034523	0.0021896667	0.41634443	0.016102618	0.3995164	0.4778276	0.0050195404	51223
0.001543949	0.715371	0.03583032	0.25513533	0.41981518	0.27292067	0.036415383	0.002415943	0.26146823	0.019433025	0.0011588808	0.03678897	0.277645	0.037362844	0.036381997	0.20467612	0.21078154	0.06867689	0.37938234	0.23492613	0.0021208904	0.008496386	0.003572854	0.26894957	0.25266984	0.037864186	0.31639457	0.16927972	0.0028774175	0.25446528	0.18655081	0.021323096	0.10317484	0.029079305	0.00063596567	0.0022467521	0.05918803	0.012504182	0.17096427	0.013695357	0.009049421	0.13330255	0.29164386	0.0680368	0.024639236	0.18151826	0.0133218495	0.41790026	0.5985141	0.010858334	51474
0.00022240574	0.23962714	0.008658941	0.1185191	0.28405496	0.27870974	0.0026195815	0.00017033612	0.14918213	0.109977394	0.00088750036	0.05687879	0.3873129	0.02143629	0.015039436	0.19933344	0.17063707	0.017135702	0.5205878	0.088677	0.00049269357	0.004984795	0.0038015204	0.2880832	0.26572636	0.044224553	0.32860476	0.14881474	0.0022056692	0.30531892	0.0888562	0.015712017	0.029858543	0.017167335	0.0010777162	0.0019137202	0.042219684	0.003652072	0.04514873	0.0212585	0.008057166	0.05134066	0.2596761	0.0083170915	0.0003196232	0.0135377385	0.010389059	0.33613616	0.24871595	0.004328102	51485
7.1882954e-05	0.16940874	0.009045907	0.021205038	0.23947918	0.18913181	0.0017278082	0.00010431812	0.064640276	0.026864804	0.0006560226	0.014455704	0.045965843	0.0097998185	0.002000258	0.25829193	0.03157507	0.06918438	0.115140125	0.013411961	8.504372e-05	0.004951572	0.002037364	0.24414366	0.20548093	0.04280838	0.26614034	0.055373095	0.00042158895	0.017710373	0.062857874	0.0146372905	0.01949581	0.0044658566	0.00037775692	0.00074992893	0.015540753	0.005320471	0.022845227	0.0068985503	0.0028066332	0.03217356	0.18130577	0.014145238	0.00061961124	0.025162725	0.010137032	0.33948568	0.258846	0.0065173195	51762
0.0023782041	0.5397022	0.02005776	0.2816214	0.3839044	0.3521502	0.0036481007	0.0023460446	0.29059854	0.5385815	0.0048938137	0.341567	0.59498143	0.052082043	0.030034486	0.28045744	0.3553172	0.27660644	0.8862504	0.35284874	0.001389655	0.011543287	0.0028805549	0.31190854	0.26460242	0.068475865	0.5690085	0.22152197	0.0070916656	0.7468664	0.4203126	0.06288055	0.1067285	0.015499959	0.003494404	0.0035695503	0.054580986	0.01071721	0.26467595	0.10625146	0.006463824	0.10059338	0.30495954	0.007158822	0.00083516823	0.10132771	0.031165263	0.59112746	0.45094264	0.050801273	51796
0.00019010546	0.15945286	0.0059325034	0.01565056	0.26736528	0.18516852	0.0050630504	0.0018326071	0.06815755	0.009748268	0.0008177738	0.025917107	0.25193012	0.0106315	0.009438848	0.22393937	0.026068443	0.01647875	0.25709406	0.020504218	0.0006061152	0.002206433	0.001653421	0.17652003	0.21153018	0.028825276	0.23762017	0.028344382	0.0007652944	0.14694126	0.03051165	0.0051570223	0.011367591	0.0078109284	0.0010021572	0.0017682026	0.032990266	0.0015717363	0.020509603	0.023073683	0.059807405	0.02529333	0.20993315	0.010562262	0.0012431087	0.0117523065	0.0060213218	0.2881162	0.2563417	0.00366712	52231
6.928404e-05	0.24091913	0.0066914433	0.010331361	0.30437103	0.19437979	0.0016772122	8.212213e-05	0.069825396	0.014162668	0.00028365233	0.014734566	0.31135696	0.0088297855	0.006744702	0.22983807	0.021847721	0.010935435	0.2971847	0.016072849	0.0005725237	0.0010497565	0.00065716024	0.22208996	0.21694624	0.02597892	0.27570826	0.0069117183	0.00045119767	0.24648371	0.024886735	0.003649928	0.009302507	0.0075527183	0.0006542962	0.0005784674	0.018888403	0.0012309935	0.01233904	0.0079173595	0.009214862	0.016579133	0.2553436	0.007366495	0.00026054712	0.020919768	0.0065058446	0.21868345	0.27085707	0.0054185437	52380
0.2587919	0.2579912	0.007066063	0.33169898	0.30463278	0.21787833	0.2868725	0.28205734	0.24810106	0.015367088	0.27357876	0.33534157	0.46966025	0.018928561	0.17660831	0.47159728	0.068196826	0.2788848	0.40336967	0.10462692	0.0027055894	0.17013186	0.015969481	0.62391096	0.38452333	0.057020657	0.83192116	0.057250742	0.018799148	0.22103713	0.38072583	0.0917509	0.02976607	0.0049704215	0.00073303573	0.0014477666	0.03551745	0.01608799	0.034592994	0.070717946	0.0119308075	0.097496696	0.25629127	0.0075464235	0.0018691773	0.32336238	0.008571757	0.23413931	0.1796246	0.0077777687	53257
