0:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,15,16,17,20,21,23	1:0,1,2,3,4,5,6,7,8,9,12,15,16,18,20,21,22,24,26,27,28	2:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,23,24,26,27	3:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,17,21,22,25,27,28	4:0,1,2,3,4,5,6,7,8,9,9,12,13,17,18,19,20,21,22,24,26	5:0,1,2,3,4,5,6,7,8,9,9,11,13,15,20,21,22,23,25,26,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,15,16,17,18,25,26,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,15,16,17,19,20,21,23,28	8:0,1,2,3,4,5,6,7,8,9,10,11,14,16,19,20,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,10,11,13,18,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,8,9,9,10,11,13,15,16,17,20,21,22,26	11:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,21,22,23,24,27,28	12:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,18,19,20,23,25,27	13:0,1,2,3,4,5,6,7,8,9,10,13,14,15,19,20,21,22,24,25,26	14:0,1,2,3,4,5,6,7,8,9,9,11,13,14,16,17,18,19,21,23,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,16,17,19,20,21,22,23,24	16:0,1,2,3,4,5,6,7,8,9,10,11,13,14,16,18,21,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,18,19,22,25,26,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,17,20,21,22,26,27	19:0,1,2,3,4,5,6,7,8,9,9,10,12,13,14,16,18,19,20,26,27	20:0,1,2,3,4,5,6,7,8,9,10,13,15,16,19,20,21,22,23,24,27	21:0,1,2,3,4,5,6,7,8,9,9,13,16,17,18,20,21,22,24,26,27	22:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,21,23,26	23:0,1,2,3,4,5,6,7,8,9,9,10,11,15,16,17,19,20,21,26,28	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,20,21,23,24	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,21,25,26,27	26:0,1,2,3,4,5,6,7,8,9,11,12,14,17,19,20,21,22,23,24,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,18,19,22,23,24,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,13,15,16,19,21,23,24,26,27	29:0,1,2,3,4,5,6,7,8,9,9,11,12,13,17,19,20,24,25,26,28	30:0,1,2,3,4,5,6,7,8,9,11,12,17,20,21,22,23,24,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,14,16,17,19,20,22,23,25,27,28	32:0,1,2,3,4,5,6,7,8,9,9,12,15,16,18,21,23,24,25,26,28	33:0,1,2,3,4,5,6,7,8,9,10,11,13,16,18,19,20,22,24,26,28	34:0,1,2,3,4,5,6,7,8,9,10,13,15,16,17,18,19,21,23,26,28	35:0,1,2,3,4,5,6,7,8,9,11,13,15,16,19,20,21,22,25,26,28	36:0,1,2,3,4,5,6,7,8,9,11,13,14,19,20,21,22,24,25,26,27	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,16,18,22,24,26,27	38:0,1,2,3,4,5,6,7,8,9,9,11,12,14,17,18,21,22,23,25,27	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,19,22,23,24,26,28	40:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,17,18,19,20,21,25	41:0,1,2,3,4,5,6,7,8,9,11,12,13,15,17,18,19,21,25,27,28	42:0,1,2,3,4,5,6,7,8,9,9,11,12,13,15,20,22,23,24,27,28	43:0,1,2,3,4,5,6,7,8,9,9,11,12,14,15,16,18,20,22,23,27	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,21,22,24,26	45:0,1,2,3,4,5,6,7,8,9,10,12,13,15,16,17,20,21,23,25,26	46:0,1,2,3,4,5,6,7,8,9,9,12,14,15,17,19,21,23,24,25,26	47:0,1,2,3,4,5,6,7,8,9,9,11,12,13,15,18,19,20,24,25,27	48:0,1,2,3,4,5,6,7,8,9,11,12,14,15,20,21,22,24,25,26,28	49:0,1,2,3,4,5,6,7,8,9,9,13,16,18,19,22,23,24,26,27,28	candidate_id
0.03281089	0.016505893	0.00754708	0.012704567	0.1040843	0.041619625	0.011218475	0.0011900414	0.0028344104	0.0009760294	0.0027592278	0.0052240025	0.03903117	0.013626967	0.00054936006	0.0074692075	4.5136996e-05	0.005433886	0.12227335	0.0008851987	0.00030037228	0.001485476	0.0010476614	0.005029667	0.03987562	0.010925403	0.19949631	0.011363102	0.0005411389	0.07570082	0.20661634	0.009091861	0.00045279102	0.0011057715	0.00024951404	0.0011079699	0.017892156	0.00018737656	0.021034187	0.004783891	0.030240145	0.0038244072	0.03442295	0.0037637576	0.00040348596	0.006937028	0.0037866302	0.039085794	0.15366752	0.0006787594	50759
0.007963585	0.00079634925	0.00015455617	0.0013905088	0.0010780103	0.002648133	0.0001590356	0.00021016966	0.0012297912	6.481069e-05	0.00011264314	0.0036649273	0.00066517876	0.0038967212	2.0782833e-05	0.005185578	6.3265215e-06	0.00087595463	0.0026718879	4.5662487e-06	2.3013157e-05	2.9892488e-05	0.000101103135	0.0001830392	0.0030721393	0.0002646993	0.03555531	0.0028200129	1.3192644e-05	0.004365198	0.01018475	0.00016094372	1.0022223e-06	6.550175e-06	1.4943575e-06	9.274992e-05	0.0011145013	3.326916e-06	0.00062439474	0.00017749905	2.6150785e-05	8.37393e-05	0.0039584627	3.643396e-06	1.0045352e-05	0.00020001938	0.004710292	0.0006130154	0.026148105	0.00011659992	51021
0.4253515	0.48446134	0.33061957	0.5075753	0.42745656	0.33636567	0.28148836	0.7014088	0.66103095	0.53918284	0.8147426	0.66479045	0.663416	0.7637879	0.3626619	0.8977851	0.12296022	0.25670058	0.80094105	0.1545958	0.44460636	0.87131447	0.41004187	0.54702276	0.6083495	0.14491792	0.64878434	0.19302882	0.12778229	0.554784	0.81829715	0.73109794	0.11118439	0.039779153	0.22775902	0.23678121	0.32678816	0.17401747	0.445465	0.011273513	0.43785587	0.12727728	0.3075836	0.19433886	0.0022844977	0.42195675	0.290729	0.3768554	0.22811982	0.06428888	51223
0.07937432	0.18263778	0.06395728	0.1503893	0.66585344	0.3707279	0.20287961	0.059129782	0.06410347	0.08829812	0.07119222	0.1797384	0.29889327	0.27346686	0.16472293	0.09535913	0.03218146	0.10484716	0.2998808	0.20433998	0.20302807	0.34036177	0.1596596	0.03276717	0.3655459	0.28004777	0.28812355	0.09975261	0.17800246	0.6730164	0.77371687	0.01877087	0.02548417	0.075453885	0.008104993	0.08943336	0.39097172	0.10693015	0.2969868	0.14364092	0.5383242	0.2666524	0.659225	0.36041462	0.010595013	0.08108975	0.095508724	0.53117406	0.53761095	0.06737845	51474
0.05352775	0.052693475	0.10464014	0.095854655	0.3469741	0.34970766	0.066625714	0.047508575	0.054316837	0.08135582	0.049353715	0.19791952	0.4031568	0.1908931	0.007051995	0.025051571	0.014717947	0.04941671	0.39319533	0.02263852	0.030692408	0.17417224	0.008134144	0.0163437	0.2016064	0.018598555	0.2829895	0.20646627	0.066722356	0.3614823	0.53373975	0.06182729	0.0041738264	0.023052443	0.0045370185	0.022316897	0.34680906	0.010135223	0.11590885	0.02558246	0.25686195	0.18840656	0.42835465	0.1740266	0.0043819123	0.028137721	0.043715682	0.39386782	0.29811502	0.018632062	51485
0.022341583	0.04394859	0.040792707	0.030719088	0.14579925	0.079271525	0.045827728	0.022483941	0.015283832	0.013229132	0.0036623164	0.02140003	0.060921688	0.052740388	0.0007798088	0.008449198	0.0013852833	0.019544054	0.28175724	0.017256511	0.017501978	0.010043195	0.0016254614	0.0034953523	0.05053139	0.007327702	0.2615973	0.072724506	0.001429311	0.08733028	0.27767938	0.081686504	0.006194408	0.0024589496	0.0014357242	0.0072682286	0.09365331	0.005783974	0.070470445	0.011176724	0.07447608	0.017071636	0.062353063	0.010074795	0.00083578203	0.012257058	0.06253627	0.15136328	0.30294308	0.0034608457	51762
0.05508907	0.2580002	0.09989838	0.049150817	0.44684875	0.46818838	0.06268479	0.059059937	0.5340497	0.25698298	0.06912381	0.24887164	0.8154233	0.6839182	0.007238535	0.11446071	0.019577097	0.052326016	0.70157695	0.19224368	0.18767567	0.3582687	0.0041274424	0.06620702	0.5290595	0.16112372	0.58563054	0.48525718	0.09074524	0.8439784	0.75623477	0.55373627	0.08674789	0.020094423	0.055921577	0.13639727	0.50803995	0.025012577	0.42132393	0.1289573	0.35126746	0.37813228	0.7389245	0.025535189	0.0062751365	0.054696728	0.24570073	0.6900671	0.7702695	0.48657894	51796
0.08752642	0.040628236	0.013249583	0.02313016	0.22631782	0.29129755	0.01599765	0.0076488084	0.042430885	0.05185039	0.05769725	0.037541144	0.30435172	0.20610058	0.0062387036	0.044813976	0.0034503557	0.008739983	0.66768324	0.06698339	0.13991056	0.008587978	0.0019441064	0.007794891	0.170037	0.009617606	0.17688218	0.044594716	0.0042808475	0.18811977	0.20983417	0.011074849	0.0013244078	0.0061435197	0.0011252397	0.0068469187	0.24117412	0.002408993	0.039296087	0.013776356	0.22943042	0.013387495	0.20076247	0.006026997	0.0007486028	0.0030043658	0.013492576	0.30574808	0.21616052	0.0037412683	52231
0.025331005	0.0064691966	0.0024185197	0.0023728611	0.17817831	0.14920542	0.0074544884	0.0019924804	0.0063724318	0.0012056746	0.0008463281	0.002431181	0.24369681	0.13389607	0.0007302141	0.005369358	7.413405e-05	0.0009985369	0.16269228	0.009281509	0.0017225548	0.0012946379	0.000610011	0.0008860741	0.10186583	0.0020796473	0.12615639	0.021053322	0.00037851415	0.23816653	0.20955774	0.0011955542	5.6717097e-05	0.0002989991	0.00033979237	0.0019878973	0.19455962	0.0005110442	0.009994902	0.004566779	0.1299401	0.0069644777	0.26986524	0.0016302522	7.707698e-05	0.0012856226	0.005037509	0.23256269	0.14948593	0.0005523162	52380
0.13573886	0.096468896	0.02347316	0.23767993	0.37793675	0.16457732	0.047198806	0.1639045	0.11825051	0.06717475	0.24872133	0.37993416	0.32836312	0.21062684	0.19877131	0.3404593	0.013808449	0.1799485	0.45084268	0.11804047	0.04373103	0.63561416	0.39703926	0.73396176	0.859419	0.23960757	0.7893839	0.1915273	0.23099601	0.8338464	0.82279634	0.43258935	0.012324434	0.12863655	0.22893728	0.16536322	0.2722333	0.059943784	0.3309664	0.07519377	0.6354937	0.2024759	0.3391917	0.11121261	0.04474349	0.6224251	0.22313435	0.3247938	0.2599182	0.006939437	53257
