0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,26	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,18,19,20,21,22,24,26,27,28	2:0,1,2,3,4,5,6,7,8,9,9,10,12,13,14,15,16,17,18,19,22,23,24,25,26,27	3:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,17,18,19,20,21,22,24,25,26,27,28	4:0,1,2,3,4,5,6,7,8,9,9,10,12,13,15,16,17,18,19,20,21,22,23,24,26,27	5:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,15,17,18,20,21,22,23,25,26,27,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,15,16,17,18,19,21,23,24,25,26,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,15,16,17,18,19,20,21,22,23,24,27,28	8:0,1,2,3,4,5,6,7,8,9,9,10,11,14,15,16,18,19,20,21,23,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,16,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,17,20,21,22,23,24,25,26,28	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,21,22,23,24,26,27,28	12:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,22,23,24,25,27,28	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,24,25,26,28	14:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,16,17,18,19,21,22,23,26,27,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,16,17,18,19,20,21,22,23,24,26,28	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,16,18,20,21,22,23,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,16,17,18,19,22,24,25,26,27,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,16,17,19,20,21,22,23,24,26,27	19:0,1,2,3,4,5,6,7,8,9,9,10,12,13,14,15,16,17,18,19,20,23,25,26,27,28	20:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,19,20,21,22,23,24,25,27,28	21:0,1,2,3,4,5,6,7,8,9,9,10,12,13,15,16,17,18,19,20,21,22,23,24,26,27	22:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,25,26,28	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,15,16,17,18,19,20,21,23,25,26,28	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,28	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,18,20,21,23,24,25,26,27	26:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,17,19,20,21,22,23,24,25,26,27,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,17,18,19,20,21,22,23,24,25,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,12,13,14,15,16,19,20,21,22,23,24,26,27,28	29:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,16,17,19,20,22,23,24,25,26,28	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,16,17,19,20,21,22,23,24,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,15,16,17,18,19,20,22,23,25,27,28	32:0,1,2,3,4,5,6,7,8,9,9,12,13,14,15,16,18,19,21,22,23,24,25,26,27,28	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,15,16,18,19,20,22,23,24,25,26,28	34:0,1,2,3,4,5,6,7,8,9,9,10,11,13,15,16,17,18,19,21,23,24,25,26,27,28	35:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,25,26,27,28	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,18,19,20,21,22,23,24,25,26,27	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,15,16,18,19,20,21,22,23,24,26,27	38:0,1,2,3,4,5,6,7,8,9,9,11,12,14,15,16,17,18,19,20,21,22,23,24,25,27	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,25,26,28	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25	41:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,16,17,18,19,21,22,25,26,27,28	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,18,20,22,23,24,25,27,28	43:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,16,17,18,20,21,22,23,26,27,28	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,19,20,21,22,24,26,27	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,20,21,23,25,26,27,28	46:0,1,2,3,4,5,6,7,8,9,9,12,13,14,15,17,18,19,20,21,23,24,25,26,27,28	47:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,15,17,18,19,20,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,17,18,20,21,22,23,24,25,26,27,28	49:0,1,2,3,4,5,6,7,8,9,9,10,12,13,16,17,18,19,21,22,23,24,25,26,27,28	candidate_id
0.00525641	0.0029850048	0.0001272398	0.00965122	0.0019740795	0.032150954	0.0011720514	0.004900136	0.0023364604	0.00039534824	0.002030676	0.0002936552	0.0064411014	0.05751483	0.00082936825	0.01549155	0.00523632	0.00035895576	0.0053275847	0.003204277	0.0014293403	0.0018676451	0.004137688	0.011014874	0.011015368	0.005687702	0.21086492	0.27922943	0.0010006513	0.0024245067	0.0012082579	0.0013387359	8.108516e-05	0.0017874617	0.0010280743	0.0043498804	0.065873966	0.018500082	0.013734685	0.020441866	0.0012445819	0.0013545544	0.0051795724	0.013813709	0.004175053	0.0021279217	0.048573505	0.08871216	0.02645675	0.00035590093	50759
0.00017122619	0.00012347178	7.892039e-06	0.0011740543	9.7672084e-05	0.00086024625	0.00088071986	0.0001580623	8.3127416e-05	5.5795514e-05	0.003427183	0.0005032895	3.0315763e-05	0.00029565985	4.3784363e-05	1.0595863e-05	1.4732517e-05	9.091808e-06	0.00040354868	1.4223231e-05	0.0012974759	2.6035375e-05	9.330416e-05	0.00031156195	1.9441752e-05	2.0824493e-05	0.043290474	0.001129615	4.2159927e-06	2.9079503e-05	5.752029e-05	4.127168e-06	3.5252842e-07	8.4359954e-07	1.4877077e-05	3.1475127e-05	0.0003424341	4.0760486e-05	0.0001749212	3.633522e-05	1.4129241e-06	1.2129099e-05	1.6284104e-05	1.3617093e-05	0.0001811322	0.00014758437	6.288086e-05	0.00012243981	3.310219e-05	2.9581324e-06	51021
0.8798202	0.5561182	0.55229443	0.74841005	0.8105861	0.7119169	0.18313561	0.41792533	0.08421336	0.25154874	0.6855988	0.52725667	0.20320857	0.3631981	0.12086125	0.2651294	0.05746414	0.15143067	0.5963242	0.31918955	0.25467077	0.32128322	0.7885538	0.91049784	0.7336191	0.5664306	0.82023716	0.89508474	0.47169235	0.8483193	0.9138407	0.16981502	0.025474846	0.059269536	0.1626183	0.51743364	0.46021488	0.2166922	0.5810669	0.5927582	0.5030025	0.2137506	0.25583714	0.27498877	0.5019467	0.86315304	0.48175365	0.56276685	0.66585183	0.09337962	51223
0.20991805	0.19545469	0.08863832	0.45761564	0.03597892	0.32574016	0.007741877	0.05422308	0.17065506	0.09610139	0.025438335	0.010436918	0.07871998	0.37702945	0.07487222	0.12719218	0.044377044	0.015650949	0.18272	0.024188153	0.020241197	0.017109325	0.025035627	0.023710653	0.12010769	0.17455202	0.9231703	0.86976284	0.38575816	0.062079046	0.19777884	0.041886143	0.173079	0.10306992	0.027673118	0.09252926	0.5227044	0.07922043	0.034648277	0.76818	0.5631416	0.32088485	0.41862452	0.17442851	0.7133107	0.41674832	0.8756984	0.5659955	0.47990042	0.3392201	51474
0.04169674	0.106734954	0.08075555	0.24803735	0.050695814	0.41059047	0.030749464	0.23513086	0.041349046	0.005811694	0.024369406	0.010820082	0.04357869	0.2928769	0.0028015291	0.022515202	0.25187537	0.006181687	0.03497547	0.03290822	0.03940771	0.03767381	0.0077461815	0.09866565	0.062208693	0.12275732	0.7705707	0.7371224	0.05952183	0.03396059	0.24319361	0.12816347	0.010136132	0.028450077	0.018145384	0.028455297	0.30251363	0.053496253	0.03161302	0.25993738	0.013564484	0.045908123	0.051394865	0.018022327	0.022897819	0.020819133	0.41778886	0.49656337	0.2855546	0.0038514829	51485
0.05090552	0.016473312	0.00473643	0.08631363	0.023352753	0.0731493	0.002870932	0.022092221	0.010844315	0.004738021	0.017125634	0.0032172536	0.004001591	0.02990539	0.00053519406	0.0025648347	0.002821008	0.0006867841	0.0076418333	0.0037369765	0.0021843328	0.0012070569	0.0039936174	0.0036211093	0.0029663017	0.007200964	0.29403687	0.22543101	0.0015721507	0.0013757934	0.0024120477	0.0063607697	0.0007411141	0.0035833167	0.0034606827	0.019671325	0.08402862	0.06782748	0.012140798	0.073158614	0.008843534	0.0031291947	0.02996331	0.0076570367	0.0040934836	0.0061562737	0.05521458	0.036375962	0.05212351	0.003199007	51762
0.09034556	0.68287665	0.23679025	0.49546522	0.46139684	0.9103356	0.0086520435	0.14404549	0.68095964	0.6620196	0.21344858	0.1045626	0.56882733	0.84152937	0.5228996	0.06268547	0.3559649	0.03892147	0.08508779	0.2799919	0.067475066	0.13806407	0.053629678	0.089320384	0.11993495	0.40296334	0.7029174	0.71647644	0.45250237	0.60531616	0.28065056	0.07277649	0.28664088	0.1609482	0.019687114	0.18608636	0.5994145	0.14768551	0.21122715	0.8233084	0.18627714	0.13718851	0.28426707	0.046313435	0.04922084	0.050541643	0.9554688	0.96237653	0.92252153	0.50784767	51796
0.010388178	0.036936615	0.0013060226	0.018645553	0.0076715313	0.23666476	0.0028277766	0.013404214	0.0066420594	0.0112378765	0.012904106	0.010274084	0.011270775	0.17205901	0.0027125694	0.003707852	0.008171539	0.002054163	0.015520507	0.00537067	0.0627218	0.003698784	0.0066469214	0.006850642	0.002999582	0.015715064	0.20053421	0.1636778	0.015307352	0.01195712	0.010262492	0.0078047	0.0015150922	0.004309236	0.0007490148	0.009939717	0.15847793	0.0073199784	0.00877998	0.14957848	0.003580837	0.0024078165	0.010731304	0.011823996	0.008052434	0.018445272	0.23054563	0.2262309	0.1952949	0.00074718293	52231
0.0035527758	0.0036632805	0.00038244118	0.0049617505	0.0012867963	0.1903063	0.0011190227	0.0057022884	0.0007672515	0.00092008617	0.0032573724	0.00021875728	0.0011124171	0.10767443	0.0007269647	0.0014610792	0.00176036	0.00023925123	0.002371458	0.0013918211	0.0011723253	0.00068861945	0.0014058957	0.0014721769	0.0017146178	0.0069025634	0.2187956	0.20186515	0.0007273992	0.0018572218	0.0019527597	0.0008483713	8.1968006e-05	0.00036560986	0.0002520437	0.0005617009	0.12375399	0.0005879093	0.0020005	0.15588675	0.00209764	0.0010586638	0.003377049	0.0019707582	0.0015443395	0.0014070958	0.097764425	0.14348474	0.060486913	0.00029600563	52380
0.46154314	0.06254522	0.29066002	0.7542155	0.6226578	0.8953049	0.3973037	0.83882767	0.4612683	0.09961234	0.566467	0.3118356	0.77963775	0.63231176	0.35615906	0.7342081	0.13492966	0.282206	0.858743	0.80654514	0.8156455	0.75990707	0.7313987	0.76827663	0.6756353	0.09389089	0.91916364	0.9228529	0.37807617	0.9452073	0.8610645	0.862743	0.22452195	0.7578636	0.8210086	0.92361486	0.6490023	0.2748606	0.8581852	0.6979577	0.4576669	0.27227247	0.18506911	0.6978626	0.8275864	0.92210597	0.93425816	0.7794923	0.8505336	0.275412	53257
0.4191423	0.18122298	0.059760038	0.5962833	0.22624148	0.7432785	0.54841423	0.7401728	0.3534471	0.07253003	0.56980014	0.26258427	0.48016334	0.5581415	0.2824542	0.3315413	0.16074273	0.23970535	0.6261983	0.21328731	0.42553943	0.18622856	0.6483483	0.7580982	0.39639795	0.19387658	0.9510389	0.9696472	0.2831451	0.3908285	0.42281973	0.38697383	0.0037075416	0.028872008	0.07875464	0.16454618	0.2637475	0.3064132	0.84858644	0.4849663	0.585223	0.27206457	0.19627723	0.4319662	0.39656377	0.31916752	0.1173043	0.10624903	0.69892335	0.022107717	53510
0.03040599	0.017540272	0.003434216	0.030807696	0.020800477	0.025642183	0.007901398	0.013615723	0.007380333	0.015184812	0.24189511	0.03951038	0.11528439	0.06555887	0.03173029	0.09791957	0.03205709	0.01756564	0.14540784	0.02729017	0.12896496	0.007536837	0.07409584	0.016891718	0.008598776	0.006968941	0.2877064	0.20997006	0.057316512	0.050791156	0.066328555	0.017134033	0.0045839488	0.0013932402	0.011627117	0.048360318	0.017231308	0.010306213	0.05981402	0.024325442	0.015320174	0.022905057	0.03350284	0.027662935	0.038628157	0.02180732	0.003971608	0.02558526	0.026644176	0.0019426468	54641
