0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	2:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	4:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	5:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	8:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	12:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	13:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	14:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	19:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	20:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	21:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	22:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	24:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	26:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	29:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	32:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	34:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	35:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	38:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	40:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	41:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	43:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	46:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	47:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	48:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	49:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	candidate_id
0.014913268	0.046650063	0.23727557	0.07351147	0.034170102	0.08559661	0.03624818	0.039008766	0.018966408	0.01873322	0.025039421	0.12742922	0.020807415	0.02407588	0.046197373	0.0054270225	0.010910851	0.01217634	0.010747363	0.01197498	0.007834866	0.014598924	0.0061116978	0.0101916455	0.014029537	0.004556012	0.0042241253	0.003542574	0.008445336	0.007266626	0.013940154	0.002982022	0.040883813	0.01096456	0.0075537264	0.0121635115	0.0518495	0.07886163	0.053429052	0.02491286	0.06276982	0.040889267	0.03404332	0.020862468	0.08289161	0.011402584	0.02732314	0.008751389	0.022143157	0.031552218	50759
0.004893847	0.00061431207	0.00027259375	0.0004881967	9.9739904e-05	8.347352e-05	7.403994e-05	6.747915e-05	0.00025855776	3.7076403e-05	0.00010951923	7.6059965e-05	1.5523514e-05	3.799327e-05	1.8255603e-05	2.5386918e-05	2.5541682e-05	2.025714e-05	7.75048e-06	1.6399992e-05	5.1929997e-06	5.9602867e-06	1.9404054e-06	5.255646e-06	3.4987934e-05	1.0211865e-05	3.8126313e-06	7.9532465e-06	1.5326486e-05	7.434102e-06	2.304162e-06	1.3380488e-06	5.8951802e-05	0.00013713022	5.2611773e-05	4.2944575e-05	0.00017368518	6.913627e-05	1.4536351e-05	7.748186e-05	4.8762406e-05	3.6386573e-05	9.584889e-06	1.7801998e-05	9.500663e-06	4.541559e-06	4.0784753e-06	0.00015211989	1.986602e-05	1.6669343e-05	51021
0.33331677	0.58721876	0.16964564	0.6808229	0.32798666	0.47138745	0.87477183	0.92048204	0.86631197	0.8013458	0.8451791	0.71059954	0.7478724	0.54018724	0.7800838	0.93102306	0.9328501	0.7761407	0.7920909	0.8648189	0.88183963	0.8845019	0.7613996	0.8317028	0.85908467	0.79363203	0.8800437	0.7429873	0.93007636	0.93186575	0.89098674	0.9386272	0.65387696	0.7423322	0.7442234	0.36422735	0.81008995	0.33048642	0.65791565	0.43433976	0.6107621	0.7818738	0.8866688	0.57075006	0.30493364	0.5950311	0.77499914	0.47079507	0.54434204	0.48644355	51223
0.22957167	0.17427488	0.04503194	0.055473298	0.019373763	0.009763303	0.004982662	0.015098985	0.018851368	0.010806473	0.012562854	0.0061481735	0.01407335	0.014903577	0.030583762	0.013381563	0.036623094	0.10713832	0.016597552	0.053888265	0.07345594	0.2978748	0.017221056	0.03112316	0.016059259	0.020210208	0.018889057	0.04435146	0.052314773	0.019007472	0.09075321	0.023908205	0.126605	0.042679746	0.015828187	0.03618623	0.02930645	0.02389598	0.035698257	0.01647808	0.1425454	0.07559337	0.043369085	0.05485378	0.45617586	0.5177956	0.073388405	0.08583734	0.076029375	0.049542878	51474
0.13268378	0.31286272	0.034499608	0.07134719	0.030211765	0.055997055	0.008543834	0.0036640184	0.025012877	0.012117394	0.017500289	0.013151114	0.040420074	0.018685346	0.04349369	0.016994515	0.044040706	0.014471553	0.0080792615	0.091865405	0.015942063	0.020644188	0.06556797	0.046313126	0.068512335	0.118208185	0.03871709	0.014046843	0.014294554	0.015666898	0.0037551834	0.010288892	0.011618205	0.033606924	0.04747237	0.044099085	0.03452927	0.008859264	0.020554889	0.019326596	0.035549805	0.021560794	0.012576549	0.015945131	0.021358838	0.031218259	0.016516965	0.014604576	0.014599129	0.014638803	51485
0.036841124	0.022799406	0.0058065136	0.01257604	0.014423538	0.0033680445	0.0051223314	0.009944763	0.0055982084	0.0036998966	0.0039627953	0.010958957	0.003183081	0.003787213	0.0049201357	0.0024426489	0.0010065861	0.0044086585	0.005171849	0.005987406	0.002963009	0.005625566	0.001066981	0.00733768	0.00770095	0.010981955	0.0010322916	0.002074701	0.004181811	0.009720815	0.009297815	0.005175724	0.0025276884	0.026234414	0.0051993052	0.004714213	0.014135897	0.014070122	0.020628553	0.013369242	0.0009915228	0.051316086	0.0024976507	0.0066043087	0.0047585503	0.004008424	0.0038347982	0.0104167955	0.002352078	0.015076373	51762
0.27585927	0.48035702	0.20187056	0.23504369	0.10573127	0.21968779	0.038926084	0.0758021	0.6155743	0.1479829	0.5383506	0.58105856	0.71409863	0.5563568	0.5669901	0.42713416	0.6140589	0.44376776	0.20901076	0.32619485	0.38957417	0.21786675	0.21226883	0.8743013	0.18761809	0.27768147	0.73072046	0.5480869	0.4430455	0.30581108	0.32322747	0.78088146	0.83143103	0.7600565	0.63781697	0.34939066	0.5945746	0.05000077	0.5653075	0.7673943	0.506893	0.22031051	0.44897076	0.5058903	0.347484	0.8891146	0.91845435	0.6757204	0.8670673	0.6412233	51796
0.022652708	0.014232503	0.0072825323	0.030434791	0.007545077	0.0075172232	0.008429143	0.012993604	0.008084598	0.0078079286	0.00949579	0.0075269556	0.003346229	0.0052209976	0.005236494	0.0053229597	0.007297792	0.0073547466	0.0069242883	0.003036689	0.0041355235	0.006589328	0.004453548	0.0037221506	0.0052185813	0.0047817896	0.011486331	0.008428379	0.009570797	0.0031698744	0.005791064	0.0044676038	0.0029760527	0.004705506	0.0047896425	0.0065142633	0.007198646	0.0059041907	0.010769195	0.0049168896	0.006630042	0.007646948	0.0060552172	0.00817007	0.013236379	0.008295167	0.0035348297	0.0024237656	0.0052902186	0.0050573316	52231
0.02169762	0.007843416	0.0030459622	0.0056481613	0.0044751433	0.0013395151	0.0017981968	0.0011760079	0.0009731404	0.0032092626	0.0028005994	0.0028922257	0.0013844003	0.0015699966	0.0011893671	0.0011622227	0.0013638752	0.0017496501	0.0028546234	0.0007584181	0.0035414647	0.0025826427	0.0013517258	0.00083520723	0.001315783	0.0006152967	0.0019017914	0.000672925	0.0006633255	0.0010198244	0.0006531927	0.0006977787	0.00071590784	0.0014292035	0.00056445086	0.0010019076	0.0012642785	0.0007544337	0.0005678689	0.0005458005	0.0024314355	0.0020824694	0.00047980304	0.0017025255	0.0009882589	0.00090907933	0.00066727283	0.0010630753	0.0026070285	0.001009606	52380
0.4016639	0.7460629	0.15965885	0.73953265	0.53211915	0.7692799	0.751427	0.82321787	0.33072522	0.503846	0.2563021	0.48797894	0.30639523	0.6799528	0.32261136	0.69867975	0.32602686	0.19759032	0.41160384	0.5267085	0.6339884	0.5301383	0.25518543	0.3555492	0.51657915	0.73764026	0.5275271	0.6267145	0.82746273	0.18245049	0.54801774	0.58954746	0.37921137	0.27900228	0.8114874	0.60697806	0.7975174	0.32513377	0.5306901	0.5826051	0.64855045	0.3258239	0.24004783	0.694513	0.2655129	0.8555481	0.3829865	0.54886496	0.87230617	0.40736985	53257
