AUPRC	AUROC	l2_param	num_lfs
0.45191	0.51929	5	0
0.45756	0.52447		1
0.45669	0.52318		1
0.44745	0.51971		1
0.45388	0.52156		1
0.45191	0.51929		1
0.45669	0.52318		1
0.46505	0.53394		1
0.45417	0.52003		1
0.44745	0.51971		1
0.44745	0.51971		1
0.45187	0.51919		1
0.44745	0.51971		1
0.45388	0.52156		1
0.43736	0.52098		1
0.46443	0.53527		1
0.44955	0.51929		1
0.45187	0.51919		1
0.45187	0.51919		1
0.44909	0.51913		1
0.45191	0.51929		1
0.45843	0.52733		1
0.45267	0.52102		1
0.44584	0.52031		1
0.45041	0.51868		1
0.45267	0.52102		1
0.45843	0.52733		1
0.45053	0.51928		1
0.44955	0.51929		1
0.44781	0.52086		1
0.46505	0.53394		1
0.45645	0.52811		1
0.46443	0.53527		1
0.45669	0.52318		1
0.45326	0.52094		1
0.45053	0.51928		1
0.45388	0.52156		1
0.44584	0.52031		1
0.44909	0.51913		1
0.45187	0.51919		1
0.45326	0.52094		1
0.45053	0.51928		1
0.44781	0.52086		1
0.45843	0.52733		1
0.44743	0.51906		1
0.45388	0.52156		1
0.44781	0.52086		1
0.45756	0.52447		1
0.43736	0.52098		1
0.45187	0.51919		1
0.43736	0.52098		1
0.47703	0.55395		6
0.44798	0.53147		6
0.4243	0.52141		6
0.46417	0.53708		6
0.44002	0.5327		6
0.46378	0.53699		6
0.43731	0.52743		6
0.46446	0.54785		6
0.46411	0.53897		6
0.4333	0.51923		6
0.44225	0.53385		6
0.42801	0.51785		6
0.45473	0.52445		6
0.42117	0.52151		6
0.47176	0.54273		6
0.44108	0.53197		6
0.46203	0.5445		6
0.43843	0.52795		6
0.44137	0.54304		6
0.46013	0.52679		6
0.47385	0.54161		6
0.46591	0.54422		6
0.44142	0.52272		6
0.43402	0.52473		6
0.4493	0.53966		6
0.44568	0.52731		6
0.46423	0.53464		6
0.43102	0.51669		6
0.43107	0.52332		6
0.48277	0.55818		6
0.4654	0.54627		6
0.44251	0.53533		6
0.44514	0.53153		6
0.46291	0.54578		6
0.48572	0.55913		6
0.4534	0.53752		6
0.44196	0.53439		6
0.4304	0.51965		6
0.4262	0.51769		6
0.43746	0.53262		6
0.4353	0.52248		6
0.45086	0.52266		6
0.45666	0.54417		6
0.45352	0.53403		6
0.43832	0.52606		6
0.45591	0.5267		6
0.46885	0.53872		6
0.46164	0.55225		6
0.44518	0.53346		6
0.42357	0.5278		6
0.45526	0.55269		11
0.45618	0.55346		11
0.43949	0.54651		11
0.44574	0.53903		11
0.45895	0.55074		11
0.46108	0.53509		11
0.43978	0.53625		11
0.46308	0.55282		11
0.45108	0.54369		11
0.43947	0.5329		11
0.44039	0.54559		11
0.44575	0.53345		11
0.4263	0.52562		11
0.43178	0.53539		11
0.46447	0.54807		11
0.44315	0.53802		11
0.45715	0.5565		11
0.44139	0.53536		11
0.44755	0.55114		11
0.45043	0.54007		11
0.49141	0.55987		11
0.45091	0.54676		11
0.44683	0.54063		11
0.44716	0.53972		11
0.46504	0.55823		11
0.4483	0.53806		11
0.45311	0.54252		11
0.44977	0.53345		11
0.44894	0.53806		11
0.48597	0.56637		11
0.45317	0.55106		11
0.44823	0.55298		11
0.44027	0.53933		11
0.47347	0.55375		11
0.48659	0.56761		11
0.45467	0.5482		11
0.45473	0.55552		11
0.45085	0.54266		11
0.45361	0.55041		11
0.44548	0.54199		11
0.42978	0.52061		11
0.46492	0.54896		11
0.46104	0.55682		11
0.44992	0.5438		11
0.44858	0.53777		11
0.45651	0.54984		11
0.46747	0.55762		11
0.47539	0.56954		11
0.44004	0.54077		11
0.42847	0.5337		11
0.45999	0.56887		16
0.44872	0.55535		16
0.45676	0.56257		16
0.44858	0.54965		16
0.45713	0.55682		16
0.45061	0.53998		16
0.4391	0.55048		16
0.4555	0.56447		16
0.44218	0.5472		16
0.46632	0.55778		16
0.43982	0.55269		16
0.44549	0.54054		16
0.4488	0.55608		16
0.43995	0.54747		16
0.47031	0.55266		16
0.45257	0.55163		16
0.44817	0.55909		16
