pos_class_marginals	neg_class_marginals	candidate_id
0.2865562	0.3094876	43397
0.17329122	0.77057534	44812
0.11114153	0.92020607	46248
0.050239224	0.99497426	96836
0.13409507	0.9244461	97030
0.11483366	0.9811968	97128
0.15939248	0.9741344	98093
0.30640116	0.28378317	98668
0.27341294	0.23425297	99698
0.12917836	0.946919	99832
0.11495588	0.95539564	146164
0.08551381	0.9776984	146516
0.06033588	0.81216216	146558
0.12492068	0.97095054	147901
0.09230956	0.99519426	194885
0.24720171	0.93555844	196027
0.18237811	0.61137235	198495
0.2006068	0.7624774	382021
0.19162032	0.659109	385008
0.1909304	0.9240003	387758
0.153747	0.78840995	397957
0.16881217	0.84958845	400437
0.25663465	0.8402795	402696
0.20077272	0.7060554	403489
0.14510295	0.33237877	404291
0.34533116	0.846182	585834
0.2050075	0.8358721	588225
0.20857368	0.87409776	588647
0.12321324	0.953123	590854
0.12076323	0.9697397	592162
0.2712052	0.57922494	593468
0.27127665	0.97067755	593985
0.7168471	0.32314774	594338
0.097237505	0.92421156	595949
0.2765961	0.9120365	596765
0.09834589	0.9632594	598246
0.15292044	0.9683915	602458
0.30281916	0.5284293	604503
0.12100951	0.9821582	607923
0.21589564	0.9653356	807816
0.14694406	0.96606344	810264
0.09474291	0.97361857	810957
0.10257285	0.98909855	811117
0.23887867	0.6832906	812888
0.15670362	0.8648141	817200
0.21135817	0.15226813	820288
0.16612348	0.925606	821198
0.148663	0.8725585	821797
0.18326409	0.9824608	828026
0.26969045	0.13410096	831101
0.12579522	0.9593536	989801
0.13580218	0.92962843	999985
0.40805018	0.7730924	1012079
0.23124002	0.7403192	1150968
0.14138237	0.9523838	1151697
0.09055052	0.98775333	1153352
0.072062664	0.9455416	1154014
0.39631456	0.26053065	1348454
0.22147068	0.8568938	1349268
0.18726547	0.23179914	1350203
0.15231073	0.84899867	1474893
0.18078668	0.4512056	1476511
0.10818959	0.9638989	1479076
0.15768404	0.9455635	1485797
0.21651103	0.7916917	1485925
0.18250635	0.28169814	1486011
0.06866399	0.7274338	1758338
0.12112656	0.91105664	1758872
0.09427242	0.93439573	1759471
0.30663738	0.43255985	1760632
0.20016776	0.96533835	1764763
0.29248285	0.847786	1766848
0.16460772	0.65916055	1768005
0.165219	0.9917721	1775366
0.2290641	0.92529684	1883321
0.16772906	0.92547476	1883836
0.35841528	0.048540622	1887338
0.21222349	0.98374176	1890539
0.2601438	0.9734798	1983678
0.10977216	0.9213545	1983696
0.19046666	0.8264785	2121469
0.1894476	0.95811707	2121889
0.14412002	0.9860897	2121918
0.19607447	0.7548155	2313427
0.14954421	0.9302732	2314741
0.1287704	0.9935474	2396746
0.16339533	0.8368595	2462296
0.12128616	0.94306344	2463198
0.1152814	0.8240682	2464875
0.09046409	0.95714587	2466792
0.08128062	0.9347877	2467379
0.28342706	0.95563585	2748777
0.1064696	0.97267455	2765988
0.17243052	0.8643	2766045
0.3680427	0.3340523	2767399
0.28690857	0.8950611	2769110
0.349853	0.5240729	2769698
0.10200925	0.94494474	2769957
0.10491017	0.97808856	2770451
0.22879606	0.19465564	2770633
0.20147823	0.9042379	2770862
0.16573837	0.8539091	2771245
0.072246514	0.9916122	2774258
0.3273278	0.13250297	2774655
0.16757981	0.64899594	2781187
0.5614637	0.15560691	3060632
0.21084125	0.98373747	3063183
0.06924238	0.99012977	3063213
0.121267006	0.87803644	3064018
0.071314	0.95667624	3064370
0.17254777	0.92685676	3065902
0.29695937	0.9061319	3068792
0.22803693	0.32826775	3072571
0.2543374	0.7209871	3084091
0.14495125	0.9785114	3084187
0.13678843	0.8703052	3087210
0.23787063	0.8537987	3087814
0.06742775	0.98644674	3088002
0.2402425	0.24466428	3089015
0.27240708	0.46149725	3089089
0.2497255	0.62676466	3089865
0.23555364	0.8730408	3092117
0.20910199	0.89960647	3098540
0.12145134	0.61665493	3098558
