0:0,1,2,3,4,5,6,7,8,9,11,17,22,23,25,32	1:0,1,2,3,4,5,6,7,8,9,10,11,12,18,33,36	2:0,1,2,3,4,5,6,7,8,9,15,16,18,21,25,26	3:0,1,2,3,4,5,6,7,8,9,9,16,17,21,23,28	4:0,1,2,3,4,5,6,7,8,9,10,16,20,21,30,36	5:0,1,2,3,4,5,6,7,8,9,14,15,19,24,25,29	6:0,1,2,3,4,5,6,7,8,9,11,13,21,32,33,35	7:0,1,2,3,4,5,6,7,8,9,11,12,17,21,24,26	8:0,1,2,3,4,5,6,7,8,9,16,17,23,28,29,34	9:0,1,2,3,4,5,6,7,8,9,9,11,15,20,29,35	10:0,1,2,3,4,5,6,7,8,9,12,21,25,30,31,33	11:0,1,2,3,4,5,6,7,8,9,9,11,21,25,27,29	12:0,1,2,3,4,5,6,7,8,9,12,20,23,24,32,35	13:0,1,2,3,4,5,6,7,8,9,12,16,20,27,28,33	14:0,1,2,3,4,5,6,7,8,9,10,14,18,22,31,35	15:0,1,2,3,4,5,6,7,8,9,9,14,22,23,27,30	16:0,1,2,3,4,5,6,7,8,9,10,19,20,30,35,36	17:0,1,2,3,4,5,6,7,8,9,9,18,20,29,31,33	18:0,1,2,3,4,5,6,7,8,9,14,16,20,21,30,31	19:0,1,2,3,4,5,6,7,8,9,12,19,24,31,33,34	20:0,1,2,3,4,5,6,7,8,9,11,13,21,22,26,29	21:0,1,2,3,4,5,6,7,8,9,11,14,16,17,25,32	22:0,1,2,3,4,5,6,7,8,9,16,17,21,24,29,34	23:0,1,2,3,4,5,6,7,8,9,9,10,20,21,30,32	24:0,1,2,3,4,5,6,7,8,9,15,16,17,21,33,35	25:0,1,2,3,4,5,6,7,8,9,13,14,19,21,24,33	26:0,1,2,3,4,5,6,7,8,9,19,20,23,24,32,33	27:0,1,2,3,4,5,6,7,8,9,12,16,24,25,26,32	28:0,1,2,3,4,5,6,7,8,9,10,12,13,28,34,36	29:0,1,2,3,4,5,6,7,8,9,15,17,20,25,28,35	30:0,1,2,3,4,5,6,7,8,9,19,25,26,29,35,36	31:0,1,2,3,4,5,6,7,8,9,14,16,24,25,30,31	32:0,1,2,3,4,5,6,7,8,9,11,14,16,22,30,36	33:0,1,2,3,4,5,6,7,8,9,10,11,14,20,30,31	34:0,1,2,3,4,5,6,7,8,9,13,14,17,20,32,34	35:0,1,2,3,4,5,6,7,8,9,12,13,14,17,26,28	36:0,1,2,3,4,5,6,7,8,9,11,16,17,23,29,30	37:0,1,2,3,4,5,6,7,8,9,10,14,18,27,29,35	38:0,1,2,3,4,5,6,7,8,9,12,21,25,27,34,36	39:0,1,2,3,4,5,6,7,8,9,9,10,15,26,30,34	40:0,1,2,3,4,5,6,7,8,9,13,18,23,30,35,36	41:0,1,2,3,4,5,6,7,8,9,9,12,18,27,29,33	42:0,1,2,3,4,5,6,7,8,9,18,19,27,28,30,35	43:0,1,2,3,4,5,6,7,8,9,10,13,17,18,25,35	44:0,1,2,3,4,5,6,7,8,9,9,11,14,18,26,35	45:0,1,2,3,4,5,6,7,8,9,9,17,18,19,28,34	46:0,1,2,3,4,5,6,7,8,9,12,21,28,30,31,32	47:0,1,2,3,4,5,6,7,8,9,15,19,23,25,35,36	48:0,1,2,3,4,5,6,7,8,9,12,16,19,21,22,33	49:0,1,2,3,4,5,6,7,8,9,18,19,21,25,26,31	candidate_id
0.023991749	0.10756755	0.44706985	0.08221926	0.21793307	0.17220613	0.08673407	0.46055785	0.117814556	0.11287993	0.33756715	0.8404821	0.20268947	0.47295868	0.33180916	0.61981165	0.7005934	0.29580393	0.03875211	0.09018697	0.014233213	0.0659774	0.0109224245	0.005236687	0.031952437	0.02526664	0.013935843	0.1360652	0.07774737	0.098371945	0.07930762	0.20574015	0.60508996	0.19927868	0.040605146	0.6717592	0.18529192	0.7401809	0.43503177	0.47961345	0.13413799	0.5201254	0.4402168	0.37229037	0.39081663	0.71708953	0.06891321	0.122076206	0.09176131	0.11094733	43397
0.0021618807	0.0058251214	0.018577369	0.0015412654	0.0125343865	0.063527845	0.017240556	0.010962632	0.0019374212	0.049794015	0.06312314	0.48834854	0.0036424964	0.49704435	0.004711202	0.051205818	0.0058180834	0.010589906	0.014009896	0.01584407	0.009930481	0.014081304	0.0068423096	0.0065361555	0.021549461	0.045184698	0.002515162	0.031220663	0.0060780975	0.010154113	0.0074991514	0.046980146	0.017032634	0.012141941	0.03762983	0.009231168	0.0029426643	0.057082586	0.44189316	0.018632421	0.0027689768	0.43964365	0.42849058	0.00659918	0.01808571	0.025522463	0.044204608	0.0034033433	0.008886054	0.020122712	44812
0.18904178	0.7605448	0.6982356	0.43507564	0.8023589	0.9227385	0.55456746	0.86944723	0.29389542	0.55260575	0.108170114	0.87765676	0.26905558	0.9679731	0.05992353	0.63684154	0.18058418	0.36135042	0.024594808	0.4288294	0.035126466	0.087377794	0.020679558	0.286578	0.13225766	0.31991446	0.26994947	0.22275805	0.024762817	0.09988371	0.08038566	0.38535446	0.10215306	0.04120208	0.070047304	0.04423778	0.05978312	0.5149894	0.84357697	0.23986593	0.05271676	0.9552638	0.89852446	0.16597027	0.28383029	0.39022934	0.02073588	0.07542908	0.027441738	0.028673358	46248
0.0008953162	0.0048496327	0.011901869	0.00066337857	0.008218038	0.008069886	0.003338693	0.010726533	0.0029584086	0.015232354	0.010094421	0.44278407	0.0033968561	0.39965504	0.004299851	0.0130684525	0.006425399	0.007282404	0.0068102563	0.00794473	0.005502856	0.008944208	0.0070516616	0.0022508467	0.013118251	0.0067491117	0.00031416377	0.0043682083	0.0047216173	0.009080234	0.011134129	0.011829491	0.0048047137	0.0037769005	0.0023603658	0.0027296296	0.00054489507	0.2440426	0.4253416	0.010193282	0.0003653482	0.43964365	0.42849058	0.0046437453	0.0043969536	0.007922962	0.0063299895	0.00031105563	0.0071910913	0.009621281	96836
0.0055198176	0.0023514626	0.008390021	0.0031006814	0.0036034917	0.026425961	0.005111469	0.0039657345	0.0037868584	0.0118788	0.012811982	0.4591088	0.0033884514	0.42260814	0.0040061744	0.02856742	0.0046742493	0.009448144	0.019057633	0.02231864	0.0063405433	0.04007319	0.030278506	0.0057101827	0.025908334	0.013969549	0.034700956	0.103048176	0.010905068	0.012986121	0.009008473	0.1405488	0.016268011	0.0060901395	0.026706921	0.010979432	0.026505033	0.15558018	0.43687567	0.018252747	0.0022715533	0.43964365	0.42849058	0.015377575	0.007193195	0.013312221	0.0109273195	0.0005854836	0.0072853654	0.008941748	97030
0.0001412611	0.0032511419	0.015939334	0.0007375104	0.002951344	0.014878914	0.0020950465	0.003119144	0.0010561595	0.019816177	0.010538768	0.4707924	0.0010277497	0.41014132	0.0024438666	0.002095126	0.004475628	0.016970737	0.025730537	0.015211546	0.004005166	0.019941885	0.00700971	0.004532245	0.010621248	0.007493589	0.0007964206	0.012791567	0.0053894753	0.01135743	0.010337446	0.027193693	0.010726627	0.011209169	0.027672926	0.008086055	0.0025951057	0.29529196	0.43851268	0.007715712	0.0010791164	0.43964365	0.42849058	0.008408802	0.007154861	0.014719787	0.014186337	0.00041901515	0.0046587526	0.011186356	97128
0.004318327	0.07414642	0.22771238	0.011686102	0.034067616	0.21773012	0.11457408	0.08458291	0.004906174	0.023771044	0.007506317	0.49055305	0.007074827	0.40927035	0.0011887369	0.022125447	0.0024057133	0.020100502	0.02649299	0.06960349	0.0141591	0.051206075	0.0068762475	0.02583645	0.056187592	0.01596988	0.02247968	0.24346384	0.024347082	0.07271855	0.14469488	0.05635616	0.013317945	0.007844873	0.043002695	0.05760289	0.004286893	0.12532394	0.46149206	0.009620531	0.011144955	0.43964365	0.43640646	0.023904212	0.024770916	0.012380122	0.0196783	0.002746329	0.006211053	0.0070468285	98093
0.07261134	0.053732518	0.25703692	0.30634123	0.50183785	0.3562936	0.07970622	0.9698768	0.5763955	0.17190826	0.054722846	0.4707924	0.013468515	0.4183821	0.013621417	0.32190523	0.07450654	0.1446193	0.08538819	0.8268348	0.013293138	0.15423773	0.12109347	0.036706503	0.052981105	0.03322069	0.19922519	0.17042372	0.022844413	0.17186037	0.010302663	0.4377045	0.038021643	0.07109174	0.049539726	0.07061475	0.026254525	0.40164563	0.5936185	0.035773516	0.026656922	0.44867745	0.4320582	0.08700163	0.33050042	0.38042623	0.044871073	0.016440017	0.004327543	0.35011527	98668
0.017004078	0.7048075	0.17576417	0.22567591	0.5490617	0.44786626	0.6661708	0.77225393	0.037797816	0.71519357	0.81773585	0.56190336	0.19094974	0.9915563	0.8545052	0.8535571	0.9346905	0.95594263	0.9038429	0.9124502	0.92227066	0.86545414	0.9231988	0.9487536	0.9799452	0.9076343	0.2740331	0.8171459	0.69461924	0.9694486	0.95900923	0.8708751	0.84163237	0.6857951	0.7745605	0.95597404	0.1886755	0.9539525	0.97387743	0.65967685	0.3615507	0.9999697	0.98636556	0.69191694	0.87074983	0.9879324	0.90060025	0.2596491	0.7849056	0.9437474	99698
0.0006101667	0.007755104	0.018564869	0.0031637123	0.006405508	0.016510189	0.007889281	0.014344606	0.0011814913	0.0066062356	0.005190038	0.4567312	0.0005381215	0.38852802	0.0034963272	0.002525152	0.0036648854	0.0077966503	0.008527398	0.0064357086	0.00084820966	0.015066456	0.008195294	0.0010185956	0.019994503	0.0077116927	0.0029118126	0.009144399	0.01364461	0.008086276	0.0041627325	0.021973653	0.0045177843	0.0027640762	0.016732577	0.0028258436	0.00044984772	0.08395282	0.4363388	0.0014000596	0.00069086533	0.4394967	0.42280936	0.0029987136	0.005015512	0.0057714405	0.009261089	0.0005311326	0.0025307212	0.01442614	99832
