0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.55745167	0.21258567	0.3984645	0.39976558	0.1390332	0.118492484	0.06166357	0.019737056	0.4328264	0.1563936	0.26537287	0.12645498	0.063142546	0.043750998	0.06000368	0.018614752	0.048186895	0.07026998	0.028719092	0.058263976	0.072599895	0.088773035	0.0102594225	0.0304637	0.037892196	0.034475364	0.047396064	0.026002007	0.013224606	0.048823196	0.18078795	0.07392149	0.25307128	0.52990526	0.12409419	0.5214455	0.08209887	0.1696528	0.45686314	0.3049668	0.059988484	0.15433933	0.047541987	0.1408673	0.139049	0.0689787	0.3143718	0.09529066	0.14495662	0.46565145	43397
0.020753881	0.011554517	0.01571004	0.008333965	0.013496727	0.0077701844	0.007704413	0.008649709	0.0054793213	0.0018724245	0.0029646535	0.009039451	0.0071424907	0.007310955	0.0056301737	0.007857093	0.00915933	0.01390468	0.030819144	0.013008112	0.015301209	0.10587202	0.03180259	0.010644377	0.015560263	0.008345141	0.01131704	0.008096683	0.003839429	0.006520111	0.0080792615	0.0064161294	0.021189978	0.008408588	0.025912758	0.009802687	0.006192626	0.0074353833	0.0077648186	0.006001945	0.006989795	0.021394132	0.0099972	0.015176364	0.006185508	0.006471303	0.012186289	0.005489027	0.009440271	0.0084342435	44812
0.1971586	0.23607509	0.40360695	0.25274315	0.32420802	0.06717307	0.6563059	0.9520092	0.95395607	0.92410344	0.5852704	0.8420303	0.9135909	0.8508335	0.9657827	0.99229383	0.9707968	0.98383796	0.95773876	0.94606	0.9843201	0.9581392	0.98174125	0.98786527	0.9760696	0.466323	0.92857325	0.9748029	0.7296075	0.9118514	0.81875354	0.9651459	0.9483804	0.9338601	0.9659543	0.9850781	0.9163346	0.98961115	0.95978826	0.9549459	0.97887063	0.978	0.94112694	0.4958201	0.46898472	0.34778625	0.9270153	0.87312037	0.82363486	0.9959686	46248
0.015487289	0.005574562	0.005210601	0.002620424	0.0072176317	0.0057325233	0.0038532142	0.0060799476	0.0038539025	0.0024065385	0.009017807	0.0049687903	0.0073422524	0.003442506	0.00401095	0.0025371318	0.0053931368	0.008050088	0.0069123697	0.008235841	0.0038098872	0.009061684	0.007371877	0.004874604	0.0043100608	0.0051766085	0.011639009	0.013137261	0.006745152	0.0069920127	0.008689259	0.0053785485	0.020616239	0.011539897	0.0076798964	0.015848856	0.009354771	0.014983532	0.024899373	0.012863517	0.013289555	0.007347043	0.008465792	0.012772144	0.010241576	0.020172758	0.008496524	0.010153542	0.011779619	0.0087668765	96836
0.067605264	0.034498133	0.011891197	0.020945136	0.008377106	0.006248776	0.013103758	0.014452749	0.013681303	0.0052414914	0.009296107	0.024269162	0.012330176	0.013127089	0.030200599	0.009924491	0.012082193	0.013318674	0.042709697	0.010071442	0.018345617	0.023484202	0.02160554	0.028451214	0.021638146	0.049829856	0.19840406	0.04378268	0.015078427	0.048709396	0.03532507	0.013478308	0.035344094	0.10831256	0.019702302	0.02682306	0.0067850007	0.029325748	0.024221344	0.13430943	0.0073699057	0.022835108	0.03806176	0.07889205	0.49817064	0.07665869	0.3572112	0.037160065	0.06165524	0.19479136	97030
0.020310093	0.012464728	0.0068084537	0.0033171943	0.006075405	0.004612023	0.003945722	0.0043223933	0.005193774	0.0038206053	0.006255767	0.009429362	0.006274007	0.0053753546	0.006291619	0.0047021173	0.005231836	0.007917959	0.0087419255	0.0058954265	0.0027162377	0.0065874057	0.0067890254	0.007250977	0.0027010387	0.0033736706	0.0046394095	0.0030059018	0.0020672511	0.0023861558	0.003501756	0.0041595115	0.007873871	0.0036391334	0.005219571	0.0029391157	0.0017878958	0.0023556275	0.0040339986	0.003903375	0.010765152	0.0033462925	0.00351127	0.0031355259	0.0024064414	0.007304704	0.0035487534	0.0038594604	0.004483278	0.003120575	97128
0.011615358	0.009313748	0.029151991	0.016590977	0.019872896	0.01144236	0.01743037	0.01102999	0.04664041	0.019344227	0.09644656	0.26269516	0.028423032	0.07802506	0.15844807	0.02080893	0.04081368	0.07084915	0.08156504	0.2863766	0.023153983	0.081224106	0.02278613	0.013931205	0.018870842	0.016631987	0.018738555	0.04263871	0.042271044	0.104278155	0.014919343	0.035538074	0.012619149	0.023957696	0.0221892	0.020428026	0.026038945	0.010750081	0.014725791	0.008090863	0.010838337	0.025019135	0.021107677	0.06978265	0.4220288	0.05957561	0.4084443	0.1043879	0.0953771	0.0656293	98093
0.07518098	0.14783113	0.08805509	0.45190558	0.09555293	0.06241665	0.47157592	0.033718247	0.4901597	0.20510866	0.611058	0.2483561	0.2913731	0.8517176	0.35570657	0.35937473	0.40219638	0.5854966	0.61764944	0.55390364	0.5343213	0.47262636	0.35891217	0.5156281	0.25620133	0.8085477	0.16374567	0.67973715	0.6473181	0.8415989	0.82939637	0.56419075	0.22782607	0.9008738	0.27835068	0.91861707	0.9372139	0.91687536	0.8804404	0.92071533	0.9028047	0.5882831	0.7841698	0.9269312	0.86631966	0.9551856	0.76153064	0.8666241	0.7966197	0.8699961	98668
0.38113013	0.11560701	0.6604552	0.15819411	0.056244846	0.38609943	0.23546456	0.19131455	0.41373986	0.8247911	0.50898135	0.7781674	0.4710859	0.5787935	0.59430367	0.78317606	0.73310137	0.9379359	0.084573105	0.8885301	0.6167969	0.8616552	0.6264511	0.5004695	0.82235235	0.91190225	0.84419835	0.34656554	0.5891138	0.83037084	0.49470598	0.3017853	0.85496736	0.8685155	0.30776858	0.58244205	0.34015414	0.87379575	0.87437177	0.7572236	0.65757275	0.08802531	0.2147282	0.7412335	0.7659784	0.63415563	0.3998328	0.8058374	0.7110747	0.69084746	99698
0.014086806	0.024699368	0.025806835	0.0034744411	0.009702336	0.0052951896	0.0016478614	0.0023088655	0.0070358533	0.0022755296	0.008589155	0.0011020141	0.0030346727	0.004394186	0.006635377	0.002653164	0.0055704825	0.052801907	0.0044171726	0.004848487	0.0011274447	0.005788394	0.0015696582	0.002666721	0.0006583356	0.00050959666	0.0049297917	0.0010404553	0.0023594429	0.0011121813	0.0015806525	0.00076691963	0.012158139	0.0061435373	0.0008189888	0.0009711129	0.0005344855	0.00048317987	0.0027805842	0.0025182914	0.0063685025	0.0011693978	0.0005407594	0.004107933	0.0015486358	0.0006701205	0.0019777578	0.0022194553	0.0030651123	0.0007132371	99832
0.011289565	0.005263583	0.005960368	0.003986344	0.004801953	0.0022053574	0.0015462502	0.0013447009	0.0011679828	0.0010363094	0.0023877795	0.0013259901	0.0015883202	0.0011909079	0.002239718	0.0010297603	0.0054949056	0.006762896	0.0016040496	0.00083326	0.002337639	0.0035941133	0.003563474	0.0036446739	0.0024978884	0.0037439633	0.003189569	0.003809122	0.0009417372	0.00811142	0.00557992	0.005347178	0.010905392	0.004223831	0.0027961656	0.0063760295	0.002206177	0.0015886417	0.0013147858	0.002275488	0.002938336	0.0009801829	0.0029596637	0.0026792027	0.0020568175	0.0029767458	0.002777963	0.0031608653	0.002536578	0.002280324	146164
0.010599124	0.009009051	0.013942986	0.015200936	0.029037753	0.0152734155	0.019798342	0.011249678	0.013010792	0.0072665876	0.019735796	0.006649296	0.0039663883	0.0053815604	0.0073837466	0.0029245662	0.0018548224	0.0066531086	0.0066209943	0.0019840337	0.005685939	0.028201804	0.0034327754	0.003078737	0.005827063	0.0026250216	0.009814811	0.024624078	0.0033347856	0.0059602014	0.003164479	0.0061562355	0.0033674652	0.008367568	0.004934877	0.007758495	0.013064938	0.0023632983	0.0034835648	0.0032681497	0.010605695	0.0056669167	0.0026574258	0.0028014386	0.009087944	0.001796385	0.0041350867	0.0043485197	0.004476626	0.005599489	146516
0.3674255	0.092534296	0.09193859	0.09267987	0.24697317	0.16672462	0.4758813	0.115540594	0.3864831	0.1310185	0.1562788	0.5690696	0.4677137	0.38037452	0.27560535	0.15218069	0.28027564	0.49016577	0.35855392	0.07930417	0.13502234	0.15260208	0.060380008	0.07386235	0.3785595	0.023212584	0.015572407	0.063494496	0.055669542	0.035410002	0.10494605	0.6733804	0.0603177	0.5632779	0.16456433	0.05037238	0.0801283	0.4271501	0.5152196	0.2443716	0.6709157	0.19883218	0.16273455	0.12875766	0.2866007	0.19231123	0.32481962	0.13831566	0.10223163	0.3929531	146558
0.0024678174	0.0023038008	0.004618814	0.002819721	0.0009405884	0.00091098435	0.0012889538	0.0051300405	0.0025123951	0.002828898	0.0024886536	0.0018438586	0.003236974	0.005564677	0.0028983129	0.0036805575	0.0032103152	0.006067748	0.0050477516	0.0026662722	0.0034698	0.011142526	0.003677932	0.004412499	0.0018457366	0.0022846393	0.004041961	0.0048222467	0.0034108807	0.00540056	0.0026212116	0.0017256612	0.005480077	0.0021844036	0.0024032802	0.0036661392	0.0015525973	0.006931105	0.012259364	0.0014721852	0.0020756458	0.0030221504	0.0016343117	0.0014793524	0.0041235336	0.0047186892	0.0026810493	0.0023688502	0.007893649	0.0022487254	147901
0.006530807	0.0059071784	0.0063992017	0.0007954764	0.0011919951	0.00096097897	5.9002024e-05	0.00018987649	0.00038281578	0.0004955607	0.0002888008	0.00020717391	0.0005346039	0.00027060683	9.596157e-05	2.0333668e-05	8.962283e-05	7.59293e-05	0.00031377375	0.00054636336	0.00014093146	0.0019523862	0.00035637384	0.0002939238	0.00032890082	0.00068245665	0.00050283445	0.0004022589	0.0001803259	4.826977e-05	0.00013542417	0.00010946839	0.00027051373	7.769272e-05	6.291211e-05	1.8514951e-05	2.880636e-05	4.871365e-05	0.00069668633	0.000101432815	0.0017896992	0.00023850781	8.271417e-05	0.00033594435	7.700917e-05	4.231923e-05	0.0005680059	0.00046850665	0.0003575999	0.00018186597	194885
0.11301561	0.09029023	0.13787167	0.14239694	0.07787206	0.033029996	0.05909288	0.025327368	0.062340375	0.3206897	0.04193449	0.12856255	0.1904177	0.102306835	0.24198093	0.18436548	0.12632813	0.07792593	0.12474371	0.12258692	0.073423125	0.20904726	0.13163806	0.18812475	0.16258636	0.12978913	0.06357428	0.04045412	0.062230956	0.072375074	0.1498675	0.5140462	0.11696667	0.14052989	0.035944603	0.15380071	0.283179	0.123725705	0.11748588	0.10383738	0.03812695	0.099761024	0.07380225	0.011401327	0.035948057	0.1170953	0.0468128	0.043702036	0.020953001	0.020514458	196027
0.023918256	0.018480679	0.017526316	0.021462845	0.019245127	0.013176476	0.009742975	0.009036124	0.01479287	0.022933435	0.03857729	0.0156010445	0.013703404	0.008949579	0.014324139	0.014952633	0.00954959	0.016349752	0.013234523	0.012130753	0.011746615	0.017454011	0.01157631	0.0148292165	0.0060860165	0.013016728	0.0153124	0.0067630755	0.009749589	0.010994127	0.06783142	0.0071836803	0.015819008	0.023709662	0.015221137	0.012559903	0.009599854	0.016591763	0.014093715	0.017600918	0.01570863	0.0098079	0.008060504	0.009599438	0.04281168	0.016398694	0.011368406	0.012939326	0.018349564	0.009558799	198495
0.3309754	0.35213065	0.46182495	0.20010795	0.53813565	0.16552721	0.5225857	0.07832707	0.04272557	0.13334675	0.07513833	0.11393716	0.014440276	0.072552696	0.06542047	0.37394303	0.23992822	0.62870806	0.32437566	0.07164091	0.16390084	0.21654832	0.21916603	0.58291644	0.3575278	0.6934268	0.32027	0.16429634	0.1084685	0.55869734	0.7809236	0.8959742	0.8832649	0.86726344	0.324569	0.44548103	0.16914257	0.09346189	0.047105454	0.09950761	0.06719714	0.07815173	0.0756069	0.04461924	0.06418304	0.20882292	0.09393767	0.042443503	0.030608308	0.2390111	382021
0.28873917	0.02433276	0.123602204	0.0041485555	0.061449584	0.005103836	0.02568223	0.017749172	0.06539493	0.019453753	0.11754668	0.09490116	0.018587071	0.0037361232	0.008263157	0.008214067	0.020886343	0.031776674	0.011033538	0.062290058	0.020619936	0.021479744	0.006839297	0.011847018	0.0057834177	0.014590097	0.0044355695	0.010736995	0.003991783	0.016843729	0.013841422	0.049404595	0.012530788	0.029874315	0.012674815	0.0062797475	0.053236242	0.0743682	0.05440226	0.030780569	0.018436644	0.030399678	0.007427895	0.026737943	0.23568517	0.052520912	0.025252754	0.030980483	0.0076613203	0.036462396	385008
0.015832264	0.012865818	0.009524668	0.009873533	0.0076873708	0.018939774	0.0066141267	0.03118521	0.01624336	0.009700736	0.01440405	0.010287597	0.006277236	0.005644507	0.014744662	0.007332525	0.004078051	0.013171281	0.022366611	0.021003855	0.011979789	0.026868418	0.007980097	0.013358341	0.008421249	0.0035989438	0.014644473	0.024938837	0.005252091	0.013259404	0.00465123	0.008250066	0.0071701305	0.008357826	0.013491358	0.0119062625	0.014273089	0.0075284983	0.009823412	0.019191727	0.014254719	0.008331956	0.0057393657	0.012663442	0.0254755	0.015803447	0.012864426	0.023575684	0.0113263475	0.010892126	387758
0.5139654	0.120103635	0.21302587	0.18522583	0.059107304	0.07752779	0.073613696	0.012329199	0.032776657	0.012180109	0.016184442	0.26490572	0.06595906	0.29087532	0.20685004	0.14245747	0.024463844	0.099813506	0.019885711	0.07449148	0.10117367	0.18490249	0.18304497	0.1182288	0.02284478	0.05277884	0.09884292	0.5469667	0.20611168	0.11658469	0.023389732	0.01922213	0.033024438	0.09621096	0.26954126	0.12621304	0.08871633	0.17410895	0.045903433	0.016659938	0.03204251	0.028182577	0.022884503	0.04040883	0.06385486	0.02191816	0.117322296	0.043274563	0.030074455	0.04818917	397957
