0:0,1,2,3,4,5,6,7,8,9,9,11,12,16,17,22,23,25,28,32,36	1:0,1,2,3,4,5,6,7,8,9,10,11,12,18,25,27,30,32,33,34,36	2:0,1,2,3,4,5,6,7,8,9,9,15,16,17,18,21,23,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,9,16,17,18,21,23,26,28,32,33,36	4:0,1,2,3,4,5,6,7,8,9,10,16,20,21,24,25,29,30,32,34,36	5:0,1,2,3,4,5,6,7,8,9,9,14,15,18,19,24,25,26,29,33,35	6:0,1,2,3,4,5,6,7,8,9,9,10,11,13,18,19,21,23,32,33,35	7:0,1,2,3,4,5,6,7,8,9,11,12,15,16,17,20,21,24,26,33,35	8:0,1,2,3,4,5,6,7,8,9,9,11,13,16,17,20,23,25,28,29,34	9:0,1,2,3,4,5,6,7,8,9,9,10,11,15,16,20,28,29,31,35,36	10:0,1,2,3,4,5,6,7,8,9,12,15,19,21,25,27,30,31,32,33,36	11:0,1,2,3,4,5,6,7,8,9,9,10,11,21,22,24,25,27,28,29,33	12:0,1,2,3,4,5,6,7,8,9,10,12,13,14,17,20,23,24,25,32,35	13:0,1,2,3,4,5,6,7,8,9,11,12,15,16,20,21,27,28,29,33,36	14:0,1,2,3,4,5,6,7,8,9,10,12,13,14,18,22,24,26,28,31,35	15:0,1,2,3,4,5,6,7,8,9,9,10,14,16,19,22,23,27,28,30,34	16:0,1,2,3,4,5,6,7,8,9,10,13,15,19,20,22,23,26,30,35,36	17:0,1,2,3,4,5,6,7,8,9,9,15,16,18,19,20,24,29,31,33,36	18:0,1,2,3,4,5,6,7,8,9,14,15,16,17,20,21,22,29,30,31,34	19:0,1,2,3,4,5,6,7,8,9,11,12,18,19,20,22,24,25,31,33,34	20:0,1,2,3,4,5,6,7,8,9,11,12,13,18,21,22,26,29,30,33,34	21:0,1,2,3,4,5,6,7,8,9,11,14,16,17,21,22,25,30,32,34,36	22:0,1,2,3,4,5,6,7,8,9,10,11,16,17,21,23,24,27,29,32,34	23:0,1,2,3,4,5,6,7,8,9,9,10,11,14,20,21,22,25,30,31,32	24:0,1,2,3,4,5,6,7,8,9,10,13,15,16,17,21,22,28,29,33,35	25:0,1,2,3,4,5,6,7,8,9,13,14,18,19,20,21,22,24,25,27,33	26:0,1,2,3,4,5,6,7,8,9,15,18,19,20,23,24,28,30,31,32,33	27:0,1,2,3,4,5,6,7,8,9,12,14,15,16,21,23,24,25,26,29,32	28:0,1,2,3,4,5,6,7,8,9,10,12,13,16,18,24,28,31,33,34,36	29:0,1,2,3,4,5,6,7,8,9,9,14,15,17,18,20,21,25,28,35,36	30:0,1,2,3,4,5,6,7,8,9,10,17,18,19,25,26,28,29,31,35,36	31:0,1,2,3,4,5,6,7,8,9,12,13,14,16,20,22,24,25,30,31,35	32:0,1,2,3,4,5,6,7,8,9,11,14,16,19,21,22,25,28,30,31,36	33:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,17,19,20,26,30,31	34:0,1,2,3,4,5,6,7,8,9,11,13,14,17,20,23,25,30,32,33,34	35:0,1,2,3,4,5,6,7,8,9,12,13,14,16,17,18,25,26,28,29,36	36:0,1,2,3,4,5,6,7,8,9,11,14,16,17,19,22,23,27,29,30,35	37:0,1,2,3,4,5,6,7,8,9,10,14,18,19,24,27,29,31,33,35,36	38:0,1,2,3,4,5,6,7,8,9,11,12,17,20,21,23,25,27,29,34,36	39:0,1,2,3,4,5,6,7,8,9,9,10,12,15,17,23,26,27,30,31,34	40:0,1,2,3,4,5,6,7,8,9,11,13,18,21,23,25,26,28,30,35,36	41:0,1,2,3,4,5,6,7,8,9,9,10,12,15,18,25,27,29,33,35,36	42:0,1,2,3,4,5,6,7,8,9,14,16,18,19,23,27,28,30,31,33,35	43:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,17,18,25,30,33,35	44:0,1,2,3,4,5,6,7,8,9,9,11,13,14,18,21,24,26,30,32,35	45:0,1,2,3,4,5,6,7,8,9,9,10,17,18,19,22,26,28,30,34,35	46:0,1,2,3,4,5,6,7,8,9,12,20,21,23,25,28,30,31,32,34,35	47:0,1,2,3,4,5,6,7,8,9,13,15,17,19,20,23,25,29,34,35,36	48:0,1,2,3,4,5,6,7,8,9,9,12,15,16,19,20,21,22,24,32,33	49:0,1,2,3,4,5,6,7,8,9,17,18,19,21,22,25,26,29,30,31,35	candidate_id
0.3231573	0.59319973	0.61545515	0.08956975	0.5343899	0.67891985	0.1598775	0.41033864	0.10922026	0.11873797	0.7561703	0.5251649	0.07804539	0.456651	0.19750018	0.22821221	0.03594877	0.03568201	0.0567326	0.23492737	0.16185807	0.7463431	0.07405203	0.053114776	0.31225792	0.83116984	0.07794585	0.031426094	0.32589442	0.88834864	0.77859676	0.91948026	0.92313397	0.76589143	0.28748593	0.8895202	0.85909104	0.9201235	0.85231704	0.37607726	0.17464899	0.7875787	0.7716633	0.48346242	0.8680353	0.302747	0.11397214	0.14253277	0.95310664	0.75370145	43397
0.056651328	0.20243582	0.14862181	0.0205267	0.05863219	0.20877737	0.012470816	0.37020925	0.030670032	0.03973028	0.59505445	0.26426318	0.012958561	0.47281718	0.048627518	0.09426184	0.00415807	0.031873856	0.27476668	0.04981031	0.15185292	0.5469938	0.09372146	0.082828715	0.005543578	0.4041038	0.012264959	0.059156198	0.034274783	0.089969546	0.017998543	0.0879713	0.026083315	0.53885335	0.008287459	0.06879096	0.06733649	0.23702699	0.053638585	0.11467901	0.09508321	0.11443929	0.010863399	0.011822124	0.025820618	0.05412418	0.010071871	0.0017933812	0.017376162	0.028365945	44812
0.0779	0.41417706	0.5003995	0.12974493	0.2796825	0.48662943	0.18332092	0.27542937	0.09336488	0.19881855	0.7648186	0.75985515	0.13156961	0.5768825	0.09475344	0.107707515	0.0051724496	0.19552168	0.34786576	0.2186724	0.19081913	0.05136533	0.5961742	0.13524242	0.06164227	0.78339034	0.07914194	0.10313217	0.28540653	0.22471692	0.06272726	0.09840641	0.017729158	0.17939724	0.084808916	0.15838902	0.13844623	0.7792926	0.58295465	0.43915132	0.03638972	0.6861519	0.5885799	0.09510498	0.56292105	0.18976696	0.011550504	0.011595601	0.044643663	0.00596547	46248
0.009578729	0.29890805	0.08055993	0.008523101	0.064841375	0.028398879	0.001879367	0.015012907	0.0014613172	0.0069447355	0.3858989	0.24092199	0.011989771	0.35448745	0.0045736083	0.008906046	0.0016429673	0.009967774	0.011396792	0.0028581955	0.009893304	0.012747559	0.009605284	0.0029401637	0.0023906697	0.3590174	0.00052811933	5.5364133e-05	0.005017716	0.0046044686	0.0026766488	0.0039747762	0.004948533	0.004039242	0.00026064948	0.008908817	0.007700302	0.26188597	0.006899148	0.014408213	0.0001572985	0.23394124	0.0032680614	0.0046554613	0.013821995	0.0068834284	0.0016660372	0.00027057485	0.0047925124	0.0110480115	96836
0.039403148	0.3373707	0.18770078	0.02469287	0.16570583	0.15769255	0.014741636	0.031055894	0.04725964	0.02541994	0.52315307	0.40706775	0.008373411	0.4254869	0.03419144	0.122594096	0.0007211579	0.11963672	0.033903573	0.044696014	0.03098538	0.063782275	0.19823468	0.05449888	0.024756985	0.4527848	0.009352557	0.080108285	0.054304074	0.022354301	0.008116696	0.023850381	0.010534507	0.018338816	0.0034192086	0.012936159	0.06715647	0.2276533	0.028121946	0.034579914	0.0013553246	0.2277817	0.028385015	0.0033409994	0.031017063	0.010938075	0.0035260846	0.003188875	0.045926034	0.024475127	97030
0.015792059	0.20544173	0.050414756	0.0016972931	0.024455935	0.017003272	0.0009010877	0.011610214	0.0039400514	0.0049814996	0.39010245	0.0740619	0.002847305	0.3420147	0.0003107189	0.0010463648	2.602192e-05	0.003578095	0.0018630117	0.00088791153	0.0012751106	0.0020217202	0.014527276	0.0015371443	0.0006174995	0.20122898	0.001363013	0.0016153605	0.008661405	0.009426863	0.0045592696	0.0056352247	0.0018340261	0.005908368	0.0011180425	0.015164069	0.004150881	0.21226746	0.009163647	0.014292282	0.00014534652	0.13956827	0.0054479	0.004280864	0.015681526	0.00093160715	0.0021280805	0.0006144143	0.0019255632	0.013359667	97128
0.032943796	0.49012345	0.15861955	0.010176437	0.093125984	0.13832426	0.0139457	0.2625193	0.014853668	0.013654234	0.46931562	0.31734407	0.016218333	0.5521819	0.022059584	0.06528443	0.006405833	0.02439616	0.025968244	0.0206756	0.08457338	0.04176866	0.023261635	0.009870246	0.0052889846	0.39918083	0.0030211492	0.019329343	0.13058464	0.021250358	0.025289707	0.035740074	0.040887374	0.014323741	0.009878522	0.17992559	0.028276986	0.336567	0.07646425	0.043050546	0.010887688	0.32032797	0.3686002	0.049000654	0.019640882	0.011331379	0.005488754	0.0071311793	0.008325694	0.29029134	98093
0.27978975	0.53544843	0.7874118	0.56168365	0.79891884	0.90874463	0.6501791	0.986169	0.8108952	0.9298174	0.9710395	0.9567414	0.58211243	0.9436976	0.91851276	0.8635521	0.40404183	0.7753737	0.7831757	0.7327781	0.93066347	0.95563924	0.90176874	0.9350756	0.7847176	0.9901872	0.5715248	0.2609512	0.3681143	0.5612787	0.19805153	0.82444316	0.65904415	0.37771583	0.28894597	0.7168121	0.9433508	0.6912686	0.9264783	0.8806093	0.057204206	0.6472094	0.78968817	0.32326093	0.39661407	0.45203567	0.049478915	0.21444821	0.58000416	0.6257531	98668
0.16931465	0.7182194	0.50768316	0.1403571	0.715967	0.7987662	0.4846464	0.8396202	0.38719746	0.7249188	0.96073097	0.8902316	0.29248813	0.97770417	0.68843675	0.9173563	0.5250839	0.8981354	0.89914244	0.87182605	0.8681641	0.89418995	0.8031894	0.8602052	0.6771527	0.9985599	0.71467257	0.74523044	0.80287176	0.9560208	0.93235826	0.8793222	0.63933295	0.90184367	0.304276	0.36485878	0.87493116	0.9827467	0.8808615	0.8183484	0.47727823	0.94434315	0.7059162	0.89865804	0.8940989	0.5731291	0.0687482	0.044516012	0.84366554	0.9449853	99698
0.007016312	0.23427945	0.098829076	0.013619003	0.031015078	0.083624415	0.0012808676	0.056016773	0.006798436	0.011932504	0.49420518	0.07235734	0.0050480934	0.4133598	0.0036023757	0.03791938	0.0049899486	0.06652479	0.013183464	0.09280867	0.041660868	0.1553726	0.27577496	0.019373665	0.0054398836	0.20468083	0.005654356	0.0521868	0.042493917	0.012389986	0.014153903	0.0055878316	0.003983074	0.015843175	0.0033925907	0.011782833	0.027777683	0.28768033	0.01379011	0.021534082	0.0018132877	0.22002085	0.012628788	0.016086113	0.04328513	0.0023603032	0.0029383304	0.0011273447	0.013000468	0.0050900676	99832
0.041164365	0.14879866	0.1279576	0.024873802	0.14934321	0.28697863	0.0068723215	0.15916742	0.05826893	0.13162234	0.69169986	0.33916536	0.03353106	0.42613977	0.018745571	0.01754226	0.0036062407	0.036863692	0.06555631	0.0081498325	0.013604739	0.010667205	0.023143407	0.0061766766	0.0043990393	0.41945714	0.001431807	0.003605627	0.009177298	0.008479324	0.011518863	0.038934674	0.028757364	0.07680421	0.047618076	0.07884089	0.04006928	0.32355148	0.08359669	0.066633716	0.0076930947	0.19665873	0.0859397	0.0118891485	0.08131444	0.00852259	0.0046162657	0.000918471	0.018251842	0.029419806	146164
0.0076338383	0.19555226	0.047394626	0.0034200815	0.022239571	0.051147837	0.0002496968	0.04401982	0.007964918	0.036917914	0.43312186	0.3107067	0.0057303333	0.3603918	0.009822582	0.00951363	0.0012677013	0.013759982	0.0651459	0.008623762	0.0077397153	0.0038772027	0.0098118605	0.0006301344	0.0014235983	0.40214834	0.0006258192	0.00036931862	0.0031161753	0.007495369	0.007162436	0.009326498	0.009289799	0.024161415	0.0011143613	0.013562813	0.008960056	0.31847873	0.01193449	0.02565733	0.000185908	0.23579282	0.014338338	0.005273634	0.012870107	0.0091691725	0.00056656485	0.00013579399	0.000931273	0.007205199	146516
0.012887086	0.20908397	0.28074756	0.05017768	0.05443358	0.059060805	0.0030485142	0.35019562	0.026670003	0.012195919	0.44800383	0.100094795	0.18704039	0.3906474	0.010133176	0.026751142	0.0021791612	0.07552357	0.06533843	0.09785746	0.012107729	0.012433401	0.5574211	0.0199351	0.048686694	0.33161178	0.09036987	0.06050874	0.10004112	0.14972161	0.13552828	0.022631288	0.010111265	0.06335015	0.13903567	0.19326164	0.21998562	0.6277355	0.50156933	0.48018226	0.03508638	0.31295303	0.29817593	0.1319263	0.089061975	0.027236665	0.00572316	0.14636056	0.08093448	0.033588946	146558
