0:0,1,2,3,4,5,6,7,8,9,23	1:0,1,2,3,4,5,6,7,8,9,36	2:0,1,2,3,4,5,6,7,8,9,21	3:0,1,2,3,4,5,6,7,8,9,23	4:0,1,2,3,4,5,6,7,8,9,20	5:0,1,2,3,4,5,6,7,8,9,19	6:0,1,2,3,4,5,6,7,8,9,13	7:0,1,2,3,4,5,6,7,8,9,11	8:0,1,2,3,4,5,6,7,8,9,17	9:0,1,2,3,4,5,6,7,8,9,9	10:0,1,2,3,4,5,6,7,8,9,31	11:0,1,2,3,4,5,6,7,8,9,25	12:0,1,2,3,4,5,6,7,8,9,35	13:0,1,2,3,4,5,6,7,8,9,28	14:0,1,2,3,4,5,6,7,8,9,35	15:0,1,2,3,4,5,6,7,8,9,22	16:0,1,2,3,4,5,6,7,8,9,30	17:0,1,2,3,4,5,6,7,8,9,31	18:0,1,2,3,4,5,6,7,8,9,14	19:0,1,2,3,4,5,6,7,8,9,34	20:0,1,2,3,4,5,6,7,8,9,21	21:0,1,2,3,4,5,6,7,8,9,11	22:0,1,2,3,4,5,6,7,8,9,16	23:0,1,2,3,4,5,6,7,8,9,32	24:0,1,2,3,4,5,6,7,8,9,15	25:0,1,2,3,4,5,6,7,8,9,19	26:0,1,2,3,4,5,6,7,8,9,23	27:0,1,2,3,4,5,6,7,8,9,24	28:0,1,2,3,4,5,6,7,8,9,28	29:0,1,2,3,4,5,6,7,8,9,25	30:0,1,2,3,4,5,6,7,8,9,36	31:0,1,2,3,4,5,6,7,8,9,31	32:0,1,2,3,4,5,6,7,8,9,30	33:0,1,2,3,4,5,6,7,8,9,20	34:0,1,2,3,4,5,6,7,8,9,13	35:0,1,2,3,4,5,6,7,8,9,28	36:0,1,2,3,4,5,6,7,8,9,11	37:0,1,2,3,4,5,6,7,8,9,14	38:0,1,2,3,4,5,6,7,8,9,25	39:0,1,2,3,4,5,6,7,8,9,9	40:0,1,2,3,4,5,6,7,8,9,35	41:0,1,2,3,4,5,6,7,8,9,29	42:0,1,2,3,4,5,6,7,8,9,35	43:0,1,2,3,4,5,6,7,8,9,35	44:0,1,2,3,4,5,6,7,8,9,18	45:0,1,2,3,4,5,6,7,8,9,19	46:0,1,2,3,4,5,6,7,8,9,31	47:0,1,2,3,4,5,6,7,8,9,25	48:0,1,2,3,4,5,6,7,8,9,33	49:0,1,2,3,4,5,6,7,8,9,21	candidate_id
0.23418994	0.70112747	0.76252353	0.31788948	0.798199	0.51093274	0.8702285	0.8071724	0.7317329	0.46802878	0.540472	0.38259637	0.6582773	0.36839846	0.69235677	0.8270074	0.41279304	0.7397627	0.65927714	0.8026276	0.34034997	0.8098308	0.28681988	0.62885803	0.35720143	0.70751095	0.35595042	0.88503	0.94083744	0.25034195	0.32915348	0.86165744	0.9300046	0.8463383	0.8874994	0.94885844	0.7387771	0.89825207	0.91129816	0.9482773	0.72123456	0.8420766	0.7799763	0.8486706	0.9053862	0.77031654	0.21528657	0.5650274	0.87917364	0.838988	43397
0.021622332	0.012595997	0.0068336343	0.010748285	0.018347733	0.023414304	0.040744245	0.014031924	0.045815844	0.008621447	0.14406541	0.006894194	0.010351719	0.018455744	0.012938705	0.057602707	0.06106029	0.019765617	0.022685902	0.026754256	0.016022185	0.045899566	0.009451362	0.018097602	0.0074179834	0.009083376	0.0022819147	0.014961912	0.053962506	0.010083726	0.0148727065	0.02431384	0.017047074	0.00872147	0.015882881	0.007776879	0.011865286	0.015519602	0.009175061	0.008449793	0.0050615803	0.017404003	0.020334661	0.009596177	0.008548032	0.0096405875	0.017934905	0.0070019155	0.0108830575	0.015540351	44812
0.040043782	0.06384467	0.07971335	0.03166384	0.11448693	0.1390875	0.1030868	0.07421142	0.067442484	0.23433322	0.055495687	0.047911666	0.03977892	0.039722785	0.033562783	0.010682876	0.055639155	0.11090528	0.15811858	0.07248012	0.036039654	0.3627655	0.10042351	0.14190887	0.21970977	0.047014557	0.03137549	0.30117735	0.04878621	0.061886463	0.08785712	0.09726453	0.05740745	0.04604823	0.08625494	0.06981592	0.027861714	0.04813382	0.05796194	0.23789038	0.04637729	0.06294153	0.045392327	0.047815982	0.09694905	0.06367443	0.06607102	0.022618264	0.046086207	0.034190644	46248
0.0007560567	0.0028769635	0.0030063433	0.00035323531	0.0053416416	0.008039129	0.010286932	0.0064200973	0.017957201	0.0043508196	0.010370496	0.0056041796	0.008551749	0.012197327	0.010362062	0.010155497	0.0063281395	0.0073284064	0.007952456	0.009622953	0.0071870955	0.011086518	0.012575411	0.012476379	0.009282403	0.010206323	0.0016451431	0.017528582	0.010400017	0.011723014	0.010972236	0.012313718	0.0097029675	0.011362202	0.011091369	0.009771816	0.010532684	0.009950925	0.008439723	0.007904815	0.009285026	0.013584125	0.01134685	0.010215451	0.009442434	0.010324955	0.014462118	0.0073797284	0.008154058	0.010934604	96836
0.001992612	0.00483391	0.0054159337	0.0015501103	0.0056405095	0.011031234	0.009678706	0.00809609	0.016580079	0.0057736323	0.010512932	0.005513746	0.006550914	0.007843915	0.007450996	0.0076392745	0.006716967	0.01254641	0.0104115615	0.009863477	0.008161234	0.010961943	0.017582385	0.010471616	0.008870819	0.009079179	0.0013724039	0.013609078	0.006509464	0.010413846	0.0061220997	0.009967522	0.008425246	0.005856723	0.010454662	0.0054775206	0.008134444	0.006307323	0.008196542	0.006585116	0.005664719	0.007388857	0.0075467373	0.011520806	0.008367903	0.009744038	0.01834637	0.008505406	0.011216635	0.010390966	97030
0.0015651996	0.0067738914	0.008320569	0.0010800054	0.007894131	0.011989116	0.016634896	0.0075056097	0.01292043	0.006764139	0.012652435	0.007621971	0.006757095	0.015460997	0.0089944685	0.003095387	0.012524346	0.0138794985	0.00989109	0.022907177	0.005586767	0.0079987105	0.008622376	0.00965297	0.0071739475	0.008459162	0.0018194522	0.016041366	0.010967426	0.008216214	0.0049459888	0.016566558	0.010336421	0.011664521	0.006102419	0.0049845865	0.0067458646	0.007273257	0.008128707	0.011607162	0.008676224	0.01717188	0.009587318	0.008002808	0.0070953397	0.008529607	0.020808171	0.007780293	0.008166933	0.013221328	97128
0.0037656892	0.009007893	0.02321711	0.002511535	0.017172363	0.013075215	0.020981012	0.008143499	0.014252226	0.0061107595	0.0086748535	0.004508753	0.012818794	0.008876393	0.008369329	0.024987323	0.009482985	0.010159094	0.011794027	0.019850794	0.06590947	0.047743544	0.253	0.14091209	0.012119993	0.10481371	0.004092162	0.034817025	0.022231495	0.011133425	0.0613726	0.037509795	0.037089434	0.020015024	0.026305828	0.07972762	0.0014453522	0.010064429	0.016103638	0.123520106	0.0013079403	0.005658502	0.015026728	0.004457736	0.039829947	0.0015625852	0.0036189246	0.013993096	0.015343209	0.003786382	98093
0.1031871	0.05704038	0.027392946	0.036295917	0.40673748	0.029430967	0.54737633	0.3222363	0.39109123	0.19813533	0.18925473	0.5879651	0.7571865	0.8506625	0.71070445	0.87400186	0.17409153	0.061451923	0.45852193	0.44371367	0.0773219	0.68785197	0.8539952	0.54045284	0.89118654	0.2294613	0.120927855	0.116226636	0.1777527	0.8645486	0.47664547	0.7290129	0.036639854	0.40382105	0.840739	0.41102117	0.37924555	0.3274804	0.19722962	0.5539945	0.25482565	0.18999168	0.79217005	0.3022245	0.42386183	0.19451393	0.51366055	0.3123444	0.26985127	0.08492239	98668
0.018346934	0.3885351	0.23192054	0.06140943	0.5885159	0.15256259	0.6876492	0.82226986	0.89621246	0.89555985	0.54379743	0.8743887	0.8959059	0.33556914	0.31478333	0.88539356	0.86812115	0.786071	0.96966964	0.9221613	0.4994738	0.7400458	0.9681129	0.9449737	0.95917916	0.9661279	0.2773968	0.97059643	0.9709137	0.9588004	0.9735667	0.9721743	0.94811094	0.9197412	0.8989615	0.8493476	0.9324563	0.95776844	0.96886325	0.94839	0.931553	0.94802976	0.9339313	0.9664224	0.9704343	0.972392	0.9188924	0.95994645	0.8482894	0.8910433	99698
0.004460509	0.015562221	0.006983472	0.0017106053	0.012486578	0.006161042	0.0035907112	0.0031146163	0.013108693	0.0033336799	0.0071232906	0.0030113498	0.0050379587	0.0111851385	0.005362983	0.0024165495	0.00428658	0.011010356	0.0066834325	0.010170915	0.00859253	0.0062026824	0.0070048925	0.013538096	0.007447273	0.006094141	0.0012065609	0.011573162	0.0056104115	0.004133168	0.0048926896	0.010012417	0.0039851856	0.002865086	0.010883754	0.00821514	0.0056528007	0.007091102	0.0017109611	0.010613694	0.0040222695	0.013109359	0.0055085793	0.008085232	0.012331372	0.012710544	0.018017998	0.0061556287	0.006944909	0.0055097705	99832
