0:0,1,2,3,4,5,6,7,8,9,9,11,12,14,16,17,20,22,23,25,27,28,31,32,33,36	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,18,19,20,22,25,26,27,30,32,33,34,36	2:0,1,2,3,4,5,6,7,8,9,9,11,12,15,16,17,18,19,20,21,23,25,26,27,28,35	3:0,1,2,3,4,5,6,7,8,9,9,16,17,18,20,21,23,26,27,28,30,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,9,10,13,16,19,20,21,23,24,25,29,30,32,33,34,36	5:0,1,2,3,4,5,6,7,8,9,9,12,13,14,15,18,19,21,24,25,26,29,32,33,34,35	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,18,19,21,23,28,30,32,33,35	7:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,20,21,22,24,26,27,32,33,35,36	8:0,1,2,3,4,5,6,7,8,9,9,11,13,15,16,17,18,19,20,23,25,26,27,28,29,34	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,15,16,20,23,24,28,29,31,33,35,36	10:0,1,2,3,4,5,6,7,8,9,9,10,12,14,15,19,21,22,25,26,27,30,31,32,33,36	11:0,1,2,3,4,5,6,7,8,9,9,10,11,13,15,17,21,22,24,25,27,28,29,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,20,23,24,25,26,27,29,32,35	13:0,1,2,3,4,5,6,7,8,9,11,12,15,16,20,21,22,23,27,28,29,30,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,18,20,21,22,24,26,27,28,31,35	15:0,1,2,3,4,5,6,7,8,9,9,10,14,16,19,21,22,23,24,26,27,28,30,34,35,36	16:0,1,2,3,4,5,6,7,8,9,10,13,14,15,18,19,20,22,23,25,26,28,30,32,35,36	17:0,1,2,3,4,5,6,7,8,9,9,13,15,16,18,19,20,22,24,28,29,31,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,9,14,15,16,17,20,21,22,23,24,25,29,30,31,34,36	19:0,1,2,3,4,5,6,7,8,9,9,11,12,13,18,19,20,22,24,25,28,30,31,33,34,35	20:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,17,18,21,22,26,27,29,30,33,34,36	21:0,1,2,3,4,5,6,7,8,9,10,11,14,16,17,18,19,20,21,22,25,28,30,32,34,36	22:0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,19,20,21,23,24,25,27,29,32,33,34	23:0,1,2,3,4,5,6,7,8,9,9,10,11,14,15,19,20,21,22,23,25,28,29,30,31,32	24:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,21,22,24,25,28,29,32,33,35	25:0,1,2,3,4,5,6,7,8,9,11,13,14,18,19,20,21,22,23,24,25,27,31,32,33,35	26:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,18,19,20,23,24,28,29,30,31,32,33	27:0,1,2,3,4,5,6,7,8,9,9,11,12,14,15,16,18,21,23,24,25,26,29,32,34,35	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,24,28,31,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,9,12,14,15,17,18,20,21,24,25,27,28,32,33,35,36	30:0,1,2,3,4,5,6,7,8,9,10,13,14,16,17,18,19,23,25,26,28,29,30,31,35,36	31:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,20,22,24,25,27,28,30,31,35	32:0,1,2,3,4,5,6,7,8,9,9,11,13,14,16,19,21,22,25,28,30,31,32,33,34,36	33:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,15,17,18,19,20,24,25,26,30,31,36	34:0,1,2,3,4,5,6,7,8,9,11,13,14,15,16,17,20,21,23,25,27,30,32,33,34,35	35:0,1,2,3,4,5,6,7,8,9,9,12,13,14,16,17,18,25,26,28,29,30,32,33,34,36	36:0,1,2,3,4,5,6,7,8,9,11,14,16,17,19,20,21,22,23,25,27,28,29,30,34,35	37:0,1,2,3,4,5,6,7,8,9,9,10,14,15,17,18,19,22,24,27,28,29,31,33,35,36	38:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,17,20,21,22,23,25,27,29,33,34,36	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,15,17,19,23,25,26,27,29,30,31,34	40:0,1,2,3,4,5,6,7,8,9,11,13,17,18,20,21,23,25,26,27,28,30,31,32,35,36	41:0,1,2,3,4,5,6,7,8,9,9,10,12,15,16,18,19,22,23,25,27,29,32,33,35,36	42:0,1,2,3,4,5,6,7,8,9,9,10,11,14,16,18,19,20,23,27,28,30,31,33,34,35	43:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,22,24,25,30,32,33,35,36	44:0,1,2,3,4,5,6,7,8,9,9,11,13,14,16,18,21,24,26,27,29,30,32,34,35,36	45:0,1,2,3,4,5,6,7,8,9,9,10,12,16,17,18,19,22,23,26,28,29,30,33,34,35	46:0,1,2,3,4,5,6,7,8,9,9,12,14,17,18,19,20,21,23,25,28,30,31,32,34,35	47:0,1,2,3,4,5,6,7,8,9,11,13,14,15,16,17,19,20,23,25,29,30,31,34,35,36	48:0,1,2,3,4,5,6,7,8,9,9,10,12,13,15,16,18,19,20,21,22,24,25,32,33,35	49:0,1,2,3,4,5,6,7,8,9,9,13,17,18,19,20,21,22,23,25,26,29,30,31,34,35	candidate_id
0.18290731	0.9481594	0.7760353	0.81720775	0.41387165	0.859938	0.703685	0.96450317	0.8424552	0.44298762	0.986394	0.98456097	0.8711442	0.9478762	0.9723566	0.76379925	0.22626756	0.7101984	0.48311332	0.95546085	0.98991627	0.85804665	0.6952046	0.25020796	0.5984789	0.892602	0.3846131	0.41213864	0.79359937	0.9887327	0.3673357	0.87675035	0.9135383	0.22899374	0.7085616	0.8371553	0.86579794	0.87919325	0.67466015	0.14482768	0.07488281	0.021223051	0.31918982	0.08603403	0.5293594	0.053436432	0.1420196	0.27462357	0.73628026	0.10512942	43397
0.028423844	0.0321953	0.021330886	0.020575626	0.015167401	0.018068401	0.00025104027	0.042993654	0.0387327	0.0024684975	0.082294054	0.33863923	0.114980265	0.03655323	0.030059602	0.0065795104	0.0005520888	0.034172934	0.0021700542	0.012338912	0.46465534	0.011676203	0.021400293	0.009261885	0.015783347	0.059521016	0.0029326726	0.0026947034	0.035210066	0.41484943	0.0043917214	0.46869966	0.053992562	0.01080846	0.009194371	0.03321284	0.010802223	0.044367578	0.01828205	0.011788693	0.016695183	0.007411197	0.006671212	0.0010704838	0.45704436	0.005828198	0.00553699	0.0018438251	0.021625824	0.023887344	44812
0.36978254	0.26276085	0.5660531	0.813354	0.3738147	0.57853746	0.040352806	0.10467321	0.5290673	0.3068228	0.72205114	0.62432855	0.16224664	0.10503524	0.7112136	0.0934768	0.011326285	0.21710834	0.053378724	0.17430203	0.78728956	0.015222588	0.15748972	0.032976333	0.054322444	0.40955013	0.24261485	0.3297494	0.12915081	0.52762103	0.03370604	0.48397902	0.16543585	0.29944322	0.49618283	0.68036735	0.1861299	0.5708549	0.505351	0.5273725	0.7920066	0.5663424	0.8263761	0.11179751	0.54000723	0.2704527	0.06896533	0.05540816	0.41196525	0.05322471	46248
0.018431392	0.15046336	0.023770139	0.010059606	0.00075685896	0.019251212	0.00093188015	0.1053154	0.011396298	0.0017099472	0.25065455	0.16438094	0.004494664	0.0047165467	0.13884556	0.0029281876	0.00014250126	0.014112942	0.00051413686	0.004078291	0.3559998	0.0027654474	0.0063107694	0.0006897923	0.0014344894	0.009245426	0.001791883	0.00037871263	0.0046110163	0.3640778	0.00047257054	0.31448552	0.01275699	0.0016410709	0.008882297	0.012511433	0.015072275	0.16715662	0.013432096	0.013013163	0.0098426975	0.0063209855	0.005243235	0.0006985868	0.4585332	0.00089467136	0.001297214	0.00087242527	0.0032576139	0.0006765246	96836
0.0741767	0.16184658	0.03684596	0.032969523	0.028829372	0.009952532	0.0016470294	0.20499504	0.027936548	0.004974357	0.2461527	0.22216389	0.026585246	0.022025453	0.43285638	0.03592363	0.0056801084	0.03910343	0.037462123	0.01046874	0.44857597	0.0152008515	0.021807916	0.0071766507	0.016268713	0.032984152	0.0038607512	0.018380046	0.022580406	0.4010203	0.0007063251	0.4553346	0.029023802	0.0035228275	0.0121859675	0.028217994	0.027275348	0.28449053	0.024504155	0.061228987	0.02839169	0.07807789	0.07575625	0.0031706882	0.6089461	0.04500721	0.004185987	0.00458173	0.06054249	0.005470582	97030
0.01094657	0.014137152	0.037071377	0.024916794	0.0034876093	0.016625002	0.0008106395	0.07007188	0.02843173	0.0018844366	0.018386232	0.15553088	0.0055864435	0.0034588021	0.05000234	0.0025972195	2.7364435e-05	0.0077698287	0.00027970973	0.0017524943	0.12989303	0.0028945836	0.010448764	0.00071014464	0.0017329603	0.007299356	0.0029832018	0.0047590514	0.005412719	0.41426638	0.00031469378	0.15503682	0.0049007223	0.0046231044	0.0077088033	0.01307354	0.006012298	0.04981864	0.0027348502	0.022625754	0.009530854	0.0018127442	0.0065413993	0.0005851773	0.47311682	5.84362e-05	0.0024323193	0.0021387893	0.0023895064	0.0028245016	97128
0.0972165	0.27555642	0.12513985	0.039796222	0.013431357	0.036334485	0.0009830676	0.27764174	0.039856542	0.021652471	0.232944	0.29445404	0.007110213	0.0077300905	0.30528632	0.0032879263	0.0011714593	0.06364994	0.00018959318	0.02150177	0.46307194	0.01329634	0.059553955	0.002152234	0.073546536	0.1138095	0.06311767	0.013560376	0.016496653	0.42715716	0.046281904	0.45183522	0.26901528	0.005488626	0.026349515	0.029994175	0.010418294	0.17384577	0.015170301	0.41312584	0.2137587	0.05644701	0.046144992	0.020334767	0.47082824	0.0059291376	0.0028612874	0.0016808577	0.014428297	0.0019748555	98093
0.90356374	0.9606732	0.8469303	0.97347337	0.56066203	0.92529213	0.017670915	0.8636304	0.2967805	0.08776705	0.9092041	0.80236936	0.06498212	0.05094672	0.96418256	0.25558084	0.12450371	0.49049413	0.29779202	0.8775697	0.9188367	0.82040155	0.7223609	0.1560304	0.92068505	0.8471368	0.5505054	0.67231977	0.8786334	0.99401927	0.24110128	0.98724735	0.9363841	0.8759419	0.85585666	0.9398212	0.91169196	0.94655424	0.9380777	0.48123923	0.9186437	0.39149824	0.2868233	0.6595246	0.9876211	0.23297566	0.15903461	0.3384191	0.35025308	0.16189882	98668
0.32394278	0.9799105	0.15954222	0.9518034	0.35691229	0.83404744	0.08948776	0.75316966	0.7631666	0.29545298	0.9378099	0.7710803	0.3636647	0.4359872	0.9346706	0.543302	0.11151007	0.39883697	0.3446392	0.86138165	0.88993055	0.2049736	0.18070388	0.036703892	0.8409151	0.8458181	0.35585216	0.060248703	0.60766363	0.9390352	0.24976711	0.76456195	0.7665974	0.45889258	0.7577465	0.70760643	0.89411706	0.7567895	0.8841014	0.7915998	0.85140616	0.24119115	0.46481064	0.2774407	0.9878917	0.27336326	0.085218586	0.20135279	0.7789344	0.02519365	99698
0.005514216	0.008378766	0.03390579	0.014537409	0.0010438423	0.010394997	0.0018647627	0.024199244	0.013743341	0.006133283	0.010054082	0.019238342	0.0055439626	0.0062249056	0.021362107	0.0050089248	0.00010467166	0.019184068	0.0003284402	0.0077248546	0.057600398	0.00081310235	0.022179356	0.00011261542	0.0013570277	0.018218072	0.0017763645	0.008997636	0.008489151	0.41980767	0.0008849326	0.06832908	0.011894965	0.00661847	0.008816858	0.015322714	0.009901677	0.012859655	0.002197687	0.016803227	0.007816518	0.0045752996	0.0068875924	0.00061619264	0.45200574	4.9567167e-05	0.00062634284	0.0022088608	0.014434294	0.0006013491	99832
0.040657062	0.17020041	0.019593475	0.34730926	0.012491106	0.021511182	0.0012565522	0.10518436	0.035359785	0.0024863393	0.25319692	0.10769972	0.0059554935	0.009774041	0.20707181	0.0023146197	0.00023105944	0.01843372	0.006486496	0.02486417	0.55040425	0.004852759	0.0069519184	0.005838407	0.0045896377	0.014056118	0.004568728	0.0047563417	0.0028111876	0.3735016	0.0004950392	0.36099246	0.020091305	0.0024501814	0.0050887424	0.016048789	0.011073957	0.18862785	0.0053697303	0.05327839	0.010555049	0.004609822	0.0016754263	0.0004310398	0.47086564	0.0005073843	0.0020982886	0.003656567	0.023021573	0.008589911	146164
0.011905998	0.2759968	0.016543988	0.007841768	0.001311945	0.0075209425	0.00036704313	0.21049453	0.046282873	0.0028453236	0.26481885	0.1863349	0.0022677893	0.008563353	0.20167413	0.0031767252	0.00034383044	0.012554801	0.001522278	0.008267199	0.45944345	0.0055923644	0.005939188	0.012547058	0.0058713914	0.005322288	0.013978138	0.0035591165	0.0061332914	0.32146743	0.0002758997	0.38575134	0.012231408	0.0044356706	0.015149059	0.0396755	0.031489026	0.26439202	0.027359795	0.10269134	0.014561524	0.011334125	0.009157046	0.0028687858	0.47819152	0.006748492	0.016330175	0.030528009	0.07101862	0.007620366	146516
0.1328617	0.012190963	0.24362195	0.40115535	0.117017366	0.13780676	0.0058145686	0.36983445	0.72872734	0.12079986	0.07174681	0.8173131	0.106148794	0.05763488	0.122899406	0.07142014	0.0026891732	0.060685366	0.072022885	0.109898515	0.24797258	0.012542482	0.65327597	0.015140231	0.07830865	0.27237326	0.5506482	0.08566074	0.31192023	0.72099656	0.01456656	0.6876197	0.042550556	0.312916	0.72339934	0.19624908	0.5340095	0.9306961	0.2943369	0.62800634	0.6663922	0.10231618	0.15402944	0.08933267	0.9048244	0.12071699	0.1255966	0.17956837	0.014588281	0.01724879	146558
