0	candidate_id
0.04653863	50759
0.015968876	51021
0.06445768	51223
0.07415637	51474
0.026139354	51485
0.1128417	51762
0.039212532	51796
0.09630321	52231
0.024305321	52380
0.19541033	53257
0.060780335	53510
0.026188847	54641
0.028590607	54891
0.101654835	55702
0.029229218	55885
0.013435255	56868
0.08030966	57617
0.13992225	57853
0.037409984	59233
0.027451983	59476
0.042271838	59978
0.1035119	60010
0.019990433	60105
0.034347948	60958
0.044980407	62831
0.051547047	63560
0.052043673	63617
0.030337792	64118
0.04106381	64270
0.11995503	65452
0.040050894	102928
0.018641684	103042
0.035277657	103167
0.01894317	103460
0.076786935	103923
0.030803923	104759
0.0838754	105595
0.047936358	105990
0.04384754	106588
0.07386987	106980
0.15340126	107253
0.08248831	108488
0.03305431	109459
0.044655006	109625
0.019830195	110094
0.056944806	110335
0.06130953	110504
0.015834324	110585
0.030237595	110783
0.056010168	111981
0.07422056	112079
0.033075135	112080
0.08112539	112231
0.030977774	112311
0.062378537	112726
0.034518387	112839
0.047885407	113132
0.019831868	154284
0.01698633	154423
0.063728295	154957
0.06126317	155087
0.09600897	155735
0.040500354	156938
0.04502408	158712
0.06428611	201529
0.13268241	201956
0.053679224	203401
0.015165999	203729
0.030093111	204300
0.048241436	205125
0.064953275	207748
0.077843405	208481
0.04486343	208736
0.053568784	208890
0.03645993	209166
0.13015132	209334
0.06494084	209371
0.06656403	210867
0.009672098	211060
0.10389998	212054
0.0592458	422482
0.1006771	422913
0.06613643	422992
0.050704923	423754
0.10989687	424698
0.19570431	425580
0.02331251	426165
0.03670225	427018
0.066642284	427143
0.05178932	429134
0.14826763	434703
0.048238575	437396
0.096558645	447484
0.065420754	626169
0.10767503	626447
0.10153819	626792
0.14358656	626934
0.101776555	627622
0.031854115	628298
0.0882292	629821
0.061802085	629941
0.027361495	630260
0.018396225	631525
0.029045163	632050
0.029473174	632476
0.017640967	633541
0.011206316	633947
0.035026602	640683
0.022513943	640840
0.038338084	641131
0.060712896	641237
0.057438113	642647
0.027138915	642792
0.00973902	643043
0.04625293	643743
0.029294925	643881
0.0428507	644011
0.042700578	647745
0.04871278	648146
0.051115137	850479
0.04535988	857518
0.029902302	858693
0.021221722	859525
0.071312204	859873
0.07299559	859920
0.061451342	860291
0.11994308	861675
0.05688592	863016
0.030231854	864313
0.063911274	867955
0.07681037	869367
0.14480832	871388
0.029331679	871730
0.018109187	875441
0.08659826	875483
0.052846115	1041011
0.15730077	1041750
0.035246953	1186152
0.06887736	1188240
0.04413207	1188491
0.024655066	1188771
0.009219983	1193215
0.26667014	1193249
0.05993497	1195986
0.0979481	1198613
0.013259541	1198680
0.048265897	1200811
