0:0,1,2,3,4,5,6,7,8,9,90,93,95,96,97,101	1:0,1,2,3,4,5,6,7,8,9,92,95,98,100,101,108	2:0,1,2,3,4,5,6,7,8,9,92,94,95,98,99,104	3:0,1,2,3,4,5,6,7,8,9,90,92,94,95,97,107	4:0,1,2,3,4,5,6,7,8,9,89,97,98,99,100,102	5:0,1,2,3,4,5,6,7,8,9,91,95,100,101,102,108	6:0,1,2,3,4,5,6,7,8,9,90,91,96,97,105,106	7:0,1,2,3,4,5,6,7,8,9,89,90,96,97,99,108	8:0,1,2,3,4,5,6,7,8,9,94,99,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,91,101,102,103,106,107	10:0,1,2,3,4,5,6,7,8,9,89,90,96,97,101,102	11:0,1,2,3,4,5,6,7,8,9,91,93,95,97,101,107	12:0,1,2,3,4,5,6,7,8,9,90,93,99,100,103,107	13:0,1,2,3,4,5,6,7,8,9,90,93,94,95,101,105	14:0,1,2,3,4,5,6,7,8,9,89,93,94,97,99,103	15:0,1,2,3,4,5,6,7,8,9,90,97,99,100,101,103	16:0,1,2,3,4,5,6,7,8,9,90,93,101,106,107,108	17:0,1,2,3,4,5,6,7,8,9,90,97,99,102,105,108	18:0,1,2,3,4,5,6,7,8,9,93,94,97,100,106,107	19:0,1,2,3,4,5,6,7,8,9,90,92,93,94,106,107	20:0,1,2,3,4,5,6,7,8,9,90,93,96,99,101,103	21:0,1,2,3,4,5,6,7,8,9,89,96,97,98,104,106	22:0,1,2,3,4,5,6,7,8,9,91,92,94,96,98,103	23:0,1,2,3,4,5,6,7,8,9,90,91,97,99,100,101	24:0,1,2,3,4,5,6,7,8,9,90,91,94,95,100,104	25:0,1,2,3,4,5,6,7,8,9,89,90,95,101,105,106	26:0,1,2,3,4,5,6,7,8,9,91,97,100,102,103,108	27:0,1,2,3,4,5,6,7,8,9,90,91,102,103,107,108	28:0,1,2,3,4,5,6,7,8,9,89,93,96,99,104,107	29:0,1,2,3,4,5,6,7,8,9,91,93,99,100,105,108	30:0,1,2,3,4,5,6,7,8,9,92,97,101,104,107,108	31:0,1,2,3,4,5,6,7,8,9,89,96,100,103,105,108	32:0,1,2,3,4,5,6,7,8,9,89,98,103,104,105,106	33:0,1,2,3,4,5,6,7,8,9,90,93,98,99,104,108	34:0,1,2,3,4,5,6,7,8,9,93,96,98,99,103,108	35:0,1,2,3,4,5,6,7,8,9,91,93,95,96,101,105	36:0,1,2,3,4,5,6,7,8,9,93,99,101,102,104,106	37:0,1,2,3,4,5,6,7,8,9,89,91,92,96,106,107	38:0,1,2,3,4,5,6,7,8,9,89,91,92,103,105,107	39:0,1,2,3,4,5,6,7,8,9,90,91,93,102,103,106	40:0,1,2,3,4,5,6,7,8,9,93,94,95,98,101,105	41:0,1,2,3,4,5,6,7,8,9,91,92,95,98,101,107	42:0,1,2,3,4,5,6,7,8,9,89,91,95,100,102,104	43:0,1,2,3,4,5,6,7,8,9,89,91,92,94,95,98	44:0,1,2,3,4,5,6,7,8,9,89,92,93,96,101,102	45:0,1,2,3,4,5,6,7,8,9,90,92,95,97,103,105	46:0,1,2,3,4,5,6,7,8,9,89,95,101,103,104,105	47:0,1,2,3,4,5,6,7,8,9,91,95,98,100,105,107	48:0,1,2,3,4,5,6,7,8,9,92,94,100,101,102,106	49:0,1,2,3,4,5,6,7,8,9,89,96,98,103,104,108	candidate_id
0.009306978	0.17168984	0.015175517	0.028915338	0.21738562	0.14730309	0.0021991304	0.0033614982	0.015135276	0.019054918	0.007346682	0.121823065	0.26713672	0.013277747	0.019084496	0.18906108	0.0330719	0.02132636	0.20462082	0.020780291	0.00492545	0.003126557	0.0027512356	0.2323412	0.19671458	0.037429295	0.22644256	0.029897217	0.0030905174	0.17151171	0.017614437	0.004127374	0.0075834827	0.0144435065	0.0016624333	0.0052100006	0.0119398665	0.002559753	0.013698545	0.010636141	0.006887864	0.013206432	0.17216529	0.009790549	0.0022552148	0.018366612	0.013494999	0.20355509	0.1891801	0.0057627726	48486
0.0017127384	0.271207	0.010806719	0.053725023	0.2877535	0.223574	0.005464709	0.0049523003	0.01936529	0.25494578	0.005862153	0.071755216	0.2712468	0.03171432	0.060118273	0.22948357	0.10779121	0.15819763	0.27209604	0.029777424	0.1272992	0.028960336	0.0050559165	0.23259267	0.24971889	0.02076671	0.23624095	0.021540448	0.0045245234	0.4153988	0.048838723	0.007129761	0.09462888	0.037964504	0.00812212	0.07117785	0.09734315	0.52972347	0.07639493	0.6266481	0.04212202	0.4898049	0.6650895	0.047784515	0.006107824	0.28998393	0.080789275	0.591125	0.40996537	0.014175825	48886
0.00033120695	0.17701499	0.015791021	0.011811035	0.17858179	0.13910227	0.0017800495	0.0030805173	0.009063235	0.020942153	0.0055465493	0.006625427	0.021053474	0.0064131124	0.00538398	0.16690293	0.005222806	0.021795575	0.026499065	0.0023050308	0.0005335148	0.00080358115	0.002641311	0.12845533	0.17491494	0.015188891	0.19200481	0.03075219	0.00012963788	0.04529009	0.010668458	0.0013709723	0.008049363	0.0029310444	0.0002116108	0.0005434153	0.0061945748	0.0047096685	0.016788127	0.0043964023	0.0010596041	0.009656453	0.14207591	0.012555451	0.00044437	0.019640181	0.0075980844	0.18181382	0.17904161	0.004074802	50002
0.11523907	0.011030693	0.027353873	0.04775714	0.023898916	0.07410578	0.00606308	0.0025369588	0.20806864	0.03829257	0.0022296729	0.036949173	0.050301444	0.015275494	0.04978114	0.057596266	0.47396857	0.20192447	0.0782945	0.104812525	0.008956576	0.009647893	0.0021512061	0.20476575	0.023669107	0.03462054	0.025887355	0.07698013	0.0031211374	0.030721206	0.061042394	0.007344936	0.0026470188	0.026422966	0.00048834534	0.0049139713	0.033119887	0.0088168075	0.05127998	0.01856117	0.0077858535	0.017986387	0.15313596	0.02857777	0.11975471	0.09408132	0.033498004	0.0097307535	0.03669882	0.007255211	100853
0.2743279	0.5391289	0.14252023	0.57577956	0.94303507	0.27101564	0.62839025	0.4119777	0.24579008	0.63845503	0.45251766	0.85980546	0.14778814	0.050418068	0.19737245	0.92405313	0.041697405	0.35377142	0.25556722	0.028868658	0.0022865979	0.2982572	0.09706425	0.7570008	0.59384876	0.1203033	0.91778296	0.10124565	0.00620932	0.51174325	0.27054706	0.095811956	0.02009816	0.0046470664	0.021201398	0.16579778	0.12429872	0.35615253	0.78899384	0.094646804	0.04350641	0.3004124	0.5264519	0.07497831	0.041432228	0.678513	0.090718016	0.8591102	0.1789338	0.011719058	101468
0.0099455565	0.18027024	0.010191376	0.021084389	0.13987415	0.14351507	0.0030979707	0.0063883536	0.02322221	0.018446442	0.0038853586	0.011875039	0.12908132	0.0035976972	0.0068092593	0.1693327	0.0062888293	0.025672173	0.1323085	0.0066197184	0.0016236672	0.005629077	0.004213861	0.08760743	0.14766157	0.006711154	0.19529249	0.008372135	0.00022509675	0.035092395	0.019165067	0.002112798	0.006915595	0.015530375	0.0013073401	0.003129726	0.011229863	0.007029004	0.013664327	0.01239734	0.01333601	0.015437485	0.12745984	0.021195967	0.001729257	0.021056632	0.016996587	0.20430964	0.19893232	0.009071109	101805
0.010625428	0.032037187	0.012728291	0.009664308	0.030134935	0.061641235	0.042758808	0.05049827	0.094034865	0.14689626	0.0021965182	0.043534152	0.012061107	0.049014345	0.019286726	0.26725242	0.06064321	0.01179032	0.020731023	0.04322882	0.017517515	0.0004986942	0.0018926689	0.108422935	0.060412016	0.28828126	0.014452816	0.018866325	0.002293803	0.016322715	0.0062372023	0.0037361921	0.0006079382	0.01755636	0.00040364836	0.0033267443	0.019681027	0.018793073	0.037242588	0.012890042	0.007719381	0.03480265	0.03531476	0.08758764	0.018877404	0.0255995	0.00811322	0.004106061	0.0065078847	0.0024199733	149583
0.05557157	0.21254529	0.0179968	0.043508112	0.254876	0.23522963	0.0025405937	0.006225327	0.021828962	0.030782895	0.008869271	0.015122757	0.14767666	0.013440218	0.0847005	0.23649566	0.017013013	0.019253675	0.17653348	0.016540863	0.0021247307	0.0042148316	0.0033578037	0.15151834	0.16830017	0.006734092	0.24111433	0.008905684	0.0010321524	0.18444298	0.021584898	0.007944276	0.012484553	0.011951431	0.0011431755	0.0009334099	0.011183281	0.005065275	0.0077393968	0.006029849	0.006241117	0.011130496	0.15461908	0.014758717	0.0017482084	0.023237541	0.0060749645	0.20359552	0.226997	0.0025127875	149934
6.159983e-05	0.10483784	0.008149493	0.008342939	0.19441411	0.08113542	0.00046637148	0.0016800907	0.012170331	0.011858428	0.0012369007	0.00095917325	0.042564515	0.004219962	0.0034083591	0.15167165	0.004145826	0.028964626	0.046480153	0.0024754026	0.00041958567	0.00052402465	0.0010836533	0.1831761	0.123431124	0.0029429973	0.18040745	0.013087255	0.00011127088	0.02069	0.012273235	0.0007892299	0.004830327	0.0023062285	0.00018637622	0.0001321124	0.003272273	0.0027219066	0.010650767	0.0027195301	0.00089953933	0.008118249	0.14923787	0.0098872	0.0002460634	0.003346458	0.0042211926	0.15838447	0.17771302	0.0014806138	150358
0.43896347	0.18019761	0.41615394	0.8073483	0.43113685	0.59570694	0.6604626	0.91133016	0.5201559	0.21979283	0.74400973	0.6467275	0.11376068	0.07284528	0.9604705	0.81149	0.07775039	0.796365	0.8290448	0.05291879	0.28922403	0.26557675	0.14870824	0.809588	0.16185911	0.4815151	0.87402564	0.41830972	0.29492652	0.9273508	0.8201844	0.7778155	0.31814003	0.1378077	0.33076826	0.5295474	0.964088	0.7443627	0.9747935	0.87008953	0.5599702	0.7645683	0.9625139	0.5696881	0.6385996	0.79251695	0.79547405	0.6807665	0.2051938	0.07922844	150895
0.37042516	0.4291041	0.008109387	0.36537868	0.35516566	0.54469824	0.79583395	0.8707712	0.076272324	0.1508189	0.5302283	0.28022346	0.18571366	0.017941652	0.1786016	0.4827196	0.013806346	0.32115763	0.41040355	0.018897448	0.024711488	0.04232114	0.021128425	0.8123501	0.41739058	0.2455991	0.85630554	0.1617779	0.05306886	0.38730282	0.574659	0.44640842	0.07691803	0.011501208	0.014191165	0.07118341	0.03010319	0.3463779	0.35405678	0.08025973	0.0073664244	0.09480678	0.7597944	0.26042205	0.059775032	0.5252587	0.15724014	0.37215036	0.25964853	0.0894952	199772
0.004991033	0.008075402	0.011215318	0.027334018	0.00424577	0.027374556	0.0017089124	0.0046002436	0.029833285	0.017377472	0.00041376532	0.024082817	0.012764943	0.005976632	0.009343863	0.0087453015	0.01384932	0.0054143416	0.0106599005	0.0032077194	0.0055002416	0.0019264541	0.0015117486	0.029993236	0.006978996	0.014680723	0.021860212	0.013845094	0.0030991475	0.0731821	0.008645045	0.0010120402	0.0007062382	0.0034988683	0.00029215505	0.0029765659	0.050009605	0.010279837	0.017764492	0.022466663	0.023981914	0.0019597712	0.009506228	0.005194114	0.0045059496	0.014810867	0.015128583	0.000585324	0.0074932487	0.0009794943	200005
