0:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,103,104,106	1:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,95,96,98,99,100,101,102,104,106,107,108	2:0,1,2,3,4,5,6,7,8,9,89,90,92,93,94,95,96,97,98,99,102,103,104,105,106,107	3:0,1,2,3,4,5,6,7,8,9,90,92,94,95,96,97,98,99,100,101,102,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,9,89,90,92,93,95,96,97,98,99,100,101,102,103,104,106,107	5:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,95,97,98,100,101,102,103,105,106,107,108	6:0,1,2,3,4,5,6,7,8,9,89,90,91,92,94,95,96,97,98,99,101,103,104,105,106,108	7:0,1,2,3,4,5,6,7,8,9,89,90,91,92,95,96,97,98,99,100,101,102,103,104,107,108	8:0,1,2,3,4,5,6,7,8,9,89,90,91,94,95,96,98,99,100,101,103,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,96,98,99,100,101,102,103,104,105,106,107	10:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,95,96,97,100,101,102,103,104,105,106,108	11:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,101,102,103,104,106,107,108	12:0,1,2,3,4,5,6,7,8,9,90,91,93,94,95,96,97,98,99,100,102,103,104,105,107,108	13:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,95,97,98,99,100,101,102,104,105,106,108	14:0,1,2,3,4,5,6,7,8,9,89,91,92,93,94,95,96,97,98,99,101,102,103,106,107,108	15:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,96,97,98,99,100,101,102,103,104,106,108	16:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,96,98,100,101,102,103,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,96,97,98,99,102,104,105,106,107,108	18:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,96,97,99,100,101,102,103,104,106,107	19:0,1,2,3,4,5,6,7,8,9,89,90,92,93,94,95,96,97,98,99,100,103,105,106,107,108	20:0,1,2,3,4,5,6,7,8,9,90,91,93,94,95,96,97,99,100,101,102,103,104,105,107,108	21:0,1,2,3,4,5,6,7,8,9,89,90,92,93,95,96,97,98,99,100,101,102,103,104,106,107	22:0,1,2,3,4,5,6,7,8,9,90,91,92,94,95,96,97,98,99,100,101,102,103,105,106,108	23:0,1,2,3,4,5,6,7,8,9,89,90,91,92,94,95,96,97,98,99,100,101,103,105,106,108	24:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,95,96,97,98,99,100,101,103,104,105,108	25:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,98,100,101,103,104,105,106,107	26:0,1,2,3,4,5,6,7,8,9,90,91,92,94,95,97,99,100,101,102,103,104,105,106,107,108	27:0,1,2,3,4,5,6,7,8,9,89,90,91,92,97,98,99,100,101,102,103,104,105,106,107,108	28:0,1,2,3,4,5,6,7,8,9,89,90,92,93,94,95,96,99,100,101,102,103,104,106,107,108	29:0,1,2,3,4,5,6,7,8,9,89,91,92,93,94,95,96,97,99,100,102,103,104,105,106,108	30:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,96,97,99,100,101,102,103,104,106,107,108	31:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,95,96,97,98,99,100,102,103,105,107,108	32:0,1,2,3,4,5,6,7,8,9,89,92,93,94,95,96,98,99,101,102,103,104,105,106,107,108	33:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,95,96,98,99,100,102,103,104,105,106,108	34:0,1,2,3,4,5,6,7,8,9,89,90,91,93,95,96,97,98,99,101,103,104,105,106,107,108	35:0,1,2,3,4,5,6,7,8,9,91,92,93,94,95,96,97,98,99,100,101,102,105,106,107,108	36:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,98,99,100,101,102,103,104,105,106,107	37:0,1,2,3,4,5,6,7,8,9,89,90,91,92,94,95,96,98,99,100,101,102,103,104,106,107	38:0,1,2,3,4,5,6,7,8,9,89,91,92,94,95,96,97,98,99,100,101,102,103,104,105,107	39:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,97,98,99,100,101,102,103,104,105,106,108	40:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105	41:0,1,2,3,4,5,6,7,8,9,89,91,92,93,94,95,96,97,98,99,101,102,105,106,107,108	42:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,98,100,102,103,104,105,107,108	43:0,1,2,3,4,5,6,7,8,9,89,91,92,93,94,95,96,97,98,100,101,102,103,106,107,108	44:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,99,100,101,102,104,106,107	45:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,100,101,103,105,106,107,108	46:0,1,2,3,4,5,6,7,8,9,89,92,93,94,95,97,98,99,100,101,103,104,105,106,107,108	47:0,1,2,3,4,5,6,7,8,9,89,91,92,93,94,95,97,98,99,100,102,103,104,105,106,107	48:0,1,2,3,4,5,6,7,8,9,91,92,93,94,95,97,98,100,101,102,103,104,105,106,107,108	49:0,1,2,3,4,5,6,7,8,9,89,90,92,93,96,97,98,99,101,102,103,104,105,106,107,108	candidate_id
0.0071727717	0.009102366	0.003485918	0.015822668	0.009338506	0.21436895	0.0030050601	0.060847133	0.013813709	0.0046701357	0.005143691	0.005501155	0.011394959	0.18493402	0.02399374	0.0029617609	0.012729166	0.000920471	0.004853772	0.018903041	0.0014594982	0.005441272	0.0020263966	0.0010992143	0.0076067797	0.0047388664	0.20006518	0.22914429	0.0031695806	0.035653595	0.012088843	0.0050126	0.0012120364	0.0031766212	0.0076614064	0.007661298	0.2168565	0.0051283054	0.013907898	0.22586767	0.0030365444	0.0016472512	0.0070000715	0.0068321973	0.008010364	0.0056006066	0.18410861	0.19687212	0.22452268	0.0036479624	48486
0.018170888	0.04769137	0.10046762	0.059990555	0.015951507	0.2106122	0.010037441	0.0076390537	0.024811413	0.054732442	0.007895264	0.012271176	0.01399553	0.24028213	0.02804051	0.037898596	0.22053324	0.004438154	0.04460416	0.0069019715	0.013971112	0.029622952	0.014260287	0.042577837	0.04614674	0.027845249	0.28258368	0.25079623	0.50034934	0.75482345	0.38897583	0.5214445	0.21163625	0.08328209	0.029964356	0.5257931	0.964497	0.08793191	0.10075828	0.53231317	0.059621673	0.015971908	0.16572648	0.024688398	0.12283776	0.024698643	0.22174843	0.26123834	0.46038112	0.027350713	48886
0.0029354373	0.0021188688	0.0009408506	0.026559701	0.0026474881	0.03261733	0.012214631	0.008248774	0.00074220187	0.00031971736	0.0009745943	0.0010116344	0.0026562763	0.018231872	0.0020064875	0.0017350791	0.0012267879	0.0007351044	0.001183945	0.0022628554	0.00083293533	0.0013811501	0.0043697134	0.0013004066	0.0018262003	0.00074497395	0.08532917	0.1873117	0.0008472638	0.003491614	0.0009269583	0.00041322922	0.0006772584	0.0018517184	0.00044704368	0.0026189624	0.011211495	0.0017990324	0.012277605	0.030953227	0.003320521	0.00022243227	0.0010364283	0.00053294894	0.0020599333	0.0006492086	0.013448174	0.014476847	0.016931612	0.00052018947	50002
0.003490884	0.0069709807	0.008306527	0.019678218	0.011992584	0.015703399	0.003688112	0.007844198	0.00083560287	0.023485612	0.010745132	0.035085537	0.010740987	0.07037292	0.03670617	0.0015992557	0.0054243053	0.0022735999	0.050334074	0.0037728657	0.011603202	0.0024817924	0.003674488	0.0008304707	0.013055969	0.011105647	0.2921781	0.21695913	0.03398047	0.024032163	0.07724524	0.041871123	0.008200567	0.0027817027	0.011829769	0.018494973	0.018267399	0.0042289603	0.013780433	0.03399202	0.01919886	0.005624163	0.008374291	0.007196636	0.051010896	0.042482335	0.020260917	0.022233112	0.031933628	0.012030758	100853
0.4481456	0.25418994	0.39155525	0.9735199	0.52490807	0.13088082	0.59091043	0.9105117	0.84299004	0.5577795	0.6551823	0.2786076	0.3318367	0.63646835	0.55698544	0.1980061	0.10970202	0.26963976	0.10599549	0.19847682	0.19189237	0.10808684	0.44075274	0.6485079	0.1078654	0.04505404	0.7329579	0.66121006	0.17244276	0.47419423	0.109880455	0.17754626	0.10233729	0.27711812	0.17635433	0.3929034	0.06436233	0.18538313	0.60285044	0.4516509	0.74275255	0.6882195	0.15496916	0.75173503	0.64423084	0.45248973	0.6118707	0.9051408	0.82957906	0.32110915	101468
0.0035978751	0.007301295	0.0040499386	0.024386767	0.022912733	0.13286331	0.006364617	0.008182668	0.002207141	0.0013840758	0.0033970673	0.0040379395	0.011479338	0.19306676	0.0046114875	0.011919918	0.021298127	0.0021876758	0.01177761	0.016384704	0.032019343	0.015844254	0.007028621	0.014415723	0.0027153054	0.019917974	0.32677034	0.27965757	0.0074115223	0.011699182	0.014499887	0.059881557	0.005478799	0.001087878	0.0039128684	0.009883112	0.44229135	0.005706281	0.018378887	0.14082003	0.009322304	0.012819175	0.021970209	0.0035435169	0.023543028	0.0033668287	0.20630261	0.21797574	0.31121245	0.040146317	101805
0.00045465902	0.0008325009	0.0006637732	0.0031070998	0.00067313405	0.027538473	0.0005447743	0.00021499656	0.00015638625	0.0037357467	0.039052803	0.03422819	0.0063413065	0.18168138	0.002294017	0.0015786715	0.001107167	0.001198666	0.04446975	0.001060592	0.011688127	0.0003099319	0.00045496057	0.0015903215	0.002664974	0.011165949	0.30235776	0.029897513	0.033909816	0.052718583	0.032956667	0.0030103275	0.00026128796	0.00023727576	0.0063019185	0.00086086534	0.06605213	0.0010394502	0.0009360674	0.014339429	0.0020776135	0.0011573915	0.00070022885	0.0022291436	0.06807365	0.059245434	0.04359486	0.03523289	0.024785904	0.0005364372	149583
0.005319653	0.008727339	0.044249456	0.0043387595	0.06818034	0.36309618	0.0103969835	0.028984394	0.0043639336	0.0061147753	0.003835785	0.013988937	0.0061563374	0.17315088	0.0033707523	0.025874276	0.03119943	0.0049535367	0.016930072	0.052199826	0.005151577	0.016710188	0.01566416	0.0141186295	0.03544639	0.0066177305	0.29954132	0.21277867	0.019545022	0.05317957	0.13290916	0.19348936	0.024138238	0.0047707013	0.008809843	0.051450804	0.28649184	0.029978111	0.03824146	0.36022282	0.04534496	0.020057147	0.050491076	0.006603377	0.011426195	0.015189634	0.1826373	0.24038577	0.20486179	0.0048068706	149934
0.00028374075	0.0004052368	0.0001544492	0.00084490236	0.0003262696	0.020994572	0.0003794137	0.00039128755	0.0005014844	0.00021686824	0.0003182667	0.00014616275	0.00037418192	0.012754925	0.00021152159	0.0007781261	0.00038190105	2.08627e-05	0.0020917351	0.000108161104	0.00020490137	0.00033059242	0.00084280694	0.00041352637	5.9328926e-05	0.00029723524	0.0889051	0.15239932	0.0004705945	0.002427571	0.00037338157	0.00041735554	0.0010984225	0.0006324502	0.0006940488	0.003593944	0.026908943	0.00076811993	0.0044579227	0.03757751	0.00013520147	0.0005360278	0.00060118834	0.00039809692	0.0010524077	0.0003462757	0.013586348	0.0028772098	0.0055737877	0.00058928493	150358
0.32285908	0.04612395	0.150932	0.08665289	0.24844688	0.52684784	0.32137752	0.55373156	0.029723367	0.07100253	0.687018	0.9077134	0.03498296	0.32233423	0.6376976	0.33603442	0.1863432	0.3964525	0.7524809	0.15710843	0.85422134	0.47778434	0.3452231	0.2351879	0.44539714	0.05675598	0.6814046	0.26092714	0.2532289	0.70509356	0.76009333	0.38335648	0.012088353	0.012045877	0.38341266	0.15298839	0.12561518	0.07455458	0.81489015	0.15199184	0.1304025	0.38123187	0.060879286	0.46871942	0.8388443	0.82415354	0.18448956	0.50320107	0.3604063	0.3016224	150895
0.6157579	0.22673996	0.50051737	0.17615966	0.093923956	0.4804802	0.7311551	0.92472434	0.17401199	0.21118811	0.5845772	0.8548219	0.6084224	0.6583284	0.74027663	0.82427776	0.16491811	0.6850672	0.29564327	0.15765843	0.61932397	0.29734373	0.7312616	0.97516054	0.81693554	0.16710964	0.9062373	0.8694609	0.22290657	0.94342226	0.9264119	0.759829	0.13216774	0.32093805	0.52133214	0.71728563	0.7893929	0.23187232	0.95647836	0.95320207	0.668325	0.83506507	0.1966016	0.5154474	0.7493961	0.9214131	0.4701568	0.6562092	0.6561053	0.09504964	199772
0.00079579017	0.00035494624	0.0006656477	0.0010045139	0.00262679	0.02018524	0.0012717085	0.0008029137	0.00022796264	0.00051856297	0.0051781475	0.084959224	0.00023750661	0.009791631	0.0023831325	0.00065963506	0.0013959834	0.00025978067	0.0128444955	0.00013926205	0.0029341064	0.00026982624	0.00013336455	0.00026450076	0.00092869136	0.0030095393	0.09425404	0.004992336	0.013218393	0.014061259	0.012934158	0.0011332892	0.0007520596	0.0004950813	0.008297694	0.005362658	0.017857945	0.0011374197	0.0022959537	0.013495153	0.0010651514	0.0006607443	0.0017993624	0.0017168949	0.021502482	0.028228676	0.023383187	0.009870391	0.011737396	0.0036988752	200005
0.0004810223	0.0011648206	0.0027935554	0.0038668881	0.002011208	0.015310545	0.002956418	0.004882275	0.001180571	0.0012011245	0.0052131233	0.029139886	0.0004612397	0.013183551	0.0021128303	0.0011380987	0.0029324216	0.00052536	0.008017138	0.0007334876	0.011703489	0.0021079357	0.0004527013	0.0014844282	0.0029842514	0.0048210546	0.10695423	0.01253454	0.11268364	0.030116504	0.0027542515	0.006072201	0.0083197905	0.00011722991	0.0024041827	0.0013855286	0.004751992	0.00080045237	0.0040236055	0.009627626	0.0005559739	0.0025610141	0.007990602	0.0051408205	0.030772747	0.01285425	0.041535027	0.015643414	0.0055596842	0.0140733225	200755
0.061959103	0.0073702266	0.0038820342	0.010054893	0.007946222	0.27792442	0.17521055	0.2202936	0.031401146	0.01881453	0.005841658	0.0051704333	0.04312223	0.3213107	0.099577256	0.3082586	0.07803559	0.01578822	0.02554108	0.021358868	0.09231405	0.05791283	0.03265519	0.0061196485	0.006476741	0.0114856325	0.22825181	0.2098653	0.019820044	0.07904524	0.040932313	0.004517673	0.0024798901	0.14560564	0.028833056	0.03003199	0.22699887	0.102638744	0.18202533	0.7424787	0.08350111	0.0041248226	0.061283607	0.006691525	0.021723611	0.019812632	0.20505463	0.30004773	0.3301368	0.009867825	405552
0.013113209	0.034216523	0.13026726	0.023832448	0.01905057	0.22565237	0.009874744	0.010743562	0.030664999	0.01964411	0.016393388	0.009425073	0.098275684	0.23921755	0.045286894	0.12642092	0.042515147	0.004014043	0.011111456	0.04925018	0.013623436	0.017365148	0.031477995	0.006403688	0.01368279	0.010508708	0.29779786	0.29139182	0.02220561	0.036126543	0.045142394	0.044270918	0.019154724	0.013780315	0.052449986	0.044169784	0.22941947	0.031754654	0.11582142	0.31478888	0.018756764	0.031732496	0.20514533	0.032140385	0.012370482	0.01447422	0.21255417	0.24144875	0.20485327	0.058108713	405644
0.25990582	0.14712037	0.20774585	0.3666557	0.07626291	0.22013162	0.54962534	0.7255474	0.4198149	0.17032409	0.11226419	0.18698302	0.2407083	0.75939417	0.3175072	0.07219326	0.02674072	0.0049811658	0.030534305	0.0370105	0.27029306	0.07693929	0.68164617	0.29063317	0.104694836	0.024478504	0.42181244	0.44621268	0.036222443	0.32077527	0.24979648	0.014768872	0.013215694	0.09366434	0.19386423	0.15732728	0.5373963	0.5026098	0.69308573	0.3816616	0.7684722	0.05708477	0.18115121	0.16843157	0.14995469	0.08737872	0.34011012	0.19365878	0.42510274	0.09174543	405996
