0:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	1:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	2:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	3:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	5:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	6:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	7:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	8:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	10:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	11:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	12:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	13:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	14:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	15:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	16:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	18:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	19:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	20:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	21:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	22:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	23:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	24:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	25:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	26:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	27:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	28:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	29:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	30:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	31:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	32:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	33:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	34:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	35:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	36:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	37:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	38:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	39:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	40:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	41:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	42:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	43:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	44:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	45:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	46:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	47:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	48:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	49:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	candidate_id
0.04279662	0.017714307	0.005464432	0.01258025	0.0027645389	0.032877978	0.0027055277	0.008860285	0.017279128	0.011286126	0.016678978	0.2367003	0.096658856	0.029442227	0.051243175	0.06951396	0.022046713	0.042538125	0.012828845	0.2883728	0.29946116	0.04398389	0.04699642	0.16967507	0.24745414	0.02048975	0.010430016	0.043242957	0.0074533657	0.03724632	0.06355631	0.027213074	0.015180264	0.23842588	0.018547354	0.11376152	0.0067380355	0.025039788	0.0358243	0.023361042	0.013868054	0.008028443	0.011795104	0.012787088	0.07431076	0.011684009	0.010524795	0.0074212393	0.010199041	0.010083482	48486
0.44170433	0.29630268	0.04425366	0.36366084	0.028198725	0.10705185	0.08272199	0.05703442	0.01757695	0.5826628	0.014648216	0.0069562513	0.0107406825	0.03453053	0.0058319876	0.016993497	0.010445835	0.014551592	0.02850043	0.0021338165	0.005123199	0.0023835942	0.0011902857	0.0050177593	0.0037296661	0.0147628775	0.021410096	0.016686933	0.029912718	0.021464385	0.0024122852	0.038166817	0.015702765	0.007158503	0.003633954	0.015515108	0.00928857	0.022809628	0.08940653	0.012892394	0.0051570684	0.008333666	0.0230185	0.013529221	0.010463244	0.025838662	0.053088773	0.011986043	0.07098264	0.005437423	48886
0.03433264	0.0059164735	0.0006956546	0.0011422673	0.002595103	0.0023844717	0.0025478918	0.0020429874	0.0012472668	0.0030723584	0.0005782276	0.0008544567	0.0006843823	0.0019473676	0.0010377864	0.002617046	0.0010105073	0.0012988063	0.0005003971	0.0015557508	0.0007077334	0.0003188611	0.0014795806	0.0026715798	0.0020272068	0.0026817254	0.0016030266	0.0017457771	0.0013670906	0.001962996	0.00097422674	0.002736049	0.00068917335	0.0010492797	0.001151761	0.0010362649	0.00056705996	0.0022381651	0.0030231692	0.0038475974	0.0034989915	0.00044217863	0.0010596865	0.0007881169	0.0013685582	0.0004800853	0.000592134	0.00072177214	0.0027596685	0.0001815136	50002
0.011517754	0.040851437	0.015538637	0.007488764	0.011093515	0.007865361	0.019859174	0.0035583829	0.0033384108	0.008782346	0.002612343	0.002074166	0.0026847057	0.017244894	0.018516427	0.0018640717	0.020146241	0.0056771035	0.004176852	0.0019227455	0.003748106	0.008815775	0.0039114146	0.00806569	0.009921892	0.0023329551	0.0053430125	0.012793662	0.0071544712	0.011510352	0.011415841	0.012516934	0.0051050517	0.0039447495	0.0025755307	0.010420768	0.0025647224	0.0052452646	0.006009785	0.030595565	0.005084782	0.0017403805	0.0033467028	0.0059902417	0.008063746	0.0047497507	0.0048710816	0.00864238	0.008338326	0.0026960287	100853
0.6298937	0.42383692	0.3749334	0.22607611	0.27728868	0.62919456	0.13314326	0.4792094	0.29887193	0.12529415	0.10081441	0.21014097	0.2341682	0.24720617	0.37753046	0.15554976	0.38210782	0.17897087	0.29401356	0.09215101	0.2776845	0.20517701	0.36009163	0.45014185	0.23351955	0.11889193	0.43513337	0.69623506	0.2508547	0.34321794	0.21735308	0.5177449	0.9349947	0.46797708	0.88144535	0.34389332	0.3524081	0.40595943	0.48455393	0.8145216	0.7415434	0.70043766	0.89965355	0.8705923	0.42251205	0.76409334	0.65708816	0.4096693	0.77673405	0.6826626	101468
0.16260988	0.053438798	0.015019599	0.02596722	0.020037238	0.042216856	0.018835703	0.018443868	0.030642165	0.014262405	0.017001064	0.013658222	0.0149089955	0.039297134	0.012758527	0.011346198	0.022781665	0.026939664	0.024842337	0.0036582367	0.003828093	0.005606962	0.014274995	0.0069096563	0.0054480657	0.004810394	0.016210072	0.008894814	0.0058760075	0.030439878	0.009806483	0.03669796	0.009344357	0.009203126	0.018890135	0.007993461	0.0060378504	0.025457576	0.013444348	0.032887723	0.0062322747	0.005902823	0.009421032	0.0036040854	0.004720779	0.013284171	0.009744991	0.014582284	0.0070362063	0.009408348	101805
0.0019097978	0.0046588546	0.00063446845	0.0018751278	0.003548396	0.0030117375	0.0025586039	0.0058523486	0.005105793	0.0018382225	0.0007559133	0.001261091	0.0032792902	0.0023521492	0.0019255715	0.000867334	0.0017835558	0.00042772372	0.0007624726	0.00096612494	0.0010727573	0.000633027	0.0012325846	0.000713062	0.002831218	0.0011953367	0.0005296887	0.0012047356	0.0009229458	0.001398964	0.0007598835	0.0015427251	0.0008553418	0.0006580571	0.00081632496	0.0007845045	0.0010415289	0.00048707786	0.0016149438	0.0018029448	0.0015507769	0.00081117504	0.0010617292	0.0012800948	0.0037059705	0.0011316104	0.0014368834	0.0022253848	0.0014417046	0.0014974901	149583
0.036592565	0.020339975	0.009138987	0.013444726	0.010973003	0.013087651	0.0036424152	0.019952398	0.007945628	0.0059020985	0.018685194	0.010541313	0.024185143	0.05940341	0.013114456	0.008062533	0.010747876	0.07345579	0.03208484	0.013378567	0.08647167	0.23318465	0.5287237	0.48384392	0.40986818	0.0113884555	0.41107315	0.19408467	0.02783135	0.029718127	0.010692844	0.018139062	0.010965791	0.09613178	0.005117457	0.030129168	0.012452203	0.022159364	0.038740616	0.048251208	0.3009705	0.0072917975	0.28710544	0.02755486	0.32338914	0.039395466	0.0091441525	0.04956399	0.038977947	0.015090718	149934
0.022542546	0.011291704	0.006233941	0.0033321069	0.022536619	0.029787933	0.0067860996	0.0056884037	0.0011057198	0.0017012649	0.001590957	0.0012703217	0.0010650038	0.0007427425	0.00096693204	0.0010474185	0.00062268815	0.0014954382	0.00048137797	0.00035332353	0.00024271091	0.00017723184	0.0010125322	0.00071299344	0.0015610126	0.0006689777	0.000214408	0.00011171507	0.00027976255	0.00029557224	4.5613455e-05	0.00077214633	0.00022862261	0.000137815	0.0004221172	0.0007749603	0.00034321588	0.0007799664	0.00042447937	0.00026314848	0.00029136895	0.00032329894	0.0006712308	0.00019087414	9.04216e-05	0.0004564277	0.00059456716	0.00077487587	0.00022780319	3.6259622e-05	150358
0.5267406	0.4933746	0.163684	0.30366117	0.2909711	0.11027155	0.13512225	0.19590965	0.3109127	0.19154795	0.15129295	0.42875063	0.109993085	0.13867527	0.26333648	0.33513606	0.2083975	0.33534953	0.31086677	0.15980086	0.23880555	0.4099367	0.28358588	0.17203969	0.44654706	0.18341972	0.36780676	0.19815436	0.13122833	0.51022	0.1663068	0.8074431	0.3708433	0.26492804	0.45901626	0.346524	0.41872653	0.48885697	0.5915642	0.6045835	0.39072573	0.60515714	0.7126542	0.6582614	0.53057086	0.44209176	0.34946924	0.69919413	0.4767586	0.61599314	150895
