0:0,1,2,3,4,5,6,7,8,9,93	1:0,1,2,3,4,5,6,7,8,9,98	2:0,1,2,3,4,5,6,7,8,9,104	3:0,1,2,3,4,5,6,7,8,9,90	4:0,1,2,3,4,5,6,7,8,9,97	5:0,1,2,3,4,5,6,7,8,9,108	6:0,1,2,3,4,5,6,7,8,9,96	7:0,1,2,3,4,5,6,7,8,9,90	8:0,1,2,3,4,5,6,7,8,9,105	9:0,1,2,3,4,5,6,7,8,9,102	10:0,1,2,3,4,5,6,7,8,9,96	11:0,1,2,3,4,5,6,7,8,9,97	12:0,1,2,3,4,5,6,7,8,9,99	13:0,1,2,3,4,5,6,7,8,9,105	14:0,1,2,3,4,5,6,7,8,9,94	15:0,1,2,3,4,5,6,7,8,9,103	16:0,1,2,3,4,5,6,7,8,9,90	17:0,1,2,3,4,5,6,7,8,9,99	18:0,1,2,3,4,5,6,7,8,9,97	19:0,1,2,3,4,5,6,7,8,9,92	20:0,1,2,3,4,5,6,7,8,9,103	21:0,1,2,3,4,5,6,7,8,9,106	22:0,1,2,3,4,5,6,7,8,9,91	23:0,1,2,3,4,5,6,7,8,9,91	24:0,1,2,3,4,5,6,7,8,9,94	25:0,1,2,3,4,5,6,7,8,9,105	26:0,1,2,3,4,5,6,7,8,9,91	27:0,1,2,3,4,5,6,7,8,9,108	28:0,1,2,3,4,5,6,7,8,9,104	29:0,1,2,3,4,5,6,7,8,9,100	30:0,1,2,3,4,5,6,7,8,9,97	31:0,1,2,3,4,5,6,7,8,9,100	32:0,1,2,3,4,5,6,7,8,9,104	33:0,1,2,3,4,5,6,7,8,9,98	34:0,1,2,3,4,5,6,7,8,9,108	35:0,1,2,3,4,5,6,7,8,9,95	36:0,1,2,3,4,5,6,7,8,9,101	37:0,1,2,3,4,5,6,7,8,9,89	38:0,1,2,3,4,5,6,7,8,9,89	39:0,1,2,3,4,5,6,7,8,9,91	40:0,1,2,3,4,5,6,7,8,9,93	41:0,1,2,3,4,5,6,7,8,9,98	42:0,1,2,3,4,5,6,7,8,9,100	43:0,1,2,3,4,5,6,7,8,9,94	44:0,1,2,3,4,5,6,7,8,9,89	45:0,1,2,3,4,5,6,7,8,9,92	46:0,1,2,3,4,5,6,7,8,9,104	47:0,1,2,3,4,5,6,7,8,9,95	48:0,1,2,3,4,5,6,7,8,9,94	49:0,1,2,3,4,5,6,7,8,9,103	candidate_id
0.017204985	0.0073085497	0.0045725945	0.00942839	0.015399827	0.014128808	0.0016733865	0.023042781	0.01598587	0.014627954	0.002123628	0.021295559	0.00932871	0.0090283435	0.009787356	0.011065803	0.00955554	0.012583443	0.022877686	0.011384945	0.009855285	0.007425712	0.007063036	0.008566191	0.007176827	0.014282873	0.008927426	0.018089764	0.017246721	0.19565523	0.039162412	0.21815008	0.012587189	0.010440547	0.008320719	0.01241479	0.012172991	0.010197488	0.011464862	0.013397764	0.010668237	0.007438706	0.17843042	0.014526622	0.011360665	0.012302077	0.017222347	0.010631956	0.013271664	0.013358566	48486
0.08626237	0.050286867	0.02700035	0.091190055	0.040037334	0.020439355	0.10809964	0.42206696	0.32802343	0.3099879	0.13009445	0.06903951	0.6255584	0.88950175	0.9553045	0.92754835	0.54658705	0.44580457	0.069091946	0.053037018	0.022158612	0.17536478	0.0722538	0.021493107	0.013681644	0.08885545	0.10065999	0.022228232	0.04279316	0.25528723	0.01732811	0.18600528	0.115468994	0.019642515	0.1406394	0.04596589	0.24973093	0.34895214	0.49869683	0.12205086	0.0580172	0.24341506	0.5811858	0.04234139	0.13825375	0.1481617	0.8343196	0.034487687	0.16272978	0.7296708	48886
0.015943717	0.003747978	0.032078445	0.00753233	0.041177638	0.022496385	0.000932413	0.009550942	0.018972574	0.004270792	0.00098313	0.009167564	0.008523601	0.0067682927	0.005691053	0.0072509605	0.008719278	0.004766273	0.022184877	0.010075494	0.0075406036	0.0073905294	0.007816007	0.0133241955	0.006438575	0.008981981	0.013140722	0.010153197	0.012638092	0.17323409	0.022498682	0.18291743	0.007870598	0.0071909754	0.014012135	0.009204764	0.013163585	0.012317673	0.012939132	0.012158309	0.004019167	0.012653906	0.20357828	0.0103950715	0.010720268	0.022679476	0.00897583	0.0071394052	0.005609291	0.012758899	50002
0.11731553	0.020202268	0.061946105	0.054730143	0.10164029	0.044257566	0.0069416417	0.015566166	0.047916297	0.032729167	0.025928497	0.07490486	0.14132789	0.162917	0.28546217	0.14425664	0.06824713	0.035616044	0.08318925	0.096528165	0.043455813	0.010629158	0.040893584	0.039276503	0.04458767	0.10583971	0.08611156	0.3356893	0.24757989	0.067130454	0.06877426	0.1527788	0.066045456	0.016850673	0.36666706	0.054073486	0.084372886	0.11220854	0.078982994	0.04743425	0.024799015	0.02319059	0.088315934	0.067397185	0.038294844	0.009666928	0.015208469	0.015082344	0.06591634	0.1366667	100853
0.050438434	0.061244074	0.026323492	0.058245704	0.26811346	0.03669176	0.098656096	0.40447393	0.39478064	0.028228618	0.13430718	0.60750353	0.03456613	0.09760342	0.8130135	0.32361156	0.9631489	0.23754534	0.6265012	0.9595971	0.2798294	0.94156027	0.8778196	0.84720826	0.6053254	0.6860901	0.91061854	0.9057701	0.46202776	0.4382511	0.5415629	0.68510425	0.8100237	0.99077106	0.94979924	0.97313935	0.9238506	0.859612	0.55297464	0.9275867	0.19566719	0.48925936	0.7200481	0.8331608	0.579564	0.32275435	0.8537967	0.39680973	0.8664796	0.3733747	101468
0.045519996	0.01172476	0.016410448	0.0023852636	0.024488624	0.0048613604	0.0009434889	0.0110606225	0.0087040495	0.006612369	0.001917676	0.016335025	0.00426146	0.005027672	0.0023496612	0.0020726388	0.0028481362	0.0039648074	0.020719813	0.013048597	0.008436212	0.0096185235	0.0024635647	0.004022086	0.0043331683	0.021732122	0.018634696	0.008176417	0.0072412323	0.19022827	0.018113764	0.19822234	0.0074534644	0.0062258523	0.009758771	0.010846611	0.0044415807	0.033416267	0.032927774	0.105976336	0.012879724	0.012720132	0.21757463	0.020817535	0.007270359	0.039617658	0.022602612	0.007296285	0.017785212	0.014835306	101805
0.1213197	0.027172282	0.051244617	0.11719928	0.111559756	0.022387354	0.0056162532	0.13886788	0.07032271	0.03072359	0.011965709	0.03120596	0.030179119	0.014372856	0.019785414	0.008204229	0.0149471965	0.0055478252	0.010567177	0.013191457	0.012870996	0.010304005	0.005120405	0.006321178	0.008354649	0.0061164903	0.020328296	0.0029779335	0.011161483	0.009096485	0.009512025	0.007649004	0.00774801	0.0013086868	0.004990472	0.007109658	0.005717552	0.043387465	0.016327213	0.0070239976	0.036448423	0.00858892	0.009343873	0.0077590826	0.013346606	0.011314916	0.027367132	0.028983876	0.025328089	0.005116501	149583
0.06609717	0.027137	0.06576341	0.022956131	0.041512776	0.019754952	0.0049147345	0.04110238	0.0432856	0.0105103785	0.005994513	0.04599024	0.012757181	0.010176072	0.0071698595	0.010478169	0.008682788	0.0103397295	0.03456454	0.011594597	0.008172891	0.008281958	0.007047803	0.010557111	0.007364954	0.009887233	0.012653196	0.009900344	0.027732396	0.19195637	0.031821467	0.17287454	0.014230123	0.008506713	0.013041887	0.00993322	0.00975312	0.010829118	0.011321853	0.013004977	0.0072713434	0.008655324	0.1874629	0.009764641	0.018204786	0.012222424	0.00870367	0.010516922	0.009876283	0.009362614	149934
0.014991254	0.015690126	0.013191786	0.012197045	0.027834887	0.018131277	0.0018703395	0.03714376	0.033304844	0.011350947	0.0026702094	0.02406659	0.014742396	0.0134220915	0.008083037	0.012648848	0.008908584	0.008496781	0.010837325	0.008290378	0.0088402	0.009106821	0.009094495	0.0115244165	0.008632454	0.0084552085	0.0075324974	0.013534675	0.018742763	0.19386955	0.018124172	0.1765117	0.008851173	0.0044704173	0.012172652	0.008817367	0.009926957	0.012784867	0.0116624	0.013836417	0.006920397	0.00902769	0.19309102	0.014692924	0.012033899	0.014105036	0.010871042	0.005637299	0.01213922	0.0118491165	150358
0.22934806	0.29485145	0.8284654	0.4907679	0.926341	0.48896158	0.15196286	0.29143602	0.7168944	0.089605145	0.08720938	0.53888214	0.112754	0.040695254	0.04870622	0.05072492	0.05407467	0.052486945	0.38537773	0.042052265	0.082806975	0.04513502	0.5974288	0.3676045	0.061516553	0.06874725	0.33989212	0.16518512	0.04029382	0.08692538	0.6236706	0.06911525	0.1432578	0.0046271	0.043161556	0.024117041	0.036443867	0.29134628	0.31326243	0.33895174	0.03753992	0.0031875235	0.054545052	0.114854194	0.37356004	0.023187766	0.036772646	0.18245772	0.06365747	0.03439942	150895
