0:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,95,96,97,100,101,103	1:0,1,2,3,4,5,6,7,8,9,92,95,96,98,100,101,102,104,106,107,108	2:0,1,2,3,4,5,6,7,8,9,90,92,94,95,96,98,99,103,104,106,107	3:0,1,2,3,4,5,6,7,8,9,90,92,94,95,96,97,101,102,105,107,108	4:0,1,2,3,4,5,6,7,8,9,89,92,93,97,98,99,100,101,102,104,106	5:0,1,2,3,4,5,6,7,8,9,89,91,93,95,100,101,102,103,105,106,108	6:0,1,2,3,4,5,6,7,8,9,89,90,91,92,95,96,97,98,105,106,108	7:0,1,2,3,4,5,6,7,8,9,89,90,91,95,96,97,99,100,101,103,108	8:0,1,2,3,4,5,6,7,8,9,90,91,94,96,99,100,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,90,91,93,98,101,102,103,104,105,106,107	10:0,1,2,3,4,5,6,7,8,9,89,90,91,93,95,96,97,100,101,102,106	11:0,1,2,3,4,5,6,7,8,9,90,91,93,95,97,101,102,103,104,107,108	12:0,1,2,3,4,5,6,7,8,9,90,91,93,94,95,98,99,100,103,105,107	13:0,1,2,3,4,5,6,7,8,9,90,93,94,95,99,100,101,102,104,105,106	14:0,1,2,3,4,5,6,7,8,9,89,91,93,94,96,97,98,99,101,103,108	15:0,1,2,3,4,5,6,7,8,9,89,90,91,96,97,99,100,101,102,103,104	16:0,1,2,3,4,5,6,7,8,9,90,91,93,94,96,98,101,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,90,91,92,96,97,98,99,102,105,106,108	18:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,97,100,101,102,106,107	19:0,1,2,3,4,5,6,7,8,9,89,90,92,93,94,96,98,99,100,106,107	20:0,1,2,3,4,5,6,7,8,9,90,93,95,96,99,100,101,102,103,104,107	21:0,1,2,3,4,5,6,7,8,9,89,93,96,97,98,100,101,102,104,106,107	22:0,1,2,3,4,5,6,7,8,9,90,91,92,94,95,96,97,98,101,103,106	23:0,1,2,3,4,5,6,7,8,9,89,90,91,95,96,97,99,100,101,106,108	24:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,95,97,100,101,103,104	25:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,95,96,101,105,106,107	26:0,1,2,3,4,5,6,7,8,9,91,92,94,97,99,100,101,102,103,104,108	27:0,1,2,3,4,5,6,7,8,9,89,90,91,98,99,102,103,104,106,107,108	28:0,1,2,3,4,5,6,7,8,9,89,90,93,95,96,99,101,103,104,106,107	29:0,1,2,3,4,5,6,7,8,9,89,91,92,93,97,99,100,104,105,106,108	30:0,1,2,3,4,5,6,7,8,9,91,92,97,100,101,102,103,104,106,107,108	31:0,1,2,3,4,5,6,7,8,9,89,94,96,97,99,100,102,103,105,107,108	32:0,1,2,3,4,5,6,7,8,9,89,92,95,96,98,101,103,104,105,106,108	33:0,1,2,3,4,5,6,7,8,9,90,91,93,96,98,99,100,102,104,106,108	34:0,1,2,3,4,5,6,7,8,9,90,93,95,96,97,98,99,101,103,106,108	35:0,1,2,3,4,5,6,7,8,9,91,93,95,96,99,100,101,102,105,106,108	36:0,1,2,3,4,5,6,7,8,9,91,93,94,99,100,101,102,104,105,106,107	37:0,1,2,3,4,5,6,7,8,9,89,90,91,92,94,96,98,102,104,106,107	38:0,1,2,3,4,5,6,7,8,9,89,91,92,94,97,98,101,102,103,105,107	39:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,99,102,103,104,106,108	40:0,1,2,3,4,5,6,7,8,9,91,92,93,94,95,97,98,99,100,101,105	41:0,1,2,3,4,5,6,7,8,9,91,92,93,95,97,98,99,101,105,107,108	42:0,1,2,3,4,5,6,7,8,9,89,91,92,93,95,100,102,103,104,107,108	43:0,1,2,3,4,5,6,7,8,9,89,91,92,94,95,96,98,100,102,103,107	44:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,95,96,101,102,104,106	45:0,1,2,3,4,5,6,7,8,9,90,92,93,95,96,97,100,101,103,105,106	46:0,1,2,3,4,5,6,7,8,9,89,92,94,95,97,99,101,103,104,105,106	47:0,1,2,3,4,5,6,7,8,9,89,91,92,93,95,98,99,100,104,105,107	48:0,1,2,3,4,5,6,7,8,9,91,92,94,95,100,101,102,104,105,106,108	49:0,1,2,3,4,5,6,7,8,9,89,93,96,98,99,102,103,104,106,107,108	candidate_id
0.30064997	0.15641865	0.2026147	0.11116097	0.33336872	0.32850122	0.1309435	0.1636753	0.17954743	0.14255501	0.2788341	0.3976778	0.5323103	0.5104779	0.008952302	0.043615963	0.040450472	0.030144315	0.4856773	0.12797722	0.25666046	0.017092014	0.022132982	0.028743662	0.26385045	0.04191886	0.22512902	0.009234487	0.006848725	0.2132901	0.2446694	0.054525703	0.00649847	0.014027901	0.024559569	0.004355882	0.27541134	0.004913009	0.045448158	0.033338524	0.26102725	0.0109976735	0.20693173	0.007224633	0.0046137744	0.004210719	0.010091371	0.20849012	0.2289251	0.026399879	48486
0.20812525	0.19167975	0.08379808	0.022534104	0.34555012	0.30661258	0.018663466	0.08113183	0.05124271	0.09826275	0.07172913	0.07695108	0.2860635	0.27917755	0.0159625	0.007402748	0.07412622	0.01937216	0.2729415	0.39369172	0.1082659	0.004997381	0.0010756975	0.022803677	0.24645995	0.022022687	0.18336686	0.0379428	0.02777097	0.22298	0.17805812	0.008458694	0.008708898	0.0035116565	0.0026263078	0.0056789825	0.22341736	0.01337396	0.07901963	0.08067018	0.2816273	0.22037418	0.25357917	0.23417401	0.039665602	0.03589348	0.057161223	0.25250387	0.24697657	0.1596887	48886
0.058090154	0.0094566	0.01902341	0.0450564	0.072304696	0.10832021	0.016396549	0.029923523	0.008991761	0.004493708	0.007013416	0.043252803	0.032464057	0.03288061	0.0020353266	0.02062792	0.0008695355	0.018705256	0.10637447	0.004417086	0.0077988054	0.002587376	0.008625239	0.025846109	0.076141484	0.00034545484	0.2214397	0.0067508896	0.00310101	0.10864416	0.22678477	0.003944226	0.003422338	0.0011178603	0.00018547387	0.0011444738	0.073903054	0.0013161077	0.038249712	0.008706173	0.044416673	0.008652223	0.011912372	0.0038404888	0.00044613288	0.0027630408	0.007433198	0.0167253	0.16111293	0.00046576082	50002
0.10105973	0.0018205277	0.00059314107	0.010134726	0.0038866322	0.046483595	0.0020150573	0.0061316923	0.00632735	0.0038633174	0.005317086	0.05570837	0.0005147228	0.043688208	0.0019148561	0.10165635	0.0006307873	0.00052177807	0.081335455	0.0015164113	0.016593864	0.0076936525	0.0014427388	0.0847743	0.15939774	0.024082799	0.1806198	0.009196004	0.02220859	0.17591305	0.031190945	0.0071742483	0.00073390634	0.0031932401	0.0051231557	0.014216684	0.19788602	0.0022460716	0.024762725	0.059330728	0.008265409	0.0072572585	0.029256573	0.0024105979	0.00535502	0.008412851	0.04621998	0.005296446	0.11224865	0.006425904	100853
0.14527017	0.5189865	0.13456531	0.6246751	0.7018672	0.4310585	0.59892654	0.8747123	0.84703153	0.23650326	0.912288	0.842868	0.6545635	0.49081182	0.41385177	0.7724023	0.13321933	0.6759176	0.9030063	0.09539315	0.029486937	0.29747456	0.5975036	0.6920381	0.49703184	0.16497734	0.9309101	0.280216	0.15829764	0.88199246	0.9636838	0.8769997	0.7033593	0.39711723	0.27407852	0.5328437	0.6209208	0.26715347	0.6811657	0.38191238	0.61999226	0.54229075	0.14744996	0.8032038	0.19791114	0.8473283	0.32061055	0.081763156	0.35859075	0.048490394	101468
0.18606457	0.06795553	0.031367593	0.04680383	0.22755808	0.121920004	0.046678834	0.10978576	0.034218825	0.010899936	0.018154602	0.0647479	0.075539164	0.042756725	0.008866928	0.012374014	0.008033066	0.0076949694	0.11959118	0.021376612	0.018995382	0.012355771	0.0041066734	0.025329039	0.10374672	0.007705044	0.12694854	0.0068992563	0.0013209034	0.07376885	0.17708953	0.0042412225	0.0020136537	0.004830673	0.002866255	0.0041996203	0.106741965	0.008188406	0.06004079	0.07299614	0.06413749	0.011596279	0.11465602	0.0046383794	0.00084068463	0.004319943	0.0070054242	0.10405269	0.113439	0.0063261064	101805
0.157731	0.014819733	0.014273331	0.14980398	0.09932271	0.25419274	0.042239476	0.099029854	0.18055262	0.14121884	0.17783603	0.3209697	0.041068073	0.66337526	0.0034301367	0.46130538	0.008239414	0.0022150644	0.38602394	0.010942193	0.23856743	0.013034359	0.001490776	0.10828625	0.26973432	0.022496615	0.13949087	0.043780077	0.042649545	0.028281556	0.17395768	0.012613221	0.0010348585	0.00095103437	0.0007016162	0.008745425	0.46148026	0.0010204741	0.08713423	0.20749846	0.07375635	0.041934814	0.107480906	0.0005862458	0.0077350587	0.0036278425	0.004670016	0.011379129	0.12430772	0.0049725305	149583
0.0889753	0.07765013	0.017989604	0.02749641	0.22453599	0.20826118	0.034280002	0.13460046	0.039410125	0.026188992	0.022790356	0.06060712	0.1692387	0.1506968	0.007334181	0.0071848026	0.009699229	0.018041363	0.22242512	0.020269252	0.0061220936	0.010489095	0.18915656	0.02390312	0.26281777	0.0021188892	0.2025662	0.005300014	0.015800579	0.13767064	0.12795441	0.0028994428	0.003592725	0.0010803338	0.058401197	0.0031876836	0.14245427	0.008455856	0.13896291	0.028882459	0.15140061	0.02892312	0.19689125	0.002735792	0.0007488781	0.006819545	0.010080119	0.16533802	0.1749069	0.004593079	149934
0.031334717	0.0070429994	0.0007742794	0.0034919542	0.04230644	0.04327292	0.007823348	0.0065128133	0.008696253	0.005550549	0.0023228088	0.019821415	0.0353491	0.024660101	0.00061969983	0.002004239	0.00065133744	0.0009714211	0.04616798	0.00061368884	0.0039539724	0.0015433545	0.00048320382	0.006478073	0.021090796	0.00013626926	0.13782452	0.0129446685	0.00042357732	0.040993072	0.14680913	0.0010451166	0.0011774141	0.0004921226	0.0001984868	0.0006316587	0.05656246	0.0015132985	0.033775173	0.0044946554	0.012634962	0.0029100715	0.021801634	0.001500244	7.282037e-05	0.00021353827	0.0037085842	0.01808551	0.090060025	0.0005921789	150358
0.4608341	0.050162964	0.056063153	0.58343357	0.28865114	0.2572301	0.36472273	0.76381344	0.10931471	0.022753196	0.7622041	0.26249218	0.007445496	0.00841106	0.09631109	0.10530739	0.010166807	0.06591812	0.71323305	0.03569637	0.05478995	0.0797143	0.0453274	0.71185386	0.61022097	0.18117213	0.30899858	0.01324444	0.26918247	0.8857069	0.7175393	0.61869687	0.009613855	0.004404683	0.0024143483	0.03185529	0.11625262	0.036272082	0.20358483	0.07844098	0.1657302	0.010530884	0.19245496	0.09259387	0.3933626	0.3327513	0.4681869	0.011729694	0.15791553	0.021012573	150895
0.7992321	0.060937963	0.02270516	0.27869743	0.24915917	0.34542716	0.7465782	0.77443993	0.39259928	0.08272409	0.87462956	0.55526036	0.35520828	0.073031	0.05273855	0.95390314	0.06897629	0.42798838	0.7828796	0.1060736	0.07757827	0.48152396	0.65794337	0.9520641	0.74853474	0.2271803	0.84487885	0.41157603	0.13867055	0.9253865	0.9769767	0.9026943	0.27278882	0.4161566	0.36295423	0.46039146	0.28310856	0.33038554	0.7447232	0.12963405	0.56205255	0.2015367	0.31895348	0.5054642	0.2514263	0.36004016	0.2545265	0.3144266	0.48845956	0.12273313	199772
0.051350154	0.0012009791	0.0014558398	0.03330721	0.009110237	0.056345895	0.001594417	0.027707832	0.042927723	0.018784817	0.004716502	0.03952138	0.005063824	0.02749389	0.0018655688	0.019798554	0.0015371589	0.0012585326	0.15954246	0.0014812809	0.008409971	0.00021646809	0.00024496324	0.010079109	0.09209449	0.01237877	0.018256543	0.006167899	0.11537985	0.09938268	0.005873526	0.0011023612	0.0013572455	0.00091344834	0.00296019	0.0024024942	0.08129286	0.0011418223	0.022166513	0.026316825	0.013526217	0.011897546	0.037768483	0.0004566131	0.12815799	0.011285509	0.03684348	0.0088300025	0.25050706	0.010082259	200005
0.08291231	0.0041269423	0.002237394	0.068752296	0.031885594	0.13936114	0.0097628515	0.114213094	0.04034457	0.030771594	0.049747843	0.07074968	0.013961978	0.01834866	0.0036593005	0.022578822	0.0034045256	0.0015893256	0.12371008	0.015784428	0.10104336	0.0030410485	0.0006886198	0.069541834	0.13384533	0.019915208	0.049329706	0.002419682	0.014986327	0.096511714	0.023896068	0.0031247016	0.00069345505	0.00055932824	0.00091189746	0.0015641936	0.12541106	0.0013133329	0.030244011	0.0103310095	0.0038468866	0.0058418214	0.023530085	0.0009956002	0.0130405305	0.0039865333	0.024137061	0.0010617747	0.052840374	0.0017627917	200755
0.18699273	0.05022544	0.021512823	0.07639731	0.33596033	0.35735703	0.1210182	0.21330807	0.15279959	0.09298233	0.53129447	0.2375476	0.4025248	0.17762946	0.07329938	0.41878936	0.011574978	0.002173249	0.1928276	0.02819962	0.018476373	0.18579048	0.021619963	0.13373402	0.3221686	0.013926436	0.34794623	0.04111208	0.023229131	0.3040306	0.34801656	0.4045174	0.01470072	0.064002246	0.004661805	0.0125153735	0.19887671	0.0034302755	0.09331508	0.042979456	0.25003996	0.031181261	0.20934469	0.014952843	0.0054643042	0.0688378	0.009891403	0.20383564	0.22685806	0.022066757	405552
0.24422427	0.14019223	0.07481063	0.18827146	0.5965722	0.4469717	0.42438227	0.67253965	0.39827836	0.26881757	0.53486174	0.17286927	0.60224754	0.3675095	0.13748208	0.07299026	0.015130301	0.046759285	0.36406508	0.034040574	0.14594646	0.3429841	0.106914766	0.36272705	0.39203477	0.04061464	0.23943253	0.039157476	0.043359134	0.5098599	0.6200402	0.0767682	0.014327827	0.33788815	0.040046845	0.06568455	0.4895973	0.10094287	0.17445818	0.037110414	0.38996357	0.08439668	0.25249955	0.041853394	0.05605998	0.03216787	0.09904538	0.24961385	0.25790048	0.046024736	405644
