0:0,1,2,3,4,5,6,7,8,9,44	1:0,1,2,3,4,5,6,7,8,9,38	2:0,1,2,3,4,5,6,7,8,9,48	3:0,1,2,3,4,5,6,7,8,9,35	4:0,1,2,3,4,5,6,7,8,9,44	5:0,1,2,3,4,5,6,7,8,9,43	6:0,1,2,3,4,5,6,7,8,9,49	7:0,1,2,3,4,5,6,7,8,9,53	8:0,1,2,3,4,5,6,7,8,9,57	9:0,1,2,3,4,5,6,7,8,9,45	10:0,1,2,3,4,5,6,7,8,9,40	11:0,1,2,3,4,5,6,7,8,9,55	12:0,1,2,3,4,5,6,7,8,9,46	13:0,1,2,3,4,5,6,7,8,9,58	14:0,1,2,3,4,5,6,7,8,9,53	15:0,1,2,3,4,5,6,7,8,9,40	16:0,1,2,3,4,5,6,7,8,9,33	17:0,1,2,3,4,5,6,7,8,9,30	18:0,1,2,3,4,5,6,7,8,9,31	19:0,1,2,3,4,5,6,7,8,9,56	20:0,1,2,3,4,5,6,7,8,9,57	21:0,1,2,3,4,5,6,7,8,9,58	22:0,1,2,3,4,5,6,7,8,9,47	23:0,1,2,3,4,5,6,7,8,9,33	24:0,1,2,3,4,5,6,7,8,9,38	25:0,1,2,3,4,5,6,7,8,9,30	26:0,1,2,3,4,5,6,7,8,9,51	27:0,1,2,3,4,5,6,7,8,9,51	28:0,1,2,3,4,5,6,7,8,9,37	29:0,1,2,3,4,5,6,7,8,9,49	30:0,1,2,3,4,5,6,7,8,9,45	31:0,1,2,3,4,5,6,7,8,9,50	32:0,1,2,3,4,5,6,7,8,9,31	33:0,1,2,3,4,5,6,7,8,9,48	34:0,1,2,3,4,5,6,7,8,9,51	35:0,1,2,3,4,5,6,7,8,9,47	36:0,1,2,3,4,5,6,7,8,9,54	37:0,1,2,3,4,5,6,7,8,9,39	38:0,1,2,3,4,5,6,7,8,9,42	39:0,1,2,3,4,5,6,7,8,9,46	40:0,1,2,3,4,5,6,7,8,9,43	41:0,1,2,3,4,5,6,7,8,9,37	42:0,1,2,3,4,5,6,7,8,9,41	43:0,1,2,3,4,5,6,7,8,9,51	44:0,1,2,3,4,5,6,7,8,9,33	45:0,1,2,3,4,5,6,7,8,9,44	46:0,1,2,3,4,5,6,7,8,9,32	47:0,1,2,3,4,5,6,7,8,9,39	48:0,1,2,3,4,5,6,7,8,9,40	49:0,1,2,3,4,5,6,7,8,9,30	candidate_id
0.0072862906	0.006331027	0.017940398	0.009730126	0.016439553	0.0057458123	0.01244224	0.2705232	0.27404475	0.31014293	0.16194929	0.07089838	0.008939188	0.015484933	0.018571762	0.04696461	0.0068455376	0.012283834	0.025024021	0.064007685	0.008386428	0.021768464	0.0049658725	0.007253446	0.08555138	0.050358057	0.010183424	0.015591775	0.011876674	0.055281255	0.45429525	0.012744156	0.010813327	0.007185197	0.012256829	0.0075589186	0.01589569	0.009754926	0.0108841555	0.005026756	0.006125912	0.022594266	0.014519823	0.009742999	0.0066560963	0.0095825875	0.00696584	0.007005016	0.0071450006	0.007933722	50527
0.006646683	0.0059280787	0.008430594	0.005576122	0.009453737	0.0007037678	0.011189991	0.010772995	0.013909996	0.035016507	0.0074370513	0.010201156	0.0076722973	0.010564805	0.010211686	0.00788147	0.009036461	0.012505725	0.008687419	0.009211063	0.0092424955	0.006904721	0.006610666	0.008287192	0.008918998	0.008810693	0.010399919	0.006985238	0.007876431	0.009523376	0.034077942	0.011142773	0.009056847	0.008727582	0.010438385	0.01515872	0.011493642	0.008326985	0.17775284	0.007236778	0.00039436467	0.009456065	0.0046154833	0.0108881695	0.00908943	0.011187447	0.011333143	0.009047634	0.00948677	0.01014064	51441
0.008837425	0.0081306435	0.01757122	0.011840366	0.008554039	0.0025979239	0.008487016	0.012559175	0.013680557	0.041535236	0.01007803	0.01086403	0.008598288	0.013284753	0.013827319	0.008147648	0.01215953	0.12486373	0.008309811	0.011865307	0.008823686	0.0090366015	0.006635833	0.0065207006	0.009989633	0.12558424	0.011311124	0.00928835	0.007454849	0.009031505	0.027377024	0.01120274	0.007914941	0.0076280427	0.009111919	0.0071998523	0.010756534	0.006660733	0.13502271	0.0057061994	0.002131868	0.0085766055	0.0024029799	0.009018004	0.0063051204	0.006931643	0.007208911	0.0077703902	0.008375961	0.104797505	52167
0.0062868926	0.01026881	0.012449934	0.0063596307	0.010160523	0.010403016	0.012892721	0.0131369755	0.01282416	0.47407752	0.0071130684	0.009210954	0.012254128	0.0191834	0.020139355	0.0090943705	0.008028823	0.009413309	0.010061066	0.011638187	0.012236006	0.0103917355	0.0062695937	0.005880483	0.0075436244	0.012291811	0.016749453	0.010271555	0.007377004	0.012637812	0.43597195	0.008990037	0.009007161	0.008408515	0.015475529	0.008414218	0.009616339	0.009114886	0.011625627	0.0072828964	0.007846818	0.010063591	0.0007135314	0.011917437	0.008167458	0.009936551	0.008112897	0.008785758	0.0095821265	0.011437112	52188
0.004046155	0.007041509	0.026280878	0.01049782	0.007022301	0.0051467717	0.010700142	0.011072171	0.012252374	0.48245874	0.010660162	0.009977172	0.0086317565	0.0092599075	0.014774055	0.008576379	0.010051206	0.008558865	0.010980431	0.012591404	0.012161146	0.013113073	0.008183338	0.010247823	0.008844032	0.012369716	0.011045965	0.01042359	0.012161071	0.012325478	0.4946095	0.00866537	0.012065481	0.012032629	0.012266052	0.012594445	0.010718232	0.010976823	0.028432062	0.008995872	0.009912477	0.011099553	0.0012310556	0.012407473	0.010584951	0.010537635	0.009385374	0.009848981	0.009860684	0.011586953	52221
0.019098634	0.021917373	0.022075664	0.016274866	0.0151069	0.03746379	0.016139276	0.012564711	0.01435597	0.48707283	0.020567529	0.027638644	0.014113149	0.01385068	0.0317261	0.024182795	0.029834574	0.015995707	0.012531567	0.012529489	0.009399172	0.011886984	0.007896712	0.009536392	0.009876526	0.016722165	0.015378678	0.011047471	0.012079938	0.011997032	0.5037724	0.06082356	0.024286784	0.009992085	0.011315636	0.00990792	0.012217302	0.010206665	0.03769486	0.007975182	0.008958346	0.010588382	0.0028063343	0.014634402	0.010334772	0.010501893	0.009231098	0.008840969	0.016089862	0.012723301	52708
0.0072496836	0.008585014	0.012220322	0.0045123408	0.010507289	0.006379135	0.009637074	0.012075273	0.012957932	0.4562905	0.013451451	0.011272014	0.0053783073	0.012790591	0.011994143	0.006594218	0.0086944355	0.009324136	0.008440249	0.010493065	0.010558103	0.0089864135	0.005723242	0.007714952	0.0066855634	0.009941495	0.014476805	0.0128506925	0.008423382	0.008186865	0.463708	0.013220295	0.011255891	0.009257239	0.009265221	0.004751194	0.03235599	0.005340094	0.03763279	0.015626518	0.0064053144	0.012966102	0.0006074778	0.010378015	0.0067123394	0.007284786	0.0079914145	0.0076449984	0.013625013	0.024624886	52739
0.004204769	0.009342712	0.008922982	0.0071043754	0.010075765	0.012916387	0.007936984	0.0077649215	0.013622256	0.77245736	0.07052266	0.013719706	0.019112786	0.033185214	0.026188664	0.034055423	0.028879123	0.05378261	0.061495256	0.03724586	0.06038447	0.086178906	0.08824386	0.1090429	0.052143116	0.11669271	0.06987376	0.0691892	0.054948974	0.03281756	0.8522976	0.08279292	0.07453913	0.071871005	0.06921804	0.042156305	0.0939056	0.07854029	0.0988892	0.056842938	0.07886726	0.057358287	0.0059367586	0.05964138	0.050708763	0.06040816	0.068808526	0.067420065	0.05952046	0.05675844	53379
0.017030168	0.02000153	0.012618982	0.009456565	0.040228404	0.011935126	0.0150384065	0.011940918	0.025046099	0.32382137	0.02463952	0.008533613	0.0057300455	0.012862312	0.009963033	0.011744955	0.008608281	0.0116272215	0.008017616	0.010641692	0.010388737	0.013419565	0.00801047	0.011643399	0.009743881	0.009610804	0.012985021	0.00950828	0.010024013	0.0114229	0.34360847	0.013741829	0.009770756	0.008346976	0.0133338785	0.00805355	0.01008562	0.00915853	0.029669229	0.0073681623	0.0076938625	0.0074309185	0.0019312975	0.0110183805	0.007297059	0.0070526567	0.009263675	0.010131875	0.0085628545	0.009120939	54740
0.010797149	0.014230263	0.01588531	0.021976557	0.011980324	0.0065373536	0.009829465	0.011192893	0.01326828	0.47913682	0.01094818	0.0081827	0.0075845486	0.0098798275	0.007925237	0.0068114214	0.01064354	0.007281222	0.008632434	0.0078412965	0.00869451	0.011599493	0.007611201	0.007402989	0.0072065974	0.007580989	0.009987322	0.008116144	0.008439584	0.006802333	0.4700894	0.010166792	0.008816167	0.008983815	0.009055029	0.007404955	0.010998202	0.008302273	0.12754174	0.0057642516	0.005691242	0.0077960757	0.001936573	0.010273376	0.008664978	0.010823696	0.0098242145	0.008965693	0.010353055	0.008329595	54771
