0:0,1,2,3,4,5,6,7,8,9,29,31,32,36,38,43,44,46,50,54,58	1:0,1,2,3,4,5,6,7,8,9,31,32,36,38,43,48,49,50,52,53,56	2:0,1,2,3,4,5,6,7,8,9,30,32,35,39,43,47,48,49,52,56,58	3:0,1,2,3,4,5,6,7,8,9,32,34,35,41,42,44,49,51,52,55,57	4:0,1,2,3,4,5,6,7,8,9,29,34,36,38,41,44,45,46,48,55,57	5:0,1,2,3,4,5,6,7,8,9,29,33,41,42,43,47,54,55,56,57,58	6:0,1,2,3,4,5,6,7,8,9,30,31,36,38,43,44,48,49,51,56,58	7:0,1,2,3,4,5,6,7,8,9,33,37,42,46,48,49,51,53,54,55,58	8:0,1,2,3,4,5,6,7,8,9,31,35,40,42,46,47,48,49,53,55,57	9:0,1,2,3,4,5,6,7,8,9,32,37,38,43,45,50,52,53,56,57,58	10:0,1,2,3,4,5,6,7,8,9,37,38,40,41,42,44,51,54,55,56,58	11:0,1,2,3,4,5,6,7,8,9,29,31,33,35,39,43,50,53,54,55,56	12:0,1,2,3,4,5,6,7,8,9,31,33,40,41,42,46,50,52,53,55,57	13:0,1,2,3,4,5,6,7,8,9,29,32,37,38,41,42,43,45,46,49,58	14:0,1,2,3,4,5,6,7,8,9,33,37,38,40,48,49,50,52,53,54,57	15:0,1,2,3,4,5,6,7,8,9,29,32,36,38,39,40,48,50,51,54,58	16:0,1,2,3,4,5,6,7,8,9,30,33,42,43,44,48,50,53,54,55,57	17:0,1,2,3,4,5,6,7,8,9,30,31,34,37,38,40,43,44,49,52,55	18:0,1,2,3,4,5,6,7,8,9,29,31,36,42,44,45,47,50,53,54,56	19:0,1,2,3,4,5,6,7,8,9,29,31,33,35,41,42,47,48,52,55,56	20:0,1,2,3,4,5,6,7,8,9,30,35,36,38,40,47,48,49,50,51,57	21:0,1,2,3,4,5,6,7,8,9,32,34,36,40,41,45,47,48,50,51,58	22:0,1,2,3,4,5,6,7,8,9,29,31,34,36,43,45,47,49,53,56,57	23:0,1,2,3,4,5,6,7,8,9,30,33,36,41,43,48,49,50,51,52,54	24:0,1,2,3,4,5,6,7,8,9,30,37,38,40,42,45,48,51,52,56,57	25:0,1,2,3,4,5,6,7,8,9,30,33,35,36,41,44,46,48,49,54,58	26:0,1,2,3,4,5,6,7,8,9,29,31,33,38,41,42,48,49,50,51,55	27:0,1,2,3,4,5,6,7,8,9,32,33,35,38,40,49,50,51,52,53,57	28:0,1,2,3,4,5,6,7,8,9,29,34,35,37,43,48,49,51,52,54,56	29:0,1,2,3,4,5,6,7,8,9,30,31,32,34,36,46,48,49,52,54,56	30:0,1,2,3,4,5,6,7,8,9,29,30,35,36,37,40,42,43,45,47,50	31:0,1,2,3,4,5,6,7,8,9,31,34,41,42,43,47,50,52,53,57,58	32:0,1,2,3,4,5,6,7,8,9,30,31,34,35,38,39,40,41,46,48,54	33:0,1,2,3,4,5,6,7,8,9,30,34,36,38,40,42,43,46,48,49,50	34:0,1,2,3,4,5,6,7,8,9,29,30,33,38,40,44,49,51,52,53,58	35:0,1,2,3,4,5,6,7,8,9,30,31,37,39,40,41,45,46,47,48,54	36:0,1,2,3,4,5,6,7,8,9,30,33,36,37,41,44,46,47,51,52,54	37:0,1,2,3,4,5,6,7,8,9,29,38,39,41,44,45,51,53,54,55,58	38:0,1,2,3,4,5,6,7,8,9,30,31,35,39,40,42,44,46,52,54,56	39:0,1,2,3,4,5,6,7,8,9,31,33,35,41,44,46,50,51,52,56,57	40:0,1,2,3,4,5,6,7,8,9,31,34,43,44,47,50,51,55,56,57,58	41:0,1,2,3,4,5,6,7,8,9,32,36,37,42,45,46,48,49,50,53,55	42:0,1,2,3,4,5,6,7,8,9,29,30,31,38,41,43,46,47,51,55,58	43:0,1,2,3,4,5,6,7,8,9,31,32,33,34,39,45,46,47,48,51,56	44:0,1,2,3,4,5,6,7,8,9,29,30,33,35,36,37,40,44,49,50,51	45:0,1,2,3,4,5,6,7,8,9,32,33,37,38,42,44,46,53,55,57,58	46:0,1,2,3,4,5,6,7,8,9,31,32,34,35,36,37,38,42,47,50,57	47:0,1,2,3,4,5,6,7,8,9,35,37,39,42,43,48,51,52,53,54,58	48:0,1,2,3,4,5,6,7,8,9,31,32,33,35,37,40,45,46,49,52,55	49:0,1,2,3,4,5,6,7,8,9,30,33,34,35,37,38,42,45,46,48,49	candidate_id
0.094794594	0.047512542	0.056419726	0.04989939	0.0067161373	0.0018010298	0.011854265	0.0056032836	0.007079438	0.35836306	0.00017232983	0.0055020466	9.307791e-05	0.007863468	0.014922644	0.020034315	0.007533085	0.040293206	0.21266337	1.2041049e-05	0.0027455362	0.0061082267	0.25731492	0.00019943264	0.25651783	0.00018386975	0.00134541	0.021797819	0.013483629	0.0057464065	0.08640708	0.0063560037	3.420368e-05	0.004205236	0.008925811	0.0047216667	0.00018346276	0.012829417	0.004638437	0.00042794604	0.006294136	0.16143073	0.00012445361	0.14201161	0.0014560783	0.0040508853	0.0023494028	0.0007992359	0.071316086	0.07834025	50527
0.021715092	0.020354751	0.013497196	0.32753637	0.07657381	0.055937503	0.0014502633	0.050941918	0.05047329	0.01072765	0.061271694	0.008674312	0.07442377	0.14030671	0.013149902	0.045556635	0.00814399	0.0012756294	0.18629928	0.5650087	0.01570283	0.023461942	0.04809403	6.420972e-05	0.29297483	0.0008540749	0.44594374	0.014394272	0.0055721044	0.013383396	0.13800845	0.010067175	0.017546393	0.014435519	0.12541011	0.042800352	0.0014680764	0.25803143	0.0748004	0.0021866916	0.0010343445	0.12179599	0.0015427617	0.025563259	0.12653343	0.12249398	0.1702074	0.009785521	0.014588281	0.55530155	51441
0.045192506	0.02968204	0.035777155	0.28872502	0.03710442	0.025190502	0.027082862	0.11927746	0.17500722	0.039258428	0.121127345	0.022950657	0.14833967	0.10538855	0.025422238	0.033077024	0.12874097	0.14621507	0.22981137	0.19615297	0.12368472	0.12111073	0.13663363	0.022517605	0.739954	0.13556768	0.16838133	0.037621375	0.060411464	0.80211097	0.21363705	0.056972887	0.34687865	0.6073625	0.39721116	0.33201566	0.035523854	0.1525749	0.62392676	0.011476286	0.0063652233	0.15042922	0.0026537762	0.21340945	0.09742028	0.1810332	0.60192657	0.041456692	0.0378303	0.82733494	52167
0.065384924	0.025785742	0.030715484	0.040856186	0.0062645124	0.00034847963	0.0029783014	0.006195373	0.0061973524	0.38058555	0.00095331366	0.008468123	0.00077118195	0.01930679	0.010198411	0.011155158	0.005881325	0.02120934	0.3676534	0.0007521681	0.039730243	0.053420085	0.50532085	0.0050026453	0.45559108	0.0016615803	0.0057564355	0.019144638	0.024732873	0.06932369	0.46387157	0.026752504	0.0010918956	0.026976462	0.016224662	0.022702442	0.00090039254	0.023578268	0.018289963	0.0007536461	0.021814186	0.39974573	0.002630449	0.30360857	0.012109875	0.011601451	0.027499737	0.02511622	0.34806085	0.40296844	52188
0.120191745	0.04137356	0.025340365	0.12185645	0.11346542	0.006934821	0.021322329	0.010299523	0.017272813	0.46462905	0.006210923	0.03766745	0.02817593	0.056604866	0.016317442	0.022752082	0.014900006	0.1852005	0.444798	0.0007330567	0.010907178	0.20710441	0.77882797	0.0024110083	0.5560383	0.0013717401	0.0040205396	0.029758137	0.27386242	0.25488374	0.4579154	0.011593525	0.0085771615	0.3011723	0.04099685	0.03165846	0.00336759	0.1011787	0.053158667	0.002404663	0.22502212	0.48982185	0.013373238	0.90313447	0.034663714	0.032572053	0.28222695	0.05934695	0.47785622	0.92095095	52221
0.053162936	0.055732027	0.08259691	0.20882078	0.07720205	0.012916971	0.014968197	0.013661139	0.014571153	0.41691637	0.003239295	0.045853842	0.007710098	0.048932906	0.020443406	0.021413716	0.015157811	0.03580709	0.4171048	0.0037255136	0.061292347	0.07339061	0.54733896	0.004343974	0.4012739	0.006408028	0.010142913	0.03788582	0.026499888	0.03438382	0.5388449	0.035158217	0.0025332416	0.037111897	0.016199823	0.02849003	0.0007111218	0.060923286	0.020595256	0.0010648299	0.020791661	0.32720274	0.002982439	0.4678154	0.03641286	0.027953494	0.033316024	0.022573102	0.38327315	0.4944857	52708
0.13294888	0.19447988	0.2916414	0.5193849	0.24000786	0.010491497	0.02722755	0.015617552	0.03167635	0.48900256	0.01162032	0.020188317	0.016675914	0.07309423	0.1702162	0.068904035	0.6354969	0.49795207	0.55144435	0.00074922	0.011850915	0.14693238	0.8671715	0.018444527	0.72301435	0.0050128237	0.019672496	0.04733376	0.30127138	0.25030234	0.42132688	0.29322153	0.0026297397	0.26754564	0.03966497	0.014423253	0.0011980102	0.056016106	0.016316798	0.0016322932	0.20875874	0.6471173	0.0040195985	0.7986794	0.02640485	0.018558342	0.19391878	0.016271325	0.22079462	0.7054204	52739
0.049909696	0.018890515	0.022946838	0.018425524	0.021738803	0.005434263	0.020665668	0.011768145	0.010010545	0.42286265	0.0015684486	0.023148611	0.0006441249	0.008661935	0.0057963673	0.012408432	0.015566347	0.017048873	0.3602033	0.00015999474	0.0068314113	0.020722015	0.44559288	0.00077262364	0.4584302	0.00072240975	0.0015629973	0.007820875	0.012871101	0.0041823233	0.50622904	0.0067573516	0.00036874536	0.0065766713	0.0138925435	0.0075282175	0.00070863904	0.032172043	0.008753502	0.00057885563	0.014531754	0.2640249	0.00053270155	0.25098363	0.014184781	0.010988472	0.018299138	0.012239119	0.330796	0.4187175	53379
0.20771259	0.11854945	0.14481278	0.116193645	0.0341449	0.029582858	0.023430832	0.014749527	0.034987353	0.43328702	0.01752111	0.027857075	0.012949781	0.036173142	0.022770055	0.021709062	0.028506823	0.029883154	0.36636052	0.0012747037	0.04698965	0.02562396	0.44886985	0.0059066713	0.47918725	0.0020465965	0.007342663	0.03670794	0.03404269	0.03599656	0.3680299	0.016105225	0.01635798	0.09768725	0.044197433	0.050786387	0.001225756	0.031790745	0.07939015	0.0012730572	0.022525437	0.16987398	0.00613421	0.21971697	0.019695895	0.128983	0.079004094	0.10117987	0.3216258	0.49946216	54740
0.081127726	0.058196224	0.061718196	0.19088541	0.25200358	0.24011052	0.037467074	0.49299544	0.36023307	0.6806641	0.18192145	0.11454445	0.3816731	0.77081466	0.4491377	0.25719547	0.36943945	0.40872556	0.8429796	0.8098947	0.06937202	0.40731537	0.68675685	0.10545195	0.9184715	0.26605248	0.6703243	0.24551982	0.20992903	0.05498816	0.90954787	0.34922633	0.010326246	0.15307017	0.06298475	0.18388979	0.009390319	0.38106203	0.1346022	0.014208146	0.027061367	0.5463164	0.002934797	0.4018105	0.026802408	0.27466023	0.10162285	0.1186018	0.54325706	0.8891798	54771
