0:0,1,2,3,4,5,6,7,8,9,31,38,43,44,46,54	1:0,1,2,3,4,5,6,7,8,9,31,32,36,38,43,52	2:0,1,2,3,4,5,6,7,8,9,35,39,47,48,49,52	3:0,1,2,3,4,5,6,7,8,9,32,35,42,52,55,57	4:0,1,2,3,4,5,6,7,8,9,29,34,44,46,48,55	5:0,1,2,3,4,5,6,7,8,9,29,33,42,43,56,57	6:0,1,2,3,4,5,6,7,8,9,30,43,44,48,49,58	7:0,1,2,3,4,5,6,7,8,9,33,48,49,51,53,55	8:0,1,2,3,4,5,6,7,8,9,31,40,42,47,48,57	9:0,1,2,3,4,5,6,7,8,9,45,52,53,56,57,58	10:0,1,2,3,4,5,6,7,8,9,40,41,51,54,56,58	11:0,1,2,3,4,5,6,7,8,9,33,43,53,54,55,56	12:0,1,2,3,4,5,6,7,8,9,31,41,42,46,55,57	13:0,1,2,3,4,5,6,7,8,9,29,37,45,46,49,58	14:0,1,2,3,4,5,6,7,8,9,38,40,49,50,52,53	15:0,1,2,3,4,5,6,7,8,9,29,36,40,48,54,58	16:0,1,2,3,4,5,6,7,8,9,33,48,50,54,55,57	17:0,1,2,3,4,5,6,7,8,9,30,37,38,43,44,52	18:0,1,2,3,4,5,6,7,8,9,29,31,36,42,47,50	19:0,1,2,3,4,5,6,7,8,9,35,41,42,48,52,56	20:0,1,2,3,4,5,6,7,8,9,35,36,47,48,49,57	21:0,1,2,3,4,5,6,7,8,9,41,45,47,50,51,58	22:0,1,2,3,4,5,6,7,8,9,31,36,47,49,56,57	23:0,1,2,3,4,5,6,7,8,9,33,41,43,49,51,54	24:0,1,2,3,4,5,6,7,8,9,37,38,45,48,51,52	25:0,1,2,3,4,5,6,7,8,9,30,35,44,46,49,54	26:0,1,2,3,4,5,6,7,8,9,31,33,49,50,51,55	27:0,1,2,3,4,5,6,7,8,9,32,33,35,51,52,57	28:0,1,2,3,4,5,6,7,8,9,29,34,35,37,48,54	29:0,1,2,3,4,5,6,7,8,9,32,34,48,49,54,56	30:0,1,2,3,4,5,6,7,8,9,29,37,42,45,47,50	31:0,1,2,3,4,5,6,7,8,9,41,47,50,53,57,58	32:0,1,2,3,4,5,6,7,8,9,30,31,39,41,48,54	33:0,1,2,3,4,5,6,7,8,9,30,38,40,42,43,48	34:0,1,2,3,4,5,6,7,8,9,29,30,40,44,49,51	35:0,1,2,3,4,5,6,7,8,9,31,37,40,45,47,54	36:0,1,2,3,4,5,6,7,8,9,30,41,44,46,51,54	37:0,1,2,3,4,5,6,7,8,9,38,39,41,44,45,55	38:0,1,2,3,4,5,6,7,8,9,30,39,40,42,54,56	39:0,1,2,3,4,5,6,7,8,9,31,33,41,44,46,51	40:0,1,2,3,4,5,6,7,8,9,43,44,50,56,57,58	41:0,1,2,3,4,5,6,7,8,9,32,36,37,42,49,55	42:0,1,2,3,4,5,6,7,8,9,29,30,41,51,55,58	43:0,1,2,3,4,5,6,7,8,9,32,45,46,47,51,56	44:0,1,2,3,4,5,6,7,8,9,29,33,35,36,40,49	45:0,1,2,3,4,5,6,7,8,9,37,38,44,53,55,57	46:0,1,2,3,4,5,6,7,8,9,31,32,35,36,42,47	47:0,1,2,3,4,5,6,7,8,9,35,37,39,42,43,54	48:0,1,2,3,4,5,6,7,8,9,33,40,45,46,49,55	49:0,1,2,3,4,5,6,7,8,9,30,33,35,37,46,49	candidate_id
0.00628139	0.0065774154	0.003698276	0.006790038	0.012447004	0.0058274968	0.0051412988	0.004768212	0.008236566	0.23842897	0.0013079515	0.009141099	0.0015930937	0.15118626	0.006372523	0.008428187	0.0068269745	0.007695884	0.0066885785	3.915006e-05	0.003209949	0.014277425	0.008245124	0.000118120864	0.19594938	0.0032034533	0.007604408	0.0047170687	0.011590089	0.012160984	0.25519198	0.0017211926	0.00014284042	0.0062702326	0.0056622005	0.31633937	0.00034928625	0.008796397	0.006771633	0.0006269675	0.012700088	0.0048904433	0.0005050821	0.20617837	0.0011956339	0.0073351604	0.008932474	0.002504347	0.2569016	0.001558329	50527
0.00059825636	0.00088890875	0.008045253	0.068712585	0.12676649	0.06415908	0.00061275257	0.009005271	0.15592161	0.033129342	0.004045041	0.0012162223	0.1293043	0.2043221	0.012047137	0.13125645	0.009434788	0.00090754277	0.22282988	0.046551265	0.007898827	0.010236449	0.008000461	0.00025909848	0.033091005	0.0151906395	0.013154246	0.008998835	0.1078973	0.038592923	0.5142108	0.0068346923	0.004623003	0.010612142	0.16205691	0.021389568	0.004783696	0.018217271	0.22406533	0.007311203	0.0064099347	0.2087029	0.15960711	0.05341383	0.0948133	0.013854329	0.13471669	0.011253524	0.03322408	0.00819538	51441
0.0009761379	0.003106683	0.008822873	0.13207404	0.08252774	0.009682449	0.0032329685	0.008277965	0.16744518	0.03716573	0.0040597175	0.007790803	0.1101433	0.014742557	0.007925582	0.012272217	0.00825544	0.00793325	0.1556395	0.19397093	0.014110753	0.14630565	0.02785953	0.00048144037	0.03169238	0.13785556	0.034749877	0.009979603	0.07323323	0.06817333	0.19832194	0.017063798	0.2665872	0.13623473	0.13846637	0.028694076	0.11846016	0.08147597	0.7953694	0.013664969	0.018597797	0.19643363	0.1535107	0.037414517	0.012757776	0.014602326	0.16202609	0.022688303	0.028792424	0.11532014	52167
0.00608006	0.0058156243	0.007970557	0.01296061	0.028746054	0.0122894775	0.008555373	0.005189063	0.012209789	0.42161617	0.0015200726	0.010226382	0.003462031	0.46226826	0.0076566744	0.009151882	0.0061277654	0.009205168	0.008907468	0.0001677287	0.005840772	0.016729282	0.012821806	0.00033867595	0.31756023	0.007815394	0.011198341	0.0077976366	0.028169898	0.012954438	0.47114807	0.004062537	0.00074214884	0.014121597	0.01086606	0.4489787	0.0008314403	0.012732319	0.0072521074	0.0006408185	0.026050607	0.006248018	0.0009055254	0.35905334	0.008110671	0.0099565815	0.010040795	0.006583463	0.40227816	0.008463702	52188
0.01624527	0.010596544	0.009308883	0.037799653	0.17680547	0.021403072	0.0151308775	0.021392768	0.024851305	0.46491897	0.0036951767	0.011170738	0.026449548	0.5164629	0.006303884	0.039616235	0.0062624053	0.020958625	0.0122641865	0.0003431871	0.005729073	0.02421689	0.014373374	0.0010960705	0.45356226	0.009630551	0.009703755	0.004485017	0.17622997	0.13118358	0.4172839	0.003719372	0.0016806169	0.03510572	0.016239587	0.46540177	0.003954359	0.046510294	0.038323343	0.0012537678	0.015621504	0.027275817	0.0044315644	0.41165328	0.0114697	0.01369052	0.037856977	0.018349957	0.43483743	0.010471585	52221
0.0091012735	0.011021495	0.01271269	0.021307826	0.030305652	0.029478323	0.018752167	0.013954974	0.021995688	0.48412028	0.0021919706	0.014979071	0.0037084154	0.427615	0.009996814	0.0098443	0.01028518	0.012136984	0.013820155	0.00047014875	0.017155517	0.068817645	0.018752063	0.0010852268	0.42918712	0.013098967	0.011244317	0.009658269	0.029950922	0.016246164	0.45230684	0.0044315937	0.0018723684	0.013801432	0.015828997	0.49626625	0.0018459659	0.03237455	0.05024641	0.0007319084	0.03545508	0.014367668	0.0037265068	0.41633263	0.010542936	0.021059982	0.022534456	0.018775398	0.4216758	0.010700802	52708
0.033248313	0.029993273	0.0044242535	0.008199668	0.1889649	0.044740118	0.115266405	0.012723307	0.09225924	0.4575619	0.003993718	0.022003476	0.002445511	0.50479615	0.1446809	0.12418355	0.013721629	0.023052488	0.02311944	2.5666819e-05	0.024109013	0.0511724	0.0254278	0.0009268576	0.45080242	0.030999	0.036588952	0.012441964	0.091358155	0.12435689	0.38696927	0.00218151	0.00023553276	0.010886703	0.00575147	0.5039967	0.0075489026	0.017073112	0.010593744	0.009692852	0.028779147	0.011101091	0.0029004784	0.3554455	0.006889514	0.034200232	0.0336387	0.013250176	0.34230703	0.0030970736	52739
0.02580188	0.051440984	0.0777214	0.047008507	0.058001317	0.09550064	0.015677484	0.052352935	0.09579122	0.74219316	0.004224218	0.0500738	0.007695115	0.47056925	0.036152534	0.055293877	0.05338769	0.10883862	0.054431755	0.0004006932	0.04195531	0.070716836	0.025565855	0.00089154416	0.65776503	0.017918922	0.029977415	0.018994663	0.060869593	0.055849787	0.79030246	0.014232089	0.004995181	0.06628429	0.0503971	0.85636455	0.005660375	0.09906886	0.039066598	0.006004153	0.071598336	0.046456948	0.0017473714	0.4996853	0.046286914	0.06934751	0.10499662	0.07325009	0.81659997	0.017892884	53379
0.011743902	0.057704695	0.010226725	0.043661404	0.027100869	0.018515252	0.011662725	0.014646103	0.031015143	0.43299976	0.0056178407	0.011741689	0.002360206	0.15478405	0.011608151	0.011671829	0.011973977	0.017489338	0.01248365	0.00042668876	0.014449088	0.025452303	0.017569326	0.00074955676	0.37358934	0.011950701	0.043067742	0.010163171	0.023687892	0.02369668	0.26413158	0.0037841594	0.0038050183	0.022818409	0.011624777	0.3870026	0.00086145854	0.021161664	0.010680287	0.0011175371	0.044224724	0.010866674	0.0037066557	0.3866718	0.015798004	0.013709116	0.016482353	0.012090585	0.29523885	0.012523143	54740
0.007561638	0.013120103	0.009581746	0.12811087	0.053478934	0.36220017	0.010100356	0.009905636	0.09829369	0.4737791	0.0019029657	0.010744879	0.017509615	0.415512	0.010520704	0.010201156	0.007008722	0.008514442	0.014561201	0.061305113	0.007494958	0.27983558	0.010175616	0.005854156	0.45035946	0.0124137495	0.013120654	0.024955321	0.09077777	0.014361031	0.5784453	0.034766864	0.004343017	0.036907267	0.012730119	0.4471143	0.004216429	0.32970992	0.07661921	0.020366015	0.016394496	0.13138042	0.037153993	0.31677634	0.073543355	0.010846555	0.17955989	0.15600121	0.52907974	0.029573305	54771
