0:0,1,2,3,4,5,6,7,8,9,29,31,32,34,36,38,41,43,44,46,47,50,53,54,55,58	1:0,1,2,3,4,5,6,7,8,9,31,32,33,35,36,38,39,43,46,47,48,49,50,52,53,56	2:0,1,2,3,4,5,6,7,8,9,30,32,35,39,42,43,44,47,48,49,51,52,55,56,57,58	3:0,1,2,3,4,5,6,7,8,9,31,32,34,35,40,41,42,44,45,48,49,51,52,55,57,58	4:0,1,2,3,4,5,6,7,8,9,29,34,36,38,41,42,44,45,46,47,48,49,52,55,56,57	5:0,1,2,3,4,5,6,7,8,9,29,33,36,38,39,41,42,43,45,47,49,54,55,56,57,58	6:0,1,2,3,4,5,6,7,8,9,30,31,35,36,38,43,44,45,46,48,49,51,54,55,56,58	7:0,1,2,3,4,5,6,7,8,9,33,34,37,38,41,42,45,46,47,48,49,51,53,54,55,58	8:0,1,2,3,4,5,6,7,8,9,31,33,34,35,37,38,40,42,43,46,47,48,49,53,55,57	9:0,1,2,3,4,5,6,7,8,9,30,32,35,37,38,43,45,48,50,52,53,54,55,56,57,58	10:0,1,2,3,4,5,6,7,8,9,30,31,34,36,37,38,40,41,42,44,45,51,54,55,56,58	11:0,1,2,3,4,5,6,7,8,9,29,31,33,35,36,38,39,43,44,50,51,53,54,55,56,58	12:0,1,2,3,4,5,6,7,8,9,30,31,32,33,34,38,40,41,42,46,47,50,52,53,55,57	13:0,1,2,3,4,5,6,7,8,9,29,32,33,34,36,37,38,41,42,43,45,46,49,56,57,58	14:0,1,2,3,4,5,6,7,8,9,29,33,37,38,40,41,43,44,47,48,49,50,52,53,54,57	15:0,1,2,3,4,5,6,7,8,9,29,31,32,34,35,36,38,39,40,47,48,50,51,52,54,58	16:0,1,2,3,4,5,6,7,8,9,30,33,34,35,38,40,42,43,44,48,50,51,53,54,55,57	17:0,1,2,3,4,5,6,7,8,9,29,30,31,34,37,38,39,40,43,44,45,49,51,52,55,58	18:0,1,2,3,4,5,6,7,8,9,29,30,31,36,39,40,42,44,45,47,49,50,51,53,54,56	19:0,1,2,3,4,5,6,7,8,9,29,30,31,33,34,35,36,41,42,45,47,48,52,55,56,58	20:0,1,2,3,4,5,6,7,8,9,30,35,36,38,40,43,46,47,48,49,50,51,52,55,57,58	21:0,1,2,3,4,5,6,7,8,9,31,32,34,35,36,39,40,41,42,45,47,48,49,50,51,58	22:0,1,2,3,4,5,6,7,8,9,29,30,31,34,35,36,39,43,45,46,47,49,50,53,56,57	23:0,1,2,3,4,5,6,7,8,9,30,31,33,36,38,41,43,44,46,48,49,50,51,52,54,55	24:0,1,2,3,4,5,6,7,8,9,30,31,33,34,37,38,40,42,43,45,48,50,51,52,56,57	25:0,1,2,3,4,5,6,7,8,9,30,31,33,35,36,39,41,44,45,46,48,49,52,54,57,58	26:0,1,2,3,4,5,6,7,8,9,29,31,33,36,38,39,41,42,45,47,48,49,50,51,53,55	27:0,1,2,3,4,5,6,7,8,9,29,32,33,35,37,38,39,40,41,42,49,50,51,52,53,57	28:0,1,2,3,4,5,6,7,8,9,29,33,34,35,37,38,39,43,44,45,48,49,51,52,54,56	29:0,1,2,3,4,5,6,7,8,9,29,30,31,32,34,36,41,42,46,48,49,50,51,52,54,56	30:0,1,2,3,4,5,6,7,8,9,29,30,33,35,36,37,39,40,42,43,45,47,48,50,54,55	31:0,1,2,3,4,5,6,7,8,9,31,32,33,34,40,41,42,43,47,48,50,52,53,56,57,58	32:0,1,2,3,4,5,6,7,8,9,30,31,34,35,38,39,40,41,43,44,46,48,50,54,55,58	33:0,1,2,3,4,5,6,7,8,9,30,34,35,36,38,40,41,42,43,44,46,48,49,50,53,56	34:0,1,2,3,4,5,6,7,8,9,29,30,33,34,37,38,40,44,45,49,50,51,52,53,54,58	35:0,1,2,3,4,5,6,7,8,9,30,31,37,38,39,40,41,44,45,46,47,48,50,51,54,57	36:0,1,2,3,4,5,6,7,8,9,30,31,32,33,36,37,39,41,42,44,46,47,51,52,54,56	37:0,1,2,3,4,5,6,7,8,9,29,30,31,38,39,41,43,44,45,47,50,51,53,54,55,58	38:0,1,2,3,4,5,6,7,8,9,30,31,32,33,34,35,39,40,42,44,46,50,52,54,56,57	39:0,1,2,3,4,5,6,7,8,9,30,31,33,35,36,41,44,45,46,50,51,52,53,54,56,57	40:0,1,2,3,4,5,6,7,8,9,31,34,35,40,41,43,44,45,47,50,51,52,55,56,57,58	41:0,1,2,3,4,5,6,7,8,9,30,32,36,37,38,42,43,45,46,48,49,50,51,53,54,55	42:0,1,2,3,4,5,6,7,8,9,29,30,31,33,38,39,41,42,43,46,47,51,52,55,57,58	43:0,1,2,3,4,5,6,7,8,9,31,32,33,34,36,38,39,45,46,47,48,49,50,51,56,58	44:0,1,2,3,4,5,6,7,8,9,29,30,33,34,35,36,37,38,39,40,43,44,49,50,51,52	45:0,1,2,3,4,5,6,7,8,9,29,32,33,36,37,38,40,42,44,46,51,52,53,55,57,58	46:0,1,2,3,4,5,6,7,8,9,31,32,33,34,35,36,37,38,42,44,46,47,50,51,55,57	47:0,1,2,3,4,5,6,7,8,9,32,35,36,37,39,41,42,43,45,48,51,52,53,54,56,58	48:0,1,2,3,4,5,6,7,8,9,31,32,33,35,37,40,45,46,48,49,50,52,53,54,55,57	49:0,1,2,3,4,5,6,7,8,9,30,31,33,34,35,37,38,39,42,44,45,46,48,49,55,56	candidate_id
0.00033592992	0.0016822306	0.0030362988	0.0019829406	0.014181943	0.0036729593	0.020372687	0.015513484	0.0018696811	0.07293696	0.009707064	0.0013049714	0.0002863775	0.0034237353	6.7188725e-05	0.002125125	0.006901639	0.33911186	0.3154702	0.0075565865	0.001206052	0.004715239	0.03164357	5.9774902e-05	0.33809453	0.0018199631	0.0066007716	5.826206e-06	0.12730315	0.0042548394	0.12933621	0.0007819367	0.00017995884	0.0002821118	0.32001942	0.0056503844	0.0007004584	0.015821327	0.0077438476	0.0023442092	0.00728616	0.26485282	0.0008248856	0.14702222	0.0021147314	0.005023912	0.0016642887	0.0043163025	0.07073615	0.0792066	50527
0.009589959	0.0019310334	0.008136215	0.27648297	0.6215973	0.20589952	0.003006143	0.1086081	0.0048394077	0.0035261197	0.09382345	0.008001635	0.2170263	0.26063275	0.0005265155	0.28654632	0.0902369	0.058810197	0.4998659	0.47620508	0.0012537845	0.22143532	0.04212716	0.0003775438	0.13540836	0.016587289	0.71804595	0.75868195	0.008250678	0.50000095	0.10550763	0.003553613	7.838794e-05	0.006284396	0.2484326	0.009889371	0.07108285	0.015063187	0.22788057	0.030364385	0.001263626	0.012198642	0.054425173	0.059813086	0.0034942678	0.25131038	0.2056409	0.027500961	0.026844516	0.30319542	51441
0.05050532	0.015817516	0.39122698	0.5828245	0.76561874	0.22944228	0.023173317	0.50039715	0.16978802	0.046215657	0.9006517	0.004510786	0.85571784	0.3272874	0.003267816	0.25807488	0.46340957	0.32477063	0.86232847	0.8624531	0.048185933	0.29471558	0.2785047	0.022824192	0.73500675	0.35096654	0.4914904	0.21650046	0.06059426	0.92784226	0.49948198	0.0809961	0.047186468	0.16119042	0.7381227	0.3692043	0.7080821	0.14761375	0.8574842	0.34174174	0.05689795	0.35791126	0.13523886	0.41200912	0.17432347	0.30726185	0.5320382	0.052697353	0.051810164	0.90603524	52167
0.0027810652	0.079025224	0.0216336	0.05304703	0.05773465	0.019978682	0.29886088	0.024595637	0.037210554	0.55030745	0.029250942	0.017490232	0.0054421597	0.0092765065	0.0010752877	0.015514847	0.03497495	0.4988139	0.4858792	0.04279574	0.01162744	0.034432206	0.31121865	0.00770122	0.5304741	0.017269457	0.018153137	0.0012278331	0.44048458	0.0033141447	0.4201096	0.0011449951	0.001680917	0.004023349	0.5018197	0.016931335	0.0009478051	0.010921831	0.01865677	0.04596066	0.011978852	0.42741525	0.0017306033	0.4986098	0.019152576	0.00992171	0.022613727	0.022276405	0.26933193	0.3540387	52188
0.039121397	0.022975454	0.10738454	0.26490253	0.25748715	0.07112982	0.31830877	0.15054809	0.060818844	0.47070378	0.07098672	0.005536204	0.0058817016	0.23781496	0.0006391548	0.22498003	0.39145494	0.8647274	0.48964715	0.3125381	0.011660026	0.2159714	0.899761	0.0054049054	0.83145213	0.009785881	0.009027891	0.00042954527	0.86348605	0.0046289116	0.41066757	0.0017881016	0.0046013114	0.01218901	0.870242	0.014464931	0.0015016726	0.05505018	0.26629385	0.049616963	0.1592214	0.37476933	0.0002803863	0.6153805	0.2970339	0.017676247	0.2639763	0.06369144	0.25840652	0.80969965	52221
0.002587653	0.015054772	0.031098627	0.043347415	0.052760363	0.032715417	0.46578252	0.047222212	0.04802029	0.6033471	0.091962084	0.01820824	0.015124362	0.061451454	0.0022763957	0.019622624	0.0335263	0.53378344	0.4832941	0.0593616	0.024807977	0.19577773	0.4612447	0.006788697	0.55632603	0.03389281	0.028758137	0.0028391313	0.5307936	0.010688663	0.49606866	0.0032917324	0.0022339574	0.0049662637	0.4474772	0.01887631	0.0010389928	0.057233363	0.04838975	0.062250208	0.043965846	0.45889086	0.0014911097	0.49773207	0.033960905	0.010369135	0.040344432	0.0321512	0.43010524	0.51982874	52708
0.021696666	0.029480116	0.008305954	0.29894346	0.24754602	0.04934116	0.2550664	0.5144908	0.23361526	0.27578408	0.37481433	0.05630323	0.008644807	0.42533767	0.0005739185	0.12063593	0.21545815	0.9562026	0.8023524	0.44041628	0.0082139345	0.1762086	0.8394444	0.011571219	0.9824059	0.020936746	0.011971956	7.6218974e-05	0.5711692	0.112762764	0.14888506	0.0029543273	0.0005039813	0.000629894	0.80084515	0.0033086843	0.00017737773	0.0019639605	0.12627771	0.021690091	0.026172103	0.471049	0.00016940817	0.66600275	0.110683635	0.03054999	0.053790323	0.028555246	0.112757325	0.6103466	52739
0.0011707152	0.0062991967	0.031311728	0.010515885	0.015158794	0.00531468	0.40944606	0.017316518	0.020180505	0.5058126	0.035076212	0.013133223	0.0014047247	0.022942094	0.0008607956	0.024052097	0.038449742	0.5829898	0.5985711	0.0671037	0.0055817035	0.049086057	0.5288172	0.003622656	0.6154404	0.035973214	0.029936764	0.0033622473	0.6194974	0.0019357051	0.48982006	0.0012969272	0.00025601475	0.0025713143	0.6473126	0.0044106278	0.0007166024	0.01964243	0.013959968	0.01034214	0.015600751	0.4222603	0.00035851932	0.46216726	0.013830778	0.004271196	0.018504761	0.016290268	0.4125324	0.40594298	53379
0.0075345472	0.022033786	0.14149375	0.13189723	0.45551842	0.063034534	0.31912565	0.2992999	0.060443982	0.5616596	0.62445694	0.0915916	0.033079233	0.63193166	0.008612796	0.06379594	0.3159482	0.4927984	0.7222148	0.3183605	0.057478257	0.68367136	0.3200222	0.063316494	0.41009763	0.04538992	0.03670208	0.010304978	0.45091635	0.011729495	0.4488054	0.018162392	0.0066126855	0.019318897	0.32054248	0.035482008	0.014364739	0.025773738	0.031560995	0.02009829	0.0126213115	0.41002932	0.0014935938	0.42078516	0.035963614	0.054851394	0.013132661	0.040503148	0.26978222	0.43656364	54740
0.002211743	0.025615769	0.26510078	0.86218596	0.83789146	0.371334	0.4804875	0.81363904	0.35068855	0.4736005	0.8392986	0.023403157	0.39845622	0.8030054	0.03667238	0.05064174	0.39896858	0.520431	0.8959233	0.85616475	0.104258336	0.352906	0.4201925	0.0050139707	0.8400037	0.35733306	0.88574564	0.49140683	0.6866092	0.20548116	0.7555407	0.4254783	0.000508103	0.60651654	0.7908241	0.344202	0.44853228	0.32736358	0.82764727	0.66761994	0.5619064	0.9486369	0.60153025	0.7974978	0.15389304	0.7229851	0.7239446	0.5981854	0.89721876	0.9508389	54771
