0:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	1:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	2:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	3:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	4:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	5:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	6:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	7:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	8:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	9:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	10:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	11:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	12:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	13:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	14:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	15:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	16:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	17:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	18:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	19:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	20:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	21:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	22:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	23:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	24:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	25:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	26:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	27:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	28:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	29:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	30:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	31:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	32:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	33:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	34:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	35:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	36:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	37:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	38:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	39:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	40:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	41:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	42:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	43:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	44:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	45:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	46:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	47:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	48:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	49:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	candidate_id
0.049141426	0.05351601	0.007347269	0.013405078	0.010918804	0.0071062953	0.0099155	0.009290717	0.0071583004	0.00927319	0.035604995	0.009906162	0.011302452	0.0036495917	0.025943073	0.016173344	0.013911395	0.011029001	0.004283003	0.004785701	0.003832988	0.008027357	0.0059968526	0.009550799	0.006093185	0.0039919713	0.0066361595	0.0067699654	0.0068854787	0.006392999	0.007843662	0.0047719926	0.023057764	0.003101016	0.007827482	0.0064921714	0.004355517	0.004832684	0.009350579	0.004079496	0.005195829	0.0064658294	0.00910032	0.0052363547	0.0062673446	0.0027665205	0.0030787606	0.0036795295	0.0027468968	0.003604836	50527
0.37488526	0.35774806	0.44598764	0.4996141	0.37109149	0.38032684	0.3452407	0.29144776	0.3831372	0.39269468	0.3478687	0.28825906	0.40837616	0.39322332	0.118184626	0.21349806	0.33055225	0.30087516	0.19396849	0.16828181	0.31511083	0.1650417	0.2225397	0.21434306	0.32817844	0.31708035	0.17057192	0.13994886	0.20961027	0.10658802	0.22621784	0.11063371	0.23617868	0.13237615	0.31928268	0.21908696	0.15628847	0.14608829	0.10757674	0.113025025	0.15615268	0.06989172	0.07861302	0.09945769	0.2111755	0.09751765	0.12806714	0.08761014	0.13979484	0.09986793	51441
0.53750944	0.55407757	0.28086343	0.6758356	0.42233995	0.36002827	0.22759362	0.18791771	0.07209064	0.15639928	0.17036971	0.20048308	0.1332654	0.22252199	0.086424924	0.13537353	0.26851207	0.14926256	0.26361117	0.26569122	0.1798613	0.23113763	0.467661	0.44088185	0.3033247	0.3575744	0.46319532	0.24558146	0.27386376	0.21251446	0.26736748	0.34450653	0.2955473	0.2628267	0.111503966	0.5087019	0.21693386	0.23567589	0.23748998	0.19791213	0.23803551	0.13860457	0.08628197	0.18232295	0.21535437	0.32472023	0.10900337	0.31556025	0.3390739	0.16659594	52167
0.15504983	0.075371206	0.03480661	0.030598164	0.016821492	0.020086205	0.016459225	0.013073221	0.021405134	0.015340228	0.020076353	0.019583493	0.015827078	0.019384949	0.018361807	0.013330653	0.018923031	0.014172978	0.013259878	0.012559045	0.018360982	0.019576572	0.029119581	0.025174825	0.025410663	0.021145098	0.019972371	0.021392519	0.014066707	0.018034186	0.012474107	0.015147308	0.020242704	0.015488604	0.019184344	0.030389335	0.009514272	0.015160744	0.014101145	0.014918726	0.017072342	0.01706922	0.011675796	0.016156746	0.015559234	0.020209143	0.016957657	0.012743232	0.026308462	0.01997833	52188
0.25610846	0.34489125	0.26111028	0.21153657	0.19115882	0.12780085	0.11564896	0.11857833	0.12454097	0.21474889	0.17961317	0.04901906	0.048782177	0.08769161	0.06272958	0.03897182	0.082810886	0.10962229	0.085151106	0.123222455	0.22770347	0.15217917	0.19411375	0.120661356	0.13675134	0.10811923	0.23977268	0.0859998	0.0822199	0.06409772	0.14150555	0.2654514	0.28105092	0.19945164	0.2099635	0.2663483	0.073758036	0.03410316	0.091192	0.05689373	0.06356291	0.202456	0.32052264	0.14180146	0.16285433	0.23471314	0.254061	0.17019726	0.117491916	0.26027706	52221
0.7703031	0.057317723	0.03821802	0.057559937	0.03730734	0.016475597	0.029009897	0.022817547	0.020162854	0.024107995	0.02053783	0.03154221	0.023567036	0.030811142	0.02368678	0.015613014	0.021301452	0.016636245	0.008437756	0.012426547	0.013900659	0.017151877	0.032181717	0.01578065	0.0134248575	0.0149438	0.013896268	0.01674639	0.013971098	0.0280557	0.012831091	0.013860897	0.018282935	0.019643305	0.02811333	0.015638253	0.013310912	0.011552637	0.011834443	0.010219815	0.009233759	0.020103108	0.019777307	0.023538293	0.016213348	0.021094173	0.011128881	0.018516209	0.015280473	0.014056632	52708
0.2019514	0.13122313	0.073842034	0.060051676	0.07614509	0.046497237	0.04792398	0.10329472	0.1152641	0.12576254	0.02856264	0.043552943	0.08586838	0.08665781	0.04011353	0.064826585	0.117265105	0.16756707	0.057830907	0.04617868	0.08027903	0.11115549	0.15368812	0.16154136	0.119204976	0.07261194	0.12298076	0.08617906	0.03986917	0.03951713	0.034161747	0.11405329	0.07089289	0.18256903	0.099113904	0.10773767	0.14875714	0.02910338	0.14866543	0.11179977	0.100588955	0.042794615	0.027945025	0.029422654	0.024230609	0.071724206	0.09321712	0.03021124	0.08115295	0.032106668	52739
0.089926474	0.09085381	0.053841554	0.009606403	0.0132112345	0.03391099	0.043261204	0.025498264	0.017632516	0.023220414	0.031063616	0.029093726	0.02273253	0.047738302	0.020907216	0.03633171	0.014530457	0.017223476	0.03987631	0.030988803	0.050592627	0.09592324	0.059611313	0.033315502	0.06881824	0.04170086	0.04760001	0.02953639	0.034045003	0.060096253	0.021923281	0.033935845	0.040799245	0.024038898	0.029894616	0.047740534	0.04512668	0.054723237	0.044399053	0.04141221	0.03928791	0.088068634	0.034672998	0.03490716	0.10988647	0.06994002	0.15938577	0.027747897	0.042049266	0.07719441	53379
0.14349346	0.093437135	0.04268255	0.28160837	0.2799237	0.029870521	0.03725569	0.090831436	0.02155508	0.028799066	0.039885163	0.016124949	0.03262704	0.033198513	0.03905076	0.104989395	0.03467164	0.033264518	0.031830512	0.021588918	0.030175015	0.02876634	0.042151943	0.11807196	0.041419182	0.0214901	0.034514975	0.033338223	0.065830365	0.030704042	0.023427984	0.017912228	0.025264457	0.027562298	0.028032837	0.013945719	0.034540355	0.042985555	0.025285367	0.025552766	0.022342797	0.076009646	0.023225391	0.028429532	0.018015288	0.02124065	0.036604166	0.036585305	0.019491082	0.02022808	54740
0.2606934	0.5449949	0.7674019	0.86678416	0.8532821	0.98079383	0.98105097	0.99002635	0.9839092	0.89799476	0.9905171	0.9761954	0.94862086	0.99434847	0.93965286	0.9511277	0.9310717	0.91689706	0.9469996	0.71939975	0.88044786	0.10782172	0.33918092	0.94829905	0.9602277	0.9804145	0.90853596	0.8864235	0.82029355	0.78430104	0.9032928	0.51148003	0.8614698	0.7209421	0.94905996	0.94282997	0.9041534	0.8306378	0.69117373	0.77791506	0.8256462	0.86856467	0.9850483	0.8673353	0.8085407	0.7050064	0.13797335	0.94093037	0.08479165	0.36014053	54771
0.4683904	0.51642835	0.35249528	0.5159416	0.126906	0.07362849	0.4110698	0.047458053	0.06808279	0.017598981	0.1494026	0.14120601	0.041204326	0.29441947	0.33134732	0.4162958	0.07815777	0.4806091	0.8640355	0.40318915	0.8766072	0.81230116	0.96480423	0.8199825	0.90152615	0.8763727	0.6901418	0.66987807	0.42449567	0.049732644	0.56635785	0.7799773	0.37445816	0.45126608	0.75543106	0.29631442	0.9093732	0.36297446	0.799003	0.5783153	0.7989485	0.90069985	0.4752314	0.22611614	0.05898382	0.3423736	0.085478075	0.5876881	0.9135509	0.05980843	54790
0.21903534	0.14241052	0.040022433	0.071165875	0.109914966	0.04076183	0.032338586	0.03663413	0.021802954	0.024767369	0.03074497	0.027409462	0.027486427	0.08046956	0.026560577	0.06510647	0.040208325	0.021190038	0.031990398	0.016973006	0.024102075	0.1160095	0.250892	0.06047017	0.047083076	0.3993206	0.13540044	0.033785935	0.053721752	0.091309436	0.14091615	0.11578944	0.087499246	0.032581583	0.0438734	0.1197543	0.11890798	0.06812281	0.034462575	0.03359224	0.24930009	0.06945636	0.058775686	0.4157063	0.052100547	0.13507546	0.03887627	0.05673206	0.023175398	0.04464671	55410
0.08963463	0.07697228	0.039013058	0.020668812	0.1282991	0.016856669	0.0229404	0.026466426	0.01950365	0.0084714135	0.020314675	0.022136664	0.013749769	0.014216377	0.013912011	0.011651923	0.016608218	0.0140808085	0.016631644	0.020875199	0.036474127	0.024299668	0.017350834	0.019369412	0.021720102	0.016349867	0.022940362	0.029111011	0.023526551	0.029230043	0.027917445	0.016530193	0.026066156	0.022103455	0.020025445	0.029450977	0.012447362	0.023639366	0.019940326	0.022009166	0.023589352	0.018570388	0.024336891	0.028658085	0.02088171	0.02676225	0.017843222	0.020245986	0.015148432	0.024462255	56353
