AUPRC	AUROC	l2_param	num_lfs
0.41915	0.56857	5	0
0.42846	0.58158		1
0.42295	0.57535		1
0.41932	0.56835		1
0.4191	0.56845		1
0.43455	0.57352		1
0.42217	0.56891		1
0.44228	0.5737		1
0.4191	0.56855		1
0.41809	0.56916		1
0.41931	0.56899		1
0.44228	0.5737		1
0.43455	0.57352		1
0.42552	0.57652		1
0.41809	0.56916		1
0.41906	0.56833		1
0.41932	0.56846		1
0.41906	0.56845		1
0.42552	0.57652		1
0.43455	0.57352		1
0.41971	0.56966		1
0.41932	0.56846		1
0.41954	0.56931		1
0.42567	0.56856		1
0.42567	0.56856		1
0.41906	0.56833		1
0.41809	0.56916		1
0.42567	0.56856		1
0.42217	0.56891		1
0.41932	0.56835		1
0.43014	0.5808		1
0.43455	0.57352		1
0.43014	0.5808		1
0.41932	0.56835		1
0.42295	0.57535		1
0.42217	0.56891		1
0.4355	0.58432		1
0.42211	0.57356		1
0.42266	0.56937		1
0.42266	0.56937		1
0.42567	0.56856		1
0.42846	0.58158		1
0.42295	0.57535		1
0.43014	0.5808		1
0.41906	0.56833		1
0.42266	0.56937		1
0.41971	0.56966		1
0.41932	0.56835		1
0.4355	0.58432		1
0.41906	0.56833		1
0.41932	0.56846		1
0.46726	0.6079		6
0.45295	0.60421		6
0.44499	0.59771		6
0.45281	0.59116		6
0.44814	0.5934		6
0.45238	0.59718		6
0.44201	0.57407		6
0.44911	0.58332		6
0.43059	0.57739		6
0.42967	0.57466		6
0.44669	0.58079		6
0.46665	0.6032		6
0.44159	0.59437		6
0.44857	0.6012		6
0.44775	0.59015		6
0.44913	0.59358		6
0.43827	0.58728		6
0.44358	0.58132		6
0.45324	0.5961		6
0.43553	0.58309		6
0.46204	0.59783		6
0.4445	0.58194		6
0.44462	0.57992		6
0.44912	0.59102		6
0.44836	0.59276		6
0.44157	0.58979		6
0.44405	0.5818		6
0.42882	0.56967		6
0.46004	0.59303		6
0.44499	0.59326		6
0.44172	0.58042		6
0.44345	0.58302		6
0.42606	0.57592		6
0.43903	0.59299		6
0.46242	0.5986		6
0.469	0.60508		6
0.43869	0.59118		6
0.44643	0.57588		6
0.42818	0.57005		6
0.43821	0.58196		6
0.45157	0.60703		6
0.44985	0.59539		6
0.44821	0.59319		6
0.44843	0.58956		6
0.45734	0.59434		6
0.45151	0.59077		6
0.44095	0.58964		6
0.44779	0.59693		6
0.43149	0.58682		6
0.44765	0.58126		6
0.46722	0.61182		11
0.46654	0.60735		11
0.46883	0.60316		11
0.46403	0.59844		11
0.46031	0.60785		11
0.46142	0.60854		11
0.45788	0.59491		11
0.4633	0.60554		11
0.45025	0.58859		11
0.44884	0.59319		11
0.4675	0.61188		11
0.46923	0.60302		11
0.461	0.6101		11
0.45465	0.61138		11
0.46091	0.60268		11
0.45215	0.59351		11
0.45975	0.59775		11
0.44995	0.58749		11
0.45621	0.59785		11
0.46043	0.6059		11
0.47431	0.61767		11
0.46068	0.60652		11
0.46087	0.59959		11
0.46362	0.60574		11
0.46951	0.61182		11
0.47115	0.60619		11
0.45107	0.59193		11
0.43936	0.58182		11
0.47764	0.61167		11
0.45508	0.59664		11
0.44873	0.58833		11
0.45452	0.59379		11
0.46695	0.60231		11
0.45762	0.6023		11
0.47545	0.61758		11
0.47313	0.61527		11
0.44903	0.59833		11
0.44728	0.58129		11
0.4482	0.58365		11
0.44272	0.58587		11
0.47265	0.61836		11
0.47811	0.61371		11
0.45952	0.60513		11
0.45633	0.59932		11
0.47024	0.60563		11
0.47101	0.61593		11
0.4626	0.60094		11
0.46109	0.61077		11
0.45261	0.59812		11
0.46561	0.59919		11
0.4722	0.61986		16
0.47548	0.62013		16
0.47328	0.61359		16
0.4698	0.61457		16
0.47737	0.6241		16
0.47468	0.61571		16
0.46655	0.60545		16
0.46556	0.61106		16
0.46797	0.61042		16
0.46108	0.60692		16
0.46953	0.61261		16
0.46944	0.60648		16
0.46938	0.61563		16
0.47435	0.61848		16
0.47432	0.61562		16
0.46234	0.60867		16
0.45919	0.60313		16
0.45887	0.59869		16
0.46178	0.60438		16
0.47293	0.61893		16
