0:0,1,2,3,4,5,6,7,8,13	1:0,1,2,3,4,5,6,7,8,18	2:0,1,2,3,4,5,6,7,8,24	3:0,1,2,3,4,5,6,7,8,10	4:0,1,2,3,4,5,6,7,8,17	5:0,1,2,3,4,5,6,7,8,28	6:0,1,2,3,4,5,6,7,8,16	7:0,1,2,3,4,5,6,7,8,10	8:0,1,2,3,4,5,6,7,8,25	9:0,1,2,3,4,5,6,7,8,22	10:0,1,2,3,4,5,6,7,8,16	11:0,1,2,3,4,5,6,7,8,17	12:0,1,2,3,4,5,6,7,8,19	13:0,1,2,3,4,5,6,7,8,25	14:0,1,2,3,4,5,6,7,8,14	15:0,1,2,3,4,5,6,7,8,23	16:0,1,2,3,4,5,6,7,8,10	17:0,1,2,3,4,5,6,7,8,19	18:0,1,2,3,4,5,6,7,8,17	19:0,1,2,3,4,5,6,7,8,12	20:0,1,2,3,4,5,6,7,8,23	21:0,1,2,3,4,5,6,7,8,26	22:0,1,2,3,4,5,6,7,8,11	23:0,1,2,3,4,5,6,7,8,11	24:0,1,2,3,4,5,6,7,8,14	25:0,1,2,3,4,5,6,7,8,25	26:0,1,2,3,4,5,6,7,8,11	27:0,1,2,3,4,5,6,7,8,28	28:0,1,2,3,4,5,6,7,8,24	29:0,1,2,3,4,5,6,7,8,20	30:0,1,2,3,4,5,6,7,8,17	31:0,1,2,3,4,5,6,7,8,20	32:0,1,2,3,4,5,6,7,8,24	33:0,1,2,3,4,5,6,7,8,18	34:0,1,2,3,4,5,6,7,8,28	35:0,1,2,3,4,5,6,7,8,15	36:0,1,2,3,4,5,6,7,8,21	37:0,1,2,3,4,5,6,7,8,9	38:0,1,2,3,4,5,6,7,8,9	39:0,1,2,3,4,5,6,7,8,11	40:0,1,2,3,4,5,6,7,8,13	41:0,1,2,3,4,5,6,7,8,18	42:0,1,2,3,4,5,6,7,8,20	43:0,1,2,3,4,5,6,7,8,14	44:0,1,2,3,4,5,6,7,8,9	45:0,1,2,3,4,5,6,7,8,12	46:0,1,2,3,4,5,6,7,8,24	47:0,1,2,3,4,5,6,7,8,15	48:0,1,2,3,4,5,6,7,8,14	49:0,1,2,3,4,5,6,7,8,23	candidate_id
0.0007596705005942013	0.3720432269786704	0.03310968848480128	0.03290499805863162	0.12498203003775807	0.03362068458203613	0.3538950360372917	0.03290499805863162	0.033667991857235326	0.033992905261654244	0.3538950360372917	0.12498203003775807	0.032871682221501976	0.033667991857235326	0.37251229429102894	0.033178205520427814	0.03290499805863162	0.032871682221501976	0.12498203003775807	0.03332483234326431	0.033178205520427814	0.03404490348580231	0.034286287920356026	0.034286287920356026	0.37251229429102894	0.033667991857235326	0.034286287920356026	0.03362068458203613	0.03310968848480128	0.1642539362836738	0.12498203003775807	0.1642539362836738	0.03310968848480128	0.3720432269786704	0.03362068458203613	0.03285440844191299	0.03286190026272252	0.033443584913110065	0.033443584913110065	0.034286287920356026	0.0007596705005942013	0.3720432269786704	0.1642539362836738	0.37251229429102894	0.033443584913110065	0.03332483234326431	0.03310968848480128	0.03285440844191299	0.37251229429102894	0.033178205520427814	50759
0.0007596705005942013	0.3780017740892463	0.03310968848480128	0.03290499805863162	0.12498203003775807	0.03362068458203613	0.3538950360372917	0.03290499805863162	0.033667991857235326	0.033992905261654244	0.3538950360372917	0.12498203003775807	0.032871682221501976	0.033667991857235326	0.37251229429102894	0.033178205520427814	0.03290499805863162	0.032871682221501976	0.12498203003775807	0.03332483234326431	0.033178205520427814	0.03404490348580231	0.034286287920356026	0.034286287920356026	0.37251229429102894	0.033667991857235326	0.034286287920356026	0.03362068458203613	0.03310968848480128	0.1642539362836738	0.12498203003775807	0.1642539362836738	0.03310968848480128	0.3780017740892463	0.03362068458203613	0.03285440844191299	0.03286190026272252	0.033443584913110065	0.033443584913110065	0.034286287920356026	0.0007596705005942013	0.3780017740892463	0.1642539362836738	0.37251229429102894	0.033443584913110065	0.03332483234326431	0.03310968848480128	0.03285440844191299	0.37251229429102894	0.033178205520427814	51021
0.032842245384226386	0.3720432269786704	0.03310968848480128	0.03290499805863162	0.32018937621809784	0.03362068458203613	0.3713034417675364	0.03290499805863162	0.033667991857235326	0.033992905261654244	0.3713034417675364	0.32018937621809784	0.032871682221501976	0.033667991857235326	0.37251229429102894	0.033178205520427814	0.03290499805863162	0.032871682221501976	0.32018937621809784	0.03332483234326431	0.033178205520427814	0.03404490348580231	0.034286287920356026	0.034286287920356026	0.37251229429102894	0.033667991857235326	0.034286287920356026	0.03362068458203613	0.03310968848480128	0.3959978441816117	0.32018937621809784	0.3959978441816117	0.03310968848480128	0.3720432269786704	0.03362068458203613	0.03285440844191299	0.03286190026272252	0.033443584913110065	0.033443584913110065	0.034286287920356026	0.032842245384226386	0.3720432269786704	0.3959978441816117	0.37251229429102894	0.033443584913110065	0.03332483234326431	0.03310968848480128	0.03285440844191299	0.37251229429102894	0.033178205520427814	51223
0.032842245384226386	0.3720432269786704	0.03310968848480128	0.03290499805863162	0.12498203003775807	0.03362068458203613	0.3538950360372917	0.03290499805863162	0.033667991857235326	0.033992905261654244	0.3538950360372917	0.12498203003775807	0.032871682221501976	0.033667991857235326	0.37251229429102894	0.033178205520427814	0.03290499805863162	0.032871682221501976	0.12498203003775807	0.2491773705196224	0.033178205520427814	0.03404490348580231	0.034286287920356026	0.034286287920356026	0.37251229429102894	0.033667991857235326	0.034286287920356026	0.03362068458203613	0.03310968848480128	0.3959978441816117	0.12498203003775807	0.3959978441816117	0.03310968848480128	0.3720432269786704	0.03362068458203613	0.03285440844191299	0.03286190026272252	0.033443584913110065	0.033443584913110065	0.034286287920356026	0.032842245384226386	0.3720432269786704	0.3959978441816117	0.37251229429102894	0.033443584913110065	0.2491773705196224	0.03310968848480128	0.03285440844191299	0.37251229429102894	0.033178205520427814	51474
0.032842245384226386	0.3720432269786704	0.03310968848480128	0.03290499805863162	0.12498203003775807	0.03362068458203613	0.3538950360372917	0.03290499805863162	0.033667991857235326	0.033992905261654244	0.3538950360372917	0.12498203003775807	0.032871682221501976	0.033667991857235326	0.37251229429102894	0.033178205520427814	0.03290499805863162	0.032871682221501976	0.12498203003775807	0.03332483234326431	0.033178205520427814	0.03404490348580231	0.034286287920356026	0.034286287920356026	0.37251229429102894	0.033667991857235326	0.034286287920356026	0.03362068458203613	0.03310968848480128	0.3959978441816117	0.12498203003775807	0.3959978441816117	0.03310968848480128	0.3720432269786704	0.03362068458203613	0.03285440844191299	0.03286190026272252	0.033443584913110065	0.033443584913110065	0.034286287920356026	0.032842245384226386	0.3720432269786704	0.3959978441816117	0.37251229429102894	0.033443584913110065	0.03332483234326431	0.03310968848480128	0.03285440844191299	0.37251229429102894	0.033178205520427814	51485
0.0007596705005942013	0.3720432269786704	0.03310968848480128	0.03290499805863162	0.12498203003775807	0.03362068458203613	0.3538950360372917	0.03290499805863162	0.2640240907451085	0.26944457420005785	0.3538950360372917	0.12498203003775807	0.032871682221501976	0.2640240907451085	0.37251229429102894	0.033178205520427814	0.03290499805863162	0.032871682221501976	0.12498203003775807	0.03332483234326431	0.033178205520427814	0.03404490348580231	0.034286287920356026	0.034286287920356026	0.37251229429102894	0.2640240907451085	0.034286287920356026	0.03362068458203613	0.03310968848480128	0.3959978441816117	0.12498203003775807	0.3959978441816117	0.03310968848480128	0.3720432269786704	0.03362068458203613	0.03285440844191299	0.03286190026272252	0.033443584913110065	0.033443584913110065	0.034286287920356026	0.0007596705005942013	0.3720432269786704	0.3959978441816117	0.37251229429102894	0.033443584913110065	0.03332483234326431	0.03310968848480128	0.03285440844191299	0.37251229429102894	0.033178205520427814	51762
0.032842245384226386	0.3720432269786704	0.03310968848480128	0.03290499805863162	0.12498203003775807	0.2880060855150687	0.3538950360372917	0.03290499805863162	0.2640240907451085	0.26944457420005785	0.3538950360372917	0.12498203003775807	0.032871682221501976	0.2640240907451085	0.37251229429102894	0.033178205520427814	0.03290499805863162	0.032871682221501976	0.12498203003775807	0.03332483234326431	0.033178205520427814	0.2787425342733675	0.034286287920356026	0.034286287920356026	0.37251229429102894	0.2640240907451085	0.034286287920356026	0.2880060855150687	0.03310968848480128	0.3959978441816117	0.12498203003775807	0.3959978441816117	0.03310968848480128	0.3720432269786704	0.2880060855150687	0.03285440844191299	0.03286190026272252	0.033443584913110065	0.033443584913110065	0.034286287920356026	0.032842245384226386	0.3720432269786704	0.3959978441816117	0.37251229429102894	0.033443584913110065	0.03332483234326431	0.03310968848480128	0.03285440844191299	0.37251229429102894	0.033178205520427814	51796
0.032842245384226386	0.3720432269786704	0.03310968848480128	0.03290499805863162	0.12498203003775807	0.03362068458203613	0.3538950360372917	0.03290499805863162	0.033667991857235326	0.033992905261654244	0.3538950360372917	0.12498203003775807	0.032871682221501976	0.033667991857235326	0.37251229429102894	0.033178205520427814	0.03290499805863162	0.032871682221501976	0.12498203003775807	0.03332483234326431	0.033178205520427814	0.03404490348580231	0.034286287920356026	0.034286287920356026	0.37251229429102894	0.033667991857235326	0.034286287920356026	0.03362068458203613	0.03310968848480128	0.1642539362836738	0.12498203003775807	0.1642539362836738	0.03310968848480128	0.3720432269786704	0.03362068458203613	0.03285440844191299	0.03286190026272252	0.033443584913110065	0.033443584913110065	0.034286287920356026	0.032842245384226386	0.3720432269786704	0.1642539362836738	0.37251229429102894	0.033443584913110065	0.03332483234326431	0.03310968848480128	0.03285440844191299	0.37251229429102894	0.033178205520427814	52231
0.032842245384226386	0.3720432269786704	0.03310968848480128	0.03290499805863162	0.12498203003775807	0.03362068458203613	0.3538950360372917	0.03290499805863162	0.033667991857235326	0.033992905261654244	0.3538950360372917	0.12498203003775807	0.032871682221501976	0.033667991857235326	0.37251229429102894	0.033178205520427814	0.03290499805863162	0.032871682221501976	0.12498203003775807	0.03332483234326431	0.033178205520427814	0.03404490348580231	0.034286287920356026	0.034286287920356026	0.37251229429102894	0.033667991857235326	0.034286287920356026	0.03362068458203613	0.03310968848480128	0.1642539362836738	0.12498203003775807	0.1642539362836738	0.03310968848480128	0.3720432269786704	0.03362068458203613	0.03285440844191299	0.03286190026272252	0.033443584913110065	0.033443584913110065	0.034286287920356026	0.032842245384226386	0.3720432269786704	0.1642539362836738	0.37251229429102894	0.033443584913110065	0.03332483234326431	0.03310968848480128	0.03285440844191299	0.37251229429102894	0.033178205520427814	52380
0.032842245384226386	0.3720432269786704	0.03310968848480128	0.03290499805863162	0.32018937621809784	0.03362068458203613	0.3713034417675364	0.03290499805863162	0.033667991857235326	0.033992905261654244	0.3713034417675364	0.32018937621809784	0.032871682221501976	0.033667991857235326	0.37251229429102894	0.033178205520427814	0.03290499805863162	0.032871682221501976	0.32018937621809784	0.03332483234326431	0.033178205520427814	0.03404490348580231	0.034286287920356026	0.034286287920356026	0.37251229429102894	0.033667991857235326	0.034286287920356026	0.03362068458203613	0.03310968848480128	0.3959978441816117	0.32018937621809784	0.3959978441816117	0.03310968848480128	0.3720432269786704	0.03362068458203613	0.03285440844191299	0.03286190026272252	0.033443584913110065	0.033443584913110065	0.034286287920356026	0.032842245384226386	0.3720432269786704	0.3959978441816117	0.37251229429102894	0.033443584913110065	0.03332483234326431	0.03310968848480128	0.03285440844191299	0.37251229429102894	0.033178205520427814	53257
