0:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,20,21,23	1:0,1,2,3,4,5,6,7,8,12,15,16,18,20,21,22,24,26,27,28	2:0,1,2,3,4,5,6,7,8,10,12,14,15,16,18,19,23,24,26,27	3:0,1,2,3,4,5,6,7,8,10,12,14,15,16,17,21,22,25,27,28	4:0,1,2,3,4,5,6,7,8,9,12,13,17,18,19,20,21,22,24,26	5:0,1,2,3,4,5,6,7,8,9,11,13,15,20,21,22,23,25,26,28	6:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,25,26,28	7:0,1,2,3,4,5,6,7,8,9,10,11,15,16,17,19,20,21,23,28	8:0,1,2,3,4,5,6,7,8,10,11,14,16,19,20,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,10,11,13,18,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,20,21,22,26	11:0,1,2,3,4,5,6,7,8,10,11,13,15,17,21,22,23,24,27,28	12:0,1,2,3,4,5,6,7,8,10,11,13,14,15,18,19,20,23,25,27	13:0,1,2,3,4,5,6,7,8,10,13,14,15,19,20,21,22,24,25,26	14:0,1,2,3,4,5,6,7,8,9,11,13,14,16,17,18,19,21,23,28	15:0,1,2,3,4,5,6,7,8,9,10,11,16,17,19,20,21,22,23,24	16:0,1,2,3,4,5,6,7,8,10,11,13,14,16,18,21,25,26,27,28	17:0,1,2,3,4,5,6,7,8,10,11,12,16,17,18,19,22,25,26,28	18:0,1,2,3,4,5,6,7,8,9,10,11,13,14,17,20,21,22,26,27	19:0,1,2,3,4,5,6,7,8,9,10,12,13,14,16,18,19,20,26,27	20:0,1,2,3,4,5,6,7,8,10,13,15,16,19,20,21,22,23,24,27	21:0,1,2,3,4,5,6,7,8,9,13,16,17,18,20,21,22,24,26,27	22:0,1,2,3,4,5,6,7,8,10,11,12,14,15,16,17,18,21,23,26	23:0,1,2,3,4,5,6,7,8,9,10,11,15,16,17,19,20,21,26,28	24:0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,17,20,21,23,24	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,21,25,26,27	26:0,1,2,3,4,5,6,7,8,11,12,14,17,19,20,21,22,23,24,28	27:0,1,2,3,4,5,6,7,8,9,10,11,18,19,22,23,24,26,27,28	28:0,1,2,3,4,5,6,7,8,9,10,13,15,16,19,21,23,24,26,27	29:0,1,2,3,4,5,6,7,8,9,11,12,13,17,19,20,24,25,26,28	30:0,1,2,3,4,5,6,7,8,11,12,17,20,21,22,23,24,26,27,28	31:0,1,2,3,4,5,6,7,8,9,14,16,17,19,20,22,23,25,27,28	32:0,1,2,3,4,5,6,7,8,9,12,15,16,18,21,23,24,25,26,28	33:0,1,2,3,4,5,6,7,8,10,11,13,16,18,19,20,22,24,26,28	34:0,1,2,3,4,5,6,7,8,10,13,15,16,17,18,19,21,23,26,28	35:0,1,2,3,4,5,6,7,8,11,13,15,16,19,20,21,22,25,26,28	36:0,1,2,3,4,5,6,7,8,11,13,14,19,20,21,22,24,25,26,27	37:0,1,2,3,4,5,6,7,8,9,10,11,12,14,16,18,22,24,26,27	38:0,1,2,3,4,5,6,7,8,9,11,12,14,17,18,21,22,23,25,27	39:0,1,2,3,4,5,6,7,8,10,11,12,13,14,19,22,23,24,26,28	40:0,1,2,3,4,5,6,7,8,11,12,13,14,15,17,18,19,20,21,25	41:0,1,2,3,4,5,6,7,8,11,12,13,15,17,18,19,21,25,27,28	42:0,1,2,3,4,5,6,7,8,9,11,12,13,15,20,22,23,24,27,28	43:0,1,2,3,4,5,6,7,8,9,11,12,14,15,16,18,20,22,23,27	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,21,22,24,26	45:0,1,2,3,4,5,6,7,8,10,12,13,15,16,17,20,21,23,25,26	46:0,1,2,3,4,5,6,7,8,9,12,14,15,17,19,21,23,24,25,26	47:0,1,2,3,4,5,6,7,8,9,11,12,13,15,18,19,20,24,25,27	48:0,1,2,3,4,5,6,7,8,11,12,14,15,20,21,22,24,25,26,28	49:0,1,2,3,4,5,6,7,8,9,13,16,18,19,22,23,24,26,27,28
0.003772770624623505	0.026384746840313028	0.010293381092972712	0.01246880102214886	0.035526189518665006	0.03039219184565613	8.593220291090965e-05	0.0009078881243487151	0.026921221923085638	0.012331938249639254	2.593445042932539e-05	0.0173199302394618	0.029631202618817954	0.028461263052434713	3.4256877342817e-06	0.0038137717090583763	0.00088616038703518	0.00027899010418592476	0.038878184656540304	0.00017696235330846963	0.0033309666457852385	5.775321479969462e-06	7.798725379053378e-05	0.02634264358225129	0.0010584246819285734	0.0009098716952951479	0.18766986918750353	0.12287211545897095	0.0008229828400549895	0.03761983426228723	0.19529922473288827	0.028857441087936017	0.000973637409877429	0.29277755838277253	3.3875078342087432e-06	0.003331954681719591	0.031529679782234366	0.0011750472298337603	0.1397432221866926	0.011463432127449932	0.03497895191327548	0.016706964960527947	0.00030845436537596765	0.025742717054256865	0.0007886292406498744	0.003880575520030193	0.13183201134326536	0.030318440605938957	0.17401265487676282	0.0008981428347926107
0.003772770624623505	0.002100581362689379	0.0009348433382494305	0.01246880102214886	0.0035293698069421525	0.03039219184565613	8.161457339149833e-07	0.0009078881243487151	0.026921221923085638	0.0013729353694718945	2.593445042932539e-05	0.0173199302394618	0.0026537275635316496	0.028461263052434713	5.2164646620285454e-08	0.0038137717090583763	8.55202033820048e-05	4.79271969479479e-06	0.038878184656540304	4.5546038684707644e-06	0.0033309666457852385	5.5087480704997244e-08	6.921747544996869e-07	0.02634264358225129	0.0010584246819285734	0.0009098716952951479	0.18766986918750353	0.015368754124998937	0.0008229828400549895	0.03761983426228723	0.19529922473288827	0.028857441087936017	2.6995555390018933e-05	0.35147949653210725	5.071499207917689e-08	0.003331954681719591	0.031529679782234366	3.7408154462902204e-05	0.019544316316119862	0.011463432127449932	0.0033752239354599206	0.002014862927613332	0.00030845436537596765	0.0020082113735434243	0.0007886292406498744	0.003880575520030193	0.13183201134326536	0.0027687357875749593	0.17401265487676282	8.688894640157939e-05
0.647421081304242	0.5275469892911063	0.2142041461408374	0.5711835220071193	0.7231283614104383	0.4101361919430758	0.303803558805335	0.9067531002234714	0.5431155973972741	0.3214259085129848	0.9067448637888457	0.6638054276050288	0.7115124592387635	0.4005459276924184	0.29357826731342873	0.8317789598909836	0.22295592630027028	0.3108339105476958	0.9199412769631716	0.736635000001534	0.5204458565305032	0.9972211105088131	0.2932450833615243	0.6570262579259495	0.9366333790946093	0.22897801540806123	0.7388184624180889	0.32784929800870993	0.22044563966447644	0.7396574542054676	0.9247931559142872	0.84694030977655	0.035428943717176295	0.3917041289103802	0.2889097765551967	0.29453350174847354	0.7371076019252211	0.20908498553415128	0.648686840484822	0.11636832950129103	0.7190628676731159	0.6331274016014155	0.962455491803283	0.5248716477267494	0.10280135275232333	0.6459452709387752	0.3350902508592692	0.7145438658422603	0.41293666812574126	0.22536038806495245
0.05695600884232609	0.1268983118882636	0.02169934722096462	0.02734144950347276	0.7157063760694852	0.4101361919430758	0.001728730809621223	0.011183236729056632	0.06107665815708951	0.12137908203131406	0.011502985962498852	0.13914532497782017	0.4101256619080471	0.4005459276924184	0.00023211180448958258	0.023279449037521115	0.010797580231364623	0.0033196258522309023	0.44928028660591934	0.11824385336591395	0.05663791376169877	0.007382330888063132	0.0015562247817368575	0.05997965788438345	0.935553545658957	0.023475240268410497	0.7353245389907211	0.12287211545897095	0.01034384672595472	0.7373185116302063	0.749022605343826	0.06632366784976029	0.005613230360944004	0.35148070572102913	0.00023759621486703562	0.05595773813919898	0.4194598643732379	0.00686733634164921	0.3375923074264562	0.29917935998900813	0.7094189899287765	0.32648359038282804	0.9593509058255915	0.12468126066889587	0.020827710807272887	0.12844923823802326	0.3317738813207556	0.6950405715915212	0.7073753623463266	0.011045264889032824
0.05695600884232609	0.14151313959663184	0.024083741290528638	0.030893851807911252	0.4355331664430757	0.4101361919430758	8.593220291090965e-05	0.011183236729056632	0.1493334307914066	0.3214259085129848	0.011502985962498852	0.37142629975034436	0.7115124592387635	0.4005459276924184	0.00023211180448958258	0.023279449037521115	0.025548957077107748	0.00027899010418592476	0.762366238590273	0.12869286744290145	0.13534724484466804	0.14122916441927524	7.798725379053378e-05	0.05997965788438345	0.4257255272036048	0.02634237566450128	0.4419407977572801	0.32784929800870993	0.024846853063720566	0.4434454729865085	0.7721514586653418	0.1632407997988873	0.000973637409877429	0.35148070572102913	0.00023759621486703562	0.05595773813919898	0.7371076019252211	0.007540221713606748	0.36115572286191505	0.11636832950129103	0.430365545452067	0.3498436722188163	0.962455491803283	0.1368381408474467	0.00972687336842942	0.05913558988482968	0.13183201134326536	0.7145438658422603	0.41293666812574126	0.026432084278786846
0.008766368904720484	0.3084040163162214	0.024083741290528638	0.1868380174209359	0.3130174830497181	0.6089412882981153	0.0019194699723759988	0.011183236729056632	0.334108633128344	0.339695699593039	0.004522978356427957	0.19581872189320662	0.5613044169620306	0.5803275845395863	3.4256877342817e-06	0.14580360309133839	0.005300070151044194	0.04785587563584979	0.6873025639056602	0.00712597496919625	0.052720491625426844	0.05778481521127147	7.798725379053378e-05	0.05997965788438345	0.0200470941786443	0.005745610877070832	0.758629879370682	0.6333069812329575	0.002003909028293172	0.346200094896744	0.9340553516360103	0.6264577250099287	0.006272020907561994	0.9999899321956437	3.3875078342087432e-06	0.05562983274088957	0.8701867710939306	0.04837757108830254	0.874642743812054	0.040970040943792634	0.29755905624486073	0.16482007783673552	0.9329955236550157	0.29713345437319566	0.002008075270294363	0.024470290172367223	0.35562177840223985	0.5685422546194858	0.914298875602962	0.00556367430944016
0.05695600884232609	0.779529599398066	0.05855485304629879	0.3953338728748633	0.9134382778091508	0.9946255355416113	0.513958586821277	0.14465367726524503	0.817422190875911	0.9539463201202519	0.7017269462147696	0.903455573180094	0.8968076591570695	0.9745317021364241	0.00324805055021967	0.14580360309133839	0.30970595315905375	0.9071223411107917	0.9821113580371127	0.502484863655559	0.3020624067958486	0.9885659476621831	0.0017749701769360462	0.3475350237155547	0.4257255272036048	0.15522148939300334	0.9329688486159581	0.9618714268291442	0.06239207154306053	0.9835904300423687	0.996569561031296	0.839443639417507	0.22506204378828298	1.0	0.04253826362404781	0.7888422985574715	0.9946535316357813	0.2555168065205194	0.874642743812054	0.8850992362996905	0.7226233878959598	0.8748148978046324	0.9999744657622492	0.29713345437319566	0.060386679865500226	0.3263600646455677	0.6791004960866575	0.8983138080563526	0.9947997886713612	0.32990077854168415
0.02521023178319066	0.026384746840313028	0.010293381092972712	0.01246880102214886	0.18398842801472853	0.17384221390658866	8.593220291090965e-05	0.0009078881243487151	0.026921221923085638	0.12137908203131406	0.0009409689918025806	0.13914532497782017	0.17178072622724638	0.16898998964294068	0.00023211180448958258	0.0038137717090583763	0.010797580231364623	0.00027899010418592476	0.19280822148012203	0.003629207492832504	0.025331165754980862	0.0003534679105114552	7.798725379053378e-05	0.02634264358225129	0.036976082585840016	0.010902095664197978	0.18766986918750353	0.12287211545897095	0.01034384672595472	0.1892456865618211	0.19529922473288827	0.028857441087936017	0.000973637409877429	0.3794024456048385	0.00023759621486703562	0.025027427732004476	0.17762265217667766	0.0011750472298337603	0.1397432221866926	0.11636832950129103	0.1822849511570217	0.13633238014319515	0.020654178841088278	0.025742717054256865	0.00972687336842942	0.026160381621224523	0.13183201134326536	0.17328967889898592	0.17401265487676282	0.011045264889032824
0.02521023178319066	0.026384746840313028	0.010293381092972712	0.01246880102214886	0.18398842801472853	0.17384221390658866	8.593220291090965e-05	0.0009078881243487151	0.026921221923085638	0.12137908203131406	0.0009409689918025806	0.13914532497782017	0.17178072622724638	0.16898998964294068	0.00023211180448958258	0.0038137717090583763	0.010797580231364623	0.00027899010418592476	0.19280822148012203	0.003629207492832504	0.025331165754980862	0.0003534679105114552	7.798725379053378e-05	0.02634264358225129	0.036976082585840016	0.010902095664197978	0.18766986918750353	0.12287211545897095	0.01034384672595472	0.1892456865618211	0.19529922473288827	0.028857441087936017	0.000973637409877429	0.3794024456048385	0.00023759621486703562	0.025027427732004476	0.17762265217667766	0.0011750472298337603	0.1397432221866926	0.11636832950129103	0.1822849511570217	0.13633238014319515	0.020654178841088278	0.025742717054256865	0.00972687336842942	0.026160381621224523	0.13183201134326536	0.17328967889898592	0.17401265487676282	0.011045264889032824
0.647421081304242	0.30226738494813976	0.103045436006923	0.3453640950586122	0.7231283614104383	0.4101361919430758	0.303803558805335	0.9067531002234714	0.30579048043660023	0.12137908203131406	0.9067448637888457	0.35069059880148834	0.4101256619080471	0.4005459276924184	0.29357826731342873	0.8317789598909836	0.10670755013677795	0.3108339105476958	0.745029124225973	0.29939640159514336	0.29391226768621603	0.9419574234395454	0.2932450833615243	0.6570262579259495	0.9366333790946093	0.10793129023405552	0.7388184624180889	0.12287211545897095	0.1039418590461772	0.7396574542054676	0.7529274967230914	0.6683050795880157	0.035428943717176295	0.3917041289103802	0.2889097765551967	0.29453350174847354	0.4194598643732379	0.03932461057272308	0.3466492272683576	0.11636832950129103	0.7190628676731159	0.33610315500947674	0.41097770656867744	0.30312136483045043	0.10280135275232333	0.6459452709387752	0.3350902508592692	0.4131913685328219	0.41293666812574126	0.10688567406100244
