0:0,1,2,3,4,5,6,7,8,10,13,15,16,17,21	1:0,1,2,3,4,5,6,7,8,12,15,18,20,21,28	2:0,1,2,3,4,5,6,7,8,12,14,15,18,19,24	3:0,1,2,3,4,5,6,7,8,10,12,14,15,17,27	4:0,1,2,3,4,5,6,7,8,9,17,18,19,20,22	5:0,1,2,3,4,5,6,7,8,11,15,20,21,22,28	6:0,1,2,3,4,5,6,7,8,10,11,16,17,25,26	7:0,1,2,3,4,5,6,7,8,9,10,16,17,19,28	8:0,1,2,3,4,5,6,7,8,14,19,25,26,27,28	9:0,1,2,3,4,5,6,7,8,11,21,22,23,26,27	10:0,1,2,3,4,5,6,7,8,9,10,16,17,21,22	11:0,1,2,3,4,5,6,7,8,11,13,15,17,21,27	12:0,1,2,3,4,5,6,7,8,10,13,19,20,23,27	13:0,1,2,3,4,5,6,7,8,10,13,14,15,21,25	14:0,1,2,3,4,5,6,7,8,9,13,14,17,19,23	15:0,1,2,3,4,5,6,7,8,10,17,19,20,21,23	16:0,1,2,3,4,5,6,7,8,10,13,21,26,27,28	17:0,1,2,3,4,5,6,7,8,10,17,19,22,25,28	18:0,1,2,3,4,5,6,7,8,13,14,17,20,26,27	19:0,1,2,3,4,5,6,7,8,10,12,13,14,26,27	20:0,1,2,3,4,5,6,7,8,10,13,16,19,21,23	21:0,1,2,3,4,5,6,7,8,9,16,17,18,24,26	22:0,1,2,3,4,5,6,7,8,11,12,14,16,18,23	23:0,1,2,3,4,5,6,7,8,10,11,17,19,20,21	24:0,1,2,3,4,5,6,7,8,10,11,14,15,20,24	25:0,1,2,3,4,5,6,7,8,9,10,15,21,25,26	26:0,1,2,3,4,5,6,7,8,11,17,20,22,23,28	27:0,1,2,3,4,5,6,7,8,10,11,22,23,27,28	28:0,1,2,3,4,5,6,7,8,9,13,16,19,24,27	29:0,1,2,3,4,5,6,7,8,11,13,19,20,25,28	30:0,1,2,3,4,5,6,7,8,12,17,21,24,27,28	31:0,1,2,3,4,5,6,7,8,9,16,20,23,25,28	32:0,1,2,3,4,5,6,7,8,9,18,23,24,25,26	33:0,1,2,3,4,5,6,7,8,10,13,18,19,24,28	34:0,1,2,3,4,5,6,7,8,13,16,18,19,23,28	35:0,1,2,3,4,5,6,7,8,11,13,15,16,21,25	36:0,1,2,3,4,5,6,7,8,13,19,21,22,24,26	37:0,1,2,3,4,5,6,7,8,9,11,12,16,26,27	38:0,1,2,3,4,5,6,7,8,9,11,12,23,25,27	39:0,1,2,3,4,5,6,7,8,10,11,13,22,23,26	40:0,1,2,3,4,5,6,7,8,13,14,15,18,21,25	41:0,1,2,3,4,5,6,7,8,11,12,15,18,21,27	42:0,1,2,3,4,5,6,7,8,9,11,15,20,22,24	43:0,1,2,3,4,5,6,7,8,9,11,12,14,15,18	44:0,1,2,3,4,5,6,7,8,9,12,13,16,21,22	45:0,1,2,3,4,5,6,7,8,10,12,15,17,23,25	46:0,1,2,3,4,5,6,7,8,9,15,21,23,24,25	47:0,1,2,3,4,5,6,7,8,11,15,18,20,25,27	48:0,1,2,3,4,5,6,7,8,12,14,20,21,22,26	49:0,1,2,3,4,5,6,7,8,9,16,18,23,24,28	candidate_id
0.0008910740893356342	0.16414029867845334	0.10495022752705836	0.13235798658256034	0.36185217729806574	0.16931640648261326	0.00024335161884151964	0.01013529605930025	0.1182130763467154	0.12066394311889395	0.001056824224261661	0.01607096522085397	0.0287826518067466	0.0094145099091772	0.014329756860644713	0.18105269169997368	0.00020290053232833733	0.13049706247573267	0.03655145339551258	0.0009889893948161843	2.672460845424802e-07	0.0010718900016548454	0.3493543490483845	0.18306242767414893	0.03178384608659655	0.11006575463250487	0.18688766702544996	0.11991478775200926	2.3224614025511043e-05	0.02861616461706835	0.012967603918589973	0.02394442591127403	0.11029783303079883	0.3161955692296713	0.3027209597240204	0.0006758114906533571	0.00017400166487578576	0.0002336491894828645	0.018545923176679517	0.00019311128786746642	0.009245479208939832	0.03785302733718946	0.03260784462056732	0.3721532013640839	1.983904257475656e-05	0.12794074747297102	0.10866594104518744	0.17176104061914066	0.16876479009676393	0.008756280548393397	50759
0.0008910740893356342	0.014136202415695312	0.0096994600705538	0.13235798658256034	0.25666212855826376	0.16931640648261326	0.00024335161884151964	0.01013529605930025	0.1182130763467154	0.12066394311889395	0.001056824224261661	0.01607096522085397	0.0287826518067466	0.0094145099091772	0.014329756860644713	0.18105269169997368	0.00020290053232833733	0.13049706247573267	0.03655145339551258	0.0009889893948161843	2.672460845424802e-07	3.349712322257877e-05	0.3675308719606964	0.18306242767414893	0.03178384608659655	0.11006575463250487	0.18688766702544996	0.11991478775200926	2.3224614025511043e-05	0.02861616461706835	0.012967603918589973	0.02394442591127403	0.011289169247649326	0.3314817636764061	0.3231640035187719	0.0006758114906533571	0.00017400166487578576	0.0002336491894828645	0.018545923176679517	0.00019311128786746642	0.000781558816900043	0.0011340772802163645	0.03260784462056732	0.382429562953406	1.983904257475656e-05	0.12794074747297102	0.10866594104518744	0.017501304718499252	0.16876479009676393	0.0007070500052706424	51021
0.31365599105047465	0.3960458003172299	0.10495022752705836	0.645878584111401	0.4426292329779004	0.40357140529028795	0.3092127572541417	0.3239150171722099	0.3284333336296866	0.33173406438936875	0.30694546192333866	0.6449697296955859	0.7192160165253693	0.1060435550328951	0.3211071785730944	0.7250001926525864	0.277566836425758	0.3324740282270922	0.9154714790197278	0.2895494846480565	0.008388100149362523	0.2996919628211976	0.3709135318358017	0.7299275254963524	0.3912553874935691	0.11006575463250487	0.7391859311200841	0.33110150241873604	0.1960661268002677	0.4026982671504911	0.9431347085414143	0.289959702259328	0.11029783303079883	0.3737565600938613	0.37284641226553095	0.09765523171234086	0.016260855068715482	0.20140404163277756	0.29035215885153903	0.01705448814651192	0.10478692730210563	0.2739639607689433	0.3976998135635424	0.3721532013640839	0.03349481130419839	0.3271303006471175	0.10866594104518744	0.7138892298953198	0.40420089167551737	0.0965374663243076	51223
0.009619073416461869	0.6771851238241415	0.2624852606983015	0.33568053427809313	0.3702209732548152	0.40357140529028795	0.00024335161884151964	0.01013529605930025	0.1182130763467154	0.12066394311889395	0.001056824224261661	0.13390852700716518	0.40535064356340506	0.1060435550328951	0.1264273825182264	0.4290359261547039	0.017720390822988315	0.13049706247573267	0.4403978380768618	0.27256437542009954	4.924518338768322e-05	0.0010718900016548454	0.4118061060238977	0.43296058723621095	0.3912553874935691	0.11006575463250487	0.4412460571637118	0.11991478775200926	0.0009713802077878981	0.4026982671504911	0.3085492001521096	0.05391062508505992	0.11029783303079883	0.3737565600938613	0.3537875871348741	0.008755231370457365	0.016260855068715482	0.002890903204764096	0.2747868511857808	0.01705448814651192	0.10478692730210563	0.2589743843398594	0.3976998135635424	0.4319444832377137	0.005098832613296994	0.32594326940138313	0.10866594104518744	0.4124547031274567	0.6996314590229618	0.008756280548393397	51474
0.009619073416461869	0.3960458003172299	0.10495022752705836	0.3537834241190353	0.3702209732548152	0.40357140529028795	0.00024335161884151964	0.01013529605930025	0.3284333336296866	0.33173406438936875	0.001056824224261661	0.35431332700927165	0.7192160165253693	0.1060435550328951	0.1264273825182264	0.4290359261547039	0.277566836425758	0.13049706247573267	0.7540106739876741	0.2895494846480565	4.924518338768322e-05	0.0010718900016548454	0.3493543490483845	0.43296058723621095	0.3912553874935691	0.11006575463250487	0.4412460571637118	0.33110150241873604	0.006417209577160439	0.4026982671504911	0.3262180197788656	0.05391062508505992	0.11029783303079883	0.3737565600938613	0.3537875871348741	0.008755231370457365	0.016260855068715482	0.0031694891166588065	0.29035215885153903	0.01705448814651192	0.10478692730210563	0.2739639607689433	0.3976998135635424	0.3721532013640839	0.0008559816032045006	0.12794074747297102	0.10866594104518744	0.7138892298953198	0.40420089167551737	0.008756280548393397	51485
0.0008910740893356342	0.3960458003172299	0.10495022752705836	0.3537834241190353	0.5223864455339178	0.7190540266153062	0.0034051479051065052	0.01013529605930025	0.6455066322933617	0.6486665193966145	0.007322351920166435	0.054793146699565365	0.27035642646996105	0.031329847598691014	0.014329756860644713	0.4290359261547039	0.00430358111624448	0.672911547305923	0.33479367620368	0.010155104106170024	2.672460845424802e-07	0.0010718900016548454	0.3493543490483845	0.43296058723621095	0.3912553874935691	0.3014878355042221	0.7587226355383858	0.6493386864328564	0.00015424902900166334	0.2683114658591998	0.3262180197788656	0.133281952497672	0.29094049035866043	0.3161955692296713	0.3027209597240204	0.001654865244585378	0.0037143759040971923	0.0031694891166588065	0.8980448833793181	0.004167129838783822	0.028493171933174563	0.2739639607689433	0.9351804855361012	0.3721532013640839	0.00013654340609953089	0.3440133014764977	0.297273432525244	0.8977422207359502	0.7208459074560821	0.008756280548393397	51762
0.009619073416461869	0.7143574257110862	0.10495022752705836	0.3537834241190353	0.5223864455339178	0.915077547477158	0.04669203768645741	0.027250461113823427	0.967682309178266	0.8776464115898016	0.007322351920166435	0.35431332700927165	0.7192160165253693	0.2875903560364967	0.1264273825182264	0.4290359261547039	0.9951612793174364	0.8950271587503226	0.9276631724129756	0.8172192417478862	4.924518338768322e-05	0.007163929324741842	0.3493543490483845	0.43296058723621095	0.3912553874935691	0.6145530320510426	0.9331924819167896	0.8850695017918392	0.006417209577160439	0.91481568143923	0.9522959138256624	0.30871337300368584	0.5907668770842016	0.8998083845173398	0.8225301388090877	0.02119080794422161	0.8879905727923257	0.04354548716352742	0.8980448833793181	0.8949076941493459	0.26894447710616104	0.2739639607689433	0.9351804855361012	0.3721532013640839	0.0058625087155221136	0.3440133014764977	0.297273432525244	0.8977422207359502	0.9114343207713445	0.02221619022060617	51796
0.009619073416461869	0.16414029867845334	0.10495022752705836	0.13235798658256034	0.36185217729806574	0.16931640648261326	0.00024335161884151964	0.01013529605930025	0.1182130763467154	0.12066394311889395	0.001056824224261661	0.13390852700716518	0.17003399552533616	0.1060435550328951	0.1264273825182264	0.18105269169997368	0.017720390822988315	0.13049706247573267	0.18768899748582973	0.03783909970100747	4.924518338768322e-05	0.0010718900016548454	0.3493543490483845	0.18306242767414893	0.03178384608659655	0.11006575463250487	0.18688766702544996	0.11991478775200926	0.0009713802077878981	0.16873750608396096	0.012967603918589973	0.02394442591127403	0.11029783303079883	0.3737565600938613	0.3537875871348741	0.008755231370457365	0.016260855068715482	0.0002336491894828645	0.018545923176679517	0.01705448814651192	0.10478692730210563	0.03785302733718946	0.03260784462056732	0.3721532013640839	0.0008559816032045006	0.12794074747297102	0.10866594104518744	0.17176104061914066	0.16876479009676393	0.008756280548393397	52231
0.009619073416461869	0.16414029867845334	0.10495022752705836	0.13235798658256034	0.36185217729806574	0.16931640648261326	0.00024335161884151964	0.01013529605930025	0.1182130763467154	0.12066394311889395	0.001056824224261661	0.13390852700716518	0.17003399552533616	0.1060435550328951	0.1264273825182264	0.18105269169997368	0.017720390822988315	0.13049706247573267	0.18768899748582973	0.03783909970100747	4.924518338768322e-05	0.0010718900016548454	0.3493543490483845	0.18306242767414893	0.03178384608659655	0.11006575463250487	0.18688766702544996	0.11991478775200926	0.0009713802077878981	0.16873750608396096	0.012967603918589973	0.02394442591127403	0.11029783303079883	0.3737565600938613	0.3537875871348741	0.008755231370457365	0.016260855068715482	0.0002336491894828645	0.018545923176679517	0.01705448814651192	0.10478692730210563	0.03785302733718946	0.03260784462056732	0.3721532013640839	0.0008559816032045006	0.12794074747297102	0.10866594104518744	0.17176104061914066	0.16876479009676393	0.008756280548393397	52380
0.31365599105047465	0.3960458003172299	0.10495022752705836	0.3369652801373096	0.4426292329779004	0.40357140529028795	0.3092127572541417	0.3239150171722099	0.1182130763467154	0.12066394311889395	0.30694546192333866	0.33856389967714023	0.40535064356340506	0.1060435550328951	0.3211071785730944	0.7250001926525864	0.017720390822988315	0.3324740282270922	0.7354951224231578	0.03783909970100747	0.008388100149362523	0.2996919628211976	0.3709135318358017	0.7299275254963524	0.3912553874935691	0.11006575463250487	0.7391859311200841	0.11991478775200926	0.035415366377802154	0.4026982671504911	0.3103713023068668	0.289959702259328	0.11029783303079883	0.3737565600938613	0.37284641226553095	0.09765523171234086	0.016260855068715482	0.018199610532252254	0.018545923176679517	0.01705448814651192	0.10478692730210563	0.03785302733718946	0.3976998135635424	0.3721532013640839	0.03349481130419839	0.3271303006471175	0.10866594104518744	0.4124547031274567	0.40420089167551737	0.0965374663243076	53257
