0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,26	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,18,19,20,21,22,24,26,27,28	2:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,22,23,24,25,26,27	3:0,1,2,3,4,5,6,7,8,10,12,14,15,16,17,18,19,20,21,22,24,25,26,27,28	4:0,1,2,3,4,5,6,7,8,9,10,12,13,15,16,17,18,19,20,21,22,23,24,26,27	5:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,17,18,20,21,22,23,25,26,27,28	6:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,21,23,24,25,26,28	7:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,19,20,21,22,23,24,27,28	8:0,1,2,3,4,5,6,7,8,9,10,11,14,15,16,18,19,20,21,23,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,10,11,13,14,16,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,20,21,22,23,24,25,26,28	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,21,22,23,24,26,27,28	12:0,1,2,3,4,5,6,7,8,10,11,13,14,15,16,17,18,19,20,22,23,24,25,27,28	13:0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,17,18,19,20,21,22,24,25,26,28	14:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,21,22,23,26,27,28	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,16,17,18,19,20,21,22,23,24,26,28	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,20,21,22,23,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,22,24,25,26,27,28	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,19,20,21,22,23,24,26,27	19:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,23,25,26,27,28	20:0,1,2,3,4,5,6,7,8,10,11,13,14,15,16,17,19,20,21,22,23,24,25,27,28	21:0,1,2,3,4,5,6,7,8,9,10,12,13,15,16,17,18,19,20,21,22,23,24,26,27	22:0,1,2,3,4,5,6,7,8,10,11,12,14,15,16,17,18,19,20,21,22,23,25,26,28	23:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,23,25,26,28	24:0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,28	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,20,21,23,24,25,26,27	26:0,1,2,3,4,5,6,7,8,10,11,12,14,15,17,19,20,21,22,23,24,25,26,27,28	27:0,1,2,3,4,5,6,7,8,9,10,11,12,17,18,19,20,21,22,23,24,25,26,27,28	28:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,19,20,21,22,23,24,26,27,28	29:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,19,20,22,23,24,25,26,28	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,16,17,19,20,21,22,23,24,26,27,28	31:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,22,23,25,27,28	32:0,1,2,3,4,5,6,7,8,9,12,13,14,15,16,18,19,21,22,23,24,25,26,27,28	33:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,18,19,20,22,23,24,25,26,28	34:0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,18,19,21,23,24,25,26,27,28	35:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,18,19,20,21,22,25,26,27,28	36:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,18,19,20,21,22,23,24,25,26,27	37:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,18,19,20,21,22,23,24,26,27	38:0,1,2,3,4,5,6,7,8,9,11,12,14,15,16,17,18,19,20,21,22,23,24,25,27	39:0,1,2,3,4,5,6,7,8,10,11,12,13,14,17,18,19,20,21,22,23,24,25,26,28	40:0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25	41:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,21,22,25,26,27,28	42:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,20,22,23,24,25,27,28	43:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,20,21,22,23,26,27,28	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,24,26,27	45:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,20,21,23,25,26,27,28	46:0,1,2,3,4,5,6,7,8,9,12,13,14,15,17,18,19,20,21,23,24,25,26,27,28	47:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,17,18,19,20,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,8,11,12,13,14,15,17,18,20,21,22,23,24,25,26,27,28	49:0,1,2,3,4,5,6,7,8,9,10,12,13,16,17,18,19,21,22,23,24,25,26,27,28	candidate_id
5.210444432675279e-06	0.0036735014469446814	0.0012817392887918696	0.0044007582136163185	0.004298627512226675	0.005229663218344092	0.000273770405489358	0.02842577802116505	0.026613628051449303	0.003669882068888741	0.004314770730426669	0.0013883398826096212	0.004367405317055218	0.03698490822734184	5.434956149570688e-06	0.004158993668587879	0.00379834520449149	0.0013875628198200107	0.004552021997478626	6.023120044988642e-06	0.00444590110397537	0.004298627512226675	0.02730680785006113	0.0003356990027944324	2.5787321579480278e-05	0.0035904023768742986	0.1963317915713379	0.1956281191757372	0.0036557759239839852	0.004318432230918993	0.004658084219929887	0.0043867528375175855	0.0009543085834311896	0.003446867825313606	0.0012915286615099119	0.00025857398388096087	0.03198414154603397	0.026564883652666973	0.02839693898993824	0.3489050593903809	5.262533240801817e-06	0.0013552278369909124	0.0036763761928043275	0.004500176895914364	0.0044806647838351475	0.004556563664160449	0.037790536404688664	0.005232113902821686	0.039274533711110615	0.0013385654497974782	50759
4.600211454802743e-08	0.0003042716317004786	0.00014490298013602752	0.00015950356844479497	0.00039630502335574725	0.00020969766066586136	4.663643225372701e-06	0.002784043730334468	0.0022425074757443523	0.00030630499888482373	0.004314770730426669	0.0013883398826096212	0.0004236983552649718	0.004061754728181583	1.0234291211621877e-07	0.00037997905283421515	0.00032808871404260286	0.00016564563627241902	0.004552021997478626	5.981843248454273e-08	0.00444590110397537	0.00039630502335574725	0.0025785639105018643	3.1487853985154462e-06	3.957639551278909e-07	0.0002880572201997902	0.1963317915713379	0.028190074720628625	0.0036557759239839852	0.004318432230918993	0.004658084219929887	0.0004243766051939516	9.601066737164292e-05	0.0002714459316360741	0.00014897941378963402	9.666587539680753e-06	0.0032742378674611	0.0022098227001035283	0.002782341171431152	0.4539042479517784	4.749508092477089e-08	0.00015966007111401303	0.0003059109743686448	0.0004436873853970801	0.0044806647838351475	0.004556563664160449	0.004276779738780858	0.000208441699537598	0.004788664266795389	0.00015521454850390328	51021
0.9396466827252098	0.5328230415696362	0.5617580657503607	0.9705390135204346	0.8322052767657834	0.9871533827127048	0.3095130671539656	0.8382469797761302	0.5343744911646758	0.5359875983583443	0.6637835956162671	0.5892420009796155	0.8372539360172959	0.7299327072425037	0.8606716815894451	0.6536682221133983	0.5411936866977514	0.5766285634677663	0.847553790193657	0.9972530421076596	0.8451566251320871	0.8322052767657834	0.6559235960595327	0.9418110655780066	0.9023730304577352	0.5281477935178892	0.9250642807870516	0.9197950293973302	0.5378475579459495	0.6647069566354745	0.8505417124562186	0.8379853985463562	0.22974262189360284	0.3003734229123036	0.5650386422346471	0.9703578192246712	0.7293373314388127	0.5324292393837657	0.8381844184114703	0.5224054435746917	0.9397773240113052	0.5706235432078541	0.5344057097208721	0.8391792336130698	0.8450380746009873	0.8476487479786837	0.9111976688774064	0.9872958334714992	0.9154930257204856	0.5673468888443224	51223
0.11834871847533	0.12785550030525936	0.02717466409174489	0.14107805882927066	0.13711933950114974	0.4511897140399771	0.0032171645993180984	0.13966968313159106	0.060768107132635266	0.061050587485859426	0.13813701789688154	0.02908933430627295	0.06555322839469263	0.7201415281184232	0.0038653232446151865	0.13234672532033032	0.13195430941054348	0.028565733403390563	0.14542518843172975	0.1332320894272725	0.06570671946761457	0.13711933950114974	0.13376391139063712	0.12453468175859655	0.1206791001263627	0.12531943930087566	0.7480412820558627	0.7411548557577311	0.13117925686936852	0.13947707801884293	0.14828592765314758	0.06551475083922427	0.024169865884318718	0.12201441646412238	0.012605009764256884	0.1404009137406531	0.7043932811721069	0.1280980274215313	0.13946597278928524	0.4614124166062558	0.11955009096360543	0.02776669518779514	0.1286526872352222	0.14090193436253806	0.14285793391199386	0.1448799989589403	0.7254081730261512	0.8828811396617362	0.7314908361634613	0.028058897593488445	51474
0.006690388054934067	0.14330460174131207	0.03096385947582328	0.15390390826450612	0.15363437353294962	0.8908086919931616	0.000273770405489358	0.15581929762679722	0.1436749400009054	0.14474525699795973	0.0634843545651416	0.03335050070249265	0.15659952619199924	0.4409759510016583	0.004262980919136095	0.062450020304319	0.14898860869119745	0.03277553729587958	0.16355962851594544	0.14456567824192654	0.16115058617797648	0.15363437353294962	0.06300646418192572	0.007027453011305653	0.01149282871869528	0.1397243720441146	0.7727027222631975	0.7656867980073785	0.14757326797449882	0.06375020156994557	0.16787931824606406	0.1561588861872339	0.027651022791474	0.05771455944064164	0.030588512117463475	0.1536132576705711	0.7293373314388127	0.1425317963927668	0.15559987953635726	0.4120786056267501	0.006767044385908927	0.03180849413747278	0.1438838408891897	0.15863176566896126	0.1601121948903344	0.163222245960375	0.7495557207588296	0.8917396531952433	0.7573248691462274	0.032335160426414	51485
0.00010891187387583876	0.05753071970160727	0.021319595793250143	0.8935056160045273	0.06935317574773912	0.9795500108540598	0.0035888052978521163	0.3387786567777277	0.3126915434803873	0.14491113531879574	0.07845266752210972	0.009720050295933216	0.17858313016363375	0.6383829306852276	0.0009365837664247721	0.026632333235891568	0.15289543115045348	0.024143314582614518	0.08018887022109107	0.05902301647505034	0.19794693441366493	0.06935317574773912	0.33390530394929685	0.13680582554892334	0.004199110355681408	0.054793113900458004	0.983562581125146	0.9801915385145229	0.06132822458122857	0.07943827981226123	0.0838614942055985	0.1777369074759509	0.015105163428422032	0.05517356515234572	0.008240098321786626	0.3252774569663375	0.8492090115800426	0.3104872813471152	0.5837072767907553	0.9999999999756845	0.052628787372732064	0.02262569811407024	0.14375532715490935	0.074257242728327	0.0772370647518998	0.07950870827092364	0.6514470880107308	0.9800219183138816	0.8865871279855334	0.023052847528083672	51762
0.13334320316754744	0.7841978703648862	0.3668810403024077	0.997609317667124	0.5828635251125699	0.999988798940138	0.4058095963042597	0.6009402298771929	0.7856902044063571	0.7783801056476973	0.8352002527571777	0.4342632283056431	0.8118204809116553	0.9941073577068176	0.9152349539090752	0.5947579318662128	0.9167528820625996	0.646758394317553	0.628160784833781	0.9995238538371718	0.8361165867654458	0.5828635251125699	0.8016131716079602	0.9886640941820338	0.6845828108961985	0.5418767628295299	0.9991918726538638	0.9988669152628912	0.8134477638869141	0.8387504169559118	0.8499180212478924	0.809265327899881	0.5717748585658934	0.7753038244709266	0.37575557713531904	0.997565056144676	0.9930982518077228	0.5522805797179416	0.5837072767907553	1.0	0.7747873558954266	0.6250089063828077	0.7841585739116091	0.815883139831376	0.6170171155721691	0.8391109471745285	0.9946544975167908	0.9998811136496566	0.9987427777173836	0.6400870924213983	51796
0.00032209298292682485	0.02674516963426175	0.01272202242320295	0.0044007582136163185	0.028204915792614207	0.07964727589341168	0.000273770405489358	0.02842577802116505	0.026613628051449303	0.02676633850403589	0.027944070090127476	0.013271597807693113	0.028432986971791162	0.18767271561961335	0.0003313726954305042	0.027094906005221683	0.02739704001107619	0.013289026288995335	0.02917610577933698	0.00036418970267862737	0.02886898120797872	0.028204915792614207	0.02730680785006113	0.0003356990027944324	0.0009383894843315381	0.02625198338145024	0.1963317915713379	0.1956281191757372	0.027019085211033682	0.02800031705895615	0.029713904330968575	0.028401098495189618	0.011531113850316613	0.02542964174869559	0.012605009764256884	0.00443704619622428	0.17810669476777927	0.026564883652666973	0.02839693898993824	0.43935153467236776	0.0003257933383639356	0.013055525884166728	0.026731201141742763	0.028888548425751063	0.028851048104044544	0.029223089225370626	0.1903787698836	0.07956491761156549	0.1937568562326739	0.013155218220492636	52231
0.00032209298292682485	0.02674516963426175	0.01272202242320295	0.0044007582136163185	0.028204915792614207	0.07964727589341168	0.000273770405489358	0.02842577802116505	0.026613628051449303	0.02676633850403589	0.027944070090127476	0.013271597807693113	0.028432986971791162	0.18767271561961335	0.0003313726954305042	0.027094906005221683	0.02739704001107619	0.013289026288995335	0.02917610577933698	0.00036418970267862737	0.02886898120797872	0.028204915792614207	0.02730680785006113	0.0003356990027944324	0.0009383894843315381	0.02625198338145024	0.1963317915713379	0.1956281191757372	0.027019085211033682	0.02800031705895615	0.029713904330968575	0.028401098495189618	0.011531113850316613	0.02542964174869559	0.012605009764256884	0.00443704619622428	0.17810669476777927	0.026564883652666973	0.02839693898993824	0.43935153467236776	0.0003257933383639356	0.013055525884166728	0.026731201141742763	0.028888548425751063	0.028851048104044544	0.029223089225370626	0.1903787698836	0.07956491761156549	0.1937568562326739	0.013155218220492636	52380
0.9396466827252098	0.30620331166545856	0.3407765110367791	0.8331372774734189	0.6546302164137288	0.8856291192668121	0.3095130671539656	0.6641145203579366	0.30678661145248515	0.3073718514138641	0.6637835956162671	0.35866280927590777	0.6602916678123991	0.7299327072425037	0.3235421067979123	0.6536682221133983	0.3101254199294338	0.35120607859290925	0.6702756022079074	0.9426124564578748	0.6664585067825428	0.6546302164137288	0.6559235960595327	0.9418110655780066	0.9023730304577352	0.303932661558431	0.753234664304328	0.7497817313611688	0.3026993059882928	0.6647069566354745	0.6730452412564029	0.6621038740373745	0.1090170257444476	0.3003734229123036	0.3445067701087659	0.8327867781957622	0.4235847017766434	0.3066987355155565	0.6641051351238555	0.5224054435746917	0.9397773240113052	0.34857471397861234	0.3066939447602405	0.6637268981827249	0.6680004896799375	0.6704293293356091	0.7342785087336192	0.8861673036878129	0.7416365067945653	0.3434563761595697	53257
