0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	2:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	4:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	5:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	7:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	8:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	14:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	19:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	20:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	26:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	27:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	29:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	31:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	33:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	34:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	35:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	36:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	37:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	41:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	42:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	43:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	45:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	46:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	47:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	48:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	49:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	candidate_id
0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	0.00026779441681212216	50759
1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	51021
0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	0.9708979293707164	51223
0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	0.14328764411663075	51474
0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	51485
0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	0.3351306786559744	51762
0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	0.99765531704735	51796
0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	52231
0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	52380
0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	53257
0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	0.027232290772271756	53510
0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	0.9598007939520284	54641
