0:0,1,2,3,4,5,6,8,9,10,11,12,13,14,16,17,21,22,23	1:0,1,2,4,5,7,8,10,11,12,13,14,15,17,18,19,20,22,24	2:0,1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,20,22,23	3:0,1,2,3,4,5,6,7,9,11,12,15,16,17,18,19,20,21,22	4:0,1,2,4,5,6,7,8,10,12,14,15,16,18,19,20,21,22,23	5:0,1,2,3,4,5,6,7,8,9,11,14,15,17,18,19,20,21,23	6:0,1,2,3,4,5,6,7,8,10,12,13,14,16,18,19,20,21,23	7:0,1,2,3,6,8,9,10,11,12,13,14,15,16,18,19,20,21,24	8:0,1,2,3,4,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,4,6,7,8,10,11,13,14,16,17,18,21,22,23,24	10:0,1,2,3,5,7,9,12,13,14,15,16,17,18,19,20,21,23,24	11:0,1,2,3,4,6,7,8,9,11,13,16,18,19,20,21,22,23,24	12:0,1,2,4,5,7,8,9,10,11,12,13,14,15,18,20,21,23,24	13:0,1,2,3,4,5,6,8,11,12,13,14,15,16,17,18,19,21,22	14:0,1,2,4,5,6,7,8,10,11,14,15,17,18,20,21,22,23,24	15:0,1,2,3,4,5,6,7,10,11,13,14,16,18,19,20,21,22,24	16:0,1,2,3,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23	17:0,1,2,3,4,5,6,7,9,11,12,15,17,18,19,20,21,22,23	18:0,1,2,3,4,5,6,8,9,10,11,12,13,16,17,20,22,23,24	19:0,1,2,3,4,5,9,10,11,12,13,15,16,17,19,20,22,23,24	20:0,1,2,3,6,7,9,10,11,12,14,15,16,17,18,19,20,21,23	21:0,1,2,3,4,5,6,8,9,11,12,14,16,17,19,21,22,23,24	22:0,1,2,3,5,6,8,9,11,13,14,15,16,17,19,20,21,22,24	23:0,1,2,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,23	24:0,1,2,4,6,8,9,10,11,12,13,14,15,16,17,18,19,22,24	25:0,1,2,3,4,6,7,8,9,11,13,14,16,18,19,20,21,23,24	26:0,1,2,4,5,6,7,8,9,10,11,12,15,16,17,18,21,22,24	27:0,1,2,3,4,5,6,7,8,9,14,15,17,18,20,21,22,23,24	28:0,1,2,3,4,5,6,7,8,11,13,16,17,18,19,20,21,22,24	29:0,1,2,3,4,7,8,9,10,11,13,14,15,16,18,20,21,22,24	30:0,1,2,3,5,6,7,8,9,10,12,13,15,17,19,20,21,22,23	31:0,1,2,3,4,5,7,8,9,10,11,12,13,15,18,20,22,23,24	32:0,1,2,3,5,7,8,9,11,12,14,15,16,18,19,20,21,23,24	33:0,1,2,3,4,5,6,10,11,13,14,15,16,17,19,20,22,23,24	34:0,1,2,4,6,8,9,10,11,14,15,16,17,18,19,20,21,22,23	35:0,1,2,5,6,7,9,10,12,13,14,15,17,19,20,21,22,23,24	36:0,1,2,3,4,7,8,10,11,12,13,14,15,16,17,20,21,22,23	37:0,1,2,3,4,5,8,10,11,12,15,16,17,19,20,21,22,23,24	38:0,1,2,3,4,5,6,7,9,10,12,13,14,18,19,20,21,22,23	39:0,1,2,3,4,5,7,8,10,11,12,15,16,17,18,19,20,22,23	40:0,1,2,3,4,6,7,8,10,11,12,13,15,17,18,19,20,21,23	41:0,1,2,5,6,7,8,9,12,13,14,15,16,17,18,19,20,21,22	42:0,1,2,3,5,6,7,8,9,10,11,12,14,15,16,17,21,22,24	43:0,1,2,3,5,6,8,9,12,14,15,16,18,19,20,21,22,23,24	44:0,1,2,4,5,6,7,8,9,10,11,12,13,15,16,18,20,21,22	45:0,1,2,4,5,6,7,8,9,10,11,13,14,17,18,20,21,23,24	46:0,1,2,4,5,6,8,9,10,11,12,13,15,16,17,20,22,23,24	47:0,1,2,3,5,6,7,8,9,10,11,12,14,16,17,18,20,21,22	48:0,1,2,3,4,6,7,8,9,10,12,13,17,18,19,20,21,23,24	49:0,1,2,3,4,5,6,7,8,9,10,12,14,15,18,19,21,22,24	candidate_id
0.03676741709661978	2.4774032845922448e-05	0.16993082539255974	0.008661477613760047	0.0009771260085949117	0.0011772475464928538	0.05748415880205333	0.0011545187556487276	0.012657606796202484	0.04211795022734297	0.001390063531176585	0.04476716215398016	0.004928816274475553	0.05013707463551294	0.0039018888674536008	0.250139576742244	5.862048200965556e-06	8.02853579894162e-06	0.030414078378791155	0.03623228189641768	0.002924772467509471	0.0009367179506183151	0.21726046793976697	0.05100311645292077	0.0008448487224617496	0.04909813874162064	0.008235551686567363	0.00036140110570143065	0.2487888884607231	0.2248204941625501	5.2215956964226065e-06	0.003322640681651923	0.001294579488866912	0.21090880585961624	0.03394051632890347	0.00024137613609700415	0.03204381326250988	0.002411075345376253	9.704881562033044e-06	0.008267020746972938	0.005746887330052193	0.009014311758469465	0.006276188573468556	0.0012057173455710538	0.03544237273648793	0.0011650106032487259	0.028697723245248493	0.0333649931830434	0.0070436150035426935	0.004986797674623118	65876
0.010330799046411264	9.088132687611931e-07	0.19485380086031148	0.001064674936520764	0.0009771260085949117	4.961920379875898e-05	0.05748415880205333	0.0011545187556487276	0.001825174590172729	0.0018588541864142433	6.372467663715508e-05	0.04476716215398016	0.004928816274475553	0.01568914373470118	0.00030229251843428374	0.250139576742244	1.3261618358832323e-07	1.936569774232637e-07	0.008226117632812429	0.010508267268416652	0.00019562898666588885	3.65635234197047e-05	0.0798699153999069	0.015655820738264402	3.178218085243313e-05	0.04909813874162064	0.0009649936526755108	8.517097754654279e-06	0.10151374669660083	0.2248204941625501	1.1713180103342139e-07	0.003322640681651923	0.001294579488866912	0.07606344352316755	0.0013701662988123634	1.9098964632721634e-05	0.008520687253533209	0.00015645765032188568	9.704881562033044e-06	0.0010011408719905694	0.0013190158287854975	0.0011371812142341145	0.0006778191734191318	0.0012057173455710538	0.03544237273648793	4.9343799261221475e-05	0.007421282213032906	0.008716555460998702	0.001746024648439291	0.004986797674623118	66250
0.001904257271001168	9.349494083095856e-07	0.10888227143661164	0.013672023806231632	1.4302655093430638e-06	0.0014313186643726	0.0045825829477333475	1.6789605822277397e-06	0.0015430571587676089	4.1552167459932576e-05	5.061577505371977e-05	0.040351299203401435	0.0011263475575710915	0.0118895458110093	0.00037040344555933557	0.020865110625842242	1.3555908166061545e-07	0.00039655519739633033	0.013053372845752169	0.015525227741664928	1.1658389690428465e-05	3.0376671501256013e-05	0.04561802402155552	0.003350366964913555	9.974702118533196e-07	0.001208219645675266	0.0016224854793998927	0.000441413830713396	0.2379418773030056	0.015719724599581857	5.2789317112395925e-06	0.0032561918835243603	4.59959344383303e-05	0.01334328017762465	3.574841890329144e-05	1.9848730745153187e-05	0.0015954333441559568	0.0002539870159925649	2.7137097760084713e-07	0.0016765975423842904	0.006050030557038046	0.0009591226639253868	5.831771835057603e-05	4.5316599063115e-05	0.015503601447326104	5.315089780212712e-05	0.012526704150022777	0.0018039819851178144	0.0075363414579637964	0.0012331569738977866	66695
0.015734653063180316	5.936716611890399e-07	0.16268409971983086	6.336252768786039e-05	7.590369384197334e-07	3.1601837061848605e-05	0.023382063917166462	1.0049323413174402e-06	0.00011232093847145068	0.001600297401508011	1.3367712505447387e-06	0.0018160699902187185	0.0006009610930619948	0.001960258830819927	0.00018546089438002488	0.09010824728940567	5.862048200965556e-06	1.2148359092966922e-07	0.013664306503933674	0.0011433297017145493	6.2038750969635045e-06	5.227459502607801e-05	0.008240894161195198	0.020746018833847267	6.120566077990753e-07	0.0018308567564225629	5.361384301399214e-05	5.419194736592672e-06	0.09054418551657954	0.008514914789331468	7.807074269322152e-08	0.00039185362448073113	1.108863431382459e-06	0.007726822448038527	1.8481757640624634e-05	1.151267166728404e-05	0.0009640593535357768	5.035765576026779e-06	9.704881562033044e-06	5.9603285293375565e-05	0.0007441991240729257	7.04961598445577e-05	3.781301865834856e-05	1.0753880523482554e-06	0.0010655674574337444	0.0011650106032487259	0.0007686193689473923	0.014736992828797832	0.0070436150035426935	0.0005874731596005375	66719
0.015734653063180316	6.110836302948196e-06	0.16268409971983086	0.00036153189899822233	1.3456960037491935e-05	0.0005505735632858615	0.07681324380838116	2.0848783823783505e-05	0.000654207152022721	0.001600297401508011	2.764070384247335e-05	0.0433938337358088	0.0006009610930619948	0.006396334529149245	0.00018546089438002488	0.2667245486399242	0.00010049976624153096	2.1347047175506016e-06	0.013664306503933674	0.0030665425592605326	7.666867985258408e-05	0.001075166961489033	0.026744119094288383	0.07258365137533124	1.2473793164111985e-05	0.053241288026482494	5.361384301399214e-05	5.419194736592672e-06	0.2704138938196813	0.008514914789331468	1.3579030183027235e-06	0.00039185362448073113	2.3269468116202855e-05	0.024504277528065638	0.0004345811497775253	6.127940250716763e-05	0.0009640593535357768	5.407329319252993e-05	0.00016963214006091612	0.0003373527278126735	0.002210782669299016	0.00039769614834730065	3.781301865834856e-05	1.92282956544422e-05	0.0010655674574337444	0.0011650106032487259	0.0007686193689473923	0.014736992828797832	0.02174153321414599	0.0017145966311577937	67814
0.00975476503526222	7.981522628601476e-07	0.1068031853592527	0.008661477613760047	4.060466270240245e-05	0.0011772475464928538	0.01815868292793939	4.928459512358527e-05	0.012657606796202484	0.0018618728725773449	0.001390063531176585	0.04476716215398016	0.0009003802950067028	0.05013707463551294	0.0002920470545658669	0.10057935427110608	1.1721750968085769e-07	8.02853579894162e-06	0.00758107302419593	0.009643415212436062	0.0002055601813250223	0.0009367179506183151	0.21726046793976697	0.015205564477182031	3.223474737810809e-05	0.04909813874162064	0.0010172470941751492	0.00036140110570143065	0.2487888884607231	0.08350907689864409	9.97643454602033e-08	0.0005302038955145367	0.001294579488866912	0.07424251568139466	0.0014612665370795786	1.6196889505023958e-05	0.008149193669834557	0.00016080508155901942	2.3012415533492642e-07	0.0010424007696436983	0.0011287568331178961	0.009014311758469465	0.0007041018486069454	0.0012057173455710538	0.009354608523568085	4.395828469499284e-05	0.006947172101002041	0.009024212087482976	0.0014878772352679526	0.0009785803444718794	68102
0.0023598606918101023	7.981522628601476e-07	0.050251975782202266	0.0009948609479881263	1.55888799629135e-06	3.781348377810599e-05	0.004945412316039507	1.9211288480981116e-06	0.012657606796202484	7.409138663699006e-05	0.001390063531176585	0.001967687264010432	0.0009003802950067028	0.013268629702041693	1.7802690193561412e-05	0.0315710940356058	1.9090449265359096e-09	1.4708145999058136e-07	0.0017294076083388748	0.009643415212436062	1.3183575756879624e-05	3.473496083069538e-05	0.07043804425884237	0.004050855859906568	1.150426915140065e-06	0.0021772899790794	0.00011481961525764087	6.490735531328667e-06	0.08789568522566495	0.08350907689864409	1.5767522387197362e-09	0.0005302038955145367	0.001294579488866912	0.021399263770684396	5.656340930648634e-05	9.279554622634613e-07	0.008149193669834557	0.00016080508155901942	4.4801519962372024e-09	0.0010424007696436983	0.00017254294799874594	0.0010562243567381472	7.256341447630987e-05	4.892074352186644e-05	0.002224430624022619	1.4155753119230783e-06	0.0015853093709572465	0.0021006562976301183	0.0002444243626313753	0.0001382557061613225	68107
0.002437651811920476	7.76776453749701e-06	0.5738849882868218	0.010923077883287051	0.0007312809911160401	0.01758567997707394	0.1465283478832505	0.2466215064523388	0.01060089668059758	0.06836722638210133	0.018740314374982976	0.9802649382128448	0.12145004044991738	0.01955614579177124	0.020616177309897604	0.6413266232977776	1.1663540908948505e-07	0.00015047857593877506	0.013219239857651449	0.02016938129698708	0.0016335422369660475	3.0955229852017794e-05	0.07189642537685104	0.012162735093695243	2.3680837270120894e-05	0.9702633872536759	0.07402432446985165	0.006271004481193067	0.757904279014356	0.4933145454495053	4.462196782229788e-06	0.04201012408368903	0.2836104209749711	0.02062308404693177	0.0012653671914689202	0.00010203376886681034	0.0016293683575511618	0.002910534436064552	0.00018836399005026571	0.0018185751420887878	0.05604502591163733	0.0007808783467097581	0.00033736633144272474	0.0185950806537734	0.15073414899012522	0.2225143078053188	0.011875400751072835	0.0046322228599725394	0.20266103279707065	0.06712875524435315	68202
0.006271418089859416	1.367430296478745e-05	0.8957658697395925	0.006445993025136728	0.017396033795992246	0.1824999845281781	0.5639268053045381	0.0009808884512172338	0.8728606144204771	0.7598242582353815	0.9385137893942738	0.7902240936191777	0.006007376537779132	0.4582077086617624	0.0025042159820662085	0.6424004532081423	1.25338223714975e-08	2.6835108440323168e-05	0.0004708246515297159	0.010414732820656854	0.027514691554294344	0.01569876628311845	0.1419425761812214	0.12831244162130073	2.422064411948331e-05	0.9915099171624718	0.000819051173492149	0.00015019521276870207	0.8476348999036073	0.1830935414960857	9.8030637663952e-09	0.00026453359936642206	0.9380454182055517	0.1450261264557911	0.06252137477612865	2.395685309214553e-06	0.028970487873341173	0.033734709680898166	8.287452217921479e-07	0.05648080295330915	0.03181480815373508	0.006604546593018604	6.320343752289084e-05	0.023123718965291886	0.0021562828991615623	0.0004219608404679957	0.00040180054145149563	0.0019432587641112261	0.0075439647165217345	0.0011167756345574896	68851
0.010330799046411264	9.088132687611931e-07	0.19485380086031148	0.001064674936520764	0.0009771260085949117	4.961920379875898e-05	0.05748415880205333	0.0011545187556487276	0.001825174590172729	0.0018588541864142433	6.372467663715508e-05	0.04476716215398016	0.004928816274475553	0.01568914373470118	0.00030229251843428374	0.250139576742244	1.3261618358832323e-07	1.936569774232637e-07	0.008226117632812429	0.010508267268416652	0.00019562898666588885	3.65635234197047e-05	0.0798699153999069	0.015655820738264402	3.178218085243313e-05	0.04909813874162064	0.0009649936526755108	8.517097754654279e-06	0.10151374669660083	0.2248204941625501	1.1713180103342139e-07	0.003322640681651923	0.001294579488866912	0.07606344352316755	0.0013701662988123634	1.9098964632721634e-05	0.008520687253533209	0.00015645765032188568	9.704881562033044e-06	0.0010011408719905694	0.0013190158287854975	0.0011371812142341145	0.0006778191734191318	0.0012057173455710538	0.03544237273648793	4.9343799261221475e-05	0.007421282213032906	0.008716555460998702	0.001746024648439291	0.004986797674623118	69627
