0:0,1,2,3,4,5,8,10,11,12,16,17,21,22	1:0,1,2,4,5,8,10,12,14,15,17,18,22,24	2:0,1,2,3,4,5,6,8,10,12,13,14,20,22	3:0,1,2,4,5,7,11,12,15,16,18,19,20,22	4:0,1,2,4,5,7,8,10,15,16,18,19,22,23	5:0,1,2,6,7,8,9,11,15,17,19,20,21,23	6:0,1,2,3,4,5,7,8,12,14,16,20,21,23	7:0,1,2,3,6,8,10,11,12,15,16,20,21,24	8:0,1,2,3,4,11,13,14,16,17,18,19,20,23	9:0,1,2,3,7,8,10,11,13,18,21,22,23,24	10:0,1,2,5,7,9,12,13,14,15,17,18,19,20	11:0,1,2,3,4,7,8,11,13,16,18,20,21,23	12:0,1,2,5,7,8,11,12,13,15,18,20,21,23	13:0,1,2,3,4,5,8,11,12,13,16,17,18,19	14:0,1,2,5,6,7,10,14,15,18,20,21,22,24	15:0,1,2,5,6,11,13,14,16,18,19,21,22,24	16:0,1,2,6,7,9,10,11,12,13,17,20,22,23	17:0,1,2,6,7,9,11,12,15,18,19,20,21,22	18:0,1,2,3,5,6,8,10,12,13,16,17,23,24	19:0,1,2,3,4,5,10,11,15,19,20,22,23,24	20:0,1,2,6,7,9,10,11,14,15,17,18,20,21	21:0,1,2,3,4,6,9,11,12,16,17,19,22,23	22:0,1,2,3,5,6,8,11,13,14,16,19,20,22	23:0,1,2,4,5,6,7,8,10,11,13,17,18,23	24:0,1,2,8,10,11,13,14,16,17,18,19,22,24	25:0,1,2,3,4,6,7,8,11,13,14,16,18,23	26:0,1,2,4,5,7,8,9,11,16,18,21,22,24	27:0,1,2,4,6,8,9,15,17,18,21,22,23,24	28:0,1,2,5,6,7,8,16,17,18,19,20,21,24	29:0,1,2,3,7,8,9,10,14,15,16,20,22,24	30:0,1,2,3,5,6,7,9,10,13,15,17,21,22	31:0,1,2,4,5,8,9,10,11,12,13,15,20,24	32:0,1,2,3,9,11,12,14,15,18,19,20,23,24	33:0,1,2,3,4,5,10,11,14,15,17,20,22,24	34:0,1,2,4,9,10,14,16,17,18,19,20,21,22	35:0,1,2,6,7,10,12,15,17,19,20,21,22,24	36:0,1,2,3,4,10,11,12,13,14,15,17,20,21	37:0,1,2,4,5,11,15,16,17,19,21,22,23,24	38:0,1,2,3,7,9,10,13,14,18,19,20,21,22	39:0,1,2,3,5,7,11,12,15,16,17,18,22,23	40:0,1,2,3,4,6,7,11,13,15,18,19,21,23	41:0,1,2,5,6,8,13,14,15,16,17,20,21,22	42:0,1,2,3,7,8,10,12,14,15,16,21,22,24	43:0,1,2,5,8,9,15,16,18,19,20,21,22,24	44:0,1,2,4,5,6,7,8,11,12,15,16,18,20	45:0,1,2,5,6,7,8,9,10,13,17,20,23,24	46:0,1,2,4,8,9,10,11,12,15,17,20,22,23	47:0,1,2,5,6,8,9,10,12,14,16,17,21,22	48:0,1,2,3,4,7,8,9,10,13,19,21,23,24	49:0,1,2,3,4,5,6,8,9,12,14,18,19,24	candidate_id
0.1565459574397024	9.802855657574128e-05	0.153255817385907	0.03284962682297474	0.106718869077449	0.002680785731077619	0.03531088469221577	0.032838069582414864	0.1182714928834284	0.005290394123278043	3.5488228220759384e-06	0.2576427623448956	0.00400750796476779	0.1607047998895481	0.00023855597722810835	0.07075663518211175	0.0011345389296877812	4.473211625523172e-06	0.16761103001509187	0.0028026857196292386	0.000511284735179233	0.006245808017007489	0.18765994668934055	0.18295003001138946	0.035261165395989134	0.2562783118220736	0.10566460324012683	0.029960626534986382	0.03827900552262259	0.15593977254502656	0.0004954185245151776	0.14670656922049613	0.004411165736687085	0.0002909881160745378	0.19943455149257053	0.00012311796305630276	0.1486942527259808	0.035106405737374925	0.0010511835713131524	0.03721602417420941	0.005890417083011789	0.1737030237874462	0.0005914488988481803	0.22674204184126956	0.000522858989819262	0.0022484926438573593	0.0008902691741142166	0.026500351792716256	0.0011347675826383075	0.003937426007937551	65876
0.17585308929590954	5.410055487023106e-06	0.153255817385907	0.03284962682297474	0.106718869077449	0.00017192463275170206	0.03531088469221577	0.032838069582414864	0.017443621595522308	0.005290394123278043	6.792972278050491e-08	0.2576427623448956	0.00400750796476779	0.18281373824488475	0.00023855597722810835	0.07075663518211175	0.00015157026652463278	4.473211625523172e-06	0.19687686702751456	0.0028026857196292386	1.4098562080506906e-05	0.0006638555651682566	0.18765994668934055	0.20471215707802745	0.0013905867472555516	0.2562783118220736	0.10566460324012683	0.0065786825943408575	0.0015802127576632426	0.15593977254502656	1.4102978800525877e-05	0.14670656922049613	0.004411165736687085	6.4792889960892276e-06	0.06719023006382321	7.344907296962744e-06	0.17299623055508434	0.001379455053901152	0.0010511835713131524	0.010023564064554631	0.005890417083011789	0.05293231043569679	0.0005914488988481803	0.22674204184126956	0.000522858989819262	0.00013635729086672937	0.00010092881062817803	0.00612101467763999	0.0011347675826383075	0.003937426007937551	66250
0.16033312271516253	6.115085954338033e-06	0.08744494810561745	0.056569863765368024	0.015062277872037963	0.047485190386402566	0.006641754985280106	0.014673187686206774	0.009010351514303351	0.005611510457038046	4.029040912754739e-06	0.23756820898177136	0.02392689694176757	0.173404716360337	5.4696655767477065e-06	0.002758178767424132	0.0010035621836292216	0.00027531246589198536	0.10139011090739217	0.003042371967256834	1.7188543154040288e-05	0.010667031158840292	0.029863891279300694	0.1940507734908784	2.859423714524503e-05	0.045989771441870005	0.10463050594079468	0.14956069934846175	0.03619116073593202	0.005860881141234542	0.00046524411122581823	0.0941875531471746	0.005602208501240362	6.307767244385808e-06	0.013817070425460204	0.00013998403346903303	0.0885101618332146	0.03452776110194232	4.41565083812036e-05	0.05930277799153912	0.06913646052929673	0.0270733045452202	5.092520954899828e-07	0.2300626330092853	0.0009351234783201476	0.0021623054189024594	0.0009179903175309849	0.0009677107720264859	0.001175868659705363	0.004678991453303175	66695
0.15260434816656598	3.740425258241726e-06	0.153255817385907	0.0007674096342847036	0.0005714445832413508	0.00011094551891241308	0.014999708471146315	0.0008417987895886874	0.015720437737356645	0.005290394123278043	4.685959173653335e-08	0.09021887477066863	0.000492049147914025	0.15287242533914766	2.9710140970190703e-06	0.004466378915497789	0.0011345389296877812	5.450054038041501e-08	0.159919912543292	0.00012191891375055471	9.692477685133656e-06	0.0011400217527061493	0.06907973778966535	0.18295003001138946	0.0013313144538622966	0.0858340370993131	0.01376964893989595	0.00378466346274929	0.0014394292937542552	0.004017442404480042	1.0608317416762061e-05	0.090525037996564	0.00048480243295920733	4.905460757504769e-06	0.07327959503743581	4.525427360491879e-06	0.09075099751133002	1.6180675985830738e-05	0.0010511835713131524	0.0010859782012643186	0.00035747775154839495	0.005425175888595573	3.277797481680648e-07	0.0075551478657268824	2.6694816542283213e-07	0.0022484926438573593	7.56173892685587e-05	0.01175763835194082	0.0011347675826383075	0.003937426007937551	66719
0.15260434816656598	3.740425258241726e-06	0.153255817385907	0.002001930192276734	0.0054481878242930324	0.0009751936107565863	0.014999708471146315	0.0008417987895886874	0.12855037171134145	0.005290394123278043	9.428634296007264e-07	0.09021887477066863	0.000492049147914025	0.3376003482010079	2.9710140970190703e-06	0.07680912706247382	0.0011345389296877812	9.67223131701698e-07	0.159919912543292	0.0008688350674649647	9.692477685133656e-06	0.007355690746630797	0.18154200327294748	0.18295003001138946	0.038008109200348736	0.0858340370993131	0.01376964893989595	0.00378466346274929	0.04235652114883002	0.004017442404480042	1.0608317416762061e-05	0.090525037996564	0.0013822097353675489	4.905460757504769e-06	0.20727868728027268	2.391978060121465e-05	0.09075099751133002	0.0004983465884367625	0.014630247161717971	0.0010859782012643186	0.004521787716046162	0.005425175888595573	3.277797481680648e-07	0.027121922153719613	2.6694816542283213e-07	0.0022484926438573593	7.56173892685587e-05	0.01175763835194082	0.0271925702046966	0.012366901754154943	67814
0.12419165478015845	5.160043834675525e-06	0.09061387664878494	0.03284962682297474	0.015323226700479356	0.002680785731077619	0.03531088469221577	0.008566741447426366	0.1182714928834284	0.000426238880684095	3.5488228220759384e-06	0.2576427623448956	0.00400750796476779	0.1607047998895481	4.4305135404409016e-06	0.07075663518211175	0.00011564190699117712	4.473211625523172e-06	0.09787663210660587	0.00017216136468452118	1.4062107127489326e-05	0.006245808017007489	0.18765994668934055	0.1498497388978096	0.001412995885374613	0.2562783118220736	0.10566460324012683	0.029960626534986382	0.03827900552262259	0.04655100404834701	1.1475552931244176e-05	0.08065203967424198	0.004411165736687085	5.779103267488614e-06	0.07246547402274241	6.922608579800796e-06	0.08397407742636075	0.035106405737374925	3.785477995642109e-05	0.03721602417420941	0.005890417083011789	0.1737030237874462	2.0153815882163355e-05	0.22674204184126956	0.000522858989819262	0.00011119347288473955	9.077233741504766e-05	0.006430279326807339	4.1701332339133426e-05	0.003937426007937551	68102
0.12419165478015845	5.160043834675525e-06	0.04057128582499378	0.03284962682297474	0.015323226700479356	0.00013732963760452931	0.03531088469221577	0.001983747343974032	0.1182714928834284	0.000426238880684095	3.5488228220759384e-06	0.2576427623448956	0.00400750796476779	0.1607047998895481	6.587217410252331e-08	0.005015749452170925	1.056281354166502e-05	6.731974074545957e-08	0.047422184934958686	0.00017216136468452118	3.1054842012094606e-07	0.0006485421166512107	0.055018596715672635	0.06282172080314632	0.001412995885374613	0.09155597224331867	0.10566460324012683	0.0051151045477093645	0.001524616581298519	0.04655100404834701	2.166400498621469e-07	0.08065203967424198	0.004411165736687085	5.779103267488614e-06	0.07246547402274241	3.10612043614805e-07	0.08397407742636075	0.035106405737374925	3.785477995642109e-05	0.03721602417420941	0.0004154787532240301	0.0506970847009163	2.0153815882163355e-05	0.22674204184126956	1.6048477540105393e-05	4.830407637067719e-06	9.077233741504766e-05	0.0014297784807395086	4.1701332339133426e-05	0.0005137192558605237	68107
0.9556450668099744	2.3077265796150612e-05	0.28417771761099536	0.058959989465224474	0.18612469258101255	0.026561490630153128	0.0184943076822498	0.31855927028062153	0.011005931425469436	0.9088414013117908	1.5459740449692824e-06	0.8512137444552644	0.15313486579752664	0.3695547775280991	0.12747201497050706	0.6687225546791112	0.0002544510533898056	0.0034858787150000565	0.3444178148459615	0.04183120630901256	0.0048051619526080225	0.00017954093138629017	0.011266303679578413	0.5127529701345127	0.0014514271428025033	0.1943668170104167	0.9521952186336348	0.48839799365779296	0.9758401711924942	0.01884581505948407	0.0004192925801741972	0.3760996822983356	0.042096225591042986	2.897731283504168e-06	0.06595498320329504	0.0004813009702457232	0.35818642725028177	0.07208194978569979	0.01881918763794484	0.02001758977954856	0.919297505921262	0.007391988139229562	0.00028431547686131003	0.8897183870412159	0.01922764579362922	0.021527831200118117	0.00017238813216624598	0.0007770178738933558	0.9487511954521556	0.04282563228065788	68202
0.9365353679418621	6.745688878115113e-05	0.1928757329710296	0.13119799539477886	0.9561757575067	0.00908702049729229	0.3119750853359201	0.008715945120844674	0.99392093534304	0.4388228966966637	3.5446208826123405e-05	0.9789988814111524	0.16475798374683606	0.6005540205187883	3.5020587573605363e-06	0.9825056215066064	5.227500032233878e-07	4.918346759538054e-07	0.09030174938972103	0.002356255028679083	3.908139747748623e-06	0.003596721865187305	0.0771044210326439	0.4504738783994882	0.6706596607847829	0.8872786715940219	0.6568195127252568	0.08917607130366717	0.987078593914157	0.004422010772797707	1.1712557710365563e-07	0.07417846830635244	0.02954596064225308	2.958247539619537e-07	0.38170505027511387	2.570314545518707e-06	0.4123419551999579	0.9994176542493748	0.00046921626075250146	0.34497457928124803	0.9918595607505776	0.06617884461189955	0.0005921653925007	0.7981270048558002	0.00044989437866891307	2.8597599765513903e-06	3.995052465993707e-06	0.001071798677489727	0.2944278791927018	0.0036531397015497173	68851
0.17585308929590954	5.410055487023106e-06	0.153255817385907	0.03284962682297474	0.106718869077449	0.00017192463275170206	0.03531088469221577	0.032838069582414864	0.017443621595522308	0.005290394123278043	6.792972278050491e-08	0.2576427623448956	0.00400750796476779	0.18281373824488475	0.00023855597722810835	0.07075663518211175	0.00015157026652463278	4.473211625523172e-06	0.19687686702751456	0.0028026857196292386	1.4098562080506906e-05	0.0006638555651682566	0.18765994668934055	0.20471215707802745	0.0013905867472555516	0.2562783118220736	0.10566460324012683	0.0065786825943408575	0.0015802127576632426	0.15593977254502656	1.4102978800525877e-05	0.14670656922049613	0.004411165736687085	6.4792889960892276e-06	0.06719023006382321	7.344907296962744e-06	0.17299623055508434	0.001379455053901152	0.0010511835713131524	0.010023564064554631	0.005890417083011789	0.05293231043569679	0.0005914488988481803	0.22674204184126956	0.000522858989819262	0.00013635729086672937	0.00010092881062817803	0.00612101467763999	0.0011347675826383075	0.003937426007937551	69627
