0:0,1,2,4,10,11,12,16,17	1:0,1,2,5,8,14,15,18,22	2:0,1,2,3,4,5,8,12,20	3:0,1,2,4,11,16,19,20,22	4:0,1,2,4,5,8,10,18,19	5:0,1,2,7,9,11,15,17,23	6:0,1,2,3,4,12,16,21,23	7:0,1,2,3,6,10,16,21,24	8:0,1,2,3,4,14,16,20,23	9:0,1,2,3,11,18,21,22,24	10:0,1,2,7,9,13,14,18,19	11:0,1,2,3,4,7,8,13,18	12:0,1,2,8,11,15,18,20,23	13:0,1,2,3,8,11,12,13,18	14:0,1,2,6,10,14,21,22,24	15:0,1,2,5,13,16,18,21,24	16:0,1,2,6,7,10,12,17,20	17:0,1,2,7,11,12,15,18,20	18:0,1,2,6,10,12,13,17,23	19:0,1,2,4,11,15,20,22,24	20:0,1,2,6,7,9,14,17,20	21:0,1,2,3,4,6,9,16,22	22:0,1,2,3,6,11,13,20,22	23:0,1,2,5,8,11,13,17,18	24:0,1,2,10,13,17,19,22,24	25:0,1,2,3,4,6,11,14,18	26:0,1,2,8,11,16,21,22,24	27:0,1,2,8,18,21,22,23,24	28:0,1,2,5,7,17,18,19,21	29:0,1,2,8,10,14,15,16,22	30:0,1,2,5,7,9,10,21,22	31:0,1,2,4,5,10,11,13,24	32:0,1,2,3,9,15,18,20,23	33:0,1,2,3,5,10,11,15,17	34:0,1,2,4,9,10,16,20,21	35:0,1,2,6,7,10,12,19,20	36:0,1,2,4,11,12,13,14,15	37:0,1,2,4,15,19,21,23,24	38:0,1,2,3,7,13,18,19,22	39:0,1,2,5,11,12,15,17,23	40:0,1,2,4,11,15,19,21,23	41:0,1,2,5,6,8,20,21,22	42:0,1,2,7,8,10,12,14,22	43:0,1,2,8,15,16,18,19,21	44:0,1,2,6,8,12,15,18,20	45:0,1,2,5,6,7,17,20,23	46:0,1,2,8,9,11,15,17,20	47:0,1,2,5,8,10,12,14,16	48:0,1,2,3,4,7,10,13,21	49:0,1,2,3,5,9,12,19,24	candidate_id
0.1439045938783673	0.24408506044306666	0.138637345197247	0.15513357876279413	0.2510556335711793	0.18427130141721332	0.0018535248310359211	0.030438014424995767	0.07656482524748613	0.02698615237462498	0.002971853501131964	0.1842562141051736	0.018310892298025908	0.15815938674806782	0.015016462641685187	0.06852345187226011	0.0005745497288890714	1.2257914693532215e-06	0.0013380616812373135	0.009647330300247642	0.1835209738686324	0.17853140852580873	0.2022941610088876	0.16675068058128678	0.0022022952305642968	0.18056329900848034	0.19086982618078646	0.03061703480625261	0.003576625011355142	0.1659892550035631	0.0013159195826261641	0.16796692524957973	0.02060185798486522	0.1764321846578794	0.07230383681367229	8.528116396589673e-07	0.16654811817621615	0.03032611763253373	0.0007760812186723532	0.15200307493170528	0.024450644543894454	0.0002882717288029939	0.0005889425580762419	0.11997517761758082	1.2533974218701174e-06	0.23202753944321045	0.18557510985672845	0.14998472226922946	0.1837437160485201	0.14557279343784635	65876
0.15988709604807586	0.24408506044306666	0.138637345197247	0.15513357876279413	0.2510556335711793	0.21256392313415395	0.0018535248310359211	0.030438014424995767	0.07656482524748613	0.02698615237462498	0.002971853501131964	0.1842562141051736	0.018310892298025908	0.15815938674806782	0.015016462641685187	0.06852345187226011	5.5370268641730247e-05	1.2257914693532215e-06	0.0001870717917767479	0.009647330300247642	0.21414110115070026	0.17853140852580873	0.2022941610088876	0.1916631529012848	0.00013183955246055164	0.18056329900848034	0.19086982618078646	0.03061703480625261	0.00026159748524840463	0.1659892550035631	0.0013159195826261641	0.16796692524957973	0.02060185798486522	0.20672995147257167	0.07230383681367229	8.528116396589673e-07	0.16654811817621615	0.03032611763253373	0.0007760812186723532	0.177306324527946	0.024450644543894454	0.0002882717288029939	0.0005889425580762419	0.11997517761758082	1.2533974218701174e-06	0.24827693535221465	0.21204920437787467	0.14998472226922946	0.1837437160485201	0.14557279343784635	66250
0.1592663022277443	0.3588462702598885	0.1627534031016439	0.1949954368887704	0.3171361293548282	0.2152677941201824	0.002920808832746093	0.0010735381386969374	0.0038054591892532547	0.13975436292632218	0.003418434084247825	0.2200658061214277	0.1169009639365432	0.17025815039766382	0.002684505109841704	0.05812317970589409	0.0005694329626039681	0.00011157387630830527	0.0011943918581370126	0.08366184700522003	0.2556925570565789	0.21132017753417506	0.25368829670688425	0.2016726272654599	0.0021578412652185856	0.24011215183967985	0.20960448393620032	0.1510179607394831	0.054687090909594	0.1527553502296302	0.0014223486320891602	0.1607187366797688	0.12206611298049926	0.18161743815698356	0.00994002876659835	9.244390418345988e-07	0.20745283749153556	0.14872319205161824	0.025169310262196785	0.17749117467412615	0.13411440543100922	0.015254665518886204	5.610570006332557e-05	0.10681266297073556	0.00011302689211275957	0.30711977820278863	0.21905269619478213	0.12645360800794725	0.16937591734358218	0.18307815233352892	66695
0.14637970909275771	0.1121442919969333	0.138637345197247	0.057888121233344775	0.2510556335711793	0.11932710117213563	0.00016013392689743098	0.0010215403116857775	0.009841373916745834	0.02698615237462498	0.002971853501131964	0.1842562141051736	0.00207310487728236	0.15815938674806782	0.015016462641685187	0.003935098658811327	0.0005745497288890714	1.1260579891954084e-08	0.0013380616812373135	0.0008985093112327307	0.1835209738686324	0.17911781445419056	0.2022941610088876	0.16675068058128678	0.0022022952305642968	0.18056329900848034	0.06709486286264416	0.03061703480625261	0.003576625011355142	0.04363114574308112	0.0013159195826261641	0.16796692524957973	0.0024825648897989767	0.1224632126374393	0.009471222462617885	8.528116396589673e-07	0.12018975939273985	0.0040182472902595655	0.0007760812186723532	0.10117854664006506	0.003052591710402627	0.0002882717288029939	0.0005889425580762419	0.0006076615969176784	1.1719315817794394e-08	0.23202753944321045	0.1188158645650792	0.15084505588685254	0.1837437160485201	0.14557279343784635	66719
0.14637970909275771	0.1121442919969333	0.138637345197247	0.1516274060900493	0.9896314649637004	0.11932710117213563	0.00016013392689743098	0.0010215403116857775	0.009841373916745834	0.02698615237462498	0.033869502769391456	0.1842562141051736	0.00207310487728236	0.15815938674806782	0.015016462641685187	0.003935098658811327	0.0005745497288890714	1.1260579891954084e-08	0.0013380616812373135	0.0008985093112327307	0.1835209738686324	0.17911781445419056	0.2022941610088876	0.16675068058128678	0.018851205224432385	0.18056329900848034	0.06709486286264416	0.03061703480625261	0.04137248653680875	0.04363114574308112	0.0013159195826261641	0.16796692524957973	0.0024825648897989767	0.1224632126374393	0.009471222462617885	1.7531585702971558e-05	0.12018975939273985	0.01957384396887881	0.014103486790479656	0.10117854664006506	0.01409369378660345	0.0002882717288029939	0.0005889425580762419	0.007906303676680838	1.1719315817794394e-08	0.23202753944321045	0.1188158645650792	0.15084505588685254	0.1837437160485201	0.5067391076862556	67814
0.13561825713315884	0.24408506044306666	0.138637345197247	0.15513357876279413	0.24467284960800276	0.18427130141721332	0.0018535248310359211	0.001081096975391128	0.07656482524748613	0.02698615237462498	0.002971853501131964	0.1842562141051736	0.018310892298025908	0.15815938674806782	0.0021781466369250988	0.06852345187226011	5.006629097657613e-05	1.2257914693532215e-06	0.00014461662065210298	0.009647330300247642	0.1835209738686324	0.17853140852580873	0.2022941610088876	0.16675068058128678	0.00011053270634039173	0.18056329900848034	0.19086982618078646	0.03061703480625261	0.003576625011355142	0.15950424685440415	5.6210686044840246e-05	0.13486971522982907	0.02060185798486522	0.15812622279293007	0.00811861174397616	9.243973469350667e-09	0.16654811817621615	0.03032611763253373	0.0007760812186723532	0.15200307493170528	0.024450644543894454	0.0002882717288029939	5.212038969349595e-05	0.11997517761758082	1.2533974218701174e-06	0.23202753944321045	0.18557510985672845	0.14220159575827365	0.1416687546841842	0.14557279343784635	68102
0.13561825713315884	0.24408506044306666	0.138637345197247	0.15513357876279413	0.24467284960800276	0.18427130141721332	0.0018535248310359211	3.501169382912038e-05	0.07656482524748613	0.02698615237462498	0.002971853501131964	0.1842562141051736	0.018310892298025908	0.15815938674806782	0.0002500226525524981	0.06852345187226011	3.5259982330104033e-06	1.2257914693532215e-06	1.4053513740165329e-05	0.009647330300247642	0.08700729200650956	0.08271912996192693	0.07833463019592524	0.16675068058128678	0.00011053270634039173	0.0772047948340992	0.19086982618078646	0.03061703480625261	0.003576625011355142	0.15950424685440415	5.6210686044840246e-05	0.13486971522982907	0.02060185798486522	0.15812622279293007	0.00811861174397616	7.844640732853299e-11	0.16654811817621615	0.03032611763253373	0.0007760812186723532	0.15200307493170528	0.024450644543894454	4.661597198652618e-06	5.212038969349595e-05	0.11997517761758082	1.2148894519853979e-08	0.1308848404371228	0.18557510985672845	0.14220159575827365	0.1416687546841842	0.14557279343784635	68107
0.1868521662457332	0.9959613672667824	0.1627534031016439	0.07337291961266355	0.8733770887854392	0.24687920512336434	0.04218530988495296	0.981219611099102	0.0038054591892532547	0.7648535406553911	0.03802580814957339	0.3416173407117493	0.30515989035413715	0.2571908540313492	0.048198413129442334	0.9989792851638588	0.0006297235266643793	0.002297626181707384	0.001544553978245775	0.03475722927098532	0.2940181040285563	0.3060789491678224	0.5613082880575518	0.3439995817194065	0.0022077888527327017	0.3467853313477349	0.6083716012775889	0.8304681805263083	0.3683830235639655	0.23016825374236474	0.020277545520498968	0.29927217057996125	0.31815095035330554	0.2354225645673022	0.4578368973109416	8.527788841504685e-05	0.20745283749153556	0.8068645930555959	0.028799518552523082	0.2060065727207074	0.4137251391664569	0.007368731856403773	6.907131447814721e-05	0.9512739434219196	0.002325952932549534	0.3263929942960678	0.2488434407349466	0.1335089520084389	0.32449083534436485	0.5823022157836525	68202
0.15661326688562546	0.9952513377988488	0.24515754295462705	0.18249302502896425	0.9994733576656945	0.17519908706806545	0.8819709189279061	0.041863325531756534	0.4698868608054174	0.4741660611011336	0.2288403441420304	0.3416173407117493	0.30032787142520473	0.2571908540313492	0.001680855383304992	0.9986241115304234	4.2688216287706964e-06	4.8495248483193605e-05	0.00029933634133767035	0.002539612408582168	0.0892376925363729	0.09165999580564403	0.6017633073086701	0.30680166128155945	0.0019184763360994407	0.14957320315854733	0.5757239235987354	0.8265033986899956	0.9897115891646558	0.26914694579390325	3.013102668103188e-05	0.1607187366797688	0.055258354721575836	0.18161743815698356	0.008722419162837588	2.913253958882307e-09	0.18809976971737088	0.9520959720933854	0.3532402252202743	0.22791878202248214	0.9362089221997824	4.095628731900358e-06	6.388727433328484e-05	0.9995813810925152	4.791616094544304e-07	0.9799310284830278	0.1934851900354846	0.16377606211075996	0.2604710968094268	0.33708870183346257	68851
0.15988709604807586	0.24408506044306666	0.138637345197247	0.15513357876279413	0.2510556335711793	0.21256392313415395	0.0018535248310359211	0.030438014424995767	0.07656482524748613	0.02698615237462498	0.002971853501131964	0.1842562141051736	0.018310892298025908	0.15815938674806782	0.015016462641685187	0.06852345187226011	5.5370268641730247e-05	1.2257914693532215e-06	0.0001870717917767479	0.009647330300247642	0.21414110115070026	0.17853140852580873	0.2022941610088876	0.1916631529012848	0.00013183955246055164	0.18056329900848034	0.19086982618078646	0.03061703480625261	0.00026159748524840463	0.1659892550035631	0.0013159195826261641	0.16796692524957973	0.02060185798486522	0.20672995147257167	0.07230383681367229	8.528116396589673e-07	0.16654811817621615	0.03032611763253373	0.0007760812186723532	0.177306324527946	0.024450644543894454	0.0002882717288029939	0.0005889425580762419	0.11997517761758082	1.2533974218701174e-06	0.24827693535221465	0.21204920437787467	0.14998472226922946	0.1837437160485201	0.14557279343784635	69627
0.13561825713315884	0.24408506044306666	0.138637345197247	0.15513357876279413	0.24467284960800276	0.18427130141721332	0.0018535248310359211	0.001081096975391128	0.07656482524748613	0.02698615237462498	0.002971853501131964	0.1842562141051736	0.018310892298025908	0.15815938674806782	0.0021781466369250988	0.06852345187226011	5.006629097657613e-05	1.2257914693532215e-06	0.00014461662065210298	0.009647330300247642	0.1835209738686324	0.17853140852580873	0.2022941610088876	0.16675068058128678	0.00011053270634039173	0.18056329900848034	0.19086982618078646	0.03061703480625261	0.003576625011355142	0.15950424685440415	5.6210686044840246e-05	0.13486971522982907	0.02060185798486522	0.15812622279293007	0.00811861174397616	9.243973469350667e-09	0.16654811817621615	0.03032611763253373	0.0007760812186723532	0.15200307493170528	0.024450644543894454	0.0002882717288029939	5.212038969349595e-05	0.11997517761758082	1.2533974218701174e-06	0.23202753944321045	0.18557510985672845	0.14220159575827365	0.1416687546841842	0.14557279343784635	69923
