0:0,1,2,17	1:0,1,2,15	2:0,1,2,3	3:0,1,2,20	4:0,1,2,4	5:0,1,2,15	6:0,1,2,16	7:0,1,2,6	8:0,1,2,3	9:0,1,2,3	10:0,1,2,7	11:0,1,2,3	12:0,1,2,20	13:0,1,2,12	14:0,1,2,10	15:0,1,2,24	16:0,1,2,7	17:0,1,2,7	18:0,1,2,23	19:0,1,2,4	20:0,1,2,14	21:0,1,2,22	22:0,1,2,13	23:0,1,2,8	24:0,1,2,22	25:0,1,2,14	26:0,1,2,21	27:0,1,2,24	28:0,1,2,5	29:0,1,2,16	30:0,1,2,9	31:0,1,2,10	32:0,1,2,15	33:0,1,2,11	34:0,1,2,21	35:0,1,2,20	36:0,1,2,13	37:0,1,2,23	38:0,1,2,7	39:0,1,2,11	40:0,1,2,21	41:0,1,2,5	42:0,1,2,14	43:0,1,2,18	44:0,1,2,20	45:0,1,2,5	46:0,1,2,17	47:0,1,2,12	48:0,1,2,7	49:0,1,2,12	candidate_id
0.18472491309164296	0.1827665891368084	0.1905139609459763	0.18511898534948465	0.1829841832178892	0.1827665891368084	0.16377063782786996	0.1827222132291013	0.1905139609459763	0.1905139609459763	0.007691088320887206	0.1905139609459763	0.18511898534948465	0.13791539914222786	0.1825519977772045	0.01067751450743937	0.007691088320887206	0.007691088320887206	0.011325101287334282	0.1829841832178892	0.007606788700951833	0.18590398145707268	0.1921742816182323	0.18351759789111816	0.18590398145707268	0.007606788700951833	0.18638663411640785	0.01067751450743937	0.18578857010234184	0.16377063782786996	0.1817926766560932	0.1825519977772045	0.1827665891368084	0.182984468368536	0.18638663411640785	0.18511898534948465	0.1921742816182323	0.011325101287334282	0.007691088320887206	0.182984468368536	0.18638663411640785	0.18578857010234184	0.007606788700951833	0.18747532738142456	0.18511898534948465	0.18578857010234184	0.18472491309164296	0.13791539914222786	0.007691088320887206	0.13791539914222786	65876
0.212726118865027	0.1827665891368084	0.1905139609459763	0.18511898534948465	0.1829841832178892	0.1827665891368084	0.16377063782786996	0.1827222132291013	0.1905139609459763	0.1905139609459763	0.007691088320887206	0.1905139609459763	0.18511898534948465	0.13791539914222786	0.1825519977772045	0.01067751450743937	0.007691088320887206	0.007691088320887206	0.011325101287334282	0.1829841832178892	0.007606788700951833	0.18590398145707268	0.1921742816182323	0.18351759789111816	0.18590398145707268	0.007606788700951833	0.18638663411640785	0.01067751450743937	0.18578857010234184	0.16377063782786996	0.1817926766560932	0.1825519977772045	0.1827665891368084	0.182984468368536	0.18638663411640785	0.18511898534948465	0.1921742816182323	0.011325101287334282	0.007691088320887206	0.182984468368536	0.18638663411640785	0.18578857010234184	0.007606788700951833	0.18747532738142456	0.18511898534948465	0.18578857010234184	0.212726118865027	0.13791539914222786	0.007691088320887206	0.13791539914222786	66250
0.2113508154497917	0.21026668477577348	0.21788201357825746	0.21958125048145624	0.2105010177208645	0.21026668477577348	0.19059658893328216	0.2101933725439747	0.21788201357825746	0.21788201357825746	0.07404827108660701	0.21788201357825746	0.21958125048145624	0.16026421743949	0.2002105870096769	0.0879811732137346	0.07404827108660701	0.07404827108660701	0.09129175985248462	0.2105010177208645	0.008288610587888608	0.22033234074338154	0.2201352166941131	0.2112908937464604	0.22033234074338154	0.008288610587888608	0.22177103136199414	0.0879811732137346	0.2136931572150727	0.19059658893328216	0.20918048739398887	0.2002105870096769	0.21026668477577348	0.2104963026387116	0.22177103136199414	0.21958125048145624	0.2201352166941131	0.09129175985248462	0.07404827108660701	0.2104963026387116	0.22177103136199414	0.2136931572150727	0.008288610587888608	0.2244863797141316	0.21958125048145624	0.2136931572150727	0.2113508154497917	0.16026421743949	0.07404827108660701	0.16026421743949	66695
0.18472491309164296	0.13207289452886628	0.1905139609459763	0.18511898534948465	0.1829841832178892	0.13207289452886628	0.05511366106898094	0.1827222132291013	0.1905139609459763	0.1905139609459763	0.007691088320887206	0.1905139609459763	0.18511898534948465	0.13791539914222786	0.1825519977772045	0.01067751450743937	0.007691088320887206	0.007691088320887206	0.011325101287334282	0.1829841832178892	0.007606788700951833	0.18590398145707268	0.1921742816182323	0.18351759789111816	0.18590398145707268	0.007606788700951833	0.18638663411640785	0.01067751450743937	0.18578857010234184	0.05511366106898094	0.1817926766560932	0.1825519977772045	0.13207289452886628	0.182984468368536	0.18638663411640785	0.18511898534948465	0.1921742816182323	0.011325101287334282	0.007691088320887206	0.182984468368536	0.18638663411640785	0.18578857010234184	0.007606788700951833	0.18747532738142456	0.18511898534948465	0.18578857010234184	0.18472491309164296	0.13791539914222786	0.007691088320887206	0.13791539914222786	66719
0.18472491309164296	0.13207289452886628	0.1905139609459763	0.18511898534948465	0.1829841832178892	0.13207289452886628	0.05511366106898094	0.1827222132291013	0.1905139609459763	0.1905139609459763	0.007691088320887206	0.1905139609459763	0.18511898534948465	0.13791539914222786	0.1825519977772045	0.01067751450743937	0.007691088320887206	0.007691088320887206	0.011325101287334282	0.1829841832178892	0.007606788700951833	0.18590398145707268	0.1921742816182323	0.18351759789111816	0.18590398145707268	0.007606788700951833	0.18638663411640785	0.01067751450743937	0.18578857010234184	0.05511366106898094	0.1817926766560932	0.1825519977772045	0.13207289452886628	0.182984468368536	0.18638663411640785	0.18511898534948465	0.1921742816182323	0.011325101287334282	0.007691088320887206	0.182984468368536	0.18638663411640785	0.18578857010234184	0.007606788700951833	0.18747532738142456	0.18511898534948465	0.18578857010234184	0.18472491309164296	0.13791539914222786	0.007691088320887206	0.13791539914222786	67814
0.18472491309164296	0.1827665891368084	0.1905139609459763	0.18511898534948465	0.1829841832178892	0.1827665891368084	0.16377063782786996	0.1827222132291013	0.1905139609459763	0.1905139609459763	0.007691088320887206	0.1905139609459763	0.18511898534948465	0.13791539914222786	0.17365297589809606	0.01067751450743937	0.007691088320887206	0.007691088320887206	0.011325101287334282	0.1829841832178892	0.007606788700951833	0.18590398145707268	0.1921742816182323	0.18351759789111816	0.18590398145707268	0.007606788700951833	0.18638663411640785	0.01067751450743937	0.18578857010234184	0.16377063782786996	0.1817926766560932	0.17365297589809606	0.1827665891368084	0.182984468368536	0.18638663411640785	0.18511898534948465	0.1921742816182323	0.011325101287334282	0.007691088320887206	0.182984468368536	0.18638663411640785	0.18578857010234184	0.007606788700951833	0.18747532738142456	0.18511898534948465	0.18578857010234184	0.18472491309164296	0.13791539914222786	0.007691088320887206	0.13791539914222786	68102
0.18472491309164296	0.1827665891368084	0.1905139609459763	0.18511898534948465	0.1829841832178892	0.1827665891368084	0.16377063782786996	0.08996834259406346	0.1905139609459763	0.1905139609459763	0.007691088320887206	0.1905139609459763	0.18511898534948465	0.13791539914222786	0.17365297589809606	0.01067751450743937	0.007691088320887206	0.007691088320887206	0.011325101287334282	0.1829841832178892	0.007606788700951833	0.18590398145707268	0.1921742816182323	0.18351759789111816	0.18590398145707268	0.007606788700951833	0.18638663411640785	0.01067751450743937	0.18578857010234184	0.16377063782786996	0.1817926766560932	0.17365297589809606	0.1827665891368084	0.182984468368536	0.18638663411640785	0.18511898534948465	0.1921742816182323	0.011325101287334282	0.007691088320887206	0.182984468368536	0.18638663411640785	0.18578857010234184	0.007606788700951833	0.18747532738142456	0.18511898534948465	0.18578857010234184	0.18472491309164296	0.13791539914222786	0.007691088320887206	0.13791539914222786	68107
0.2421890988305629	0.21026668477577348	0.21788201357825746	0.21958125048145624	0.2105010177208645	0.21026668477577348	0.19059658893328216	0.2101933725439747	0.21788201357825746	0.21788201357825746	0.07404827108660701	0.21788201357825746	0.21958125048145624	0.16026421743949	0.2101245109740964	0.2774720794337986	0.07404827108660701	0.07404827108660701	0.09129175985248462	0.2105010177208645	0.008288610587888608	0.3071837585089047	0.2201352166941131	0.2112908937464604	0.3071837585089047	0.008288610587888608	0.3043788960192821	0.2774720794337986	0.2136931572150727	0.19059658893328216	0.20918048739398887	0.2101245109740964	0.21026668477577348	0.2104963026387116	0.3043788960192821	0.21958125048145624	0.2201352166941131	0.09129175985248462	0.07404827108660701	0.2104963026387116	0.3043788960192821	0.2136931572150727	0.008288610587888608	0.3177466666208884	0.21958125048145624	0.2136931572150727	0.2421890988305629	0.16026421743949	0.07404827108660701	0.16026421743949	68202
0.2113508154497917	0.21026668477577348	0.21788201357825746	0.2984257357758457	0.2105010177208645	0.21026668477577348	0.4415417311280133	0.10529107982798634	0.21788201357825746	0.21788201357825746	0.07404827108660701	0.21788201357825746	0.2984257357758457	0.16026421743949	0.2002105870096769	0.0879811732137346	0.07404827108660701	0.07404827108660701	0.2789764650438572	0.2105010177208645	0.07365851497525458	0.3071837585089047	0.2201352166941131	0.2112908937464604	0.3071837585089047	0.07365851497525458	0.3043788960192821	0.0879811732137346	0.2136931572150727	0.4415417311280133	0.1414879303303928	0.2002105870096769	0.21026668477577348	0.2104963026387116	0.3043788960192821	0.2984257357758457	0.2201352166941131	0.2789764650438572	0.07404827108660701	0.2104963026387116	0.3043788960192821	0.2136931572150727	0.07365851497525458	0.3177466666208884	0.2984257357758457	0.2136931572150727	0.2113508154497917	0.16026421743949	0.07404827108660701	0.16026421743949	68851
0.212726118865027	0.1827665891368084	0.1905139609459763	0.18511898534948465	0.1829841832178892	0.1827665891368084	0.16377063782786996	0.1827222132291013	0.1905139609459763	0.1905139609459763	0.007691088320887206	0.1905139609459763	0.18511898534948465	0.13791539914222786	0.1825519977772045	0.01067751450743937	0.007691088320887206	0.007691088320887206	0.011325101287334282	0.1829841832178892	0.007606788700951833	0.18590398145707268	0.1921742816182323	0.18351759789111816	0.18590398145707268	0.007606788700951833	0.18638663411640785	0.01067751450743937	0.18578857010234184	0.16377063782786996	0.1817926766560932	0.1825519977772045	0.1827665891368084	0.182984468368536	0.18638663411640785	0.18511898534948465	0.1921742816182323	0.011325101287334282	0.007691088320887206	0.182984468368536	0.18638663411640785	0.18578857010234184	0.007606788700951833	0.18747532738142456	0.18511898534948465	0.18578857010234184	0.212726118865027	0.13791539914222786	0.007691088320887206	0.13791539914222786	69627
