0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	2:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	4:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	5:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	7:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	8:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	14:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	19:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	20:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	26:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	27:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	29:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	31:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	33:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	34:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	35:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	36:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	37:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	41:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	42:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	43:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	45:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	46:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	47:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	48:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	49:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	candidate_id
0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	65876
0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	66250
0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	0.00022516354558732725	66695
0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	0.00012052671886422549	66719
0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	0.0006974158201779379	67814
0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	0.0018442296823617573	68102
0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	0.00023937732510205973	68107
0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	0.010908369621530505	68202
0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	0.01353017724070254	68851
0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	69627
