edges	in_hetionet	precision	sen_cutoff
1	Existing	1.0	0.84990185
2	Existing	0.5	0.8087601
2	Novel	0.5	0.8087601
3	Novel	0.4	0.80229014
2	Existing	0.4	0.80229014
6	Novel	0.33	0.7936996999999999
3	Existing	0.33	0.7936996999999999
7	Novel	0.3	0.7895930999999999
3	Existing	0.3	0.7895930999999999
7	Novel	0.29	0.7895930999999999
3	Existing	0.29	0.7895930999999999
8	Novel	0.27	0.7895492
3	Existing	0.27	0.7895492
9	Novel	0.25	0.7893119000000001
3	Existing	0.25	0.7893119000000001
33	Novel	0.23	0.7584203
10	Existing	0.23	0.7584203
42	Novel	0.22	0.75184107
12	Existing	0.22	0.75184107
45	Novel	0.21	0.7511778
12	Existing	0.21	0.7511778
60	Novel	0.2	0.74641126
15	Existing	0.2	0.74641126
63	Novel	0.19	0.7445684
15	Existing	0.19	0.7445684
82	Novel	0.18	0.73739666
18	Existing	0.18	0.73739666
92	Novel	0.17	0.7342076999999999
19	Existing	0.17	0.7342076999999999
99	Novel	0.16	0.7327916
19	Existing	0.16	0.7327916
249	Novel	0.15	0.7032589
44	Existing	0.15	0.7032589
282	Novel	0.14	0.6992433000000001
46	Existing	0.14	0.6992433000000001
368	Novel	0.13	0.6900459
55	Existing	0.13	0.6900459
601	Novel	0.12	0.6695656999999999
82	Existing	0.12	0.6695656999999999
801	Novel	0.11	0.65809935
99	Existing	0.11	0.65809935
990	Novel	0.1	0.647181
110	Existing	0.1	0.647181
1324	Novel	0.09	0.6316710999999999
131	Existing	0.09	0.6316710999999999
1932	Novel	0.08	0.60752803
168	Existing	0.08	0.60752803
2909	Novel	0.07	0.58029705
219	Existing	0.07	0.58029705
4245	Novel	0.06	0.55204785
271	Existing	0.06	0.55204785
6555	Novel	0.05	0.51707065
345	Existing	0.05	0.51707065
10392	Novel	0.04	0.46909362
433	Existing	0.04	0.46909362
17039	Novel	0.03	0.3990776
527	Existing	0.03	0.3990776
22259	Novel	0.02	0.3178886
553	Existing	0.02	0.3178886
