aupr	auroc	lf_num	lf_sample
0.3058504419445561	0.663728897715988	0	0:0,1,2,3,4,5,6,7,8
0.305681216123372	0.7207516137040715	1	0:0,1,2,3,4,5,6,7,8,23
0.3268154844258565	0.6758937437934459	1	1:0,1,2,3,4,5,6,7,8,36
0.3073463207565566	0.6652029543197616	1	2:0,1,2,3,4,5,6,7,8,21
0.305681216123372	0.7207516137040715	1	3:0,1,2,3,4,5,6,7,8,23
0.30694900494047284	0.6595084409136047	1	4:0,1,2,3,4,5,6,7,8,20
0.3058504419445561	0.663728897715988	1	5:0,1,2,3,4,5,6,7,8,19
0.3059245902411492	0.6643030039721947	1	6:0,1,2,3,4,5,6,7,8,13
0.3059245902411492	0.6643030039721947	1	7:0,1,2,3,4,5,6,7,8,11
0.29013060740712227	0.6581119662363457	1	8:0,1,2,3,4,5,6,7,8,17
0.3712879320229544	0.7830188679245282	1	9:0,1,2,3,4,5,6,7,8,9
0.3077291404963779	0.6735818023833168	1	10:0,1,2,3,4,5,6,7,8,31
0.30983254200325194	0.6788418570009931	1	11:0,1,2,3,4,5,6,7,8,25
0.3104723986672387	0.6691441161866931	1	12:0,1,2,3,4,5,6,7,8,35
0.30371196067310424	0.6712543445878848	1	13:0,1,2,3,4,5,6,7,8,28
0.3104723986672387	0.6691441161866931	1	14:0,1,2,3,4,5,6,7,8,35
0.3135601183293623	0.6769798907646475	1	15:0,1,2,3,4,5,6,7,8,22
0.31486364558897395	0.6852346077457795	1	16:0,1,2,3,4,5,6,7,8,30
0.3077291404963779	0.6735818023833168	1	17:0,1,2,3,4,5,6,7,8,31
0.30767657077772415	0.6626737835153923	1	18:0,1,2,3,4,5,6,7,8,14
0.31576106953930627	0.6717198361469712	1	19:0,1,2,3,4,5,6,7,8,34
0.3073463207565566	0.6652029543197616	1	20:0,1,2,3,4,5,6,7,8,21
0.3059245902411492	0.6643030039721947	1	21:0,1,2,3,4,5,6,7,8,11
0.3041703038240051	0.664271971201589	1	22:0,1,2,3,4,5,6,7,8,16
0.3057597085099847	0.679896971201589	1	23:0,1,2,3,4,5,6,7,8,32
0.3520483500953616	0.6614635054617676	1	24:0,1,2,3,4,5,6,7,8,15
0.3058504419445561	0.663728897715988	1	25:0,1,2,3,4,5,6,7,8,19
0.305681216123372	0.7207516137040715	1	26:0,1,2,3,4,5,6,7,8,23
0.3366161663523663	0.7128227408143	1	27:0,1,2,3,4,5,6,7,8,24
0.30371196067310424	0.6712543445878848	1	28:0,1,2,3,4,5,6,7,8,28
0.30983254200325194	0.6788418570009931	1	29:0,1,2,3,4,5,6,7,8,25
0.3268154844258565	0.6758937437934459	1	30:0,1,2,3,4,5,6,7,8,36
0.3077291404963779	0.6735818023833168	1	31:0,1,2,3,4,5,6,7,8,31
0.31486364558897395	0.6852346077457795	1	32:0,1,2,3,4,5,6,7,8,30
0.30694900494047284	0.6595084409136047	1	33:0,1,2,3,4,5,6,7,8,20
0.3059245902411492	0.6643030039721947	1	34:0,1,2,3,4,5,6,7,8,13
0.30371196067310424	0.6712543445878848	1	35:0,1,2,3,4,5,6,7,8,28
0.3059245902411492	0.6643030039721947	1	36:0,1,2,3,4,5,6,7,8,11
0.30767657077772415	0.6626737835153923	1	37:0,1,2,3,4,5,6,7,8,14
0.30983254200325194	0.6788418570009931	1	38:0,1,2,3,4,5,6,7,8,25
0.3712879320229544	0.7830188679245282	1	39:0,1,2,3,4,5,6,7,8,9
0.3104723986672387	0.6691441161866931	1	40:0,1,2,3,4,5,6,7,8,35
0.3081693784984202	0.6820071996027804	1	41:0,1,2,3,4,5,6,7,8,29
0.3104723986672387	0.6691441161866931	1	42:0,1,2,3,4,5,6,7,8,35
0.3104723986672387	0.6691441161866931	1	43:0,1,2,3,4,5,6,7,8,35
0.3048574390548049	0.6551638530287984	1	44:0,1,2,3,4,5,6,7,8,18
0.3058504419445561	0.663728897715988	1	45:0,1,2,3,4,5,6,7,8,19
0.3077291404963779	0.6735818023833168	1	46:0,1,2,3,4,5,6,7,8,31
0.30983254200325194	0.6788418570009931	1	47:0,1,2,3,4,5,6,7,8,25
0.310232241469736	0.676529915590864	1	48:0,1,2,3,4,5,6,7,8,33
0.3073463207565566	0.6652029543197616	1	49:0,1,2,3,4,5,6,7,8,21
0.3489805609845982	0.7225359980139028	6	0:0,1,2,3,4,5,6,7,8,11,17,22,23,25,32
0.31346262974835826	0.6679959036742801	6	1:0,1,2,3,4,5,6,7,8,10,11,12,18,33,36
0.30029479250724844	0.676266137040715	6	2:0,1,2,3,4,5,6,7,8,15,16,18,21,25,26
0.3573804669030944	0.7675179990069514	6	3:0,1,2,3,4,5,6,7,8,9,16,17,21,23,28
0.3136288430222788	0.6645667825223436	6	4:0,1,2,3,4,5,6,7,8,10,16,20,21,30,36
0.33871344382134955	0.7198051142005957	6	5:0,1,2,3,4,5,6,7,8,14,15,19,24,25,29
0.3112118751649564	0.675242055610725	6	6:0,1,2,3,4,5,6,7,8,11,13,21,32,33,35
0.3326688219036481	0.7072368421052633	6	7:0,1,2,3,4,5,6,7,8,11,12,17,21,24,26
0.3244120071789615	0.722349801390268	6	8:0,1,2,3,4,5,6,7,8,16,17,23,28,29,34
0.37431523130152883	0.7854704568023833	6	9:0,1,2,3,4,5,6,7,8,9,11,15,20,29,35
0.3045456802288665	0.6663821996027806	6	10:0,1,2,3,4,5,6,7,8,12,21,25,30,31,33
0.3798371852593819	0.7735228401191658	6	11:0,1,2,3,4,5,6,7,8,9,11,21,25,27,29
0.3272084559566242	0.7138157894736842	6	12:0,1,2,3,4,5,6,7,8,12,20,23,24,32,35
0.29862853771622155	0.6734731876861966	6	13:0,1,2,3,4,5,6,7,8,12,16,20,27,28,33
0.31599070528026585	0.6768247269116187	6	14:0,1,2,3,4,5,6,7,8,10,14,18,22,31,35
0.4277284975874256	0.7955716236345579	6	15:0,1,2,3,4,5,6,7,8,9,14,22,23,27,30
0.3132400721136772	0.6591360476663356	6	16:0,1,2,3,4,5,6,7,8,10,19,20,30,35,36
0.37608695663928	0.7708385054617675	6	17:0,1,2,3,4,5,6,7,8,9,18,20,29,31,33
