0:0,1,2,3,4,5,6,37,38,39,42,44,45,46,50,51,55,56	1:0,1,2,3,4,5,6,38,39,42,44,46,48,49,51,52,56,58	2:0,1,2,3,4,5,6,37,38,39,40,42,44,46,47,48,54,56	3:0,1,2,3,4,5,6,38,39,41,45,46,49,50,52,53,54,56	4:0,1,2,3,4,5,6,38,39,41,42,44,49,50,52,53,56,57	5:0,1,2,3,4,5,6,40,41,42,43,45,49,51,53,54,55,57	6:0,1,2,3,4,5,6,37,38,39,41,42,46,48,50,54,55,57	7:0,1,2,3,4,5,6,37,40,42,44,45,46,49,50,54,55,58	8:0,1,2,3,4,5,6,37,38,45,47,48,50,51,52,53,54,57	9:0,1,2,3,4,5,6,37,41,42,44,45,47,52,55,56,57,58	10:0,1,2,3,4,5,6,39,41,43,46,47,48,49,51,52,53,54	11:0,1,2,3,4,5,6,37,38,41,42,45,47,50,52,54,55,57	12:0,1,2,3,4,5,6,39,41,42,45,46,47,49,52,54,55,57	13:0,1,2,3,4,5,6,37,38,39,42,45,46,47,50,51,52,53	14:0,1,2,3,4,5,6,39,40,41,44,48,49,52,54,55,56,58	15:0,1,2,3,4,5,6,39,40,45,47,48,50,52,53,55,56,58	16:0,1,2,3,4,5,6,40,41,43,44,45,46,47,51,54,56,57	17:0,1,2,3,4,5,6,40,41,43,45,46,49,52,53,54,55,56	18:0,1,2,3,4,5,6,37,39,40,42,44,46,47,50,51,57,58	19:0,1,2,3,4,5,6,37,38,39,44,45,49,53,54,56,57,58	20:0,1,2,3,4,5,6,40,41,43,44,45,48,49,51,52,54,55	21:0,1,2,3,4,5,6,37,38,40,43,45,46,50,51,53,56,57	22:0,1,2,3,4,5,6,37,39,40,42,45,47,48,50,53,54,56	23:0,1,2,3,4,5,6,38,39,40,41,42,44,45,47,51,52,57	24:0,1,2,3,4,5,6,42,44,45,47,48,50,51,52,53,56,58	25:0,1,2,3,4,5,6,37,38,40,41,42,45,47,48,50,52,57	26:0,1,2,3,4,5,6,38,39,41,42,43,45,50,52,55,56,58	27:0,1,2,3,4,5,6,38,40,42,43,49,51,52,55,56,57,58	28:0,1,2,3,4,5,6,39,40,41,42,50,51,52,53,54,55,58	29:0,1,2,3,4,5,6,37,41,42,43,44,48,49,50,54,56,58	30:0,1,2,3,4,5,6,37,39,40,41,43,44,47,49,51,55,56	31:0,1,2,3,4,5,6,38,39,42,43,44,45,46,47,49,54,58	32:0,1,2,3,4,5,6,37,43,45,46,48,49,52,53,54,57,58	33:0,1,2,3,4,5,6,37,38,39,44,45,48,49,51,54,56,58	34:0,1,2,3,4,5,6,38,43,44,48,50,51,52,53,54,55,56	35:0,1,2,3,4,5,6,40,41,44,46,49,51,53,54,55,56,58	36:0,1,2,3,4,5,6,37,38,44,45,46,47,48,49,51,54,55	37:0,1,2,3,4,5,6,38,39,45,49,50,51,53,55,56,57,58	38:0,1,2,3,4,5,6,37,41,43,44,47,48,52,53,54,55,56	39:0,1,2,3,4,5,6,37,39,41,45,46,49,50,51,52,56,57	40:0,1,2,3,4,5,6,37,38,40,41,45,47,49,52,53,55,57	41:0,1,2,3,4,5,6,39,40,42,47,48,49,50,51,54,55,56	42:0,1,2,3,4,5,6,37,41,42,44,46,48,49,50,55,56,58	43:0,1,2,3,4,5,6,39,42,43,49,50,52,53,54,55,56,58	44:0,1,2,3,4,5,6,38,39,40,41,42,45,46,49,50,52,54	45:0,1,2,3,4,5,6,39,40,41,42,43,44,47,51,54,57,58	46:0,1,2,3,4,5,6,38,42,43,44,45,46,49,51,54,56,57	47:0,1,2,3,4,5,6,39,40,42,43,44,46,48,50,51,55,56	48:0,1,2,3,4,5,6,37,38,41,42,43,44,47,53,55,57,58	49:0,1,2,3,4,5,6,37,38,39,40,42,43,46,48,52,53,58
0.9633993106637967	0.3961817064938691	0.39903944801024116	0.9650656730071667	0.9996947869540161	0.8838155797314455	0.8913874982709701	0.9643053922489437	0.9990338443585615	0.8878585288149998	0.39791428299415743	0.999156006220668	0.4104252791281457	0.9642973854429765	0.9871486848194916	0.9996887271157481	0.3991606211131338	0.40831637723362846	0.9634631027698973	0.9576559968929079	0.8757768502543798	0.96376078626118	0.9996864346421835	0.9874427762239559	0.998987357261051	0.999690628483295	0.9997034113918735	0.8840717479330318	0.9990880697685528	0.9996643086155723	0.9780755938160217	0.40420538632408093	0.4035021563792013	0.9865585187081674	0.9989603008776226	0.4017151018393404	0.3954119876987043	0.999089932268985	0.8808649179161047	0.9641637494328017	0.8903561469088909	0.9959814719935499	0.9636386092626238	0.9991294673817791	0.9650140849617144	0.8817486874598863	0.3827962209370603	0.9621838117419735	0.8870486516299511	0.4033954239282498
0.999151467952462	0.5162392677954851	0.8796256790418323	0.9487629344592541	0.9998960298739655	0.9880830032065838	0.991233866234977	0.9471737348168857	0.9999900961319312	0.9981629650175013	0.5247311577847349	0.9999929757234481	0.5583270862002719	0.9991851636041075	0.9998662517342326	0.9999982713703316	0.8788581412273649	0.544849882370241	0.9991535677872936	0.9985900847492444	0.985014448747355	0.9991628511589112	0.9999982464949322	0.9999980644053443	0.9999891998718262	0.999998291862566	0.9999985259623749	0.9882164248985117	0.9999916924122415	0.9998654230846564	0.9996114081124187	0.5397125041160123	0.5361830190293003	0.9998466621653627	0.9999886188417604	0.5280156175069552	0.5201069681848728	0.9996744880669882	0.9977506331306687	0.9468265481542362	0.9905725234717807	0.998385796985959	0.944113545892616	0.9997067727949952	0.948497846672366	0.9977898952446843	0.8197566257366065	0.9990756662182454	0.9981124557246579	0.8828752397699815
0.9633956114495896	0.3948542745318754	0.39765783525256737	0.9650381001380435	0.999691247807406	0.5650666619629188	0.891252153936664	0.9642811095090333	0.9990255194457408	0.8858881260506806	0.09032879136582182	0.999145031172006	0.40877809739105325	0.964285596507709	0.9870358265189154	0.9996856152877581	0.09008487776044288	0.0941967667439783	0.9634567509877857	0.957135050481353	0.5445190689869065	0.4759184155629579	0.9996833443598817	0.9873214355793778	0.9989794242659075	0.9996874956251837	0.9914264593736447	0.5664554556805242	0.9990778529022186	0.9903113679080142	0.5418586387461762	0.09210849241804395	0.09291426531250942	0.9864628170497005	0.9824810591350339	0.4001988747164834	0.3941191688853745	0.9990797023273057	0.5592559474185985	0.9641504985651892	0.8882806836266133	0.9959399656339125	0.9636413346587313	0.9852736173737286	0.9649826462473374	0.5593934734945512	0.01575349519606493	0.46422418145508093	0.574820706236524	0.09299145016755554
0.9633956114495896	0.3948542745318754	0.39765783525256737	0.9650381001380435	0.999691247807406	0.5650666619629188	0.891252153936664	0.9642811095090333	0.9990255194457408	0.8858881260506806	0.09032879136582182	0.999145031172006	0.40877809739105325	0.964285596507709	0.9870358265189154	0.9996856152877581	0.09008487776044288	0.0941967667439783	0.9634567509877857	0.957135050481353	0.5445190689869065	0.4759184155629579	0.9996833443598817	0.9873214355793778	0.9989794242659075	0.9996874956251837	0.9914264593736447	0.5664554556805242	0.9990778529022186	0.9903113679080142	0.5418586387461762	0.09210849241804395	0.09291426531250942	0.9864628170497005	0.9824810591350339	0.4001988747164834	0.3941191688853745	0.9990797023273057	0.5592559474185985	0.9641504985651892	0.8882806836266133	0.9959399656339125	0.9636413346587313	0.9852736173737286	0.9649826462473374	0.5593934734945512	0.01575349519606493	0.46422418145508093	0.574820706236524	0.09299145016755554
0.9992193093471737	0.35710330701455395	0.6948595313755441	0.9999759747861539	0.9999999992017351	0.959350005116014	0.9999917129785594	0.9999551499406721	0.9999997616569549	0.999942553527123	0.9395300741293643	0.9999999996714387	0.9971772030067166	0.9999999789207278	0.9999890136706595	0.9999999999833997	0.15746662809123904	0.6804217095232169	0.9999999768806094	0.9996203055091751	0.8019559056851072	0.9986289420309624	0.9999988571446903	0.9999997989152697	0.9999925489581518	0.9999999999686214	0.9999999992832886	0.9661047019449939	0.9999999929258749	0.9999318382725915	0.9999391255896423	0.8795989809050585	0.9688923781447016	0.35542547256950835	0.9965066705248524	0.22831471169817213	0.523740665518138	0.9999998057629612	0.9982368815674745	0.999999344045322	0.9999888672562656	0.9936748737643252	0.9999988817529101	0.9999998289142455	0.9999760555724663	0.9900123687248958	0.0001592234055769152	0.9633749423049625	0.9999868162539216	0.9964218091576563
2.6861119566023012e-05	0.00024151278721952225	0.0002542922367614208	0.0007979738937726083	0.0012107922655239696	0.01159437849436491	0.008580654961998831	2.714595692067541e-05	0.05610817665992144	0.0020961779639725397	0.0017764322962812995	0.057310388847510434	0.0018713664664548857	0.0008077071488900241	1.131982506278705e-06	0.03460243664483053	0.00024755537916951	0.001779130936976614	2.7361918375785153e-05	6.402779316715015e-05	0.0018560150230616684	0.0007867483907555936	0.034476614912830654	1.1843945049054818e-06	0.0034133391608605797	0.03462854048919084	0.03381441615027234	0.011676064588497098	0.055260314706527036	0.001187565438651926	6.4893698595152935e-06	0.0002551493681768133	0.001789736899882971	1.1238145519443137e-06	0.0033334879412388425	0.00024692867084947525	0.000250055251357117	0.05522686391302844	0.002032092205568658	0.0007945190142893528	0.012575337229169845	0.10533942254372562	2.717640963062365e-05	0.05598242436834318	0.000794091834917402	0.00196773595846155	1.998659559292375e-07	2.641326329344576e-05	0.0020845276225433017	0.0017942415571102377
0.0007745052175380872	0.001616907524461363	0.0016724501718102648	0.022544803105321518	0.03327257815987206	0.06370871155063736	0.0701452954037612	0.0007828654015750883	0.49695787421142046	0.011773653893093292	0.011644400487497441	0.5022422558256948	0.012104882410713882	0.022611272556753124	7.474557596634865e-05	0.5027329817180167	0.0016417966462859564	0.011683619113390404	0.0007837228425125187	0.0011352008895767467	0.010780649843076473	0.022217649311047874	0.5017973852221413	7.724019905302397e-05	0.05405553538498114	0.5029503751836747	0.49849541008133075	0.0640233083677397	0.49444393400910946	0.032712983084111004	0.00024267210378929488	0.0016791680564836532	0.011726504933122828	7.414373365441466e-05	0.05315046659097979	0.001647314060213038	0.0016541102162419396	0.49447745936917037	0.011512668434671637	0.02239311785332701	0.06715819738030829	0.4929486680777966	0.0007839229311058969	0.4977646134718883	0.02246514078867508	0.011223167972751897	7.844039607043925e-06	0.0007645879668033883	0.01172219029420089	0.011736897702440071
0.9642486307230099	0.1295754786574612	0.13628289623675513	0.9988512012037378	0.9999674333026846	0.9880335992034933	0.987230841148663	0.9661571961555809	0.9999927573497375	0.9410819961043103	0.5190159761617179	0.9999949702897166	0.5537232786946781	0.9988023908580989	0.9907727243664398	0.9999987642057562	0.13405130803808168	0.5433336378366065	0.9646533350983029	0.974174718251396	0.9142251899088562	0.9987516338298308	0.9999987434369262	0.9914301599150108	0.9998636328808904	0.9999987811660955	0.9999989309097926	0.9881467978291026	0.999993871688311	0.9999573982036507	0.9845864439757194	0.1419428093941241	0.5319921862069944	0.9893731277223902	0.9998539205534014	0.1364628922884662	0.1306277297006574	0.9999938837489486	0.9276124915641011	0.9987838041871353	0.9904391834966624	0.999937255238689	0.9642036841010704	0.9999945325555653	0.9988474390969126	0.927870427739396	0.09923304163171212	0.960761069701244	0.9393629119155006	0.5328970605156579
0.0007745052175380872	0.001616907524461363	0.0016724501718102648	0.022544803105321518	0.03327257815987206	0.011708780642766621	0.0701452954037612	0.0007828654015750883	0.49695787421142046	0.011773653893093292	0.0017773185624464169	0.5022422558256948	0.012104882410713882	0.022611272556753124	7.474557596634865e-05	0.5027329817180167	0.0002465636892286631	0.001791171982816944	0.0007837228425125187	0.0011352008895767467	0.0018744238615319758	0.000775754364010996	0.5017973852221413	7.724019905302397e-05	0.05405553538498114	0.5029503751836747	0.03338923296893829	0.0118064134182943	0.49444393400910946	0.0011702318810670443	6.502846588488607e-06	0.00025316648527863133	0.001805089880696789	7.414373365441466e-05	0.00329203316696469	0.001647314060213038	0.0016541102162419396	0.49447745936917037	0.002029415233680249	0.02239311785332701	0.06715819738030829	0.4929486680777966	0.0007839229311058969	0.055308250264677804	0.02246514078867508	0.0019642005468395013	2.0254830305106728e-07	2.6048617537109365e-05	0.0020788347733565788	0.0018091040025894688
0.03035125946256897	0.013661533294478395	0.014054805463589424	0.48868197972764016	0.7994383649596835	0.5626235555773018	0.48461180528252457	0.03111339424018952	0.984047673740273	0.18581004827953151	0.09028774248513025	0.9859967824855052	0.09567216350051927	0.4854457024878219	0.01655091905511521	0.9912075518202105	0.013890795925985843	0.09362179602723382	0.030661254427692495	0.06371188305152369	0.16192551311708542	0.47943227291525603	0.9911443134666726	0.01713899113227862	0.7764736225246839	0.9912589297997246	0.9915370432245528	0.5636945841103826	0.9848016592879966	0.7831258365360346	0.029073092205176277	0.014338925200096653	0.0921955671389462	0.01579102666036966	0.7705915719058828	0.014068097698715601	0.01376435735863265	0.9848201237820832	0.17351997229676744	0.4828299768406897	0.5844625887285259	0.9674361316768414	0.030553317992206758	0.9854586143850614	0.4879569462456594	0.172621835990551	0.00038642945738745515	0.029181357673937838	0.18401775742366128	0.09229675612103339
