0:0,1,2,3,4,5,6,37,38,39,40,42,43,44,45,46,47,48,50,51,55,56,57	1:0,1,2,3,4,5,6,38,39,41,42,44,45,46,47,48,49,51,52,53,54,56,58	2:0,1,2,3,4,5,6,37,38,39,40,41,42,44,45,46,47,48,50,51,54,56,57	3:0,1,2,3,4,5,6,37,38,39,40,41,43,45,46,49,50,51,52,53,54,55,56	4:0,1,2,3,4,5,6,38,39,40,41,42,44,46,48,49,50,52,53,54,55,56,57	5:0,1,2,3,4,5,6,37,38,39,40,41,42,43,45,48,49,51,52,53,54,55,57	6:0,1,2,3,4,5,6,37,38,39,40,41,42,44,46,47,48,50,52,53,54,55,57	7:0,1,2,3,4,5,6,37,40,42,43,44,45,46,47,48,49,50,52,53,54,55,58	8:0,1,2,3,4,5,6,37,38,45,46,47,48,49,50,51,52,53,54,55,56,57,58	9:0,1,2,3,4,5,6,37,38,40,41,42,44,45,47,48,50,51,52,55,56,57,58	10:0,1,2,3,4,5,6,37,39,41,43,46,47,48,49,50,51,52,53,54,55,57,58	11:0,1,2,3,4,5,6,37,38,40,41,42,43,45,47,50,52,53,54,55,56,57,58	12:0,1,2,3,4,5,6,38,39,41,42,43,44,45,46,47,48,49,52,54,55,57,58	13:0,1,2,3,4,5,6,37,38,39,40,42,45,46,47,48,49,50,51,52,53,55,56	14:0,1,2,3,4,5,6,38,39,40,41,42,44,45,48,49,51,52,54,55,56,57,58	15:0,1,2,3,4,5,6,37,38,39,40,41,44,45,47,48,50,52,53,54,55,56,58	16:0,1,2,3,4,5,6,37,40,41,42,43,44,45,46,47,48,51,52,53,54,56,57	17:0,1,2,3,4,5,6,37,38,39,40,41,43,45,46,49,51,52,53,54,55,56,57	18:0,1,2,3,4,5,6,37,38,39,40,42,43,44,45,46,47,50,51,54,56,57,58	19:0,1,2,3,4,5,6,37,38,39,43,44,45,46,47,49,50,51,53,54,56,57,58	20:0,1,2,3,4,5,6,37,40,41,43,44,45,46,48,49,50,51,52,53,54,55,57	21:0,1,2,3,4,5,6,37,38,39,40,42,43,45,46,48,50,51,53,55,56,57,58	22:0,1,2,3,4,5,6,37,39,40,42,43,45,47,48,49,50,51,53,54,55,56,58	23:0,1,2,3,4,5,6,38,39,40,41,42,43,44,45,46,47,48,50,51,52,53,57	24:0,1,2,3,4,5,6,38,40,42,43,44,45,46,47,48,49,50,51,52,53,56,58	25:0,1,2,3,4,5,6,37,38,40,41,42,43,45,47,48,50,52,53,54,55,57,58	26:0,1,2,3,4,5,6,38,39,40,41,42,43,44,45,46,49,50,51,52,55,56,58	27:0,1,2,3,4,5,6,37,38,39,40,41,42,43,48,49,51,52,54,55,56,57,58	28:0,1,2,3,4,5,6,37,38,39,40,41,42,45,47,50,51,52,53,54,55,56,58	29:0,1,2,3,4,5,6,37,38,41,42,43,44,45,47,48,49,50,52,54,55,56,58	30:0,1,2,3,4,5,6,37,39,40,41,42,43,44,46,47,49,51,53,54,55,56,57	31:0,1,2,3,4,5,6,37,38,39,41,42,43,44,45,46,47,49,52,54,56,57,58	32:0,1,2,3,4,5,6,37,39,41,42,43,45,46,48,49,50,52,53,54,55,57,58	33:0,1,2,3,4,5,6,37,38,39,40,44,45,47,48,49,50,51,53,54,56,57,58	34:0,1,2,3,4,5,6,38,40,42,43,44,45,48,49,50,51,52,53,54,55,56,57	35:0,1,2,3,4,5,6,39,40,41,43,44,46,47,48,49,51,53,54,55,56,57,58	36:0,1,2,3,4,5,6,37,38,41,42,44,45,46,47,48,49,50,51,54,55,56,57	37:0,1,2,3,4,5,6,37,38,39,42,44,45,46,49,50,51,53,54,55,56,57,58	38:0,1,2,3,4,5,6,37,38,39,40,41,43,44,46,47,48,52,53,54,55,56,57	39:0,1,2,3,4,5,6,37,38,39,41,42,44,45,46,49,50,51,52,53,54,56,57	40:0,1,2,3,4,5,6,37,38,40,41,42,44,45,46,47,49,51,52,53,54,55,57	41:0,1,2,3,4,5,6,39,40,41,42,43,46,47,48,49,50,51,52,53,54,55,56	42:0,1,2,3,4,5,6,37,39,40,41,42,43,44,45,46,48,49,50,51,55,56,58	43:0,1,2,3,4,5,6,37,39,40,42,43,46,48,49,50,52,53,54,55,56,57,58	44:0,1,2,3,4,5,6,38,39,40,41,42,43,44,45,46,47,49,50,52,54,55,56	45:0,1,2,3,4,5,6,38,39,40,41,42,43,44,45,47,48,51,52,54,55,57,58	46:0,1,2,3,4,5,6,38,39,40,42,43,44,45,46,47,49,50,51,54,56,57,58	47:0,1,2,3,4,5,6,37,39,40,41,42,43,44,45,46,48,50,51,52,54,55,56	48:0,1,2,3,4,5,6,37,38,40,41,42,43,44,46,47,51,52,53,54,55,57,58	49:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,46,48,49,52,53,55,56,58
0.9622103110273197	0.3963038799690481	0.962399246635303	0.9405742584892829	0.9635759681453552	0.9867672602034425	0.9637092094977148	0.9632917376640904	0.9633946650445444	0.9989822598599178	0.96318395754146	0.9991251837258761	0.4002522571207168	0.9400082267213897	0.9865092952404818	0.9990425766796958	0.3950111132765305	0.4043571569780367	0.9629021421508517	0.9630123886441785	0.9383177205406478	0.9630410083816009	0.9996548888432826	0.9623585162117767	0.9622238598737466	0.9996810621360545	0.9630275877560813	0.9867356787584377	0.9990813886758515	0.9996637412812948	0.4005813315442611	0.4053604545980816	0.9641562143913617	0.9989732016470286	0.9996376901698124	0.39499590061630724	0.9624997156819538	0.9633964240989908	0.4003065147275337	0.9400644352688353	0.4030508425044044	0.9629259333855461	0.9621637736041166	0.8903892678201496	0.9409036017841609	0.9527784229633601	0.9628571136827639	0.9380740172859319	0.4023933833677862	0.40044396002658267
0.9990758923099745	0.5212817002688286	0.99908533429743	0.9127968835134322	0.9440659849671944	0.9998557084251238	0.9991423123353953	0.944642970881462	0.944647714586863	0.9999890828754435	0.9444134312234577	0.999992427353923	0.5306749489071287	0.9109494023076298	0.999845297408633	0.9999904237507796	0.8738453290334676	0.5385207268886932	0.99912976225804	0.9450620396611418	0.9048572765340183	0.9991078185302357	0.9998600822134877	0.9990811529910831	0.9407403991052	0.9999981829696171	0.9435164220223897	0.9998545348229347	0.9999915669658661	0.9998688606356843	0.5330292416814124	0.5458435707176639	0.9461942244939633	0.9995743812896677	0.9998421759407801	0.5162499927494155	0.9419877957603326	0.9452465012444818	0.8797072439885772	0.9118323615230062	0.5395645530339768	0.9428598302619003	0.9402256190864307	0.844206545437556	0.9146478700076801	0.9998862220021657	0.9438729107361468	0.9974064099070321	0.8813225966798335	0.529111156510716
0.4659263923653429	0.3950107767583219	0.9624177938169044	0.47653414259699833	0.9635769973773539	0.5355329731082022	0.9637118005653517	0.4740070450867213	0.9634060707840826	0.9989741073980947	0.4740324108358866	0.9852694927331214	0.09134983785922651	0.9400033930321853	0.9864108903930929	0.9990335127535803	0.08952655791655344	0.09353361794291441	0.470398236041559	0.4715695933969622	0.4667321822674421	0.47211238822969637	0.9901115967913888	0.46685363811471536	0.4654177140112017	0.9908688682960768	0.47076085509048954	0.5344910032254571	0.9990711683813372	0.9903489359122498	0.09169244886318427	0.09349821159203017	0.48062217669559315	0.9989649537748666	0.9895972400851155	0.08925363044597524	0.9625187205648371	0.9633916462177522	0.09189483005843883	0.9400391051531247	0.4015671904468822	0.470837466122461	0.4650866949016543	0.479482048036449	0.4771210597084083	0.5324806580738083	0.469287506213579	0.46527170570783366	0.09274478526793808	0.09179683978215944
0.4659263923653429	0.3950107767583219	0.9624177938169044	0.47653414259699833	0.9635769973773539	0.5355329731082022	0.9637118005653517	0.4740070450867213	0.9634060707840826	0.9989741073980947	0.4740324108358866	0.9852694927331214	0.09134983785922651	0.9400033930321853	0.9864108903930929	0.9990335127535803	0.08952655791655344	0.09353361794291441	0.470398236041559	0.4715695933969622	0.4667321822674421	0.47211238822969637	0.9901115967913888	0.46685363811471536	0.4654177140112017	0.9908688682960768	0.47076085509048954	0.5344910032254571	0.9990711683813372	0.9903489359122498	0.09169244886318427	0.09349821159203017	0.48062217669559315	0.9989649537748666	0.9895972400851155	0.08925363044597524	0.9625187205648371	0.9633916462177522	0.09189483005843883	0.9400391051531247	0.4015671904468822	0.470837466122461	0.4650866949016543	0.479482048036449	0.4771210597084083	0.5324806580738083	0.469287506213579	0.46527170570783366	0.09274478526793808	0.09179683978215944
0.9999992815748918	0.8950225792068623	0.9999885603439737	0.9999946090820797	0.9999999556783709	0.9999999943565979	0.9999999999992534	0.9999999984718115	0.9999999554547662	0.9999999996384376	0.9999999999990403	0.9999999999928573	0.9987981134039251	0.9999996819930141	0.999984043876261	0.9999999999894916	0.8946206470674773	0.9634950760973676	0.9999826082767476	0.9999993250451006	0.9999992209217219	0.9999999490697048	0.9999999812171165	0.9999999988562388	0.9999457099424517	0.9999999999999919	0.9999987063762497	0.9999996925580934	0.9999999998569026	0.9999999993925629	0.9797890263479865	0.9969496459547124	0.999999999998605	0.9999998270983723	0.9999541973991397	0.9590208929710675	0.9999801991918024	0.9999987363016885	0.9989260496474655	0.9999942747401802	0.9933630886907445	0.9999992941071987	0.9999991375709462	0.9999981606043783	0.9999959488174376	0.9999967404022605	0.9992192236553087	0.9998979495494058	0.9977150260489613	0.9985990395933606
2.722818870603322e-05	0.0002539736710913793	2.715632388946921e-05	0.0022261979609709973	2.7422973967904076e-05	8.132818376894791e-05	2.815904700749489e-05	2.7842101669134387e-05	0.0008111555459663174	0.003452983034153657	0.0008114912269270962	0.05693133201047371	0.0002597287290902142	0.0022680051891378677	1.1493997818695663e-06	0.0035420087034433436	0.0002564377429663855	0.0018167312930351884	2.715409173075015e-05	2.7366146484446604e-05	0.00012763905350132157	0.000794980098003235	0.03362040281153867	2.7243732036128153e-05	2.7048692508426636e-05	0.03455474220623188	2.676291219967225e-05	8.073081844274433e-05	0.05621770009702009	0.0012187064289856198	0.0002646296938821889	0.0002693114691220663	0.0008102867073760858	0.003436230713125433	0.0011680761982156588	0.00025304486601601336	2.7235247941904017e-05	2.7284228025303217e-05	0.00026743831240753137	0.00012835003283033988	0.00026911595041561844	0.0007983983334526368	2.6792643576578145e-05	0.008624638223989642	0.00012890152215764447	6.545257866692554e-05	2.6866578745475656e-05	0.0001265166407422868	0.0002699876678276583	0.00025779364667860593
0.0007800266518233133	0.0016791574901720621	0.0007787430923833454	0.036830286664462704	0.0007900642927245682	0.005278299765546338	0.0008036789186363382	0.000796118638593687	0.022684664696497877	0.05444332172514268	0.02266423911376962	0.5000336561351506	0.0017085473397073932	0.037291411910842905	7.571267864435371e-05	0.05565348299597132	0.0016908982824621831	0.01186630382394349	0.0007779678966707147	0.0007830428389805131	0.002186195260983829	0.02237523182343251	0.4949636933346084	0.0007815786408348831	0.0007773342707442384	0.5016019345397181	0.0007725727076371415	0.005248026957509917	0.49673697514513565	0.03326302001700202	0.0017323430955749463	0.0017546077415835032	0.02274865948356496	0.05420599527681713	0.03217606361646815	0.0016745737485254005	0.0007811753194666229	0.0007841846772604256	0.0017477354922716744	0.0021955497011639405	0.0017592493043108524	0.02241768721745531	0.0007723087396339724	0.07031045516529964	0.0022012037175880034	0.001154813108796315	0.0007723662273176962	0.002168959464586363	0.0017643458905003053	0.001702808694240244
0.9613553071749815	0.13159987990089295	0.9617431123298713	0.9965023229896693	0.9640991143602577	0.9998523858655315	0.9648581006056461	0.9638244515556825	0.9987083148651877	0.9998630128215853	0.9986928161005223	0.9999945228667494	0.1371118713076077	0.9963888828561168	0.9893630641745158	0.999882509800817	0.1304866880854926	0.5339489910946238	0.9634471998071311	0.9637089580421124	0.9370205169938728	0.9986747184404735	0.999998414176088	0.961562157809429	0.9611321594930115	0.9999986938060852	0.9633048714311641	0.9998512136470066	0.9999938209469473	0.9999578207457412	0.13849701492938118	0.14552764514127725	0.9987645920507627	0.9998596533610316	0.9999489825071827	0.1295946626625765	0.9619083812269058	0.9643587434271453	0.1386118956491216	0.9418774292576078	0.1418799632827329	0.9986687422559812	0.9609361279369475	0.9869164345247645	0.9437439186489046	0.9641546516840456	0.963112702813438	0.9365226767379242	0.1409503999103994	0.137087446040105
2.6738277461485266e-05	0.0016791574901720621	0.0007787430923833454	0.0021965678383074074	0.0007900642927245682	8.275299174990594e-05	0.0008036789186363382	2.736632896490469e-05	0.022684664696497877	0.05444332172514268	0.0007981320963910761	0.056033075621912634	0.00025932405746252173	0.037291411910842905	7.571267864435371e-05	0.05565348299597132	0.0002564438554235964	0.0018341343496262575	2.6651369056236695e-05	2.6868150696882596e-05	0.00012605516952845583	0.0007848814072663038	0.03304495988284993	2.678283866557799e-05	2.6583403400289955e-05	0.034008376645172186	2.6414745155797663e-05	8.211648223034588e-05	0.49673697514513565	0.0011973206085858403	0.0002637106052631177	0.0002676504867794339	0.0008004676076927604	0.05420599527681713	0.0011540431885171808	0.00025314730217111214	0.0007811753194666229	0.0007841846772604256	0.0002669370600000471	0.0021955497011639405	0.0017592493043108524	0.0007849201137909314	2.6419976223797454e-05	0.008517636752238001	0.00012656542939750164	6.58727429921973e-05	2.6376540083270508e-05	0.0001248389940148134	0.00026995155229156344	0.0002596719443149038
0.02965307197708419	0.013890066238234952	0.029732349392406883	0.4798849554344688	0.030639073272285832	0.5312101006858242	0.031152594264915175	0.030681213767169913	0.4793801069141184	0.7769315432455481	0.4781761077606972	0.9855121380270211	0.014217570146583324	0.47901212760867806	0.01589685911948509	0.7877847265659488	0.013871569192976984	0.0927269592066783	0.03017432337383354	0.030358228013156806	0.04874997818931337	0.47530217085250553	0.9902849290516216	0.029738930820192213	0.02953636736710489	0.9910169863524212	0.0300274508910708	0.5302539282423854	0.9848284012563512	0.7852558425624858	0.01434942638314792	0.014722734658710787	0.48366875374501495	0.7750424549906894	0.7709212452417614	0.013782341162546076	0.029830569100051885	0.030586368717763133	0.014390416779601182	0.0502388486038986	0.014593099225429739	0.4750847777970972	0.029392219268414784	0.48262552200166137	0.05085083346669687	0.05765224456425851	0.029957708848324303	0.048407527887114124	0.014568513253180053	0.014241532257861957
